timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78919.480564,0.413303,0.469202,0.735352,14.000,-2.000,897.341,4,0
78919.483319,0.412342,0.470723,0.734375,14.000,-2.000,1584.234,4,0
78919.488036,0.411629,0.471451,0.734375,14.000,-2.000,761.606,4,0
78919.492917,0.410671,0.472716,0.733398,14.000,-2.000,944.655,4,0
78919.495066,0.409960,0.473252,0.732422,14.000,-2.000,1244.888,4,0
78919.501108,0.409002,0.473612,0.731445,14.000,-2.000,718.919,4,0
78919.505971,0.407995,0.474625,0.730469,14.000,-2.000,889.885,4,0
78919.510498,0.407256,0.474979,0.729492,14.000,-2.000,762.967,4,0
78919.512749,0.406268,0.475233,0.728516,14.000,-2.000,1638.477,4,0
78919.518324,0.405246,0.475415,0.727539,14.000,-2.000,788.915,4,0
78919.522966,0.404496,0.475521,0.727539,15.000,-2.000,768.884,4,0
78919.525127,0.403501,0.475591,0.726562,15.000,-2.000,1643.002,4,0
78919.530014,0.402772,0.474874,0.724609,15.000,-2.000,758.660,4,0
78919.535030,0.401802,0.474699,0.723633,15.000,-3.000,778.849,4,0
78919.537068,0.400787,0.474561,0.721680,15.000,-3.000,1812.866,4,0
78919.541504,0.400042,0.473692,0.720703,15.000,-3.000,833.557,4,0
78919.546271,0.399051,0.473430,0.718750,15.000,-3.000,955.555,4,0
78919.551728,0.398324,0.472473,0.717773,15.000,-3.000,639.467,4,0
78919.556484,0.397355,0.471363,0.717773,15.000,-3.000,912.514,4,0
78919.561261,0.396638,0.470160,0.716797,15.000,-3.000,794.414,4,0
78919.564125,0.395676,0.468865,0.716797,15.000,-3.000,1799.250,4,0
78919.569328,0.394963,0.467524,0.716797,15.000,-3.000,708.754,4,0
78919.574014,0.394004,0.466151,0.716797,15.000,-3.000,931.364,4,0
78919.576220,0.393293,0.463997,0.715820,15.000,-3.000,1878.325,4,0
78919.581285,0.392336,0.462388,0.714844,15.000,-3.000,1079.927,4,0
78919.586277,0.391625,0.460818,0.714844,15.000,-3.000,807.200,4,0
78919.588531,0.390668,0.458517,0.713867,15.000,-3.000,2034.622,4,0
78919.593585,0.389958,0.456825,0.711914,15.000,-3.000,882.165,4,0
78919.595687,0.389297,0.455201,0.709961,15.000,-3.000,1730.159,4,0
78919.601390,0.388666,0.452865,0.708984,15.000,-3.000,835.036,4,0
78919.606109,0.388066,0.451150,0.707031,15.000,-3.000,858.374,4,0
78919.608225,0.387482,0.449512,0.706055,15.000,-3.000,1561.462,4,0
78919.612976,0.386611,0.447928,0.707031,15.000,-3.000,974.376,4,0
78919.618564,0.385965,0.445650,0.707031,15.000,-3.000,839.460,4,0
78919.620882,0.385341,0.443960,0.707031,15.000,-3.000,1542.408,4,0
78919.625668,0.385031,0.442338,0.707031,15.000,-3.000,696.645,4,0
78919.630907,0.384525,0.440766,0.707031,15.000,-3.000,715.548,4,0
78919.636147,0.384011,0.438494,0.707031,15.000,-3.000,712.353,4,0
78919.638395,0.383490,0.436809,0.706055,15.000,-3.000,1523.501,4,0
78919.643298,0.382952,0.435190,0.706055,15.000,-3.000,774.242,4,0
78919.648694,0.382409,0.432858,0.704102,15.000,-3.000,885.280,4,0
78919.651027,0.382158,0.431146,0.704102,15.000,-3.000,1055.491,4,0
78919.656000,0.381686,0.429509,0.702148,15.000,-3.000,697.694,4,0
78919.660705,0.381490,0.427165,0.700195,15.000,-3.000,810.527,4,0
78919.663161,0.381062,0.425445,0.700195,15.000,-3.000,1406.577,4,0
78919.668568,0.380891,0.423041,0.699219,15.000,-3.000,720.345,4,0
78919.673340,0.380479,0.420491,0.699219,15.000,-3.000,962.136,4,0
78919.675227,0.380317,0.418614,0.698242,16.000,-3.000,1390.578,4,0
78919.680146,0.380208,0.416089,0.697266,16.000,-3.000,973.790,4,0
78919.685474,0.380130,0.414234,0.696289,17.000,-3.000,568.287,4,0
78919.690244,0.380083,0.411753,0.696289,17.000,-3.000,869.486,4,0
78919.692297,0.379757,0.409914,0.695312,17.000,-2.000,1408.383,4,0
78919.697408,0.379659,0.407445,0.695312,17.000,-2.000,912.560,4,0
78919.702371,0.379586,0.405615,0.694336,17.000,-2.000,587.180,4,0
78919.704384,0.379532,0.403151,0.693359,17.000,-2.000,1757.639,4,0
78919.709198,0.379205,0.401323,0.693359,17.000,-2.000,775.071,4,0
78919.714449,0.379105,0.398862,0.692383,17.000,-2.000,825.645,4,0
78919.738334,0.379032,0.396273,0.691406,17.000,-2.000,181.608,4,0
78919.745536,0.378977,0.394371,0.690430,17.000,-2.000,457.271,4,0
78919.748816,0.378946,0.391831,0.689453,17.000,-2.000,1137.001,4,0
78919.751110,0.378925,0.389966,0.688477,17.000,-2.000,1077.336,4,0
78919.753176,0.378912,0.388241,0.688477,17.000,-2.000,1337.429,4,0
78919.755163,0.378904,0.385839,0.687500,17.000,-2.000,1827.503,4,0
78919.757008,0.378898,0.384082,0.687500,17.000,-2.000,1608.200,4,0
78919.758916,0.378895,0.382416,0.687500,17.000,-2.000,1554.242,4,0
78919.763545,0.378893,0.380816,0.687500,18.000,-2.000,615.514,4,0
78919.766078,0.378891,0.379288,0.687500,18.000,-2.000,1043.679,4,0
78919.767948,0.378890,0.377032,0.687500,18.000,-2.000,1525.057,4,0
78919.769806,0.378890,0.375359,0.686523,18.000,-2.000,1593.104,4,0
78919.771662,0.378890,0.373748,0.686523,18.000,-2.000,1492.446,4,0
78919.776110,0.378889,0.372183,0.686523,18.000,-2.000,619.255,4,0
78919.778224,0.378889,0.370677,0.686523,18.000,-2.000,1175.491,4,0
78919.780558,0.378889,0.369960,0.687500,18.000,-2.000,709.762,4,0
78919.785860,0.378889,0.368701,0.688477,18.000,-2.000,360.070,4,0
78919.787947,0.378889,0.367408,0.689453,18.000,-2.000,950.336,4,0
78919.793730,0.378889,0.366085,0.689453,18.000,-2.000,394.188,4,0
78919.795822,0.378889,0.364714,0.689453,18.000,-1.000,967.318,4,0
78919.801966,0.378593,0.364086,0.689453,18.000,-1.000,278.537,4,0
78919.804146,0.378514,0.362886,0.689453,18.000,-1.000,795.340,4,0
78919.809482,0.378453,0.361629,0.691406,18.000,-1.000,394.500,4,0
78919.811656,0.378110,0.360330,0.691406,18.000,-1.000,1075.805,4,0
78919.817339,0.378006,0.358974,0.692383,18.000,-1.000,439.908,4,0
78919.822957,0.377632,0.357593,0.693359,18.000,-1.000,480.257,4,0
78919.825299,0.377495,0.356196,0.692383,18.000,-1.000,919.744,4,0
78919.830691,0.377105,0.354787,0.693359,18.000,-1.000,552.742,4,0
78919.833326,0.376958,0.353371,0.693359,19.000,-1.000,856.463,4,0
78919.839028,0.376562,0.352712,0.694336,19.000,-1.000,362.065,4,0
78919.841357,0.376411,0.351492,0.694336,19.000,-1.000,802.266,4,0
78919.846000,0.376308,0.350222,0.693359,19.000,-1.000,455.889,4,0
78919.851892,0.376233,0.349677,0.693359,19.000,-1.000,204.862,4,0
78919.854070,0.376190,0.348519,0.693359,19.000,-1.000,798.693,4,0
78919.859859,0.376162,0.347291,0.693359,19.000,-1.000,357.672,4,0
78919.862347,0.376143,0.346773,0.692383,19.000,0.000,436.687,4,0
78919.868947,0.375835,0.345632,0.692383,19.000,0.000,306.832,4,0
78919.871196,0.375749,0.345177,0.692383,19.000,0.000,445.706,4,0
78919.875935,0.375684,0.344107,0.693359,19.000,0.000,357.621,4,0
78919.882139,0.375634,0.342923,0.693359,19.000,0.000,335.110,4,0
78919.884534,0.375606,0.341672,0.694336,19.000,0.000,681.347,4,0
78919.889288,0.375588,0.341109,0.696289,19.000,0.000,247.498,4,0
78919.894887,0.375576,0.339952,0.697266,19.000,0.000,332.365,4,0
78919.897636,0.375569,0.339485,0.699219,19.000,0.000,371.421,4,0
78919.902776,0.375564,0.338406,0.701172,19.000,0.000,289.964,4,0
78919.904995,0.375265,0.337979,0.702148,19.000,0.000,594.688,4,0
78919.910760,0.375184,0.336929,0.704102,19.000,0.000,310.113,4,0
78919.913521,0.375122,0.336520,0.705078,19.000,0.000,347.553,4,0
78919.918770,0.375075,0.335480,0.707031,19.000,0.000,278.577,4,0
78919.920836,0.375048,0.335078,0.708984,19.000,0.000,367.493,4,0
78919.926598,0.374735,0.334805,0.709961,19.000,0.000,235.330,4,0
78919.928882,0.374644,0.334610,0.711914,19.000,0.000,235.363,4,0
78919.934148,0.374577,0.334494,0.712891,19.000,0.000,80.203,4,0
78919.939614,0.374526,0.333657,0.713867,19.000,0.000,228.472,4,0
78919.941876,0.374201,0.333406,0.715820,19.000,0.000,500.983,4,0
78919.946709,0.374103,0.333219,0.715820,19.000,0.000,148.123,4,0
78919.949616,0.374030,0.333080,0.716797,19.000,0.000,172.212,4,0
78919.955435,0.373680,0.333001,0.716797,19.000,0.000,210.647,4,0
78919.960280,0.373570,0.332949,0.717773,19.000,0.000,131.117,4,0
78919.962633,0.373489,0.332916,0.717773,19.000,0.000,167.501,4,0
78919.968433,0.373133,0.332895,0.717773,19.000,0.000,214.142,4,0
78919.970592,0.373020,0.332881,0.717773,19.000,0.000,298.827,4,0
78919.975470,0.372937,0.332872,0.717773,19.000,0.000,98.172,4,0
78919.977763,0.372580,0.332867,0.717773,19.000,1.000,493.667,4,0
78919.984345,0.372466,0.332863,0.716797,19.000,1.000,100.656,4,0
78919.989458,0.372383,0.332861,0.717773,19.000,1.000,86.705,4,0
78919.994543,0.372321,0.332860,0.717773,19.000,1.000,57.536,4,0
78919.997180,0.371990,0.332859,0.718750,19.000,1.000,448.981,4,0
78920.003038,0.371888,0.332858,0.718750,19.000,1.000,99.058,4,0
78920.005519,0.371812,0.332858,0.718750,19.000,1.000,151.643,4,0
78920.010694,0.371460,0.332858,0.718750,19.000,1.000,246.977,4,0
78920.015223,0.371350,0.332857,0.718750,19.000,1.000,251.465,4,0
78920.020067,0.370972,0.332857,0.719727,19.000,1.000,202.531,4,0
78920.022395,0.370833,0.333619,0.720703,19.000,1.000,524.934,4,0
78920.027467,0.370442,0.333822,0.720703,19.000,1.000,330.411,4,0
78920.030006,0.369997,0.334740,0.720703,19.000,1.000,867.291,4,0
78920.035536,0.369817,0.335824,0.720703,19.000,1.000,341.131,4,0
78920.037667,0.369388,0.336250,0.719727,19.000,1.000,812.889,4,0
78920.042422,0.369220,0.337331,0.719727,19.000,1.000,412.822,4,0
78920.044731,0.368809,0.337748,0.719727,19.000,1.000,765.434,4,0
78920.050900,0.368649,0.338032,0.719727,19.000,2.000,173.872,4,0
78920.053253,0.368540,0.338997,0.719727,19.000,2.000,574.770,4,0
78920.057950,0.368462,0.339320,0.718750,19.000,2.000,169.091,4,0
78920.063853,0.368120,0.339554,0.716797,19.000,2.000,260.604,4,0
78920.069233,0.368011,0.339723,0.714844,19.000,2.000,112.887,4,0
78920.071411,0.367931,0.340583,0.713867,19.000,2.000,526.853,4,0
78920.076294,0.367873,0.340851,0.713867,19.000,2.000,146.005,4,0
78920.081352,0.367839,0.341048,0.713867,19.000,2.000,90.883,4,0
78920.083980,0.367817,0.341194,0.713867,19.000,2.000,98.573,4,0
78920.089022,0.367803,0.341277,0.713867,19.000,2.000,34.370,4,0
78920.091333,0.367497,0.341331,0.713867,19.000,2.000,449.854,4,0
78920.095972,0.367413,0.342129,0.714844,19.000,2.000,258.640,4,0
78920.098602,0.367348,0.342354,0.714844,19.000,2.000,242.714,4,0
78920.103708,0.367003,0.342524,0.715820,19.000,2.000,251.658,4,0
78920.108483,0.366897,0.342653,0.715820,19.000,2.000,133.554,4,0
78920.113650,0.366818,0.342725,0.715820,19.000,2.000,88.519,4,0
78920.116220,0.366464,0.342772,0.716797,19.000,2.000,447.041,4,0
78920.120938,0.366352,0.342803,0.715820,19.000,2.000,130.560,4,0
78920.125626,0.366270,0.342823,0.713867,19.000,2.000,97.404,4,0
78920.128131,0.366209,0.342835,0.711914,19.000,2.000,114.397,4,0
78920.134855,0.366174,0.342843,0.708008,19.000,2.000,26.476,4,0
78920.139910,0.366152,0.342848,0.703125,19.000,2.000,23.059,4,0
78920.142164,0.366137,0.343613,0.696289,19.000,2.000,388.468,4,0
78920.147060,0.366128,0.343819,0.685547,19.000,2.000,102.431,4,0
78920.149645,0.366122,0.343976,0.666992,19.000,2.000,122.215,4,0
78920.154651,0.366118,0.344096,0.629883,19.000,2.000,42.640,4,0
78920.156817,0.366412,0.344925,0.544922,19.000,3.000,648.420,4,0
78920.162207,0.366489,0.345172,0.114258,19.000,3.000,138.844,4,0
78920.169188,0.366489,0.345172,0.000000,19.000,3.000,138.844,4,2
78920.582594,0.395556,0.340000,0.008789,21.000,2.000,0.000,5,1
78920.588923,0.395556,0.340000,0.031250,21.000,2.000,0.000,5,0
78920.593938,0.395556,0.340000,0.063477,21.000,2.000,0.000,5,0
78920.599300,0.395556,0.340000,0.104492,21.000,2.000,0.000,5,0
78920.601693,0.395556,0.340000,0.151367,21.000,2.000,0.000,5,0
78920.606577,0.395556,0.340000,0.197266,21.000,2.000,0.000,5,0
78920.611496,0.395556,0.340000,0.238281,21.000,2.000,0.000,5,0
78920.618364,0.395556,0.340000,0.273438,21.000,2.000,0.000,5,0
78920.620606,0.395556,0.340000,0.305664,21.000,2.000,0.000,5,0
78920.625753,0.395556,0.340000,0.335938,21.000,2.000,0.000,5,0
78920.627875,0.395556,0.340000,0.364258,21.000,2.000,0.000,5,0
78920.634893,0.395556,0.340000,0.388672,21.000,2.000,0.000,5,0
78920.639742,0.395556,0.340000,0.408203,21.000,2.000,0.000,5,0
78920.641860,0.395556,0.340000,0.421875,21.000,2.000,0.000,5,0
78920.643938,0.394074,0.343048,0.431641,21.000,2.000,3097.187,5,0
78920.649595,0.393679,0.343860,0.441406,21.000,2.000,576.602,5,0
78920.651626,0.393376,0.343721,0.450195,21.000,2.000,636.978,5,0
78920.656799,0.393144,0.343996,0.458008,21.000,2.000,244.329,5,0
78920.661839,0.393015,0.344105,0.465820,21.000,2.000,134.677,5,0
78920.668104,0.392930,0.344161,0.471680,20.000,2.000,69.964,5,0
78920.670157,0.392874,0.344209,0.476562,20.000,2.000,124.351,5,0
78920.675073,0.392840,0.344237,0.483398,20.000,2.000,39.788,5,0
78920.680205,0.392817,0.343492,0.491211,20.000,2.000,196.809,5,0
78920.682500,0.392803,0.343301,0.500977,20.000,2.000,163.175,5,0
78920.687507,0.392794,0.343152,0.511719,20.000,2.000,64.786,5,0
78920.692701,0.392788,0.343037,0.522461,20.000,2.000,43.583,5,0
78920.694707,0.392784,0.342212,0.533203,20.000,2.000,417.381,5,0
78920.701397,0.392782,0.341967,0.541992,20.000,2.000,86.242,5,0
78920.703743,0.393077,0.341022,0.551758,20.000,2.000,694.763,5,0
78920.708853,0.393155,0.340682,0.558594,20.000,2.000,174.629,5,0
78920.711082,0.393215,0.339687,0.564453,20.000,2.000,606.545,5,0
78920.718313,0.393261,0.339314,0.570312,20.000,2.000,114.914,5,0
78920.723320,0.393286,0.338297,0.574219,20.000,2.000,311.868,5,0
78920.725426,0.393600,0.337910,0.577148,20.000,2.000,536.328,5,0
78920.730415,0.393690,0.336884,0.581055,20.000,2.000,353.589,5,0
78920.732845,0.393757,0.336491,0.583008,20.000,2.000,335.252,5,0
78920.737600,0.393808,0.335462,0.585938,20.000,2.000,329.304,5,0
78920.739575,0.394133,0.335067,0.587891,20.000,2.000,618.727,5,0
78920.744121,0.394231,0.334036,0.589844,20.000,2.000,368.217,5,0
78920.745988,0.394600,0.333640,0.591797,20.000,2.000,809.004,5,0
78920.751175,0.394733,0.332608,0.592773,20.000,2.000,336.567,5,0
78920.756024,0.395120,0.331450,0.593750,20.000,2.000,527.088,5,0
78920.761100,0.395266,0.330977,0.593750,20.000,2.000,262.443,5,0
78920.768199,0.395662,0.329866,0.593750,20.000,2.000,313.902,5,0
78920.770517,0.396109,0.329429,0.593750,20.000,2.000,783.001,5,0
78920.775385,0.396291,0.329133,0.593750,20.000,2.000,249.254,5,0
78920.777417,0.396721,0.328160,0.592773,20.000,2.000,914.592,5,0
78920.783025,0.396890,0.327832,0.592773,20.000,2.000,229.115,5,0
78920.788350,0.397301,0.326833,0.591797,20.000,2.000,413.295,5,0
78920.790667,0.397758,0.326458,0.590820,20.000,2.000,735.675,5,0
78920.795550,0.398242,0.326203,0.590820,20.000,2.000,445.964,5,0
78920.798206,0.398756,0.326018,0.589844,20.000,2.000,829.181,5,0
78920.803194,0.399285,0.325910,0.589844,20.000,2.000,435.831,5,0
78920.805197,0.399526,0.325840,0.589844,20.000,2.000,573.557,5,0
78920.810212,0.399992,0.325794,0.590820,20.000,2.000,384.818,5,0
78920.815824,0.400479,0.325765,0.591797,20.000,2.000,425.347,5,0
78920.822221,0.400984,0.325747,0.591797,20.000,2.000,312.867,5,0
78920.824246,0.401511,0.325735,0.592773,20.000,2.000,831.529,5,0
78920.829266,0.402048,0.326489,0.593750,20.000,2.000,535.707,5,0
78920.835002,0.402591,0.326688,0.594727,20.000,2.000,418.439,5,0
78920.837112,0.403139,0.327602,0.595703,20.000,2.000,1078.641,5,0
78920.841959,0.403689,0.327923,0.594727,20.000,2.000,528.458,5,0
78920.843957,0.403945,0.328906,0.595703,20.000,2.000,848.580,5,0
78920.849442,0.404420,0.329271,0.595703,20.000,2.000,400.478,5,0
78920.854565,0.404914,0.330283,0.595703,20.000,2.000,493.211,5,0
78920.856612,0.405422,0.330667,0.595703,20.000,2.000,1000.764,5,0
78920.862218,0.405951,0.331691,0.595703,20.000,2.000,520.333,5,0
78920.867903,0.406489,0.332083,0.595703,20.000,2.000,419.773,5,0
78920.870106,0.406737,0.333111,0.595703,20.000,2.000,850.523,5,0
78920.875202,0.407207,0.333506,0.597656,20.000,2.000,411.398,5,0
78920.877271,0.407401,0.333774,0.598633,20.000,2.000,508.369,5,0
78920.885211,0.407828,0.334729,0.599609,20.000,2.000,290.508,5,0
78920.887477,0.407999,0.335046,0.600586,20.000,2.000,428.717,5,0
78920.914095,0.408411,0.336037,0.600586,20.000,2.000,416.114,5,0
78920.920246,0.408572,0.336407,0.600586,20.000,2.000,48.196,5,0
78920.926040,0.408681,0.336660,0.601562,20.000,2.000,86.345,5,0
78920.928365,0.409056,0.336842,0.601562,20.000,2.000,526.396,5,0
78920.930817,0.409181,0.336949,0.602539,20.000,2.000,326.069,5,0
78920.932978,0.409271,0.337019,0.602539,20.000,2.000,197.470,5,0
78920.935078,0.409337,0.337064,0.603516,20.000,2.000,144.768,5,0
78920.936974,0.409375,0.337092,0.603516,20.000,2.000,102.591,5,0
78920.938806,0.409400,0.337111,0.602539,20.000,2.000,68.957,5,0
78920.940672,0.409416,0.337884,0.600586,20.000,2.000,559.225,5,0
78920.945391,0.409426,0.338095,0.593750,20.000,2.000,109.883,5,0
78920.947940,0.409433,0.338255,0.581055,20.000,2.000,144.358,5,0
78920.950220,0.409437,0.338378,0.555664,20.000,2.000,85.887,5,0
78920.952097,0.409440,0.338446,0.505859,20.000,2.000,63.699,5,0
78920.957440,0.409441,0.338491,0.385742,20.000,2.000,17.716,5,0
78920.963468,0.409441,0.338491,0.000000,20.000,2.000,17.716,5,2
78921.195538,0.415000,0.321429,0.281250,20.000,0.000,0.000,6,1
78921.202512,0.415000,0.321429,0.343750,20.000,0.000,0.000,6,0
78921.205034,0.415000,0.321429,0.395508,20.000,0.000,0.000,6,0
78921.210280,0.415000,0.321429,0.436523,20.000,0.000,0.000,6,0
78921.215938,0.415000,0.321429,0.465820,20.000,0.000,0.000,6,0
78921.221349,0.415000,0.321429,0.486328,20.000,0.000,0.000,6,0
78921.223528,0.415000,0.321429,0.501953,20.000,0.000,0.000,6,0
78921.228836,0.415000,0.321429,0.513672,20.000,0.000,0.000,6,0
78921.231437,0.415000,0.321429,0.522461,20.000,0.000,0.000,6,0
78921.237138,0.415000,0.321429,0.528320,20.000,0.000,0.000,6,0
78921.242467,0.415000,0.321429,0.531250,20.000,0.000,0.000,6,0
78921.244515,0.415000,0.321429,0.533203,20.000,0.000,0.000,6,0
78921.250667,0.415000,0.321429,0.534180,19.000,0.000,0.000,6,0
78921.256092,0.415000,0.321429,0.534180,19.000,0.000,0.000,6,0
78921.258604,0.416481,0.319905,0.535156,19.000,0.000,1991.260,6,0
78921.260589,0.416877,0.319498,0.535156,19.000,0.000,1029.528,6,0
78921.266541,0.417476,0.319187,0.535156,19.000,0.000,508.770,6,0
78921.272256,0.418083,0.319710,0.535156,19.000,0.000,464.073,6,0
78921.274606,0.418351,0.319781,0.534180,19.000,0.000,519.427,6,0
78921.280368,0.418840,0.319849,0.534180,19.000,0.000,379.377,6,0
78921.282812,0.419343,0.319911,0.535156,19.000,0.000,694.920,6,0
78921.288050,0.419857,0.319941,0.535156,19.000,0.000,434.690,6,0
78921.290265,0.420389,0.319962,0.536133,19.000,0.000,881.329,6,0
78921.295195,0.420930,0.319976,0.538086,19.000,0.000,489.229,6,0
78921.297377,0.421476,0.320747,0.541016,19.000,0.000,1078.983,6,0
78921.302403,0.422025,0.320955,0.542969,19.000,0.000,475.188,6,0
78921.307142,0.422576,0.321115,0.543945,19.000,0.000,510.031,6,0
78921.309223,0.423129,0.321998,0.545898,19.000,0.000,1136.619,6,0
78921.314760,0.423683,0.322269,0.545898,19.000,0.000,528.971,6,0
78921.320387,0.423942,0.323232,0.546875,19.000,0.000,331.605,6,0
78921.325804,0.424714,0.324345,0.546875,19.000,0.000,617.447,6,0
78921.327986,0.424991,0.324788,0.547852,19.000,0.000,696.670,6,0
78921.334353,0.425482,0.325881,0.546875,19.000,0.000,413.057,6,0
78921.336425,0.425997,0.326306,0.546875,19.000,0.000,991.654,6,0
78921.342035,0.426515,0.327356,0.547852,19.000,0.000,548.021,6,0
78921.344101,0.427050,0.328528,0.547852,19.000,0.000,1111.677,6,0
78921.351034,0.427593,0.329771,0.548828,19.000,0.000,478.680,6,0
78921.353306,0.428140,0.330328,0.549805,19.000,0.000,995.035,6,0
78921.358448,0.428394,0.331483,0.550781,19.000,0.000,428.402,6,0
78921.360436,0.428867,0.332710,0.550781,19.000,0.000,1259.088,6,0
78921.366520,0.429063,0.333990,0.550781,19.000,0.000,429.581,6,0
78921.372016,0.429492,0.335334,0.549805,19.000,0.000,480.571,6,0
78921.373989,0.429664,0.335944,0.547852,19.000,0.000,662.435,6,0
78921.379184,0.429780,0.337134,0.545898,19.000,0.000,409.041,6,0
78921.381749,0.429863,0.337622,0.543945,19.000,0.000,409.995,6,0
78921.387196,0.430208,0.338713,0.541016,19.000,0.000,385.082,6,0
78921.392625,0.430319,0.339149,0.538086,19.000,0.000,204.301,6,0
78921.394739,0.430400,0.340205,0.533203,19.000,0.000,665.060,6,0
78921.400909,0.430459,0.340617,0.526367,19.000,0.000,156.701,6,0
78921.403120,0.430493,0.340897,0.513672,19.000,0.000,233.135,6,0
78921.408658,0.430516,0.341097,0.489258,19.000,0.000,73.245,6,0
78921.410762,0.430530,0.341215,0.446289,19.000,0.000,100.716,6,0
78921.417404,0.430243,0.341292,0.367188,19.000,0.000,150.424,6,0
78921.423221,0.430170,0.341342,0.246094,19.000,0.000,80.268,6,0
78921.429269,0.430170,0.341342,0.000000,19.000,0.000,80.268,6,2
78921.702910,0.397222,0.390000,0.320312,20.000,0.000,0.000,7,1
78921.710927,0.397222,0.390000,0.422852,20.000,0.000,0.000,7,0
78921.718279,0.397222,0.390000,0.458984,20.000,0.000,0.000,7,0
78921.720561,0.397222,0.390000,0.488281,20.000,0.000,0.000,7,0
78921.726842,0.397222,0.390000,0.509766,20.000,0.000,0.000,7,0
78921.729098,0.397222,0.390000,0.524414,20.000,0.000,0.000,7,0
78921.735300,0.397222,0.390000,0.537109,20.000,0.000,0.000,7,0
78921.737445,0.397222,0.390000,0.549805,20.000,0.000,0.000,7,0
78921.742586,0.397222,0.390000,0.559570,20.000,0.000,0.000,7,0
78921.744545,0.397222,0.390000,0.566406,20.000,0.000,0.000,7,0
78921.750582,0.397222,0.390000,0.571289,20.000,0.000,0.000,7,0
78921.752649,0.397222,0.390000,0.574219,20.000,0.000,0.000,7,0
78921.758084,0.397222,0.390000,0.578125,20.000,0.000,0.000,7,0
78921.760470,0.397222,0.390000,0.582031,20.000,0.000,0.000,7,0
78921.767033,0.397222,0.390000,0.586914,20.000,0.000,0.000,7,0
78921.769707,0.397815,0.395333,0.592773,20.000,0.000,2194.126,7,0
78921.774933,0.398269,0.398279,0.596680,20.000,0.000,1043.875,7,0
78921.776813,0.398766,0.400538,0.600586,20.000,0.000,2092.141,7,0
78921.782734,0.399294,0.402651,0.603516,20.000,0.000,883.479,7,0
78921.787992,0.399828,0.404473,0.606445,20.000,0.000,639.887,7,0
78921.790207,0.400370,0.406916,0.609375,20.000,0.000,2022.667,7,0
78921.795652,0.400918,0.408713,0.613281,20.000,0.000,788.003,7,0
78921.798067,0.401468,0.411163,0.617188,20.000,0.000,1607.779,7,0
78921.803554,0.402316,0.412980,0.622070,20.000,0.000,807.247,7,0
78921.805454,0.402949,0.414673,0.625977,20.000,0.000,2062.231,7,0
78921.810887,0.403563,0.416293,0.628906,20.000,0.000,759.330,7,0
78921.812771,0.404461,0.417833,0.629883,20.000,0.000,1944.098,7,0
78921.818834,0.405417,0.419335,0.629883,20.000,0.000,841.024,7,0
78921.824823,0.406129,0.420810,0.629883,20.000,-1.000,737.128,7,0
78921.830782,0.407098,0.421507,0.629883,20.000,-1.000,724.841,7,0
78921.833168,0.407812,0.422751,0.629883,20.000,-1.000,1189.752,7,0
78921.838634,0.408772,0.423274,0.629883,20.000,-1.000,772.467,7,0
78921.840556,0.409484,0.423626,0.629883,20.000,-1.000,1379.055,7,0
78921.845929,0.410441,0.423873,0.629883,20.000,-1.000,807.984,7,0
78921.848456,0.411152,0.423258,0.629883,20.000,-1.000,1294.481,7,0
78921.853752,0.411813,0.423151,0.629883,20.000,-1.000,538.747,7,0
78921.855610,0.412444,0.422295,0.630859,20.000,-1.000,1350.305,7,0
78921.861252,0.413044,0.421249,0.631836,20.000,-1.000,591.020,7,0
78921.863282,0.413629,0.420087,0.632812,20.000,-1.000,1347.875,7,0
78921.868826,0.414203,0.419581,0.633789,20.000,-1.000,496.391,7,0
78921.874802,0.414474,0.418459,0.634766,20.000,-1.000,424.442,7,0
78921.876953,0.414959,0.417253,0.636719,20.000,-1.000,919.513,7,0
78921.883024,0.415458,0.415987,0.636719,20.000,-1.000,498.134,7,0
78921.885046,0.415971,0.414651,0.637695,19.000,-1.000,1348.674,7,0
78921.890113,0.416502,0.413284,0.636719,19.000,-1.000,648.466,7,0
78921.895290,0.417042,0.411895,0.635742,19.000,-1.000,640.779,7,0
78921.897720,0.417587,0.410491,0.631836,19.000,-1.000,1445.035,7,0
78921.903723,0.418136,0.409841,0.622070,19.000,-1.000,451.710,7,0
78921.905796,0.418688,0.408626,0.598633,19.000,-1.000,1214.421,7,0
78921.910933,0.419241,0.407359,0.537109,19.000,-1.000,642.585,7,0
78921.913078,0.419795,0.406816,0.378906,19.000,-1.000,1135.745,7,0
78921.923200,0.419795,0.406816,0.000000,19.000,-1.000,1135.745,7,2
78922.536664,0.402778,0.478571,0.146484,22.000,-1.000,0.000,8,1
78922.544207,0.402778,0.478571,0.282227,22.000,-1.000,0.000,8,0
78922.546831,0.402778,0.478571,0.344727,22.000,-1.000,0.000,8,0
78922.552874,0.402778,0.478571,0.386719,22.000,-1.000,0.000,8,0
78922.555435,0.402778,0.478571,0.416016,22.000,-1.000,0.000,8,0
78922.561011,0.402778,0.478571,0.438477,22.000,-1.000,0.000,8,0
78922.563486,0.402778,0.478571,0.459961,22.000,-1.000,0.000,8,0
78922.570194,0.402778,0.478571,0.479492,22.000,-1.000,0.000,8,0
78922.572416,0.402778,0.478571,0.498047,22.000,-1.000,0.000,8,0
78922.577946,0.402778,0.478571,0.512695,22.000,-1.000,0.000,8,0
