timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152966.538796,0.353462,0.368379,0.679688,24.000,6.000,702.499,2,0
152966.542399,0.353053,0.368217,0.678711,24.000,6.000,925.772,2,0
152966.545682,0.352907,0.368127,0.679688,24.000,6.000,245.657,2,0
152966.550371,0.352802,0.368067,0.679688,24.000,6.000,150.764,2,0
152966.554181,0.352449,0.368547,0.679688,24.000,6.000,375.406,2,0
152966.556171,0.352332,0.368660,0.680664,24.000,6.000,254.085,2,0
152966.564528,0.351968,0.369268,0.682617,24.000,6.000,231.460,2,0
152966.566228,0.351832,0.369478,0.684570,24.000,6.000,536.729,2,0
152966.567826,0.351462,0.369622,0.688477,24.000,6.000,969.763,2,0
152966.569451,0.351043,0.370247,0.693359,24.000,6.000,1373.009,2,0
152966.571129,0.350873,0.370447,0.698242,24.000,6.000,733.840,2,0
152966.572949,0.350469,0.371111,0.703125,24.000,6.000,1346.594,2,0
152966.586839,0.350311,0.371874,0.707031,24.000,6.000,140.316,2,0
152966.588533,0.349926,0.372179,0.710938,24.000,6.000,1088.107,2,0
152966.591478,0.349497,0.372924,0.713867,24.000,6.000,1487.857,2,0
152966.595521,0.349321,0.373215,0.716797,24.000,6.000,330.828,2,0
152966.600712,0.348914,0.373930,0.719727,23.000,6.000,751.360,2,0
152966.611937,0.348753,0.374727,0.721680,23.000,6.000,144.502,2,0
152966.617197,0.348366,0.375054,0.722656,23.000,6.000,793.379,2,0
152966.620638,0.348215,0.375813,0.722656,23.000,6.000,381.738,2,0
152966.622475,0.347834,0.376112,0.722656,23.000,6.000,559.244,2,0
152966.625598,0.347687,0.376832,0.722656,23.000,6.000,889.555,2,0
152966.630050,0.347309,0.377115,0.721680,23.000,6.000,537.589,2,0
152966.639067,0.347163,0.377824,0.721680,23.000,6.000,158.365,2,0
152966.642894,0.347064,0.378617,0.721680,23.000,6.000,847.051,2,0
152966.646544,0.346715,0.378942,0.720703,23.000,6.000,388.260,2,0
152966.652132,0.346599,0.379181,0.720703,23.000,6.000,280.013,2,0
152966.655348,0.346237,0.379859,0.720703,23.000,6.000,343.405,2,0
152966.657512,0.346102,0.380611,0.721680,23.000,6.000,985.657,2,0
152966.661492,0.345732,0.380918,0.721680,23.000,6.000,517.310,2,0
152966.672079,0.345591,0.381663,0.722656,23.000,6.000,159.841,2,0
152966.676842,0.345495,0.382471,0.722656,23.000,6.000,966.662,2,0
152966.680704,0.345149,0.383324,0.723633,23.000,6.000,460.366,2,0
152966.684412,0.345034,0.384226,0.725586,23.000,6.000,548.622,2,0
152966.686262,0.344673,0.385152,0.728516,23.000,6.000,1035.297,2,0
152966.687938,0.344261,0.386094,0.730469,23.000,6.000,1605.667,2,0
152966.689521,0.344095,0.387047,0.734375,23.000,6.000,1520.738,2,0
152966.691325,0.343694,0.388006,0.736328,23.000,6.000,1801.007,2,0
152966.695076,0.343537,0.388970,0.739258,23.000,6.000,1273.689,2,0
152966.708004,0.343153,0.389936,0.741211,23.000,6.000,209.032,2,0
152966.712749,0.342725,0.390903,0.742188,23.000,6.000,755.936,2,0
152966.716891,0.342550,0.391872,0.743164,23.000,6.000,602.069,2,0
152966.718949,0.342142,0.392842,0.744141,23.000,6.000,811.502,2,0
152966.720874,0.341982,0.393812,0.745117,23.000,6.000,1269.526,2,0
152966.722639,0.341873,0.394782,0.745117,23.000,6.000,1281.780,2,0
152966.724466,0.341518,0.395235,0.745117,23.000,6.000,1128.159,2,0
152966.738577,0.341398,0.396068,0.745117,23.000,6.000,143.352,2,0
152966.741450,0.341033,0.396933,0.746094,23.000,6.000,1402.481,2,0
152966.745951,0.340896,0.397304,0.746094,23.000,6.000,334.421,2,0
152966.750652,0.340803,0.398092,0.746094,23.000,6.000,480.089,2,0
152966.752406,0.340736,0.398410,0.746094,23.000,6.000,256.237,2,0
152966.754202,0.340696,0.399142,0.746094,23.000,6.000,949.981,2,0
152966.756002,0.340671,0.399950,0.747070,23.000,6.000,1056.555,2,0
152966.771375,0.340376,0.400284,0.748047,23.000,6.000,98.662,2,0
152966.773464,0.340292,0.401047,0.749023,23.000,6.000,953.859,2,0
152966.778628,0.340228,0.401867,0.750977,23.000,6.000,705.372,2,0
152966.783432,0.340180,0.402728,0.752930,23.000,6.000,417.820,2,0
152966.785506,0.340154,0.403635,0.756836,23.000,5.000,504.389,2,0
152966.787470,0.340136,0.404564,0.758789,23.000,5.000,1053.406,2,0
152966.789284,0.340124,0.405508,0.761719,23.000,5.000,1284.290,2,0
152966.791188,0.339839,0.406462,0.763672,23.000,5.000,1381.423,2,0
152966.805317,0.339761,0.407940,0.765625,23.000,5.000,238.970,2,0
152966.808739,0.339701,0.409042,0.767578,23.000,5.000,1460.191,2,0
152966.813270,0.339655,0.410114,0.770508,23.000,5.000,627.670,2,0
152966.817335,0.339630,0.411681,0.771484,23.000,5.000,808.922,2,0
152966.819362,0.339613,0.412833,0.772461,23.000,5.000,912.955,2,0
152966.821191,0.339602,0.414457,0.773438,23.000,5.000,1882.099,2,0
152966.823088,0.339595,0.415665,0.774414,23.000,5.000,1741.956,2,0
152966.825032,0.339591,0.416799,0.774414,23.000,5.000,1493.867,2,0
152966.842219,0.339588,0.418406,0.773438,23.000,5.000,237.472,2,0
152966.846858,0.339864,0.419584,0.773438,23.000,5.000,561.706,2,0
152966.850827,0.339937,0.420706,0.773438,23.000,5.000,918.675,2,0
152966.852834,0.339993,0.421787,0.773438,23.000,5.000,786.350,2,0
152966.854811,0.340314,0.422821,0.773438,23.000,5.000,1435.650,2,0
152966.856918,0.340412,0.423834,0.772461,23.000,5.000,1279.211,2,0
152966.859034,0.340762,0.424832,0.772461,23.000,5.000,1361.172,2,0
152966.863638,0.341168,0.425819,0.771484,23.000,5.000,1123.248,2,0
152966.868508,0.341329,0.426801,0.771484,23.000,5.000,511.817,2,0
152966.877102,0.341728,0.427779,0.770508,23.000,5.000,314.270,2,0
152966.881145,0.341883,0.428236,0.770508,23.000,4.000,481.836,2,0
152966.883625,0.342265,0.429072,0.770508,23.000,4.000,570.659,2,0
152966.885635,0.342415,0.429939,0.770508,23.000,4.000,1112.933,2,0
152966.887544,0.342794,0.430312,0.771484,23.000,4.000,931.627,2,0
152966.889557,0.342940,0.431101,0.771484,23.000,4.000,1107.725,2,0
152966.893120,0.343318,0.431418,0.770508,23.000,4.000,738.526,2,0
152966.898354,0.343463,0.431633,0.769531,23.000,4.000,271.620,2,0
152966.900352,0.343562,0.432303,0.768555,23.000,4.000,333.273,2,0
152966.902049,0.343910,0.432532,0.768555,23.000,4.000,820.122,2,0
152966.913862,0.344026,0.432696,0.768555,23.000,4.000,87.184,2,0
152966.919645,0.344110,0.432815,0.768555,23.000,4.000,105.270,2,0
152966.921484,0.344449,0.432884,0.766602,23.000,4.000,314.247,2,0
152966.923922,0.344558,0.432929,0.762695,23.000,4.000,376.276,2,0
152966.929373,0.344638,0.432959,0.755859,23.000,4.000,133.765,2,0
152966.933704,0.344697,0.432977,0.745117,23.000,4.000,48.764,2,0
152966.935685,0.344730,0.432989,0.728516,23.000,3.000,67.136,2,0
152966.949649,0.344752,0.432996,0.702148,23.000,3.000,9.418,2,0
152966.952179,0.344767,0.433001,0.658203,23.000,3.000,19.975,2,0
152966.954040,0.344498,0.433004,0.564453,23.000,3.000,500.134,2,0
152966.956080,0.344430,0.433006,0.116211,23.000,3.000,234.251,2,0
152966.966826,0.344430,0.433006,0.000000,23.000,3.000,234.251,2,2
152967.488620,0.313021,0.472816,0.348633,28.000,-1.000,0.000,3,1
152967.494213,0.313021,0.472816,0.431641,28.000,-1.000,0.000,3,0
152967.512082,0.313021,0.472816,0.478516,28.000,-1.000,0.000,3,0
152967.515971,0.313021,0.472816,0.509766,28.000,-1.000,0.000,3,0
152967.527850,0.313021,0.472816,0.531250,28.000,-1.000,0.000,3,0
152967.531183,0.313021,0.472816,0.549805,28.000,-1.000,0.000,3,0
152967.533578,0.313021,0.472816,0.565430,28.000,-1.000,0.000,3,0
152967.535294,0.313021,0.472816,0.579102,28.000,-1.000,0.000,3,0
152967.536989,0.313021,0.472816,0.591797,28.000,-1.000,0.000,3,0
152967.549095,0.313021,0.472816,0.602539,28.000,-1.000,0.000,3,0
152967.552180,0.313021,0.472816,0.615234,28.000,-1.000,0.000,3,0
152967.553952,0.313021,0.472816,0.627930,28.000,-1.000,0.000,3,0
152967.555766,0.313021,0.472816,0.641602,28.000,-1.000,0.000,3,0
152967.559478,0.313021,0.472816,0.655273,28.000,-1.000,0.000,3,0
152967.573446,0.313576,0.469709,0.666992,28.000,-1.000,423.631,3,0
152967.578983,0.313725,0.468880,0.677734,28.000,-1.000,833.392,3,0
152967.581329,0.313838,0.467727,0.685547,28.000,-1.000,643.258,3,0
152967.586847,0.313925,0.466584,0.692383,28.000,-1.000,962.514,3,0
152967.590411,0.313973,0.465553,0.697266,28.000,-1.000,460.972,3,0
152967.592573,0.314283,0.464531,0.702148,28.000,-1.000,1008.952,3,0
152967.606983,0.314378,0.463527,0.706055,28.000,0.000,183.054,3,0
152967.610974,0.314448,0.462536,0.708984,28.000,0.000,706.510,3,0
152967.613523,0.314500,0.461552,0.710938,28.000,0.000,658.482,3,0
152967.615314,0.314529,0.460573,0.712891,28.000,0.000,1169.801,3,0
152967.616953,0.314827,0.459597,0.714844,28.000,0.000,1539.731,3,0
152967.618608,0.314913,0.458623,0.716797,27.000,0.000,1488.496,3,0
152967.620201,0.314978,0.458167,0.717773,27.000,0.000,856.362,3,0
152967.633485,0.315304,0.457333,0.717773,27.000,0.000,216.918,3,0
152967.636929,0.315406,0.456467,0.718750,27.000,0.000,381.894,3,0
152967.638624,0.315481,0.456095,0.718750,27.000,0.000,554.875,3,0
152967.641236,0.315814,0.455307,0.719727,27.000,0.000,1283.381,3,0
152967.644620,0.315919,0.454989,0.718750,27.000,0.000,339.164,3,0
152967.646199,0.315997,0.454774,0.718750,27.000,0.000,301.651,3,0
152967.647854,0.316054,0.454622,0.718750,27.000,0.000,304.573,3,0
152967.655009,0.316086,0.454532,0.717773,27.000,0.000,44.638,3,0
152967.657834,0.316386,0.454473,0.717773,27.000,0.000,654.485,3,0
152967.662174,0.316473,0.454435,0.717773,27.000,0.000,163.160,3,0
152967.666357,0.316539,0.454411,0.717773,27.000,0.000,87.158,3,0
152967.668676,0.316866,0.454396,0.717773,27.000,0.000,309.440,3,0
152967.670636,0.316968,0.454904,0.717773,27.000,0.000,595.516,3,0
152967.672461,0.317043,0.455036,0.719727,27.000,0.000,323.711,3,0
152967.688798,0.317376,0.455656,0.719727,27.000,0.000,112.242,3,0
152967.692665,0.317482,0.455872,0.719727,27.000,0.000,471.066,3,0
152967.696429,0.317837,0.456539,0.719727,27.000,0.000,418.020,3,0
152967.700264,0.317968,0.457305,0.719727,27.000,0.000,515.718,3,0
152967.702020,0.318335,0.457613,0.719727,27.000,0.000,649.957,3,0
152967.703716,0.318474,0.458359,0.720703,27.000,0.000,1053.480,3,0
152967.719315,0.318847,0.459168,0.720703,27.000,0.000,182.944,3,0
152967.721305,0.318989,0.460022,0.720703,26.000,0.000,538.615,3,0
152967.723663,0.319364,0.460925,0.720703,26.000,0.000,1421.583,3,0
152967.728831,0.319508,0.461851,0.720703,26.000,0.000,741.093,3,0
152967.732743,0.319883,0.462275,0.721680,26.000,0.000,392.954,3,0
152967.735101,0.320027,0.463090,0.721680,26.000,0.000,550.051,3,0
152967.736976,0.320403,0.463943,0.721680,26.000,0.000,1446.870,3,0
152967.752135,0.320548,0.464308,0.721680,26.000,0.000,107.993,3,0
152967.754069,0.320924,0.464573,0.719727,26.000,0.000,420.785,3,0
152967.756113,0.321069,0.465267,0.719727,26.000,0.000,918.492,3,0
152967.761296,0.321445,0.465512,0.719727,26.000,0.000,681.653,3,0
152967.765073,0.321867,0.465687,0.719727,26.000,0.000,392.481,3,0
152967.767775,0.322040,0.465813,0.720703,26.000,0.000,250.700,3,0
152967.769582,0.322167,0.465886,0.720703,26.000,0.000,337.611,3,0
152967.771460,0.322530,0.465934,0.721680,26.000,0.000,836.161,3,0
152967.784807,0.322655,0.465447,0.721680,26.000,0.000,87.918,3,0
152967.786656,0.323023,0.464811,0.722656,26.000,0.000,1083.424,3,0
152967.788351,0.323162,0.464062,0.723633,26.000,0.000,1078.553,3,0
152967.791103,0.323534,0.463745,0.723633,26.000,0.000,1011.018,3,0
152967.796411,0.323677,0.462482,0.723633,26.000,0.000,632.167,3,0
152967.799191,0.324051,0.461536,0.723633,26.000,0.000,636.666,3,0
152967.801094,0.324195,0.460576,0.723633,26.000,0.000,1287.444,3,0
152967.802782,0.324571,0.459592,0.723633,26.000,0.000,1552.435,3,0
152967.804504,0.324715,0.458620,0.724609,26.000,0.000,1486.388,3,0
152967.820782,0.324813,0.457648,0.723633,26.000,0.000,151.614,3,0
152967.822933,0.325161,0.456676,0.724609,26.000,0.000,1392.859,3,0
152967.828081,0.325277,0.455705,0.724609,26.000,0.000,876.233,3,0
152967.831991,0.325638,0.454734,0.724609,26.000,0.000,610.671,3,0
152967.834929,0.325773,0.453763,0.725586,25.000,0.000,543.248,3,0
152967.836789,0.326143,0.453309,0.725586,25.000,0.000,937.796,3,0
152967.838589,0.326284,0.452476,0.726562,25.000,0.000,1126.536,3,0
152967.840935,0.326380,0.452129,0.728516,25.000,0.000,670.085,3,0
152967.852337,0.326726,0.451895,0.729492,25.000,0.000,125.942,3,0
152967.854036,0.326841,0.451731,0.730469,25.000,0.000,497.693,3,0
152967.855938,0.326924,0.451633,0.732422,25.000,0.000,326.186,3,0
152967.860172,0.326985,0.451569,0.733398,25.000,0.000,153.637,3,0
152967.864992,0.327297,0.451528,0.733398,25.000,0.000,256.325,3,0
152967.866802,0.327394,0.451502,0.734375,25.000,0.000,144.119,3,0
152967.868620,0.327466,0.452004,0.734375,25.000,0.000,584.503,3,0
152967.870477,0.327519,0.452131,0.735352,25.000,0.000,289.316,3,0
152967.885344,0.327827,0.452230,0.735352,25.000,0.000,91.216,3,0
152967.887394,0.327921,0.452825,0.735352,25.000,0.000,353.748,3,0
152967.889493,0.328268,0.453005,0.735352,25.000,0.000,826.142,3,0
152967.894207,0.328394,0.453657,0.734375,25.000,0.000,614.319,3,0
152967.897549,0.328480,0.453894,0.735352,25.000,0.000,201.005,3,0
152967.900793,0.328821,0.454056,0.735352,25.000,0.000,316.314,3,0
152967.902417,0.328931,0.454693,0.735352,25.000,0.000,736.056,3,0
152967.914330,0.329012,0.454900,0.735352,25.000,0.000,81.024,3,0
152967.917487,0.329349,0.455568,0.735352,25.000,0.000,405.808,3,0
152967.919375,0.329734,0.455817,0.735352,25.000,0.000,910.865,3,0
152967.921211,0.329888,0.456504,0.735352,25.000,0.000,944.292,3,0
152967.923112,0.330002,0.457282,0.735352,25.000,0.000,1047.907,3,0
152967.926712,0.330357,0.457598,0.734375,25.000,0.000,706.049,3,0
152967.931147,0.330477,0.457832,0.734375,25.000,0.000,244.957,3,0
152967.933316,0.330842,0.458506,0.734375,25.000,0.000,535.978,3,0
152967.941692,0.330978,0.458738,0.734375,25.000,0.000,155.545,3,0
152967.945172,0.331349,0.458906,0.733398,25.000,0.000,451.811,3,0
152967.949407,0.331491,0.459026,0.732422,25.000,0.000,258.617,3,0
152967.953843,0.331587,0.459096,0.732422,25.000,0.000,116.696,3,0
152967.955772,0.331934,0.459142,0.730469,25.000,0.000,381.586,3,0
152967.959472,0.332049,0.459171,0.729492,25.000,0.000,353.970,3,0
152967.962317,0.332132,0.458672,0.728516,25.000,0.000,273.061,3,0
152967.966625,0.332471,0.458546,0.727539,25.000,0.000,430.858,3,0
152967.976283,0.332580,0.457930,0.726562,25.000,0.000,154.255,3,0
152967.981625,0.332937,0.457198,0.725586,25.000,0.000,424.851,3,0
152967.984023,0.333070,0.456394,0.725586,25.000,0.000,429.882,3,0
152967.985839,0.333438,0.455524,0.724609,25.000,0.000,1513.524,3,0
152967.987660,0.333855,0.455136,0.723633,25.000,0.000,1193.975,3,0
152967.989360,0.334024,0.454345,0.723633,25.000,0.000,1125.015,3,0
152967.991252,0.334427,0.453506,0.722656,25.000,0.000,1484.075,3,0
152967.995114,0.334863,0.452633,0.723633,25.000,0.000,1355.042,3,0
152968.008651,0.335322,0.452236,0.723633,25.000,0.000,163.631,3,0
152968.013772,0.335529,0.451440,0.723633,25.000,0.000,614.322,3,0
152968.016136,0.335953,0.451117,0.724609,25.000,0.000,429.415,3,0
152968.017843,0.336124,0.450898,0.725586,25.000,0.000,656.482,3,0
152968.019522,0.336240,0.450225,0.725586,25.000,0.000,920.832,3,0
152968.021205,0.336600,0.449995,0.726562,25.000,0.000,950.264,3,0
152968.035992,0.336722,0.449830,0.727539,25.000,0.000,59.977,3,0
152968.037722,0.337089,0.449710,0.728516,25.000,0.000,838.218,3,0
152968.039539,0.337227,0.449641,0.729492,25.000,0.000,476.501,3,0
152968.044445,0.337320,0.449595,0.729492,25.000,0.000,235.944,3,0
152968.048422,0.337388,0.450084,0.730469,25.000,0.000,191.191,3,0
152968.050392,0.337706,0.450203,0.729492,25.000,0.000,368.417,3,0
152968.052048,0.337806,0.450297,0.730469,25.000,0.000,381.737,3,0
152968.062107,0.337879,0.450889,0.730469,25.000,0.000,141.887,3,0
152968.065623,0.338211,0.451067,0.731445,25.000,0.000,390.911,3,0
152968.067729,0.338316,0.451717,0.732422,25.000,0.000,527.884,3,0
152968.069742,0.338393,0.451954,0.734375,25.000,0.000,421.146,3,0
152968.071736,0.338450,0.452633,0.735352,25.000,0.000,751.037,3,0
152968.074753,0.338760,0.453407,0.735352,25.000,0.000,1137.951,3,0
152968.078828,0.338856,0.453720,0.736328,25.000,0.000,275.332,3,0
152968.087724,0.338926,0.454470,0.735352,25.000,0.000,169.588,3,0
152968.090387,0.339256,0.454763,0.735352,25.000,0.000,875.316,3,0
152968.094867,0.339360,0.454962,0.734375,25.000,0.000,261.959,3,0
152968.099295,0.339714,0.455622,0.732422,25.000,0.000,497.783,3,0
152968.104084,0.339844,0.455844,0.730469,24.000,0.000,186.512,3,0
152968.105990,0.340211,0.456004,0.728516,24.000,0.000,436.700,3,0
152968.121269,0.340350,0.456121,0.726562,24.000,0.000,55.991,3,0
152968.123812,0.340722,0.456188,0.722656,24.000,0.000,827.331,3,0
152968.129346,0.341142,0.455714,0.719727,24.000,0.000,546.635,3,0
152968.132964,0.341591,0.455605,0.716797,24.000,0.000,379.717,3,0
152968.134705,0.342069,0.454999,0.714844,24.000,0.000,964.513,3,0
152968.136514,0.342284,0.454274,0.713867,24.000,0.000,1156.087,3,0
152968.138380,0.342713,0.453992,0.713867,24.000,0.000,1149.459,3,0
152968.139965,0.343166,0.453262,0.712891,24.000,0.000,1418.808,3,0
152968.154376,0.343636,0.452464,0.712891,24.000,0.000,198.886,3,0
152968.156525,0.344128,0.452135,0.712891,24.000,0.000,1266.507,3,0
152968.162342,0.344630,0.451374,0.711914,24.000,0.000,957.353,3,0
152968.166238,0.344861,0.451074,0.712891,24.000,0.000,268.199,3,0
152968.168047,0.345300,0.450353,0.712891,24.000,0.000,845.707,3,0
152968.170046,0.345759,0.450070,0.712891,24.000,0.000,1162.882,3,0
152968.171757,0.345955,0.449878,0.714844,24.000,0.000,669.710,3,0
152968.184611,0.346376,0.449742,0.718750,24.000,0.000,142.563,3,0
152968.186345,0.346545,0.449661,0.723633,24.000,0.000,511.728,3,0
152968.188065,0.346659,0.449608,0.731445,24.000,0.000,394.132,3,0
152968.190306,0.347018,0.450092,0.737305,23.000,0.000,972.835,3,0
152968.195594,0.347140,0.450726,0.743164,23.000,0.000,455.279,3,0
152968.198935,0.347228,0.450957,0.748047,23.000,0.000,165.233,3,0
152968.200891,0.347292,0.451653,0.750977,23.000,0.000,747.122,3,0
152968.202692,0.347606,0.452429,0.753906,23.000,0.000,1141.065,3,0
152968.214859,0.347705,0.453262,0.755859,23.000,0.000,186.564,3,0
152968.217018,0.348055,0.453634,0.755859,23.000,0.000,591.232,3,0
152968.218941,0.348182,0.454414,0.755859,23.000,0.000,994.873,3,0
152968.220969,0.348547,0.454727,0.755859,23.000,0.000,918.671,3,0
152968.223024,0.348963,0.455457,0.753906,23.000,0.000,1245.295,3,0
152968.227176,0.349131,0.455745,0.750977,23.000,0.000,464.602,3,0
152968.231845,0.349533,0.455941,0.747070,23.000,0.000,420.743,3,0
152968.233706,0.349968,0.456080,0.740234,23.000,0.000,493.200,3,0
152968.243800,0.350427,0.456162,0.732422,23.000,0.000,241.288,3,0
152968.247148,0.350912,0.456733,0.720703,23.000,0.000,719.754,3,0
152968.252018,0.351409,0.456906,0.701172,23.000,0.000,572.948,3,0
152968.254185,0.351915,0.457034,0.667969,23.000,0.000,542.700,3,0
152968.256285,0.352426,0.457129,0.604492,23.000,0.000,1207.363,3,0
152968.260351,0.352663,0.457183,0.430664,23.000,0.000,471.594,3,0
152968.270655,0.352663,0.457183,0.000000,23.000,0.000,471.594,3,2
152968.942661,0.336979,0.493204,0.408203,26.000,-1.000,0.000,4,1
152968.953884,0.336979,0.493204,0.459961,26.000,-1.000,0.000,4,0
152968.956731,0.336979,0.493204,0.507812,26.000,-1.000,0.000,4,0
152968.972533,0.336979,0.493204,0.540039,26.000,-1.000,0.000,4,0
152968.977287,0.336979,0.493204,0.565430,26.000,-1.000,0.000,4,0
152968.981160,0.336979,0.493204,0.588867,26.000,-1.000,0.000,4,0
152968.992183,0.336979,0.493204,0.608398,26.000,-1.000,0.000,4,0
152968.996982,0.336979,0.493204,0.625000,26.000,-1.000,0.000,4,0
152969.000275,0.336979,0.493204,0.637695,26.000,-1.000,0.000,4,0
152969.002120,0.336979,0.493204,0.646484,26.000,-1.000,0.000,4,0
152969.003920,0.336424,0.497864,0.653320,26.000,-1.000,5126.241,4,0
152969.020012,0.336275,0.500142,0.661133,26.000,-1.000,391.040,4,0
152969.021750,0.336440,0.502925,0.668945,26.000,-1.000,3642.614,4,0
152969.026076,0.336427,0.505835,0.678711,26.000,-1.000,3612.121,4,0
152969.029871,0.336713,0.508687,0.690430,26.000,-1.000,1441.046,4,0
152969.033685,0.337076,0.511574,0.702148,26.000,-1.000,1918.182,4,0
152969.035606,0.337211,0.515507,0.713867,26.000,-1.000,2982.554,4,0
152969.037423,0.337592,0.519203,0.725586,26.000,-1.000,4731.629,4,0
152969.053165,0.338013,0.523494,0.735352,26.000,-1.000,664.476,4,0
152969.054995,0.338463,0.528500,0.745117,26.000,-1.000,6185.152,4,0
152969.058779,0.338942,0.533760,0.753906,26.000,-1.000,6422.298,4,0
152969.062813,0.339436,0.539741,0.760742,26.000,-1.000,3129.974,4,0
152969.066847,0.339662,0.545478,0.765625,26.000,-1.000,3535.301,4,0
152969.068826,0.340097,0.551781,0.769531,26.000,-1.000,4942.738,4,0
152969.070670,0.340832,0.558249,0.771484,26.000,-1.000,8128.576,4,0
152969.084114,0.341379,0.564822,0.774414,26.000,-1.000,1203.818,4,0
152969.085845,0.341930,0.570964,0.777344,26.000,-1.000,8504.461,4,0
152969.087461,0.342476,0.577534,0.778320,26.000,-1.000,9576.286,4,0
152969.090136,0.343287,0.584168,0.777344,26.000,-1.000,9960.543,4,0
152969.095496,0.343891,0.590329,0.776367,26.000,-2.000,4566.776,4,0
152969.098887,0.344474,0.596401,0.775391,26.000,-2.000,2842.926,4,0
152969.100608,0.345320,0.601873,0.774414,26.000,-2.000,5285.382,4,0
152969.102246,0.345664,0.606624,0.776367,26.000,-2.000,7336.768,4,0
152969.113957,0.346185,0.610579,0.776367,26.000,-2.000,1029.808,4,0
152969.115943,0.346703,0.614185,0.777344,26.000,-2.000,2828.264,4,0
152969.117584,0.346934,0.617026,0.778320,25.000,-2.000,3997.820,4,0
152969.119267,0.347377,0.619564,0.778320,25.000,-3.000,4103.138,4,0
152969.120853,0.347561,0.621378,0.779297,25.000,-3.000,2990.280,4,0
152969.123351,0.347684,0.622907,0.777344,25.000,-3.000,2378.867,4,0
152969.127134,0.347771,0.623726,0.771484,25.000,-3.000,758.520,4,0
152969.131573,0.347823,0.624269,0.759766,25.000,-3.000,431.663,4,0
152969.143492,0.347857,0.624625,0.739258,25.000,-3.000,83.398,4,0
152969.147314,0.347879,0.624847,0.704102,25.000,-3.000,182.900,4,0
152969.152418,0.347892,0.624472,0.645508,25.000,-3.000,112.648,4,0
152969.154356,0.347901,0.624426,0.518555,25.000,-4.000,57.743,4,0
152969.156669,0.347907,0.623860,0.071289,25.000,-4.000,618.658,4,0
152969.166413,0.347907,0.623860,0.000000,25.000,-4.000,618.658,4,2
152969.396253,0.345833,0.554369,0.562500,27.000,-6.000,0.000,5,1
152969.410880,0.345833,0.554369,0.581055,27.000,-6.000,0.000,5,0
152969.413564,0.345833,0.554369,0.605469,27.000,-6.000,0.000,5,0
152969.426225,0.345833,0.554369,0.624023,27.000,-6.000,0.000,5,0
152969.429487,0.345833,0.554369,0.639648,27.000,-6.000,0.000,5,0
152969.432799,0.345833,0.554369,0.656250,27.000,-6.000,0.000,5,0
152969.434677,0.345833,0.554369,0.670898,27.000,-6.000,0.000,5,0
152969.444260,0.345833,0.554369,0.681641,27.000,-6.000,0.000,5,0
152969.447651,0.348056,0.550227,0.691406,27.000,-6.000,3128.878,5,0
152969.449574,0.349204,0.548086,0.698242,27.000,-6.000,2785.830,5,0
152969.451342,0.350640,0.545928,0.706055,27.000,-5.000,4420.029,5,0
152969.466300,0.351879,0.544273,0.714844,27.000,-5.000,494.648,5,0
152969.468191,0.353311,0.542365,0.721680,27.000,-5.000,3614.660,5,0
152969.470044,0.355065,0.540456,0.729492,27.000,-5.000,4851.570,5,0
152969.472006,0.356917,0.538547,0.736328,26.000,-5.000,4788.352,5,0
152969.475440,0.358852,0.536621,0.741211,26.000,-5.000,5167.384,5,0
152969.487318,0.361120,0.534172,0.747070,26.000,-5.000,850.789,5,0
152969.489414,0.363496,0.532099,0.750000,26.000,-5.000,7065.278,5,0
152969.494653,0.365949,0.529538,0.752930,26.000,-5.000,4598.302,5,0
152969.499948,0.368738,0.526862,0.755859,26.000,-5.000,2946.796,5,0
152969.503984,0.371357,0.524115,0.756836,26.000,-5.000,2391.613,5,0
152969.519611,0.374257,0.521302,0.758789,26.000,-5.000,953.583,5,0
152969.521559,0.377232,0.517936,0.759766,26.000,-5.000,4166.494,5,0
152969.526140,0.380531,0.514927,0.761719,26.000,-5.000,8604.800,5,0
152969.531429,0.383667,0.511417,0.762695,26.000,-5.000,2960.652,5,0
152969.533639,0.387086,0.507784,0.763672,26.000,-5.000,3872.846,5,0
152969.535391,0.390581,0.503557,0.764648,26.000,-5.000,10348.500,5,0
152969.537163,0.393844,0.499641,0.764648,26.000,-5.000,10068.605,5,0
152969.553383,0.397353,0.495719,0.765625,26.000,-5.000,1158.352,5,0
152969.555244,0.400901,0.491799,0.767578,26.000,-5.000,8971.969,5,0
152969.560648,0.404199,0.487898,0.769531,26.000,-5.000,9422.962,5,0
152969.565278,0.407452,0.484002,0.773438,25.000,-5.000,3016.406,5,0
152969.567211,0.410663,0.480629,0.777344,25.000,-5.000,4099.964,5,0
152969.568999,0.413561,0.476878,0.781250,25.000,-5.000,8804.940,5,0
152969.570717,0.416368,0.474133,0.784180,25.000,-5.000,8517.264,5,0
152969.572443,0.419106,0.471123,0.787109,25.000,-5.000,8469.357,5,0
152969.585362,0.421515,0.468668,0.788086,25.000,-5.000,1015.458,5,0
152969.587183,0.423820,0.466394,0.789062,25.000,-5.000,6230.419,5,0
152969.588970,0.425772,0.464741,0.790039,25.000,-4.000,5655.965,5,0
152969.594365,0.427872,0.462798,0.789062,25.000,-4.000,4691.823,5,0
152969.597817,0.429401,0.461390,0.788086,25.000,-4.000,1386.093,5,0
152969.599897,0.431053,0.460646,0.786133,25.000,-4.000,3233.903,5,0
