timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3851.598526,0.383009,0.282114,0.838867,15.000,2.000,6934.308,3,0,#000000
3851.603183,0.386477,0.294131,0.841797,15.000,2.000,6832.198,3,0,#000000
3851.609352,0.390004,0.306228,0.842773,15.000,2.000,5184.202,3,0,#000000
3851.611015,0.393565,0.318912,0.843750,15.000,2.000,18914.186,3,0,#000000
3851.615861,0.397439,0.331226,0.844727,15.000,2.000,7427.435,3,0,#000000
3851.620487,0.401126,0.343524,0.845703,15.000,2.000,7046.001,3,0,#000000
3851.625936,0.404807,0.356352,0.848633,15.000,2.000,6270.100,3,0,#000000
3851.630529,0.408761,0.368751,0.851562,15.000,2.000,7526.064,3,0,#000000
3851.632139,0.412497,0.381648,0.855469,15.000,2.000,18108.868,3,0,#000000
3851.637144,0.416488,0.394112,0.857422,15.000,1.000,7075.985,3,0,#000000
3851.642801,0.420258,0.406500,0.858398,15.000,1.000,6167.425,3,0,#000000
3851.644440,0.424267,0.418842,0.859375,15.000,1.000,17521.625,3,0,#000000
3851.649260,0.428049,0.431133,0.860352,15.000,1.000,7302.513,3,0,#000000
3851.653795,0.432066,0.442857,0.861328,15.000,1.000,7168.299,3,0,#000000
3851.655347,0.435853,0.454419,0.862305,15.000,1.000,17936.474,3,0,#000000
3851.660394,0.439873,0.465859,0.863281,15.000,1.000,6453.518,3,0,#000000
3851.665116,0.443662,0.477207,0.864258,15.000,1.000,7301.309,3,0,#000000
3851.669642,0.447405,0.488503,0.864258,14.000,0.000,6647.384,3,0,#000000
3851.676078,0.451121,0.499223,0.865234,14.000,0.000,4744.153,3,0,#000000
3851.681227,0.454808,0.509775,0.865234,14.000,0.000,6017.738,3,0,#000000
3851.682843,0.458481,0.520202,0.865234,14.000,0.000,15379.509,3,0,#000000
3851.687566,0.462144,0.529992,0.866211,14.000,0.000,6264.413,3,0,#000000
3851.692748,0.465523,0.539585,0.865234,14.000,0.000,5189.996,3,0,#000000
3851.694182,0.469102,0.549031,0.866211,14.000,0.000,16743.784,3,0,#000000
3851.698832,0.472418,0.557827,0.865234,14.000,0.000,6064.099,3,0,#000000
3851.703675,0.475393,0.565873,0.863281,14.000,0.000,4847.064,3,0,#000000
3851.705407,0.478534,0.574166,0.859375,14.000,0.000,13015.350,3,0,#000000
3851.710520,0.481378,0.581839,0.854492,14.000,0.000,4390.909,3,0,#000000
3851.715511,0.483865,0.588786,0.847656,14.000,0.000,4359.830,3,0,#000000
3851.720063,0.486228,0.595473,0.840820,14.000,0.000,4023.240,3,0,#000000
3851.725914,0.488490,0.601409,0.833984,14.000,0.000,3010.407,3,0,#000000
3851.727490,0.490408,0.607063,0.825195,14.000,0.000,9088.164,3,0,#000000
3851.732374,0.492211,0.612523,0.814453,14.000,0.000,3463.701,3,0,#000000
3851.737047,0.493655,0.617301,0.799805,14.000,-1.000,2752.071,3,0,#000000
3851.738993,0.494963,0.621310,0.782227,14.000,-1.000,6486.753,3,0,#000000
3851.743978,0.495903,0.625009,0.757812,14.000,-1.000,1899.910,3,0,#000000
3851.748738,0.496702,0.627935,0.727539,14.000,-1.000,1799.603,3,0,#000000
3851.750346,0.497127,0.630561,0.686523,14.000,-1.000,3504.217,3,0,#000000
3851.755239,0.497410,0.632442,0.629883,14.000,-1.000,1103.109,3,0,#000000
3851.760919,0.497595,0.634032,0.547852,14.000,-1.000,707.817,3,0,#000000
3851.762329,0.497433,0.634881,0.398438,14.000,-1.000,1318.861,3,0,#000000
3851.769534,0.497433,0.634881,0.000000,14.000,-1.000,1318.861,3,2,#000000
3861.614045,0.197917,0.034623,0.135742,19.000,4.000,0.000,4,1,#ffaaff
3861.620482,0.197917,0.034623,0.204102,19.000,4.000,0.000,4,0,#ffaaff
3861.628793,0.197917,0.034623,0.268555,19.000,4.000,0.000,4,0,#ffaaff
3861.633231,0.197917,0.034623,0.332031,19.000,4.000,0.000,4,0,#ffaaff
3861.635098,0.197917,0.034623,0.390625,18.000,4.000,0.000,4,0,#ffaaff
3861.639973,0.197917,0.034623,0.443359,18.000,4.000,0.000,4,0,#ffaaff
3861.645228,0.197917,0.034623,0.488281,18.000,4.000,0.000,4,0,#ffaaff
3861.649794,0.197917,0.034623,0.527344,18.000,4.000,0.000,4,0,#ffaaff
3861.654232,0.197917,0.034623,0.560547,18.000,4.000,0.000,4,0,#ffaaff
3861.656459,0.197917,0.034623,0.587891,18.000,4.000,0.000,4,0,#ffaaff
3861.660939,0.197917,0.034623,0.610352,18.000,4.000,0.000,4,0,#ffaaff
3861.665502,0.197917,0.034623,0.627930,18.000,4.000,0.000,4,0,#ffaaff
3861.669569,0.197917,0.034623,0.642578,18.000,4.000,0.000,4,0,#ffaaff
3861.671635,0.197917,0.034623,0.654297,18.000,4.000,0.000,4,0,#ffaaff
3861.677155,0.197917,0.034623,0.664062,18.000,4.000,0.000,4,0,#ffaaff
3861.681746,0.197361,0.031908,0.670898,18.000,4.000,1155.045,4,0,#ffaaff
3861.686131,0.197213,0.031184,0.676758,18.000,4.000,574.024,4,0,#ffaaff
3861.690467,0.197099,0.031171,0.683594,18.000,4.000,208.326,4,0,#ffaaff
3861.695089,0.197012,0.031434,0.689453,18.000,4.000,126.230,4,0,#ffaaff
3861.702927,0.197242,0.032540,0.696289,18.000,4.000,293.168,4,0,#ffaaff
3861.705070,0.197284,0.033412,0.701172,18.000,4.000,897.732,4,0,#ffaaff
3861.710570,0.197598,0.034353,0.706055,18.000,4.000,444.289,4,0,#ffaaff
3861.712501,0.197702,0.035880,0.709961,18.000,4.000,1661.883,4,0,#ffaaff
3861.717624,0.198053,0.037557,0.712891,18.000,4.000,852.792,4,0,#ffaaff
3861.719458,0.198459,0.039357,0.714844,18.000,4.000,1907.479,4,0,#ffaaff
3861.724196,0.198898,0.041249,0.716797,18.000,4.000,1037.886,4,0,#ffaaff
3861.725923,0.199371,0.043191,0.717773,18.000,4.000,2499.548,4,0,#ffaaff
3861.729716,0.199860,0.045710,0.718750,18.000,4.000,1678.493,4,0,#ffaaff
3861.733795,0.200639,0.048397,0.718750,18.000,4.000,1664.472,4,0,#ffaaff
3861.738782,0.201221,0.051208,0.717773,18.000,4.000,1445.413,4,0,#ffaaff
3861.743783,0.202068,0.054113,0.715820,18.000,3.000,1578.648,4,0,#ffaaff
3861.747739,0.202979,0.057071,0.715820,18.000,3.000,1865.244,4,0,#ffaaff
3861.751791,0.203929,0.060607,0.716797,18.000,3.000,2255.054,4,0,#ffaaff
3861.755944,0.204916,0.064310,0.718750,18.000,3.000,2510.802,4,0,#ffaaff
3861.764594,0.205922,0.068139,0.721680,18.000,3.000,1159.583,4,0,#ffaaff
3861.768550,0.206941,0.072062,0.723633,18.000,3.000,2314.979,4,0,#ffaaff
3861.770054,0.207968,0.076581,0.727539,18.000,3.000,6369.032,4,0,#ffaaff
3861.776449,0.209279,0.081280,0.730469,18.000,3.000,2016.859,4,0,#ffaaff
3861.778065,0.210388,0.086112,0.734375,18.000,3.000,6797.633,4,0,#ffaaff
3861.782045,0.211483,0.091045,0.737305,18.000,3.000,3263.449,4,0,#ffaaff
3861.786085,0.212844,0.096033,0.740234,17.000,3.000,3233.767,4,0,#ffaaff
3861.790784,0.214260,0.101602,0.743164,17.000,3.000,3140.191,4,0,#ffaaff
3861.794882,0.215725,0.106796,0.745117,17.000,3.000,3286.996,4,0,#ffaaff
3861.796501,0.217229,0.112515,0.749023,17.000,3.000,8088.585,4,0,#ffaaff
3861.800410,0.218753,0.117819,0.751953,17.000,3.000,3733.528,4,0,#ffaaff
3861.804605,0.220568,0.123601,0.756836,17.000,3.000,3680.487,4,0,#ffaaff
3861.809541,0.222189,0.129490,0.761719,17.000,3.000,3108.214,4,0,#ffaaff
3861.813531,0.224076,0.135444,0.764648,17.000,3.000,4181.804,4,0,#ffaaff
3861.817720,0.225750,0.141461,0.767578,17.000,3.000,3780.365,4,0,#ffaaff
3861.821590,0.227667,0.147511,0.769531,17.000,3.000,4278.546,4,0,#ffaaff
3861.827225,0.229639,0.154125,0.770508,17.000,3.000,3121.241,4,0,#ffaaff
3861.831267,0.231643,0.160355,0.773438,17.000,3.000,4330.244,4,0,#ffaaff
3861.833035,0.233679,0.167103,0.775391,17.000,2.000,10322.307,4,0,#ffaaff
3861.836877,0.235731,0.173976,0.777344,17.000,2.000,4818.847,4,0,#ffaaff
3861.843522,0.238073,0.180926,0.780273,17.000,2.000,2912.046,4,0,#ffaaff
3861.848180,0.240218,0.188490,0.782227,17.000,2.000,4470.749,4,0,#ffaaff
3861.852126,0.242628,0.195694,0.784180,17.000,2.000,4742.650,4,0,#ffaaff
3861.853851,0.245101,0.203432,0.786133,17.000,2.000,12216.448,4,0,#ffaaff
3861.864099,0.247336,0.211305,0.786133,17.000,2.000,2115.889,4,0,#ffaaff
3861.868404,0.249812,0.219261,0.788086,17.000,2.000,4885.495,4,0,#ffaaff
3861.870128,0.252324,0.227293,0.789062,17.000,2.000,10737.250,4,0,#ffaaff
3861.880599,0.254861,0.235366,0.790039,17.000,2.000,2160.593,4,0,#ffaaff
3861.884756,0.257427,0.244008,0.791992,17.000,2.000,5380.566,4,0,#ffaaff
3861.886407,0.260006,0.252269,0.793945,17.000,2.000,12022.491,4,0,#ffaaff
3861.887856,0.262594,0.261050,0.794922,17.000,2.000,14925.145,4,0,#ffaaff
3861.893678,0.265188,0.269958,0.796875,17.000,2.000,4473.580,4,0,#ffaaff
3861.895194,0.267785,0.278943,0.797852,17.000,2.000,12625.843,4,0,#ffaaff
3861.899319,0.270385,0.288000,0.798828,17.000,2.000,6320.652,4,0,#ffaaff
3861.900779,0.272987,0.297095,0.799805,17.000,2.000,12999.195,4,0,#ffaaff
3861.905091,0.275589,0.306215,0.800781,17.000,2.000,6550.702,4,0,#ffaaff
3861.910552,0.278470,0.315351,0.801758,17.000,2.000,4378.816,4,0,#ffaaff
3861.914358,0.281147,0.324498,0.802734,17.000,2.000,5917.715,4,0,#ffaaff
3861.918681,0.283808,0.333651,0.803711,17.000,1.000,5980.868,4,0,#ffaaff
3861.923355,0.286733,0.342809,0.804688,17.000,1.000,6037.705,4,0,#ffaaff
3861.932335,0.289435,0.351969,0.805664,17.000,1.000,2712.587,4,0,#ffaaff
3861.933948,0.292390,0.361131,0.806641,17.000,1.000,12300.623,4,0,#ffaaff
3861.937986,0.295122,0.370837,0.806641,17.000,1.000,6392.779,4,0,#ffaaff
3861.961338,0.298091,0.380145,0.808594,17.000,1.000,15105.494,4,0,#ffaaff
3861.967913,0.300833,0.389421,0.810547,17.000,1.000,950.578,4,0,#ffaaff
3861.969804,0.303809,0.398670,0.812500,17.000,1.000,7105.999,4,0,#ffaaff
3861.972735,0.306555,0.407882,0.814453,17.000,1.000,14297.392,4,0,#ffaaff
3861.975018,0.309256,0.417078,0.815430,17.000,1.000,7647.800,4,0,#ffaaff
3861.976920,0.312207,0.426263,0.816406,17.000,1.000,12464.663,4,0,#ffaaff
3861.978641,0.315204,0.435441,0.817383,17.000,1.000,13553.417,4,0,#ffaaff
3861.982723,0.317966,0.444614,0.818359,17.000,1.000,6181.988,4,0,#ffaaff
3861.984060,0.320687,0.453241,0.819336,17.000,1.000,13950.052,4,0,#ffaaff
3861.985334,0.323648,0.462264,0.820312,17.000,0.000,18473.677,4,0,#ffaaff
3861.986584,0.326373,0.470777,0.821289,17.000,0.000,19492.692,4,0,#ffaaff
3861.987969,0.329343,0.479171,0.822266,17.000,0.000,18304.988,4,0,#ffaaff
3861.993088,0.332084,0.487490,0.823242,17.000,0.000,4748.171,4,0,#ffaaff
3861.994679,0.335060,0.495740,0.824219,17.000,0.000,13676.877,4,0,#ffaaff
3861.998663,0.337806,0.503954,0.825195,16.000,0.000,5783.862,4,0,#ffaaff
3862.002631,0.340506,0.511601,0.825195,16.000,0.000,5780.902,4,0,#ffaaff
3862.004049,0.343180,0.519630,0.826172,15.000,0.000,13410.086,4,0,#ffaaff
3862.009094,0.345825,0.527140,0.825195,15.000,0.000,4573.383,4,0,#ffaaff
3862.013396,0.348733,0.534525,0.824219,15.000,0.000,5038.838,4,0,#ffaaff
3862.017294,0.351429,0.541833,0.823242,15.000,0.000,5123.340,4,0,#ffaaff
3862.021866,0.354100,0.549068,0.822266,15.000,0.000,4759.554,4,0,#ffaaff
3862.026874,0.356477,0.555723,0.822266,15.000,0.000,3894.939,4,0,#ffaaff
3862.031279,0.359036,0.562752,0.822266,15.000,0.000,4609.167,4,0,#ffaaff
3862.035300,0.361602,0.569254,0.821289,15.000,0.000,4524.367,4,0,#ffaaff
3862.036875,0.363897,0.575628,0.821289,15.000,0.000,11032.442,4,0,#ffaaff
3862.042388,0.366411,0.581921,0.822266,15.000,0.000,3409.928,4,0,#ffaaff
3862.043917,0.368669,0.588142,0.821289,15.000,0.000,11247.956,4,0,#ffaaff
3862.047932,0.371149,0.593780,0.821289,15.000,0.000,4527.981,4,0,#ffaaff
3862.052194,0.373390,0.599248,0.821289,15.000,0.000,3968.818,4,0,#ffaaff
3862.057149,0.375579,0.604588,0.820312,15.000,0.000,3355.345,4,0,#ffaaff
3862.061676,0.377739,0.609833,0.821289,15.000,0.000,3394.930,4,0,#ffaaff
3862.065986,0.379867,0.614480,0.822266,15.000,0.000,3486.734,4,0,#ffaaff
3862.070234,0.381979,0.619491,0.822266,15.000,0.000,3455.461,4,0,#ffaaff
3862.075821,0.384082,0.623968,0.823242,15.000,0.000,2582.443,4,0,#ffaaff
3862.080397,0.386177,0.628313,0.823242,15.000,0.000,3180.482,4,0,#ffaaff
3862.084794,0.387990,0.632575,0.822266,15.000,0.000,2962.068,4,0,#ffaaff
3862.089269,0.390004,0.636218,0.822266,15.000,0.000,2856.774,4,0,#ffaaff
3862.094090,0.391756,0.640220,0.822266,15.000,0.000,2458.234,4,0,#ffaaff
3862.098755,0.393446,0.643687,0.822266,15.000,0.000,2556.124,4,0,#ffaaff
3862.100473,0.395098,0.647017,0.821289,15.000,0.000,5396.812,4,0,#ffaaff
3862.104565,0.396714,0.650263,0.818359,15.000,0.000,2675.864,4,0,#ffaaff
3862.109900,0.398311,0.652890,0.814453,15.000,0.000,1806.932,4,0,#ffaaff
3862.114575,0.399896,0.655332,0.808594,15.000,-1.000,2148.736,4,0,#ffaaff
3862.119193,0.401195,0.657636,0.798828,15.000,-1.000,1722.467,4,0,#ffaaff
3862.125131,0.402414,0.659294,0.786133,15.000,-1.000,1203.426,4,0,#ffaaff
3862.129646,0.403574,0.660750,0.767578,15.000,-1.000,1375.028,4,0,#ffaaff
3862.131244,0.404688,0.662055,0.741211,15.000,-1.000,3396.284,4,0,#ffaaff
3862.135542,0.405499,0.663251,0.703125,15.000,-1.000,1184.261,4,0,#ffaaff
3862.140454,0.406219,0.663841,0.634766,15.000,-1.000,830.562,4,0,#ffaaff
3862.144941,0.406871,0.664245,0.460938,15.000,-1.000,671.827,4,0,#ffaaff
3862.146625,0.407195,0.664511,0.025391,15.000,-1.000,1139.633,4,0,#ffaaff
3862.154119,0.407195,0.664511,0.000000,15.000,-1.000,1139.633,4,2,#ffaaff
3867.801804,0.140104,0.332994,0.583984,21.000,0.000,0.000,5,1,#f6ffb9
3867.808949,0.140104,0.332994,0.604492,21.000,0.000,0.000,5,0,#f6ffb9
3867.813441,0.140104,0.332994,0.622070,21.000,0.000,0.000,5,0,#f6ffb9
3867.817984,0.140104,0.332994,0.634766,21.000,0.000,0.000,5,0,#f6ffb9
3867.822399,0.140104,0.332994,0.648438,21.000,0.000,0.000,5,0,#f6ffb9
3867.833298,0.140104,0.332994,0.660156,21.000,0.000,0.000,5,0,#f6ffb9
3867.837975,0.140104,0.332994,0.669922,21.000,0.000,0.000,5,0,#f6ffb9
3867.840248,0.140104,0.332994,0.677734,20.000,0.000,0.000,5,0,#f6ffb9
3867.841897,0.140104,0.332994,0.682617,20.000,0.000,0.000,5,0,#f6ffb9
3867.846654,0.140104,0.332994,0.686523,20.000,0.000,0.000,5,0,#f6ffb9
3867.848393,0.140104,0.332994,0.691406,20.000,0.000,0.000,5,0,#f6ffb9
3867.852676,0.142326,0.331365,0.695312,20.000,0.000,2109.058,5,0,#f6ffb9
3867.854286,0.143197,0.330387,0.700195,20.000,0.000,2668.184,5,0,#f6ffb9
3867.861607,0.144281,0.329366,0.705078,20.000,0.000,876.813,5,0,#f6ffb9
3867.863696,0.145390,0.328855,0.708984,20.000,0.000,1994.871,5,0,#f6ffb9
3867.868115,0.146443,0.327974,0.712891,20.000,0.000,1179.010,5,0,#f6ffb9
3867.872632,0.147500,0.327060,0.714844,20.000,0.000,1183.250,5,0,#f6ffb9
3867.883070,0.148552,0.326121,0.716797,20.000,0.000,520.401,5,0,#f6ffb9
3867.884912,0.149599,0.325147,0.718750,20.000,0.000,2140.720,5,0,#f6ffb9
3867.890325,0.150922,0.324702,0.721680,20.000,0.000,1321.734,5,0,#f6ffb9
3867.892222,0.152318,0.323847,0.724609,20.000,0.000,2338.834,5,0,#f6ffb9
3867.893990,0.153492,0.322952,0.726562,20.000,0.000,3241.156,5,0,#f6ffb9
3867.899907,0.154913,0.322026,0.729492,20.000,0.000,1219.517,5,0,#f6ffb9
3867.901508,0.156652,0.321060,0.731445,20.000,0.000,3559.975,5,0,#f6ffb9
3867.906603,0.158217,0.320076,0.733398,20.000,0.000,1702.563,5,0,#f6ffb9
3867.916294,0.160073,0.319623,0.735352,20.000,0.000,847.499,5,0,#f6ffb9
3867.917953,0.161725,0.318764,0.736328,20.000,0.000,3774.526,5,0,#f6ffb9
3867.923098,0.163629,0.317866,0.737305,20.000,0.000,1996.925,5,0,#f6ffb9
3867.924992,0.165591,0.316938,0.738281,20.000,0.000,3527.149,5,0,#f6ffb9
3867.932508,0.167590,0.315971,0.738281,20.000,0.000,1290.230,5,0,#f6ffb9
3867.934069,0.169900,0.314986,0.738281,20.000,0.000,5193.376,5,0,#f6ffb9
3867.938447,0.172303,0.313989,0.739258,20.000,0.000,2636.385,5,0,#f6ffb9
3867.940418,0.174773,0.312442,0.740234,20.000,0.000,5658.192,5,0,#f6ffb9
3867.948450,0.177295,0.311287,0.743164,20.000,0.000,1533.462,5,0,#f6ffb9
3867.950325,0.180124,0.309620,0.747070,19.000,0.000,6399.630,5,0,#f6ffb9
3867.954809,0.183324,0.307833,0.750977,19.000,0.000,3346.284,5,0,#f6ffb9
3867.957144,0.186389,0.305427,0.756836,19.000,0.000,6562.397,5,0,#f6ffb9
3867.961739,0.189766,0.303350,0.761719,19.000,0.000,3252.968,5,0,#f6ffb9
3867.963260,0.193511,0.300727,0.763672,19.000,0.000,10428.493,5,0,#f6ffb9
3867.967547,0.197109,0.297961,0.765625,19.000,0.000,4373.220,5,0,#f6ffb9
3867.972365,0.201015,0.295106,0.767578,19.000,0.000,4326.059,5,0,#f6ffb9
3867.982222,0.205008,0.292171,0.767578,19.000,0.000,1932.802,5,0,#f6ffb9
3867.983900,0.209334,0.289195,0.769531,19.000,0.000,9471.179,5,0,#f6ffb9
3867.988413,0.213502,0.286190,0.771484,19.000,0.000,4824.459,5,0,#f6ffb9
3867.990251,0.217957,0.283167,0.773438,19.000,0.000,9822.176,5,0,#f6ffb9
3867.991858,0.222489,0.279589,0.774414,19.000,1.000,13953.784,5,0,#f6ffb9
3867.996392,0.227069,0.276402,0.776367,19.000,1.000,5177.232,5,0,#f6ffb9
3868.000748,0.231692,0.273244,0.777344,19.000,1.000,5141.864,5,0,#f6ffb9
3868.005375,0.236337,0.269566,0.778320,19.000,1.000,4979.161,5,0,#f6ffb9
3868.015421,0.241276,0.266323,0.779297,19.000,1.000,2376.182,5,0,#f6ffb9
3868.017093,0.246020,0.262585,0.779297,19.000,1.000,10901.541,5,0,#f6ffb9
3868.022733,0.251031,0.259281,0.780273,19.000,1.000,4999.918,5,0,#f6ffb9
3868.024681,0.256107,0.255513,0.779297,19.000,1.000,9362.939,5,0,#f6ffb9
3868.026358,0.261223,0.252189,0.779297,18.000,1.000,13368.867,5,0,#f6ffb9
3868.030844,0.266376,0.248407,0.780273,18.000,1.000,5782.490,5,0,#f6ffb9
3868.032557,0.271826,0.244532,0.779297,18.000,1.000,13911.185,5,0,#f6ffb9
3868.037334,0.277085,0.241143,0.778320,18.000,1.000,5520.336,5,0,#f6ffb9
3868.043257,0.282613,0.237299,0.779297,18.000,1.000,4452.912,5,0,#f6ffb9
3868.047988,0.287930,0.233391,0.779297,18.000,1.000,5445.736,5,0,#f6ffb9
3868.052705,0.293491,0.229438,0.779297,18.000,1.000,5846.122,5,0,#f6ffb9
3868.054573,0.298829,0.225434,0.779297,18.000,1.000,13617.671,5,0,#f6ffb9
3868.060028,0.304404,0.221949,0.778320,18.000,1.000,4865.389,5,0,#f6ffb9
3868.064824,0.309751,0.218050,0.778320,18.000,1.000,5519.674,5,0,#f6ffb9
3868.066449,0.315054,0.214106,0.778320,18.000,1.000,13679.412,5,0,#f6ffb9
3868.071240,0.320608,0.210673,0.778320,18.000,1.000,5665.186,5,0,#f6ffb9
3868.077028,0.325931,0.206799,0.778320,18.000,1.000,4635.010,5,0,#f6ffb9
3868.078705,0.331222,0.203416,0.777344,18.000,1.000,13120.670,5,0,#f6ffb9
3868.083487,0.336490,0.200139,0.775391,18.000,1.000,5518.218,5,0,#f6ffb9
3868.088405,0.341733,0.196927,0.774414,18.000,1.000,5288.007,5,0,#f6ffb9
3868.090622,0.346687,0.193235,0.773438,18.000,1.000,10936.225,5,0,#f6ffb9
3868.095361,0.351836,0.189975,0.772461,18.000,1.000,5099.636,5,0,#f6ffb9
3868.100364,0.356719,0.186770,0.772461,18.000,1.000,5034.407,5,0,#f6ffb9
3868.105592,0.361538,0.183605,0.772461,17.000,1.000,4530.872,5,0,#f6ffb9
3868.110633,0.366317,0.180487,0.773438,17.000,1.000,4228.404,5,0,#f6ffb9
3868.115393,0.371060,0.177390,0.772461,17.000,1.000,4817.449,5,0,#f6ffb9
3868.117162,0.375783,0.174852,0.771484,17.000,1.000,11878.881,5,0,#f6ffb9
3868.122873,0.380216,0.171925,0.771484,17.000,1.000,4462.646,5,0,#f6ffb9
3868.128057,0.384844,0.168970,0.771484,17.000,1.000,3759.042,5,0,#f6ffb9
3868.129772,0.389206,0.165993,0.772461,17.000,1.000,10809.252,5,0,#f6ffb9
3868.134428,0.393504,0.163524,0.772461,17.000,1.000,4361.209,5,0,#f6ffb9
3868.139959,0.397485,0.160642,0.772461,17.000,1.000,4196.232,5,0,#f6ffb9
3868.141768,0.401632,0.158260,0.772461,17.000,1.000,7679.761,5,0,#f6ffb9
3868.146362,0.405500,0.155447,0.771484,17.000,1.000,4186.802,5,0,#f6ffb9
3868.151250,0.409294,0.153100,0.770508,17.000,1.000,3941.836,5,0,#f6ffb9
3868.157133,0.413043,0.150311,0.770508,17.000,1.000,3593.791,5,0,#f6ffb9
3868.161920,0.416751,0.147981,0.768555,17.000,1.000,3133.570,5,0,#f6ffb9
3868.163712,0.420159,0.145745,0.767578,17.000,1.000,8259.517,5,0,#f6ffb9
3868.168559,0.423479,0.143566,0.767578,17.000,2.000,3473.307,5,0,#f6ffb9
3868.174111,0.426732,0.141445,0.766602,17.000,2.000,3072.875,5,0,#f6ffb9
3868.175985,0.429936,0.139354,0.766602,17.000,2.000,6372.973,5,0,#f6ffb9
3868.180788,0.432835,0.137282,0.766602,17.000,2.000,2992.099,5,0,#f6ffb9
3868.185835,0.435918,0.135766,0.767578,17.000,2.000,3051.506,5,0,#f6ffb9
3868.187515,0.438452,0.133860,0.767578,17.000,2.000,5969.481,5,0,#f6ffb9
3868.193246,0.441121,0.132468,0.767578,17.000,2.000,2284.331,5,0,#f6ffb9
3868.198115,0.443765,0.130656,0.767578,17.000,2.000,2693.808,5,0,#f6ffb9
3868.199518,0.446106,0.129317,0.768555,17.000,2.000,5856.460,5,0,#f6ffb9
3868.204298,0.448372,0.127539,0.769531,17.000,2.000,2667.729,5,0,#f6ffb9
3868.209915,0.450575,0.126222,0.769531,17.000,2.000,1814.173,5,0,#f6ffb9
3868.214941,0.452454,0.125002,0.769531,17.000,2.000,1935.270,5,0,#f6ffb9
3868.216357,0.454512,0.123839,0.769531,17.000,2.000,5066.447,5,0,#f6ffb9
3868.221189,0.456291,0.122736,0.769531,17.000,2.000,1985.545,5,0,#f6ffb9
3868.227158,0.457998,0.121662,0.768555,17.000,2.000,1396.601,5,0,#f6ffb9
3868.228922,0.459661,0.120608,0.768555,17.000,2.000,4094.920,5,0,#f6ffb9
3868.233883,0.461284,0.120110,0.768555,17.000,2.000,1589.039,5,0,#f6ffb9
3868.239397,0.462608,0.119222,0.768555,17.000,2.000,1369.142,5,0,#f6ffb9
3868.241169,0.464122,0.118848,0.767578,17.000,2.000,2587.436,5,0,#f6ffb9
3868.246031,0.465366,0.118054,0.767578,17.000,2.000,1344.985,5,0,#f6ffb9
3868.250897,0.466543,0.117190,0.767578,16.000,2.000,1183.859,5,0,#f6ffb9
3868.256554,0.467957,0.116829,0.767578,16.000,2.000,1241.185,5,0,#f6ffb9
3868.261505,0.469130,0.116021,0.767578,15.000,2.000,1051.380,5,0,#f6ffb9
3868.266631,0.470265,0.115157,0.767578,15.000,2.000,1108.206,5,0,#f6ffb9
3868.268090,0.471374,0.114252,0.768555,15.000,2.000,2818.574,5,0,#f6ffb9
3868.273385,0.472455,0.113841,0.768555,15.000,2.000,1121.323,5,0,#f6ffb9
3868.278607,0.473522,0.113010,0.767578,15.000,2.000,940.718,5,0,#f6ffb9
3868.280305,0.474580,0.112131,0.767578,15.000,2.000,2605.196,5,0,#f6ffb9
3868.285020,0.475633,0.111215,0.764648,15.000,2.000,1173.203,5,0,#f6ffb9
3868.290631,0.476681,0.110798,0.760742,15.000,2.000,939.774,5,0,#f6ffb9
3868.292286,0.477449,0.109963,0.752930,15.000,2.000,1845.713,5,0,#f6ffb9
3868.297363,0.478419,0.109080,0.740234,15.000,2.000,1012.701,5,0,#f6ffb9
3868.302595,0.479128,0.108706,0.722656,15.000,2.000,680.714,5,0,#f6ffb9
3868.308792,0.479776,0.107890,0.699219,15.000,2.000,573.843,5,0,#f6ffb9
3868.310458,0.480107,0.107563,0.666016,16.000,2.000,1036.844,5,0,#f6ffb9
3868.315608,0.480607,0.107342,0.614258,16.000,2.000,470.625,5,0,#f6ffb9
3868.320326,0.480828,0.107186,0.514648,17.000,2.000,255.299,5,0,#f6ffb9
3868.322230,0.480976,0.107092,0.195312,17.000,2.000,537.591,5,0,#f6ffb9
3868.330374,0.480976,0.107092,0.000000,17.000,2.000,537.591,5,2,#f6ffb9
3874.803250,0.146875,0.580448,0.553711,23.000,0.000,0.000,6,1,#e8e4ff
3874.810222,0.146875,0.580448,0.582031,23.000,0.000,0.000,6,0,#e8e4ff
3874.815188,0.146875,0.580448,0.609375,23.000,0.000,0.000,6,0,#e8e4ff
3874.819946,0.146875,0.580448,0.625977,23.000,0.000,0.000,6,0,#e8e4ff
3874.827195,0.146875,0.580448,0.636719,23.000,0.000,0.000,6,0,#e8e4ff
3874.832036,0.146875,0.580448,0.647461,23.000,0.000,0.000,6,0,#e8e4ff
3874.833802,0.146875,0.580448,0.655273,23.000,0.000,0.000,6,0,#e8e4ff
3874.838658,0.146875,0.580448,0.663086,23.000,0.000,0.000,6,0,#e8e4ff
3874.840443,0.146875,0.580448,0.670898,23.000,0.000,0.000,6,0,#e8e4ff
3874.849047,0.146875,0.580448,0.678711,23.000,0.000,0.000,6,0,#e8e4ff
3874.853917,0.146875,0.580448,0.687500,23.000,0.000,0.000,6,0,#e8e4ff
3874.856181,0.146875,0.580448,0.696289,22.000,0.000,0.000,6,0,#e8e4ff
3874.858006,0.146875,0.580448,0.706055,22.000,0.000,0.000,6,0,#e8e4ff
