timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152848.714605,0.431547,0.406493,0.576172,23.000,3.000,668.888,3,0
152848.718321,0.431167,0.407442,0.577148,23.000,3.000,805.094,3,0
152848.733945,0.430742,0.408399,0.579102,23.000,3.000,191.309,3,0
152848.736547,0.430290,0.409361,0.581055,24.000,3.000,956.772,3,0
152848.740634,0.429809,0.410326,0.583008,23.000,3.000,1016.648,3,0
152848.743632,0.429315,0.411293,0.584961,23.000,3.000,684.703,3,0
152848.745104,0.428811,0.412261,0.588867,23.000,3.000,1962.449,3,0
152848.747267,0.428023,0.413231,0.593750,23.000,3.000,2826.574,3,0
152848.759566,0.427435,0.414719,0.600586,23.000,3.000,354.894,3,0
152848.761102,0.426584,0.415827,0.607422,23.000,3.000,2181.677,3,0
152848.762781,0.425949,0.416903,0.615234,23.000,3.000,2716.528,3,0
152848.765972,0.425071,0.417955,0.622070,23.000,3.000,2251.390,3,0
152848.770622,0.424140,0.418971,0.627930,23.000,3.000,1334.146,3,0
152848.772525,0.423455,0.420489,0.634766,23.000,3.000,1211.856,3,0
152848.775290,0.422533,0.421617,0.640625,23.000,3.000,2383.994,3,0
152848.782876,0.421579,0.422706,0.646484,23.000,3.000,649.095,3,0
152848.786724,0.420600,0.423766,0.652344,23.000,3.000,1461.306,3,0
152848.788691,0.419317,0.425305,0.657227,23.000,3.000,2232.130,3,0
152848.790176,0.418503,0.426447,0.661133,23.000,3.000,3094.493,3,0
152848.791576,0.417217,0.427545,0.665039,23.000,3.000,4287.845,3,0
152848.792991,0.416124,0.429128,0.667969,23.000,3.000,4409.278,3,0
152848.794394,0.415051,0.430291,0.668945,23.000,3.000,4131.258,3,0
152848.806016,0.413978,0.431403,0.670898,23.000,3.000,500.427,3,0
152848.807867,0.412642,0.432478,0.672852,23.000,3.000,3119.611,3,0
152848.809280,0.411516,0.434026,0.673828,23.000,3.000,4026.101,3,0
152848.810728,0.410133,0.435174,0.675781,23.000,3.000,5025.504,3,0
152848.822642,0.408969,0.436276,0.676758,23.000,3.000,515.490,3,0
152848.824691,0.407566,0.437344,0.678711,23.000,3.000,3485.801,3,0
152848.826114,0.406111,0.438370,0.680664,23.000,3.000,4277.331,3,0
152848.827515,0.404625,0.439377,0.683594,23.000,3.000,5058.574,3,0
152848.829091,0.403386,0.440371,0.687500,23.000,3.000,4577.906,3,0
152848.841947,0.401927,0.441875,0.691406,23.000,2.000,607.953,3,0
152848.843473,0.400440,0.442993,0.694336,23.000,2.000,3006.487,3,0
152848.844896,0.398933,0.444076,0.696289,23.000,2.000,5001.984,3,0
152848.847088,0.397403,0.445132,0.697266,23.000,2.000,5263.792,3,0
152848.866706,0.395861,0.446150,0.698242,23.000,2.000,422.427,3,0
152848.870286,0.394034,0.447153,0.698242,23.000,2.000,1725.220,3,0
152848.874970,0.392406,0.448144,0.699219,23.000,2.000,2551.771,3,0
152848.876643,0.390793,0.449128,0.699219,23.000,2.000,1720.752,3,0
152848.886856,0.389190,0.450107,0.698242,23.000,2.000,828.333,3,0
152848.889751,0.387328,0.451083,0.699219,23.000,2.000,2844.479,3,0
152848.891321,0.385677,0.451539,0.700195,23.000,2.000,3115.181,3,0
152848.892778,0.383770,0.452374,0.701172,23.000,2.000,5975.911,3,0
152848.894173,0.382084,0.453241,0.702148,23.000,2.000,5599.060,3,0
152848.895806,0.380159,0.453613,0.703125,23.000,2.000,6414.677,3,0
152848.898214,0.378461,0.454402,0.704102,23.000,2.000,4316.096,3,0
152848.901537,0.376527,0.454720,0.705078,23.000,2.000,3726.207,3,0
152848.911116,0.374824,0.455452,0.706055,23.000,2.000,714.155,3,0
152848.912874,0.372887,0.455742,0.706055,23.000,2.000,6095.404,3,0
152848.915676,0.371182,0.456456,0.708008,22.000,2.000,3690.727,3,0
152848.920377,0.369244,0.456734,0.708984,22.000,2.000,2988.094,3,0
152848.922343,0.367537,0.456923,0.710938,22.000,2.000,1751.568,3,0
152848.924538,0.365599,0.457058,0.713867,22.000,2.000,5197.293,3,0
152848.930947,0.363614,0.457655,0.715820,22.000,2.000,1284.775,3,0
152848.933924,0.361880,0.457845,0.717773,23.000,2.000,5230.462,3,0
152848.937505,0.359912,0.457985,0.719727,23.000,2.000,2266.357,3,0
152848.938960,0.357913,0.458087,0.721680,23.000,2.000,3458.419,3,0
152848.940281,0.355890,0.458145,0.723633,23.000,2.000,6703.811,3,0
152848.949140,0.353842,0.458184,0.724609,23.000,2.000,1309.961,3,0
152848.953413,0.352060,0.458209,0.724609,23.000,2.000,2104.691,3,0
152848.955162,0.350065,0.458225,0.725586,23.000,2.000,2516.829,3,0
152848.957183,0.348048,0.458235,0.725586,23.000,2.000,5024.190,3,0
152848.963733,0.346014,0.458241,0.725586,23.000,2.000,1365.140,3,0
152848.966839,0.344237,0.457727,0.726562,23.000,2.000,4949.646,3,0
152848.970981,0.342246,0.457592,0.726562,23.000,2.000,1985.119,3,0
152848.972584,0.340231,0.456970,0.727539,23.000,1.000,3391.350,3,0
152848.981794,0.338477,0.456752,0.727539,23.000,1.000,1136.066,3,0
152848.983888,0.336497,0.456602,0.728516,23.000,1.000,2295.373,3,0
152848.987529,0.334489,0.455973,0.729492,23.000,1.000,4158.540,3,0
152848.990556,0.332740,0.455253,0.729492,23.000,1.000,1980.169,3,0
152848.997947,0.331040,0.454968,0.730469,23.000,1.000,1035.375,3,0
152849.001699,0.329109,0.454236,0.730469,23.000,1.000,4484.290,3,0
152849.004718,0.327417,0.453437,0.730469,23.000,1.000,1790.771,3,0
152849.006419,0.325484,0.452589,0.730469,23.000,1.000,4127.755,3,0
152849.015992,0.323781,0.451690,0.730469,23.000,1.000,1040.555,3,0
152849.019961,0.322123,0.450766,0.730469,23.000,1.000,2151.769,3,0
152849.021914,0.320491,0.449826,0.730469,23.000,1.000,2087.761,3,0
152849.029759,0.318888,0.448356,0.731445,23.000,1.000,1089.165,3,0
152849.032332,0.317299,0.447259,0.731445,23.000,1.000,2987.545,3,0
152849.035597,0.315720,0.445673,0.732422,23.000,1.000,3351.382,3,0
152849.039123,0.314147,0.444488,0.732422,23.000,1.000,1681.088,3,0
152849.046104,0.312300,0.443369,0.734375,23.000,1.000,1246.488,3,0
152849.048923,0.310659,0.441771,0.735352,23.000,1.000,3943.522,3,0
152849.050968,0.309036,0.440599,0.735352,23.000,1.000,3098.593,3,0
152849.055328,0.307429,0.438964,0.736328,23.000,1.000,2704.200,3,0
152849.063310,0.305841,0.437747,0.737305,23.000,1.000,836.825,3,0
152849.067282,0.304539,0.436091,0.737305,23.000,1.000,3104.294,3,0
152849.071031,0.303040,0.434860,0.738281,23.000,1.000,2020.060,3,0
152849.073187,0.301528,0.433194,0.739258,23.000,1.000,2199.584,3,0
152849.080055,0.300004,0.431958,0.739258,23.000,1.000,1093.829,3,0
152849.082487,0.298463,0.430288,0.739258,23.000,1.000,3025.699,3,0
152849.085837,0.297193,0.428531,0.738281,23.000,1.000,3927.578,3,0
152849.088966,0.295713,0.427240,0.738281,23.000,1.000,1806.326,3,0
152849.099325,0.294213,0.425515,0.738281,23.000,1.000,784.124,3,0
152849.103201,0.292976,0.423730,0.737305,23.000,1.000,2607.038,3,0
152849.105200,0.291514,0.422420,0.737305,23.000,1.000,2001.604,3,0
152849.106717,0.290304,0.420682,0.735352,23.000,1.000,3646.548,3,0
152849.108231,0.289148,0.418889,0.734375,23.000,1.000,4493.612,3,0
152849.117184,0.287748,0.417056,0.734375,23.000,1.000,969.614,3,0
152849.120173,0.286584,0.415177,0.732422,23.000,1.000,2203.299,3,0
152849.122263,0.285454,0.412759,0.731445,23.000,1.000,3206.676,3,0
152849.124009,0.284349,0.410705,0.730469,23.000,1.000,3261.683,3,0
152849.132569,0.283270,0.408675,0.729492,24.000,1.000,858.359,3,0
152849.136711,0.282204,0.406662,0.728516,24.000,1.000,2970.374,3,0
152849.138953,0.281147,0.404683,0.728516,24.000,1.000,1718.827,3,0
152849.148329,0.280096,0.402197,0.727539,24.000,1.000,878.002,3,0
152849.151102,0.279048,0.400101,0.727539,24.000,1.000,2456.361,3,0
152849.155098,0.278280,0.398043,0.727539,24.000,1.000,2158.836,3,0
152849.156757,0.277310,0.396014,0.726562,24.000,1.000,1730.053,3,0
152849.163682,0.276323,0.393505,0.727539,24.000,1.000,1056.381,3,0
152849.168183,0.275602,0.391392,0.726562,24.000,1.000,3425.215,3,0
152849.170779,0.274657,0.389324,0.726562,24.000,1.000,1422.602,3,0
152849.172199,0.273966,0.387287,0.725586,24.000,1.000,2897.684,3,0
152849.173543,0.273052,0.384774,0.723633,24.000,1.000,5127.732,3,0
152849.182794,0.272098,0.382659,0.723633,24.000,1.000,917.996,3,0
152849.187194,0.271397,0.380589,0.723633,24.000,1.000,1545.683,3,0
152849.188752,0.270745,0.378034,0.723633,24.000,1.000,1847.197,3,0
152849.190879,0.269858,0.375900,0.723633,24.000,1.000,4130.209,3,0
152849.198526,0.269210,0.373816,0.723633,24.000,1.000,800.145,3,0
152849.202555,0.268598,0.371253,0.723633,24.000,1.000,2531.147,3,0
152849.204830,0.268011,0.368595,0.722656,24.000,1.000,1882.447,3,0
152849.206396,0.267452,0.366370,0.722656,24.000,1.000,2909.046,3,0
152849.215627,0.266906,0.363699,0.722656,24.000,1.000,875.840,3,0
152849.219574,0.266647,0.360959,0.721680,24.000,1.000,1970.007,3,0
152849.221603,0.266190,0.358688,0.720703,24.000,1.000,1555.492,3,0
152849.223835,0.265997,0.355986,0.719727,24.000,1.000,3747.316,3,0
152849.231403,0.265590,0.353226,0.719727,24.000,1.000,967.683,3,0
152849.235134,0.265425,0.350943,0.719727,24.000,1.000,2111.930,3,0
152849.237882,0.265314,0.348233,0.720703,24.000,1.000,1462.058,3,0
152849.240052,0.265235,0.345468,0.720703,24.000,1.000,3332.823,3,0
152849.246801,0.265189,0.342664,0.719727,24.000,1.000,1046.821,3,0
152849.249880,0.265158,0.339814,0.719727,24.000,1.000,2324.995,3,0
152849.254290,0.265139,0.336942,0.718750,24.000,1.000,2509.510,3,0
152849.256213,0.265126,0.334574,0.717773,24.000,1.000,1548.917,3,0
152849.263583,0.265118,0.331816,0.717773,24.000,1.000,940.645,3,0
152849.267120,0.265113,0.329020,0.716797,24.000,1.000,2124.498,3,0
152849.270741,0.265388,0.326195,0.717773,24.000,1.000,2487.532,3,0
152849.278210,0.265737,0.323332,0.717773,24.000,1.000,760.550,3,0
152849.280384,0.265867,0.320452,0.719727,24.000,1.000,4382.520,3,0
152849.283596,0.266244,0.317560,0.719727,24.000,1.000,2675.039,3,0
152849.287721,0.266663,0.314661,0.718750,24.000,1.000,1821.756,3,0
152849.295361,0.267112,0.311757,0.718750,24.000,1.000,847.604,3,0
152849.297619,0.267590,0.308850,0.718750,24.000,1.000,4336.950,3,0
152849.300422,0.268083,0.306458,0.718750,24.000,1.000,2602.368,3,0
152849.304641,0.268586,0.303686,0.719727,24.000,1.000,2368.799,3,0
152849.312466,0.269096,0.300881,0.719727,24.000,1.000,747.234,3,0
152849.315390,0.269887,0.298050,0.719727,24.000,1.000,3516.061,3,0
152849.318466,0.270477,0.295183,0.719727,24.000,1.000,2698.406,3,0
152849.322069,0.271052,0.292301,0.720703,24.000,1.000,1843.908,3,0
152849.331743,0.271892,0.289925,0.721680,24.000,1.000,761.713,3,0
152849.336313,0.272510,0.287163,0.721680,24.000,2.000,1841.828,3,0
152849.338993,0.273381,0.284364,0.722656,24.000,2.000,1805.517,3,0
152849.340642,0.274029,0.282056,0.722656,24.000,2.000,3325.944,3,0
152849.347359,0.274915,0.279329,0.722656,24.000,2.000,1134.159,3,0
152849.350374,0.275851,0.276554,0.723633,24.000,2.000,4659.906,3,0
152849.353828,0.276540,0.274261,0.723633,24.000,2.000,1987.257,3,0
152849.355625,0.277741,0.271545,0.723633,24.000,2.000,2556.680,3,0
152849.365316,0.278493,0.269294,0.721680,24.000,2.000,819.907,3,0
152849.370072,0.279455,0.266625,0.720703,24.000,2.000,1876.138,3,0
152849.371807,0.280725,0.263879,0.720703,24.000,2.000,2376.669,3,0
152849.373794,0.281798,0.261605,0.720703,24.000,2.000,3673.823,3,0
152849.380993,0.282873,0.258902,0.721680,24.000,2.000,1272.390,3,0
152849.386377,0.283943,0.256659,0.721680,24.000,2.000,2499.201,3,0
152849.388261,0.284999,0.254513,0.721680,24.000,2.000,1409.427,3,0
152849.390510,0.286328,0.251908,0.722656,24.000,2.000,5101.537,3,0
152849.392155,0.287450,0.249742,0.722656,24.000,2.000,3456.968,3,0
152849.401569,0.288553,0.247639,0.723633,24.000,2.000,1008.553,3,0
152849.404657,0.289640,0.245580,0.723633,24.000,2.000,1533.728,3,0
152849.406088,0.290708,0.243570,0.724609,24.000,2.000,3126.548,3,0
152849.407508,0.292044,0.241584,0.724609,24.000,2.000,5465.814,3,0
152849.416375,0.293171,0.239613,0.724609,24.000,2.000,919.979,3,0
152849.420054,0.294276,0.237654,0.724609,24.000,2.000,1978.046,3,0
152849.421996,0.295644,0.235700,0.724609,24.000,2.000,2845.954,3,0
152849.423819,0.296787,0.234269,0.724609,24.000,2.000,2979.907,3,0
152849.432029,0.298181,0.232460,0.725586,24.000,3.000,947.349,3,0
152849.435373,0.299629,0.230621,0.725586,24.000,3.000,3531.703,3,0
152849.438803,0.300833,0.228759,0.725586,24.000,3.000,1688.600,3,0
152849.440437,0.302274,0.226861,0.725586,24.000,3.000,3517.862,3,0
152849.448729,0.303748,0.224948,0.724609,24.000,3.000,1031.275,3,0
152849.453651,0.305247,0.223025,0.725586,24.000,3.000,3350.512,3,0
152849.455701,0.306495,0.221613,0.726562,24.000,3.000,1549.928,3,0
152849.457590,0.307959,0.219817,0.728516,24.000,3.000,3612.663,3,0
152849.467527,0.309449,0.217986,0.729492,24.000,3.000,899.199,3,0
152849.471123,0.311236,0.216129,0.731445,24.000,3.000,3079.844,3,0
152849.473107,0.312842,0.214234,0.732422,24.000,3.000,2639.621,3,0
152849.474796,0.314442,0.212323,0.734375,24.000,3.000,4070.827,3,0
152849.485000,0.316035,0.210919,0.734375,23.000,3.000,934.674,3,0
152849.488675,0.317891,0.209128,0.735352,23.000,3.000,2023.147,3,0
152849.490819,0.319538,0.207301,0.737305,23.000,3.000,4200.501,3,0
152849.492418,0.321442,0.205963,0.738281,23.000,3.000,4010.194,3,0
152849.506097,0.323127,0.204208,0.739258,23.000,3.000,679.819,3,0
152849.507983,0.325051,0.202922,0.739258,23.000,3.000,3833.590,3,0
152849.509424,0.326749,0.201220,0.740234,23.000,3.000,5811.693,3,0
152849.510794,0.328404,0.199960,0.741211,23.000,3.000,5836.452,3,0
152849.524633,0.330311,0.198276,0.742188,23.000,3.000,691.228,3,0
152849.526905,0.331987,0.197027,0.742188,23.000,3.000,3861.642,3,0
152849.528625,0.333909,0.195868,0.742188,23.000,3.000,4931.152,3,0
152849.531508,0.335884,0.194762,0.743164,23.000,3.000,5218.258,3,0
152849.534327,0.337612,0.193712,0.743164,23.000,3.000,2860.056,3,0
152849.544140,0.339575,0.192689,0.743164,23.000,3.000,835.185,3,0
152849.545576,0.341294,0.191167,0.743164,23.000,3.000,5792.428,3,0
152849.548420,0.343240,0.190037,0.743164,23.000,3.000,5606.610,3,0
152849.552901,0.344953,0.188947,0.743164,23.000,3.000,2673.032,3,0
152849.555014,0.346895,0.187886,0.743164,23.000,4.000,2024.270,3,0
152849.563192,0.348604,0.186865,0.743164,23.000,4.000,1081.050,3,0
152849.567295,0.350544,0.185860,0.742188,23.000,4.000,3080.561,3,0
152849.571343,0.352530,0.184868,0.742188,23.000,4.000,2405.552,3,0
152849.573425,0.354543,0.183883,0.742188,23.000,4.000,2725.437,3,0
152849.574899,0.356307,0.182904,0.742188,23.000,4.000,4237.453,3,0
152849.584639,0.358290,0.181927,0.743164,23.000,4.000,1187.147,3,0
152849.587861,0.360299,0.180953,0.745117,23.000,4.000,2080.148,3,0
152849.589495,0.362050,0.180498,0.747070,23.000,4.000,3785.719,3,0
152849.591005,0.364028,0.179663,0.747070,23.000,4.000,5777.011,3,0
152849.592483,0.366034,0.178797,0.748047,23.000,4.000,6177.847,3,0
152849.593923,0.367783,0.178425,0.747070,23.000,4.000,5656.064,3,0
152849.606517,0.369760,0.178154,0.746094,23.000,4.000,748.773,3,0
152849.607935,0.371487,0.177457,0.746094,23.000,4.000,3769.487,3,0
152849.609358,0.373439,0.177210,0.745117,23.000,4.000,6397.398,3,0
152849.610739,0.375155,0.177033,0.745117,23.000,4.000,5678.519,3,0
152849.622923,0.377099,0.176389,0.745117,23.000,4.000,729.841,3,0
152849.625151,0.378810,0.176177,0.745117,23.000,4.000,4566.197,3,0
152849.626593,0.380751,0.176023,0.745117,23.000,4.000,4333.320,3,0
152849.627959,0.382459,0.175911,0.745117,23.000,4.000,5537.257,3,0
152849.641228,0.384399,0.175846,0.746094,23.000,4.000,696.128,3,0
152849.642691,0.386106,0.175804,0.746094,23.000,4.000,3579.653,3,0
152849.644152,0.388045,0.175776,0.746094,23.000,4.000,6140.956,3,0
152849.645851,0.389753,0.175241,0.747070,22.000,4.000,5472.882,3,0
152849.659327,0.391692,0.175092,0.746094,22.000,4.000,636.583,3,0
152849.660784,0.393399,0.174979,0.746094,22.000,4.000,5177.501,3,0
152849.662252,0.395060,0.174893,0.746094,22.000,4.000,5396.315,3,0
152849.664868,0.396971,0.174845,0.746094,22.000,4.000,5000.642,3,0
152849.676825,0.398649,0.174814,0.747070,22.000,4.000,605.067,3,0
152849.678311,0.400295,0.174793,0.747070,22.000,4.000,5188.268,3,0
152849.680450,0.402197,0.174780,0.747070,22.000,4.000,5855.366,3,0
152849.684391,0.403868,0.174772,0.748047,22.000,5.000,2666.198,3,0
152849.694258,0.405511,0.174767,0.749023,22.000,5.000,653.222,3,0
152849.695989,0.407132,0.175281,0.750000,22.000,5.000,5034.976,3,0
152849.698904,0.408728,0.175417,0.750977,22.000,5.000,3361.392,3,0
152849.702229,0.410312,0.175521,0.751953,22.000,5.000,2635.957,3,0
152849.706080,0.411889,0.176120,0.753906,22.000,5.000,1574.858,3,0
152849.707870,0.413461,0.176302,0.755859,22.000,5.000,2931.359,3,0
152849.716769,0.415029,0.176955,0.757812,22.000,5.000,919.489,3,0
152849.720310,0.416595,0.177711,0.758789,22.000,5.000,1887.140,3,0
152849.722444,0.418160,0.178530,0.759766,22.000,5.000,2772.221,3,0
152849.724107,0.419446,0.178893,0.759766,22.000,5.000,3659.137,3,0
152849.725586,0.420936,0.179667,0.759766,22.000,5.000,4196.564,3,0
152849.727070,0.422442,0.180494,0.759766,22.000,5.000,4838.189,3,0
152849.739527,0.423683,0.181360,0.759766,22.000,5.000,505.978,3,0
152849.740921,0.425148,0.182270,0.759766,22.000,5.000,4444.714,3,0
152849.742271,0.426638,0.183202,0.760742,22.000,5.000,5262.485,3,0
152849.743599,0.427869,0.184147,0.760742,22.000,5.000,4674.446,3,0
152849.756945,0.429327,0.185102,0.760742,22.000,5.000,553.289,3,0
152849.758409,0.430534,0.186062,0.760742,22.000,5.000,2671.593,3,0
152849.759823,0.431966,0.187026,0.760742,22.000,5.000,4827.810,3,0
152849.772603,0.433162,0.187993,0.760742,22.000,5.000,497.406,3,0
152849.774433,0.434308,0.188961,0.760742,22.000,5.000,2815.257,3,0
152849.775850,0.435701,0.189930,0.760742,22.000,5.000,3898.042,3,0
152849.777298,0.436861,0.190900,0.761719,22.000,5.000,4241.427,3,0
152849.778956,0.437988,0.191870,0.761719,22.000,5.000,3965.362,3,0
152849.792062,0.439092,0.192841,0.762695,22.000,5.000,443.472,3,0
152849.793524,0.440169,0.193811,0.762695,22.000,5.000,2481.418,3,0
152849.794882,0.441234,0.195300,0.762695,22.000,5.000,4223.343,3,0
152849.796840,0.442291,0.196409,0.763672,22.000,5.000,3878.900,3,0
152849.809661,0.443342,0.198003,0.763672,22.000,5.000,459.095,3,0
152849.811073,0.444390,0.199193,0.764648,22.000,5.000,3779.294,3,0
152849.812739,0.445436,0.200833,0.765625,22.000,5.000,4360.238,3,0
152849.815803,0.446480,0.202052,0.765625,22.000,5.000,2671.848,3,0
152849.827730,0.447245,0.203711,0.766602,22.000,5.000,414.214,3,0
152849.829642,0.448214,0.204943,0.767578,22.000,5.000,3575.020,3,0
152849.833799,0.449200,0.206610,0.767578,22.000,5.000,2460.258,3,0
152849.837968,0.450198,0.207847,0.767578,22.000,5.000,1208.094,3,0
152849.840026,0.450938,0.209517,0.767578,22.000,5.000,1602.206,3,0
152849.841710,0.451890,0.210756,0.767578,22.000,5.000,2435.648,3,0
152849.850669,0.452864,0.212427,0.767578,22.000,5.000,776.019,3,0
152849.854238,0.453578,0.214185,0.767578,22.000,5.000,1463.200,3,0
152849.856172,0.454518,0.215477,0.767578,22.000,5.000,1786.882,3,0
152849.857554,0.455206,0.217203,0.768555,22.000,5.000,3212.860,3,0
152849.858975,0.456118,0.218471,0.768555,22.000,5.000,3754.439,3,0
152849.872281,0.456793,0.220160,0.769531,22.000,5.000,403.825,3,0
152849.873774,0.457419,0.221931,0.771484,22.000,5.000,2501.178,3,0
152849.875191,0.458014,0.223230,0.772461,22.000,5.000,2985.494,3,0
152849.876524,0.458857,0.224961,0.774414,22.000,5.000,3927.608,3,0
152849.877877,0.459481,0.226232,0.775391,22.000,5.000,3347.892,3,0
152849.891277,0.460077,0.227924,0.776367,22.000,5.000,385.026,3,0
152849.892741,0.460653,0.229178,0.777344,22.000,5.000,1895.680,3,0
152849.894118,0.461205,0.230858,0.778320,22.000,5.000,3447.066,3,0
152849.895677,0.461747,0.232104,0.780273,22.000,5.000,2836.801,3,0
152849.909157,0.462281,0.233779,0.780273,22.000,5.000,342.724,3,0
152849.910603,0.462810,0.235022,0.781250,22.000,5.000,2614.950,3,0
152849.912316,0.463337,0.236695,0.782227,22.000,5.000,3305.676,3,0
152849.914941,0.463861,0.238454,0.782227,22.000,6.000,2472.525,3,0
152849.927323,0.464384,0.239747,0.783203,22.000,6.000,312.068,3,0
152849.928857,0.464906,0.241474,0.783203,22.000,6.000,3143.856,3,0
152849.932034,0.465428,0.243260,0.783203,22.000,6.000,2861.608,3,0
152849.934998,0.465672,0.245088,0.783203,22.000,5.000,1394.956,3,0
152849.938617,0.466119,0.246964,0.783203,22.000,5.000,1167.880,3,0
152849.946610,0.466583,0.248345,0.783203,22.000,5.000,527.478,3,0
152849.950055,0.466783,0.250121,0.783203,22.000,5.000,1662.991,3,0
152849.954589,0.467206,0.251939,0.783203,22.000,5.000,1020.085,3,0
152849.956631,0.467654,0.253271,0.784180,22.000,5.000,1385.886,3,0
152849.958292,0.467843,0.255022,0.784180,22.000,5.000,1914.280,3,0
152849.969320,0.468259,0.256824,0.784180,22.000,5.000,580.067,3,0
152849.971597,0.468425,0.258144,0.784180,22.000,5.000,720.564,3,0
152849.973098,0.468537,0.259889,0.785156,22.000,5.000,2482.385,3,0
152849.974624,0.468895,0.261686,0.785156,22.000,5.000,3009.144,3,0
152849.975969,0.469294,0.263004,0.785156,22.000,5.000,2612.630,3,0
152849.988631,0.469456,0.264747,0.785156,22.000,5.000,347.123,3,0
152849.990258,0.469576,0.266542,0.786133,22.000,5.000,2210.692,3,0
152849.991685,0.469934,0.267859,0.786133,22.000,5.000,2418.539,3,0
152849.993134,0.470056,0.269602,0.786133,22.000,5.000,2967.722,3,0
152850.006115,0.470145,0.271397,0.786133,22.000,5.000,343.570,3,0
152850.007845,0.470208,0.272714,0.787109,22.000,5.000,1724.958,3,0
152850.009312,0.470245,0.274456,0.787109,22.000,5.000,2549.917,3,0
152850.010630,0.470269,0.275734,0.788086,22.000,5.000,2419.139,3,0
152850.012190,0.470285,0.277430,0.788086,22.000,5.000,3073.201,3,0
152850.025238,0.470295,0.279205,0.788086,22.000,5.000,322.304,3,0
152850.026743,0.470301,0.280507,0.789062,22.000,5.000,2272.014,3,0
152850.028116,0.470305,0.282240,0.789062,22.000,5.000,2780.508,3,0
152850.030106,0.470308,0.283512,0.789062,22.000,5.000,2144.314,3,0
152850.042838,0.470310,0.285204,0.789062,22.000,5.000,303.085,3,0
152850.044323,0.470311,0.286458,0.789062,21.000,5.000,2266.019,3,0
152850.045919,0.470311,0.288139,0.789062,21.000,5.000,2666.579,3,0
152850.049570,0.470034,0.289903,0.790039,21.000,5.000,2287.938,3,0
152850.061000,0.469960,0.291199,0.790039,21.000,5.000,257.601,3,0
152850.062901,0.469626,0.292927,0.790039,21.000,5.000,2924.428,3,0
152850.066583,0.469230,0.294714,0.790039,21.000,5.000,1923.203,3,0
152850.070782,0.469076,0.296025,0.791016,21.000,5.000,1015.843,3,0
152850.072733,0.468681,0.297764,0.791016,21.000,5.000,1102.622,3,0
152850.074428,0.468529,0.299039,0.791016,21.000,5.000,1711.294,3,0
152850.082374,0.468148,0.300734,0.791992,21.000,5.000,567.834,3,0
152850.087515,0.468000,0.302507,0.791992,21.000,5.000,1579.348,3,0
152850.089396,0.467622,0.303809,0.791992,21.000,5.000,818.768,3,0
152850.090798,0.467198,0.305541,0.791992,21.000,5.000,2773.581,3,0
152850.092190,0.466747,0.306813,0.791992,21.000,5.000,2762.726,3,0
152850.093599,0.466545,0.308505,0.791992,21.000,5.000,2955.379,3,0
152850.106117,0.466125,0.310277,0.792969,21.000,5.000,370.521,3,0
152850.107635,0.465678,0.311578,0.792969,21.000,5.000,2484.311,3,0
152850.109098,0.465211,0.313310,0.792969,21.000,5.000,3140.159,3,0
152850.110505,0.464722,0.314581,0.793945,21.000,5.000,2682.518,3,0
152850.124430,0.464499,0.316273,0.793945,21.000,5.000,316.150,3,0
152850.125881,0.464066,0.317527,0.793945,21.000,5.000,1749.996,3,0
152850.127290,0.463610,0.319207,0.793945,21.000,5.000,3094.911,3,0
152850.128826,0.463138,0.320453,0.793945,21.000,5.000,2789.580,3,0
152850.142283,0.462645,0.322129,0.793945,21.000,5.000,333.764,3,0
152850.143734,0.462420,0.323371,0.793945,22.000,5.000,2300.475,3,0
152850.145261,0.461985,0.325045,0.793945,22.000,5.000,3030.408,3,0
152850.148060,0.461528,0.326286,0.794922,22.000,5.000,2370.458,3,0
152850.160512,0.461056,0.327959,0.793945,22.000,5.000,326.107,3,0
152850.162153,0.460562,0.329200,0.794922,22.000,5.000,2602.003,3,0
152850.165754,0.460337,0.330872,0.794922,22.000,5.000,2142.150,3,0
152850.170224,0.459902,0.332113,0.794922,22.000,5.000,903.003,3,0
152850.172571,0.459445,0.333785,0.794922,22.000,5.000,1062.466,3,0
152850.180707,0.459250,0.335026,0.794922,22.000,5.000,450.015,3,0
152850.183452,0.458831,0.336698,0.794922,22.000,5.000,1470.544,3,0
152850.187668,0.458385,0.337938,0.794922,22.000,5.000,1415.569,3,0
152850.189476,0.458197,0.339610,0.794922,22.000,5.000,1043.536,3,0
152850.191490,0.457781,0.340851,0.794922,22.000,5.000,1675.743,3,0
152850.192934,0.457616,0.342523,0.794922,22.000,5.000,2545.063,3,0
152850.205087,0.457226,0.343763,0.794922,22.000,5.000,296.646,3,0
152850.206530,0.456794,0.345436,0.794922,22.000,5.000,2871.353,3,0
152850.207930,0.456616,0.346676,0.794922,22.000,5.000,2432.630,3,0
152850.209416,0.456208,0.347830,0.794922,22.000,5.000,2367.683,3,0
152850.222784,0.456046,0.349451,0.794922,22.000,5.000,301.032,3,0
152850.224374,0.455659,0.350637,0.794922,22.000,5.000,1599.137,3,0
152850.225809,0.455229,0.351764,0.794922,22.000,5.000,2212.291,3,0
152850.227245,0.455052,0.352849,0.794922,22.000,5.000,2046.210,3,0
152850.228801,0.454644,0.354403,0.794922,22.000,4.000,2732.853,3,0
152850.243991,0.454205,0.355555,0.794922,22.000,4.000,233.752,3,0
152850.245819,0.454022,0.356660,0.794922,22.000,4.000,1749.862,3,0
