timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3891.769781,0.366981,0.538994,0.706055,22.000,-4.000,1244.409,3,0,#55aaff
3891.772184,0.366414,0.541349,0.709961,22.000,-4.000,2473.061,3,0,#55aaff
3891.778646,0.365868,0.544164,0.710938,22.000,-4.000,1121.626,3,0,#55aaff
3891.780932,0.365330,0.547045,0.711914,22.000,-4.000,2528.177,3,0,#55aaff
3891.786365,0.364798,0.549975,0.711914,22.000,-4.000,1463.543,3,0,#55aaff
3891.788772,0.364270,0.552958,0.711914,22.000,-4.000,2665.127,3,0,#55aaff
3891.798752,0.363745,0.555965,0.711914,22.000,-4.000,805.492,3,0,#55aaff
3891.801616,0.362943,0.559533,0.712891,22.000,-4.000,2610.429,3,0,#55aaff
3891.807601,0.362347,0.562713,0.712891,22.000,-4.000,1398.107,3,0,#55aaff
3891.809719,0.361768,0.566410,0.712891,22.000,-4.000,2993.130,3,0,#55aaff
3891.811862,0.360925,0.570230,0.712891,22.000,-4.000,4753.537,3,0,#55aaff
3891.816491,0.360305,0.573583,0.711914,22.000,-4.000,1809.233,3,0,#55aaff
3891.818490,0.359712,0.576862,0.711914,22.000,-4.000,3987.685,3,0,#55aaff
3891.820414,0.359137,0.580068,0.709961,22.000,-4.000,4027.707,3,0,#55aaff
3891.832147,0.358585,0.583213,0.706055,22.000,-4.000,725.403,3,0,#55aaff
3891.834810,0.358044,0.586327,0.699219,22.000,-4.000,2399.923,3,0,#55aaff
3891.841245,0.357788,0.588876,0.684570,22.000,-4.000,1191.220,3,0,#55aaff
3891.843783,0.357333,0.591810,0.664062,22.000,-4.000,1873.699,3,0,#55aaff
3891.846014,0.357141,0.594227,0.630859,22.000,-4.000,2473.261,3,0,#55aaff
3891.851154,0.356734,0.596518,0.583984,22.000,-4.000,1182.119,3,0,#55aaff
3891.853080,0.356570,0.598190,0.505859,22.000,-4.000,1812.561,3,0,#55aaff
3891.855209,0.356459,0.600189,0.358398,22.000,-4.000,2474.566,3,0,#55aaff
3891.870601,0.356459,0.600189,0.000000,22.000,-4.000,2474.566,3,2,#55aaff
3892.119683,0.357292,0.617108,0.650391,23.000,-7.000,0.000,4,1,#55aaff
3892.127661,0.357292,0.617108,0.669922,23.000,-7.000,0.000,4,0,#55aaff
3892.133599,0.357292,0.617108,0.685547,23.000,-7.000,0.000,4,0,#55aaff
3892.139672,0.357292,0.617108,0.694336,23.000,-7.000,0.000,4,0,#55aaff
3892.142182,0.356736,0.621453,0.699219,23.000,-7.000,2428.928,4,0,#55aaff
3892.147615,0.356310,0.624241,0.701172,23.000,-7.000,1291.793,4,0,#55aaff
3892.149622,0.356123,0.627193,0.703125,23.000,-7.000,2953.859,4,0,#55aaff
3892.155198,0.355701,0.630271,0.704102,23.000,-7.000,1537.519,4,0,#55aaff
3892.162081,0.355535,0.633300,0.705078,23.000,-7.000,1026.905,4,0,#55aaff
3892.164488,0.355144,0.636345,0.707031,22.000,-7.000,2518.714,4,0,#55aaff
3892.170076,0.354990,0.639938,0.710938,22.000,-7.000,1547.784,4,0,#55aaff
3892.173479,0.354608,0.643677,0.718750,22.000,-7.000,3338.433,4,0,#55aaff
3892.179473,0.354459,0.647528,0.730469,22.000,-7.000,1374.311,4,0,#55aaff
3892.181717,0.354358,0.651466,0.743164,22.000,-7.000,3108.145,4,0,#55aaff
3892.187139,0.354008,0.655994,0.754883,22.000,-7.000,2073.131,4,0,#55aaff
3892.189459,0.353892,0.660156,0.765625,22.000,-7.000,3717.089,4,0,#55aaff
3892.198532,0.353529,0.664848,0.772461,22.000,-7.000,1291.440,4,0,#55aaff
3892.200946,0.353116,0.669671,0.780273,22.000,-8.000,3558.681,4,0,#55aaff
3892.207544,0.352672,0.674033,0.786133,22.000,-8.000,1886.123,4,0,#55aaff
3892.209651,0.352197,0.678867,0.791016,22.000,-8.000,3411.054,4,0,#55aaff
3892.211630,0.351705,0.683775,0.794922,22.000,-8.000,5830.409,4,0,#55aaff
3892.216849,0.351204,0.688735,0.795898,22.000,-8.000,2401.467,4,0,#55aaff
3892.218868,0.350695,0.693207,0.796875,22.000,-8.000,4744.072,4,0,#55aaff
3892.221114,0.350182,0.698103,0.797852,22.000,-8.000,5592.679,4,0,#55aaff
3892.227583,0.349944,0.702508,0.798828,22.000,-8.000,1766.241,4,0,#55aaff
3892.229646,0.349500,0.706806,0.798828,22.000,-8.000,3712.842,4,0,#55aaff
3892.234985,0.349038,0.710495,0.798828,22.000,-9.000,1830.512,4,0,#55aaff
3892.237039,0.348840,0.714518,0.798828,22.000,-9.000,3981.086,4,0,#55aaff
3892.243779,0.348418,0.717999,0.797852,21.000,-9.000,1319.409,4,0,#55aaff
3892.246008,0.348248,0.721339,0.796875,21.000,-9.000,3291.907,4,0,#55aaff
3892.252088,0.348133,0.724591,0.796875,21.000,-9.000,1352.633,4,0,#55aaff
3892.254734,0.348052,0.727222,0.795898,21.000,-9.000,2474.172,4,0,#55aaff
3892.261061,0.348004,0.729666,0.792969,21.000,-9.000,922.639,4,0,#55aaff
3892.263465,0.347972,0.731971,0.786133,21.000,-10.000,2030.595,4,0,#55aaff
3892.269039,0.348230,0.734174,0.776367,21.000,-10.000,1001.037,4,0,#55aaff
3892.271175,0.348291,0.736318,0.757812,21.000,-10.000,1983.557,4,0,#55aaff
3892.277177,0.348618,0.737880,0.730469,21.000,-10.000,710.005,4,0,#55aaff
3892.279380,0.349008,0.738729,0.687500,21.000,-10.000,1278.136,4,0,#55aaff
3892.284841,0.349437,0.739307,0.606445,21.000,-10.000,464.087,4,0,#55aaff
3892.286838,0.349625,0.739678,0.434570,21.000,-10.000,619.633,4,0,#55aaff
3892.293852,0.350037,0.739911,0.001953,21.000,-10.000,275.064,4,0,#55aaff
3892.300167,0.350037,0.739911,0.000000,21.000,-10.000,275.064,4,2,#55aaff
3892.503227,0.361979,0.617108,0.708008,21.000,-11.000,0.000,5,1,#55aaff
3892.510476,0.361979,0.617108,0.709961,21.000,-11.000,0.000,5,0,#55aaff
3892.515855,0.361979,0.617108,0.716797,21.000,-11.000,0.000,5,0,#55aaff
3892.521599,0.361979,0.617108,0.719727,21.000,-11.000,0.000,5,0,#55aaff
3892.527884,0.361979,0.617108,0.720703,21.000,-11.000,0.000,5,0,#55aaff
3892.530250,0.361979,0.617108,0.722656,21.000,-11.000,0.000,5,0,#55aaff
3892.535638,0.361979,0.617108,0.725586,21.000,-11.000,0.000,5,0,#55aaff
3892.537801,0.363368,0.622539,0.728516,21.000,-11.000,4375.696,5,0,#55aaff
3892.544938,0.364294,0.625074,0.732422,21.000,-11.000,1288.861,5,0,#55aaff
3892.547108,0.365282,0.627560,0.734375,21.000,-11.000,2402.293,5,0,#55aaff
3892.553282,0.366594,0.630009,0.735352,21.000,-11.000,1369.859,5,0,#55aaff
3892.555861,0.367971,0.632792,0.735352,21.000,-11.000,3747.023,5,0,#55aaff
3892.561796,0.369413,0.635113,0.735352,21.000,-11.000,1402.283,5,0,#55aaff
3892.563876,0.371179,0.637895,0.733398,21.000,-11.000,3992.145,5,0,#55aaff
3892.569566,0.372768,0.641304,0.728516,21.000,-11.000,2081.354,5,0,#55aaff
3892.572854,0.374634,0.644369,0.721680,21.000,-11.000,3948.840,5,0,#55aaff
3892.580208,0.376572,0.647998,0.713867,21.000,-11.000,1636.779,5,0,#55aaff
3892.582471,0.378277,0.651774,0.706055,21.000,-11.000,3627.548,5,0,#55aaff
3892.584485,0.380226,0.655642,0.700195,21.000,-11.000,5748.173,5,0,#55aaff
3892.592657,0.381935,0.659591,0.697266,21.000,-11.000,2229.171,5,0,#55aaff
3892.596352,0.383598,0.663584,0.694336,20.000,-11.000,2282.774,5,0,#55aaff
3892.626501,0.385233,0.668149,0.693359,20.000,-11.000,2007.805,5,0,#55aaff
3892.630683,0.386837,0.672335,0.689453,20.000,-11.000,450.102,5,0,#55aaff
3892.633626,0.388428,0.676498,0.681641,20.000,-11.000,3072.898,5,0,#55aaff
3892.639716,0.390008,0.681186,0.676758,20.000,-11.000,2162.456,5,0,#55aaff
3892.642244,0.391304,0.685443,0.671875,20.000,-11.000,3863.958,5,0,#55aaff
3892.644600,0.392522,0.689653,0.668945,20.000,-11.000,4639.473,5,0,#55aaff
3892.646584,0.393680,0.693828,0.667969,20.000,-12.000,5054.356,5,0,#55aaff
3892.648571,0.394793,0.697959,0.664062,20.000,-12.000,5569.733,5,0,#55aaff
3892.650459,0.395881,0.702071,0.657227,20.000,-12.000,5428.182,5,0,#55aaff
3892.652516,0.396675,0.706169,0.649414,19.000,-12.000,5356.224,5,0,#55aaff
3892.655179,0.397384,0.709714,0.639648,19.000,-12.000,4230.440,5,0,#55aaff
3892.657888,0.398307,0.713653,0.624023,19.000,-12.000,3322.760,5,0,#55aaff
3892.663481,0.398978,0.717078,0.597656,19.000,-12.000,1522.499,5,0,#55aaff
3892.665420,0.399605,0.719840,0.547852,19.000,-12.000,3562.478,5,0,#55aaff
3892.667272,0.400201,0.722925,0.454102,19.000,-12.000,4053.559,5,0,#55aaff
3892.669110,0.400488,0.724887,0.313477,19.000,-12.000,2856.621,5,0,#55aaff
3892.675821,0.400488,0.724887,0.000000,19.000,-12.000,2856.621,5,2,#55aaff
3899.910726,0.302604,0.303462,0.335938,23.000,4.000,0.000,6,1,#ff79ed
3899.918628,0.302604,0.303462,0.409180,23.000,4.000,0.000,6,0,#ff79ed
3899.920816,0.302604,0.303462,0.460938,23.000,4.000,0.000,6,0,#ff79ed
3899.928037,0.302604,0.303462,0.496094,23.000,4.000,0.000,6,0,#ff79ed
3899.929973,0.302604,0.303462,0.522461,23.000,4.000,0.000,6,0,#ff79ed
3899.935211,0.302604,0.303462,0.544922,23.000,4.000,0.000,6,0,#ff79ed
3899.937538,0.302604,0.303462,0.562500,23.000,4.000,0.000,6,0,#ff79ed
3899.949524,0.302604,0.303462,0.577148,23.000,4.000,0.000,6,0,#ff79ed
3899.951800,0.302604,0.303462,0.587891,23.000,4.000,0.000,6,0,#ff79ed
3899.957797,0.302604,0.303462,0.596680,23.000,4.000,0.000,6,0,#ff79ed
3899.960026,0.302604,0.303462,0.602539,23.000,4.000,0.000,6,0,#ff79ed
3899.962049,0.300382,0.300204,0.606445,23.000,4.000,4863.340,6,0,#ff79ed
3899.967432,0.299512,0.299335,0.609375,23.000,4.000,1016.524,6,0,#ff79ed
3899.969366,0.298705,0.298125,0.611328,23.000,4.000,2497.470,6,0,#ff79ed
3899.971372,0.297948,0.297470,0.614258,23.000,4.000,2098.263,6,0,#ff79ed
3899.978017,0.297581,0.297076,0.615234,22.000,4.000,399.067,6,0,#ff79ed
3899.980343,0.297051,0.296803,0.618164,22.000,4.000,837.910,6,0,#ff79ed
3899.986109,0.296532,0.296634,0.620117,22.000,4.000,448.971,6,0,#ff79ed
3899.988785,0.296021,0.296526,0.622070,22.000,4.000,840.190,6,0,#ff79ed
3900.002900,0.295502,0.296456,0.625000,22.000,4.000,196.796,6,0,#ff79ed
3900.006117,0.294983,0.296412,0.625000,22.000,4.000,494.979,6,0,#ff79ed
3900.016673,0.294464,0.296384,0.625977,22.000,4.000,230.993,6,0,#ff79ed
3900.019290,0.293944,0.296366,0.626953,22.000,4.000,685.068,6,0,#ff79ed
3900.021633,0.293424,0.296354,0.625977,22.000,4.000,938.198,6,0,#ff79ed
3900.024139,0.292625,0.296890,0.626953,22.000,4.000,1401.689,6,0,#ff79ed
3900.032498,0.292031,0.297030,0.626953,22.000,4.000,373.212,6,0,#ff79ed
3900.034434,0.291453,0.297138,0.627930,22.000,4.000,914.717,6,0,#ff79ed
3900.036335,0.290889,0.297765,0.627930,22.000,4.000,1493.352,6,0,#ff79ed
3900.038609,0.290344,0.298498,0.627930,22.000,4.000,1559.928,6,0,#ff79ed
3900.040859,0.289807,0.298785,0.627930,22.000,4.000,1081.199,6,0,#ff79ed
3900.049811,0.289276,0.299544,0.628906,22.000,4.000,366.446,6,0,#ff79ed
3900.052166,0.288749,0.300377,0.629883,22.000,4.000,914.286,6,0,#ff79ed
3900.054357,0.288224,0.301262,0.631836,22.000,4.000,1398.461,6,0,#ff79ed
3900.056732,0.287700,0.302746,0.633789,22.000,4.000,1800.439,6,0,#ff79ed
3900.065982,0.287455,0.303858,0.635742,22.000,4.000,354.501,6,0,#ff79ed
3900.068458,0.287007,0.304955,0.637695,23.000,4.000,1050.544,6,0,#ff79ed
3900.070600,0.286820,0.306038,0.638672,23.000,4.000,1156.223,6,0,#ff79ed
3900.083131,0.286417,0.307090,0.639648,23.000,4.000,257.585,6,0,#ff79ed
3900.085657,0.286254,0.308131,0.640625,23.000,4.000,815.518,6,0,#ff79ed
3900.088066,0.285867,0.309165,0.639648,23.000,4.000,1178.175,6,0,#ff79ed
3900.090967,0.285715,0.310192,0.640625,23.000,4.000,944.181,6,0,#ff79ed
3900.098241,0.285612,0.311217,0.640625,23.000,4.000,346.589,6,0,#ff79ed
3900.100412,0.285539,0.312239,0.641602,23.000,4.000,866.866,6,0,#ff79ed
3900.102496,0.285495,0.313803,0.642578,23.000,4.000,1622.890,6,0,#ff79ed
3900.104584,0.285467,0.314967,0.643555,23.000,4.000,1384.922,6,0,#ff79ed
3900.106922,0.285449,0.316098,0.645508,23.000,4.000,1240.707,6,0,#ff79ed
3900.115762,0.285437,0.317202,0.646484,23.000,4.000,335.746,6,0,#ff79ed
3900.118414,0.285430,0.318268,0.647461,23.000,4.000,702.466,6,0,#ff79ed
3900.120578,0.285703,0.319318,0.647461,23.000,4.000,1045.480,6,0,#ff79ed
3900.123022,0.285774,0.320899,0.648438,23.000,4.000,1565.104,6,0,#ff79ed
3900.131909,0.286106,0.322075,0.650391,23.000,4.000,396.444,6,0,#ff79ed
3900.134322,0.286501,0.323213,0.651367,23.000,4.000,940.523,6,0,#ff79ed
3900.136445,0.286933,0.324322,0.653320,23.000,4.000,1389.260,6,0,#ff79ed
3900.148946,0.287400,0.325391,0.655273,23.000,4.000,286.334,6,0,#ff79ed
3900.151740,0.287887,0.326442,0.657227,23.000,4.000,984.054,6,0,#ff79ed
3900.153973,0.288385,0.326939,0.659180,23.000,4.000,1004.842,6,0,#ff79ed
3900.156346,0.288892,0.327827,0.660156,23.000,4.000,1343.164,6,0,#ff79ed
3900.165096,0.289404,0.328743,0.662109,23.000,4.000,384.785,6,0,#ff79ed
3900.167736,0.290197,0.329681,0.663086,23.000,4.000,1297.686,6,0,#ff79ed
3900.169767,0.290788,0.330113,0.664062,23.000,4.000,1232.587,6,0,#ff79ed
3900.171870,0.291363,0.330957,0.666016,23.000,4.000,1633.454,6,0,#ff79ed
3900.182282,0.291926,0.331303,0.666992,23.000,4.000,292.571,6,0,#ff79ed
3900.184587,0.292748,0.331536,0.667969,23.000,4.000,1116.910,6,0,#ff79ed
3900.186769,0.293358,0.331701,0.668945,23.000,4.000,1290.136,6,0,#ff79ed
3900.189334,0.293946,0.331799,0.668945,23.000,4.000,1334.602,6,0,#ff79ed
3900.191763,0.294517,0.331863,0.670898,23.000,4.000,951.407,6,0,#ff79ed
3900.197510,0.294788,0.331904,0.671875,23.000,4.000,287.890,6,0,#ff79ed
3900.199663,0.295253,0.331930,0.673828,23.000,4.000,737.242,6,0,#ff79ed
3900.201815,0.295729,0.331403,0.675781,23.000,3.000,1050.369,6,0,#ff79ed
3900.203686,0.296214,0.330726,0.677734,23.000,3.000,1313.076,6,0,#ff79ed
3900.215759,0.296716,0.329934,0.678711,23.000,3.000,263.274,6,0,#ff79ed
3900.218217,0.296946,0.329054,0.679688,23.000,3.000,764.866,6,0,#ff79ed
3900.220254,0.297384,0.328125,0.680664,23.000,3.000,1179.786,6,0,#ff79ed
3900.231761,0.297843,0.327164,0.680664,23.000,3.000,284.068,6,0,#ff79ed
3900.234062,0.298317,0.325640,0.681641,23.000,3.000,1268.924,6,0,#ff79ed
3900.235964,0.298534,0.323957,0.682617,23.000,3.000,1833.256,6,0,#ff79ed
3900.238093,0.298963,0.322154,0.682617,23.000,3.000,2395.838,6,0,#ff79ed
3900.245571,0.299138,0.320261,0.683594,23.000,3.000,673.753,6,0,#ff79ed
3900.247743,0.299534,0.318318,0.683594,23.000,3.000,1565.810,6,0,#ff79ed
3900.249848,0.299969,0.316341,0.684570,23.000,3.000,2315.408,6,0,#ff79ed
3900.252068,0.300150,0.314342,0.684570,23.000,3.000,2214.417,6,0,#ff79ed
3900.265268,0.300283,0.311787,0.684570,23.000,3.000,460.915,6,0,#ff79ed
3900.267531,0.300649,0.309621,0.685547,23.000,3.000,1791.046,6,0,#ff79ed
3900.269594,0.300776,0.307483,0.685547,23.000,3.000,2368.239,6,0,#ff79ed
3900.282241,0.301146,0.305367,0.685547,23.000,3.000,439.907,6,0,#ff79ed
3900.284535,0.301286,0.303288,0.686523,23.000,3.000,1609.538,6,0,#ff79ed
3900.286441,0.301381,0.301222,0.686523,23.000,3.000,2231.869,6,0,#ff79ed
3900.288531,0.301727,0.299710,0.685547,23.000,3.000,2111.871,6,0,#ff79ed
3900.290685,0.301841,0.297807,0.686523,23.000,3.000,1979.668,6,0,#ff79ed
3900.298102,0.301924,0.296416,0.686523,23.000,3.000,556.843,6,0,#ff79ed
3900.300546,0.302263,0.295148,0.688477,23.000,3.000,981.535,6,0,#ff79ed
3900.302746,0.302372,0.294498,0.690430,23.000,3.000,857.740,6,0,#ff79ed
3900.304880,0.302451,0.293519,0.691406,23.000,3.000,1030.122,6,0,#ff79ed
3900.315665,0.302510,0.293087,0.691406,23.000,3.000,132.030,6,0,#ff79ed
3900.318288,0.302543,0.292798,0.691406,23.000,3.000,238.377,6,0,#ff79ed
3900.320277,0.302565,0.292055,0.691406,23.000,3.000,618.214,6,0,#ff79ed
3900.323026,0.302579,0.291789,0.690430,23.000,3.000,377.752,6,0,#ff79ed
3900.331788,0.302866,0.291600,0.689453,23.000,3.000,141.781,6,0,#ff79ed
3900.334212,0.302946,0.291465,0.689453,23.000,3.000,193.111,6,0,#ff79ed
3900.336279,0.303006,0.291386,0.689453,23.000,3.000,172.776,6,0,#ff79ed
3900.338780,0.303052,0.291334,0.689453,23.000,3.000,135.594,6,0,#ff79ed
3900.341138,0.303078,0.291301,0.688477,23.000,3.000,62.583,6,0,#ff79ed
3900.348555,0.303095,0.291280,0.688477,23.000,3.000,16.755,6,0,#ff79ed
3900.351208,0.303106,0.291266,0.688477,23.000,3.000,19.793,6,0,#ff79ed
3900.353341,0.303113,0.291258,0.687500,23.000,3.000,17.449,6,0,#ff79ed
3900.355543,0.303117,0.291252,0.687500,23.000,3.000,13.665,6,0,#ff79ed
3900.365335,0.303120,0.291249,0.686523,23.000,3.000,1.998,6,0,#ff79ed
3900.368068,0.303122,0.291246,0.683594,23.000,3.000,3.509,6,0,#ff79ed
3900.370362,0.303123,0.291245,0.677734,23.000,3.000,2.766,6,0,#ff79ed
3900.378002,0.303124,0.291244,0.668945,23.000,3.000,0.667,6,0,#ff79ed
3900.380062,0.303124,0.291243,0.654297,23.000,3.000,1.006,6,0,#ff79ed
3900.382310,0.303124,0.291243,0.629883,23.000,3.000,0.927,6,0,#ff79ed
3900.384210,0.302847,0.291243,0.588867,23.000,3.000,459.384,6,0,#ff79ed
3900.391821,0.302773,0.291786,0.504883,23.000,3.000,176.024,6,0,#ff79ed
3900.394189,0.302716,0.291930,0.166992,23.000,3.000,166.817,6,0,#ff79ed
3900.400130,0.302716,0.291930,0.000000,23.000,3.000,166.817,6,2,#ff79ed
3900.668922,0.305208,0.301426,0.507812,23.000,3.000,0.000,7,1,#ff79ed
3900.677273,0.305208,0.301426,0.546875,23.000,3.000,0.000,7,0,#ff79ed
3900.682987,0.305208,0.301426,0.578125,23.000,3.000,0.000,7,0,#ff79ed
3900.685409,0.305208,0.301426,0.595703,23.000,3.000,0.000,7,0,#ff79ed
3900.698814,0.305208,0.301426,0.606445,23.000,3.000,0.000,7,0,#ff79ed
3900.701208,0.305208,0.301426,0.615234,23.000,3.000,0.000,7,0,#ff79ed
3900.708004,0.305208,0.301426,0.621094,23.000,3.000,0.000,7,0,#ff79ed
3900.710723,0.305208,0.301426,0.626953,23.000,3.000,0.000,7,0,#ff79ed
3900.713201,0.305208,0.301426,0.632812,23.000,3.000,0.000,7,0,#ff79ed
3900.719127,0.305208,0.301426,0.636719,23.000,3.000,0.000,7,0,#ff79ed
3900.721495,0.305208,0.301426,0.641602,23.000,3.000,0.000,7,0,#ff79ed
3900.724229,0.305208,0.301426,0.645508,23.000,3.000,0.000,7,0,#ff79ed
3900.730178,0.305764,0.297081,0.650391,23.000,3.000,1374.414,7,0,#ff79ed
3900.732680,0.306190,0.295379,0.654297,23.000,3.000,1934.304,7,0,#ff79ed
3900.735050,0.306377,0.293803,0.660156,23.000,3.000,1760.758,7,0,#ff79ed
3900.742422,0.306799,0.292323,0.666016,23.000,3.000,603.439,7,0,#ff79ed
3900.744897,0.306965,0.291061,0.672852,23.000,3.000,984.747,7,0,#ff79ed
3900.747047,0.307356,0.289880,0.678711,23.000,3.000,1336.826,7,0,#ff79ed
3900.753007,0.307510,0.288754,0.684570,23.000,3.000,506.953,7,0,#ff79ed
3900.755694,0.307892,0.287670,0.690430,23.000,3.000,1155.192,7,0,#ff79ed
3900.758374,0.308041,0.286608,0.695312,23.000,3.000,980.749,7,0,#ff79ed
3900.764685,0.308419,0.286106,0.699219,23.000,3.000,362.689,7,0,#ff79ed
3900.767090,0.308843,0.285215,0.703125,23.000,3.000,870.152,7,0,#ff79ed
3900.774534,0.309017,0.284296,0.706055,23.000,3.000,367.102,7,0,#ff79ed
3900.777321,0.309423,0.283356,0.708984,23.000,3.000,776.598,7,0,#ff79ed
3900.783766,0.309860,0.282380,0.709961,23.000,4.000,464.831,7,0,#ff79ed
3900.786192,0.310320,0.281933,0.710938,23.000,4.000,852.176,7,0,#ff79ed
3900.789137,0.310528,0.281078,0.711914,23.000,4.000,933.797,7,0,#ff79ed
3900.796051,0.310952,0.280183,0.711914,23.000,4.000,391.574,7,0,#ff79ed
3900.798251,0.311401,0.279257,0.712891,23.000,4.000,954.406,7,0,#ff79ed
3900.800447,0.311869,0.278834,0.713867,23.000,4.000,1147.117,7,0,#ff79ed
3900.807522,0.312360,0.277994,0.713867,23.000,4.000,498.786,7,0,#ff79ed
3900.809857,0.312861,0.277109,0.714844,23.000,4.000,818.323,7,0,#ff79ed
3900.815785,0.313369,0.276190,0.715820,23.000,4.000,560.018,7,0,#ff79ed
3900.817894,0.313882,0.275771,0.717773,22.000,4.000,1003.541,7,0,#ff79ed
3900.824190,0.314397,0.274935,0.718750,22.000,4.000,519.555,7,0,#ff79ed
3900.826493,0.314915,0.274594,0.719727,22.000,4.000,937.765,7,0,#ff79ed
3900.832717,0.315433,0.274364,0.719727,22.000,4.000,429.815,7,0,#ff79ed
3900.835077,0.315953,0.274202,0.718750,22.000,4.000,864.114,7,0,#ff79ed
3900.837110,0.316473,0.274105,0.718750,22.000,4.000,1053.719,7,0,#ff79ed
3900.847935,0.316993,0.274042,0.717773,22.000,4.000,235.784,7,0,#ff79ed
3900.850282,0.317514,0.274002,0.717773,22.000,4.000,821.940,7,0,#ff79ed
3900.852419,0.318312,0.273976,0.717773,22.000,4.000,1450.286,7,0,#ff79ed
3900.886429,0.318907,0.274503,0.717773,22.000,4.000,255.169,7,0,#ff79ed
3900.890516,0.319484,0.274637,0.717773,22.000,4.000,111.184,7,0,#ff79ed
3900.895184,0.320049,0.275285,0.717773,21.000,4.000,584.505,7,0,#ff79ed
3900.901771,0.320871,0.276053,0.716797,21.000,4.000,523.098,7,0,#ff79ed
3900.904231,0.321482,0.277440,0.715820,21.000,4.000,1461.632,7,0,#ff79ed
3900.906979,0.322070,0.278498,0.715820,21.000,4.000,1505.539,7,0,#ff79ed
3900.909082,0.322641,0.279560,0.714844,21.000,4.000,1380.593,7,0,#ff79ed
3900.910989,0.323468,0.281163,0.714844,21.000,4.000,2463.288,7,0,#ff79ed
3900.912806,0.323804,0.282345,0.714844,21.000,4.000,1873.584,7,0,#ff79ed
3900.914665,0.324597,0.284032,0.714844,21.000,4.000,2715.698,7,0,#ff79ed
3900.916481,0.324909,0.285289,0.714844,21.000,4.000,1923.200,7,0,#ff79ed
3900.918360,0.325398,0.287014,0.715820,21.000,4.000,2444.574,7,0,#ff79ed
3900.920114,0.325900,0.288840,0.716797,21.000,4.000,2494.271,7,0,#ff79ed
3900.926386,0.326120,0.290727,0.716797,21.000,4.000,796.472,7,0,#ff79ed
3900.928594,0.326279,0.292132,0.717773,21.000,4.000,1499.318,7,0,#ff79ed
3900.930568,0.326384,0.293966,0.718750,21.000,4.000,1938.353,7,0,#ff79ed
3900.932415,0.326448,0.295312,0.720703,21.000,4.000,1686.945,7,0,#ff79ed
3900.934231,0.326489,0.297095,0.721680,21.000,4.000,2221.463,7,0,#ff79ed
3900.936110,0.326516,0.298415,0.722656,21.000,4.000,1774.975,7,0,#ff79ed
3900.942515,0.326533,0.299638,0.723633,21.000,4.000,480.634,7,0,#ff79ed
3900.944376,0.326543,0.300802,0.723633,20.000,4.000,1279.172,7,0,#ff79ed
3900.946231,0.326273,0.301906,0.724609,20.000,4.000,1524.642,7,0,#ff79ed
3900.948090,0.325925,0.302981,0.725586,20.000,4.000,1553.015,7,0,#ff79ed
3900.953845,0.325797,0.304035,0.726562,20.000,4.000,488.639,7,0,#ff79ed
3900.956532,0.325143,0.305077,0.727539,20.000,4.000,1440.613,7,0,#ff79ed
3900.958911,0.324928,0.305566,0.727539,20.000,4.000,724.498,7,0,#ff79ed
3900.965304,0.324220,0.306449,0.728516,20.000,4.000,588.469,7,0,#ff79ed
3900.967476,0.323681,0.306819,0.729492,20.000,4.000,909.433,7,0,#ff79ed
3900.974473,0.323151,0.307612,0.729492,20.000,4.000,499.796,7,0,#ff79ed
3900.976970,0.322334,0.307931,0.731445,20.000,4.000,1146.888,7,0,#ff79ed
3900.983046,0.321455,0.308690,0.733398,20.000,4.000,722.305,7,0,#ff79ed
3900.985344,0.320798,0.308987,0.734375,20.000,4.000,1173.292,7,0,#ff79ed
3900.987810,0.319896,0.309189,0.735352,20.000,4.000,1820.370,7,0,#ff79ed
3900.994889,0.318953,0.309333,0.735352,20.000,4.000,593.549,7,0,#ff79ed
3900.996977,0.317982,0.309419,0.735352,20.000,4.000,1794.653,7,0,#ff79ed
3900.999084,0.317260,0.309474,0.737305,20.000,4.000,1705.724,7,0,#ff79ed
3901.005908,0.316319,0.309510,0.737305,20.000,4.000,749.706,7,0,#ff79ed
3901.009068,0.315630,0.309532,0.738281,20.000,4.000,906.256,7,0,#ff79ed
3901.015700,0.314717,0.309547,0.738281,20.000,4.000,600.923,7,0,#ff79ed
3901.017941,0.314041,0.309556,0.739258,20.000,4.000,1121.220,7,0,#ff79ed
3901.020044,0.313415,0.309562,0.738281,20.000,4.000,1324.169,7,0,#ff79ed
3901.026411,0.312819,0.309023,0.739258,20.000,4.000,498.033,7,0,#ff79ed
3901.028608,0.311977,0.308880,0.739258,20.000,4.000,1398.678,7,0,#ff79ed
3901.034665,0.311353,0.308771,0.738281,20.000,4.000,540.421,7,0,#ff79ed
3901.036797,0.310757,0.308143,0.739258,20.000,4.000,1138.252,7,0,#ff79ed
3901.043550,0.310181,0.307952,0.739258,20.000,4.000,443.824,7,0,#ff79ed
3901.045881,0.309628,0.307267,0.738281,20.000,4.000,1019.693,7,0,#ff79ed
3901.052694,0.309086,0.307017,0.737305,20.000,4.000,431.224,7,0,#ff79ed
3901.055224,0.308552,0.306846,0.735352,20.000,4.000,831.393,7,0,#ff79ed
3901.062128,0.308301,0.306178,0.729492,20.000,4.000,296.210,7,0,#ff79ed
3901.064563,0.307848,0.305961,0.718750,20.000,4.000,688.748,7,0,#ff79ed
