timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151659.605128,0.492110,0.476709,0.391602,23.000,-2.000,406.435,3,0
151659.606900,0.491334,0.478400,0.419922,23.000,-2.000,2710.437,3,0
151659.608535,0.490352,0.479657,0.448242,23.000,-2.000,3236.063,3,0
151659.610159,0.489635,0.481340,0.473633,23.000,-2.000,3259.583,3,0
151659.626137,0.488705,0.483104,0.495117,23.000,-2.000,369.864,3,0
151659.627768,0.487741,0.484401,0.514648,23.000,-2.000,3158.092,3,0
151659.631276,0.486756,0.486130,0.531250,23.000,-2.000,3564.724,3,0
151659.635902,0.485747,0.488435,0.544922,23.000,-2.000,1537.379,3,0
151659.638182,0.484449,0.490402,0.556641,23.000,-2.000,1843.078,3,0
151659.639929,0.483348,0.492385,0.565430,23.000,-2.000,3905.403,3,0
151659.647303,0.481980,0.494883,0.572266,23.000,-2.000,1121.629,3,0
151659.651168,0.480549,0.497498,0.576172,23.000,-2.000,5380.912,3,0
151659.654300,0.479356,0.500214,0.580078,23.000,-2.000,1891.493,3,0
151659.656076,0.477922,0.503007,0.582031,23.000,-2.000,3936.954,3,0
151659.657797,0.476452,0.505842,0.583984,23.000,-2.000,5543.658,3,0
151659.659635,0.474956,0.508704,0.586914,23.000,-2.000,5509.622,3,0
151659.671632,0.473432,0.511067,0.589844,23.000,-2.000,753.495,3,0
151659.673328,0.471895,0.513822,0.592773,23.000,-2.000,5802.340,3,0
151659.674883,0.470349,0.516616,0.597656,23.000,-2.000,6072.927,3,0
151659.676358,0.468797,0.519439,0.602539,23.000,-2.000,6546.776,3,0
151659.689939,0.467241,0.522301,0.609375,23.000,-2.000,740.476,3,0
151659.691665,0.465960,0.525180,0.618164,23.000,-2.000,5278.786,3,0
151659.693303,0.464475,0.527554,0.628906,23.000,-2.000,5481.285,3,0
151659.695298,0.463248,0.530315,0.639648,23.000,-2.000,5396.963,3,0
151659.707564,0.462082,0.532595,0.649414,23.000,-2.000,624.158,3,0
151659.709108,0.460676,0.535283,0.656250,23.000,-2.000,5748.774,3,0
151659.710644,0.459508,0.537523,0.661133,23.000,-2.000,5193.019,3,0
151659.712978,0.458375,0.539667,0.665039,23.000,-2.000,4763.564,3,0
151659.716624,0.457268,0.542270,0.666016,23.000,-2.000,2599.727,3,0
151659.727084,0.456189,0.544435,0.666992,23.000,-2.000,624.301,3,0
151659.729898,0.455400,0.546537,0.667969,23.000,-2.000,4085.489,3,0
151659.736324,0.454416,0.548596,0.668945,23.000,-2.000,1578.611,3,0
151659.738173,0.453699,0.551123,0.670898,23.000,-2.000,1363.868,3,0
151659.739896,0.452769,0.553247,0.673828,23.000,-2.000,3637.658,3,0
151659.747537,0.452082,0.555323,0.675781,23.000,-2.000,824.209,3,0
151659.752064,0.451171,0.556846,0.676758,23.000,-2.000,2606.927,3,0
151659.754616,0.450497,0.558707,0.677734,23.000,-2.000,1145.044,3,0
151659.756241,0.449872,0.560580,0.678711,23.000,-2.000,2771.123,3,0
151659.757855,0.449555,0.561947,0.677734,23.000,-2.000,2488.792,3,0
151659.759355,0.449064,0.563203,0.674805,23.000,-2.000,2414.494,3,0
151659.772142,0.448571,0.564363,0.670898,23.000,-2.000,296.288,3,0
151659.773722,0.448353,0.565448,0.663086,23.000,-2.000,1466.965,3,0
151659.775323,0.447919,0.566494,0.652344,23.000,-2.000,2025.993,3,0
151659.776754,0.447741,0.566995,0.636719,23.000,-2.000,1185.731,3,0
151659.778659,0.447622,0.567858,0.614258,23.000,-2.000,1426.361,3,0
151659.793192,0.447259,0.568225,0.580078,23.000,-2.000,123.173,3,0
151659.795264,0.447135,0.568989,0.512695,23.000,-2.000,1071.460,3,0
151659.800625,0.447045,0.569299,0.352539,23.000,-2.000,365.885,3,0
151659.807552,0.447045,0.569299,0.000000,23.000,-2.000,365.885,3,2
151660.210886,0.429688,0.657282,0.561523,25.000,-3.000,0.000,4,1
151660.221358,0.429688,0.657282,0.569336,25.000,-3.000,0.000,4,0
151660.222964,0.429688,0.657282,0.570312,25.000,-3.000,0.000,4,0
151660.233953,0.429688,0.657282,0.570312,25.000,-3.000,0.000,4,0
151660.235943,0.429688,0.657282,0.570312,25.000,-3.000,0.000,4,0
151660.237666,0.429688,0.657282,0.571289,25.000,-3.000,0.000,4,0
151660.247485,0.427465,0.661424,0.571289,25.000,-3.000,1195.712,4,0
151660.251020,0.426595,0.663564,0.571289,25.000,-3.000,2352.993,4,0
151660.264598,0.425789,0.666241,0.572266,25.000,-3.000,551.597,4,0
151660.269255,0.425032,0.668551,0.574219,25.000,-3.000,1951.668,4,0
151660.271066,0.424387,0.671221,0.578125,25.000,-3.000,2087.393,4,0
151660.272637,0.423782,0.673972,0.584961,25.000,-4.000,4228.396,4,0
151660.274213,0.423207,0.676769,0.591797,25.000,-4.000,4653.554,4,0
151660.288690,0.422652,0.680131,0.599609,25.000,-4.000,586.340,4,0
151660.290318,0.422109,0.683138,0.607422,25.000,-4.000,4212.548,4,0
151660.291866,0.421574,0.686645,0.614258,25.000,-4.000,5526.203,4,0
151660.293528,0.421044,0.690795,0.620117,25.000,-4.000,6240.883,4,0
151660.295594,0.420240,0.694640,0.625977,25.000,-4.000,6304.022,4,0
151660.308840,0.419642,0.699042,0.632812,24.000,-4.000,804.273,4,0
151660.310578,0.419062,0.704112,0.639648,24.000,-4.000,6990.648,4,0
151660.312970,0.418218,0.709414,0.647461,24.000,-4.000,7177.216,4,0
151660.317439,0.417598,0.714904,0.654297,24.000,-4.000,4614.723,4,0
151660.320788,0.417004,0.720520,0.660156,24.000,-4.000,2688.407,4,0
151660.329033,0.416151,0.726728,0.664062,24.000,-4.000,1882.109,4,0
151660.333439,0.415247,0.733122,0.667969,24.000,-4.000,5364.608,4,0
151660.336952,0.414575,0.739654,0.670898,24.000,-5.000,4137.359,4,0
151660.338767,0.413663,0.746287,0.673828,24.000,-5.000,5252.571,4,0
151660.340548,0.412992,0.753496,0.675781,24.000,-5.000,9940.939,4,0
151660.349630,0.412091,0.760362,0.676758,24.000,-5.000,2115.967,4,0
151660.353598,0.411423,0.767221,0.677734,24.000,-5.000,4221.194,4,0
151660.355361,0.410524,0.773553,0.677734,24.000,-5.000,6200.441,4,0
151660.356998,0.409858,0.779721,0.677734,24.000,-5.000,9296.165,4,0
151660.358605,0.409238,0.785774,0.677734,24.000,-5.000,9196.550,4,0
151660.360188,0.408646,0.791222,0.676758,24.000,-6.000,8719.122,4,0
151660.372595,0.408083,0.795964,0.674805,24.000,-6.000,1001.111,4,0
151660.374158,0.407813,0.800429,0.669922,24.000,-6.000,6614.442,4,0
151660.375751,0.407349,0.804687,0.663086,24.000,-6.000,6711.875,4,0
151660.377365,0.406874,0.807769,0.648438,24.000,-6.000,5465.171,4,0
151660.391591,0.406667,0.811010,0.627930,24.000,-6.000,568.518,4,0
151660.393319,0.406240,0.813087,0.595703,24.000,-6.000,3556.973,4,0
151660.395254,0.406067,0.815314,0.543945,24.000,-6.000,3387.367,4,0
151660.400468,0.405672,0.816919,0.451172,24.000,-6.000,1486.446,4,0
151660.415697,0.405515,0.817782,0.191406,24.000,-6.000,169.736,4,0
151660.422382,0.405515,0.817782,0.000000,24.000,-6.000,169.736,4,2
151660.721445,0.437500,0.647573,0.483398,24.000,-5.000,0.000,5,1
151660.732478,0.437500,0.647573,0.503906,24.000,-5.000,0.000,5,0
151660.741471,0.437500,0.647573,0.517578,24.000,-5.000,0.000,5,0
151660.742916,0.437500,0.647573,0.523438,24.000,-5.000,0.000,5,0
151660.744448,0.437500,0.647573,0.532227,24.000,-5.000,0.000,5,0
151660.757576,0.437500,0.647573,0.541992,24.000,-5.000,0.000,5,0
151660.759192,0.437500,0.647573,0.555664,24.000,-5.000,0.000,5,0
151660.760826,0.437500,0.647573,0.567383,24.000,-5.000,0.000,5,0
151660.774247,0.437500,0.647573,0.578125,24.000,-5.000,0.000,5,0
151660.775825,0.437500,0.647573,0.587891,24.000,-5.000,0.000,5,0
151660.777446,0.437500,0.647573,0.596680,24.000,-5.000,0.000,5,0
151660.792914,0.437500,0.647573,0.605469,24.000,-5.000,0.000,5,0
151660.794841,0.439722,0.651715,0.614258,24.000,-5.000,6201.671,5,0
151660.800347,0.440870,0.653338,0.623047,24.000,-5.000,2766.214,5,0
151660.804106,0.442028,0.655358,0.630859,24.000,-5.000,1223.488,5,0
151660.812939,0.443194,0.657425,0.636719,24.000,-5.000,752.960,5,0
151660.816123,0.444569,0.659907,0.642578,24.000,-5.000,5290.813,5,0
151660.819311,0.446002,0.662015,0.646484,24.000,-5.000,2070.987,5,0
151660.820765,0.447478,0.664599,0.650391,24.000,-5.000,4008.937,5,0
151660.822280,0.448988,0.667288,0.653320,24.000,-5.000,6600.953,5,0
151660.823512,0.450794,0.670562,0.658203,24.000,-5.000,7573.916,5,0
151660.824865,0.452686,0.674037,0.661133,24.000,-5.000,9734.302,5,0
151660.837154,0.454921,0.677650,0.664062,24.000,-5.000,1076.528,5,0
151660.838582,0.457001,0.681367,0.667969,24.000,-5.000,8752.858,5,0
151660.840022,0.459369,0.685660,0.671875,24.000,-5.000,10643.138,5,0
151660.841289,0.461816,0.690648,0.675781,24.000,-5.000,11195.448,5,0
151660.842700,0.464311,0.695388,0.681641,24.000,-5.000,13539.615,5,0
151660.856283,0.466850,0.700709,0.686523,23.000,-5.000,1282.331,5,0
151660.857863,0.469411,0.706200,0.690430,23.000,-5.000,10460.824,5,0
151660.859237,0.471710,0.711796,0.694336,23.000,-5.000,10913.800,5,0
151660.860783,0.474223,0.718000,0.697266,23.000,-5.000,13975.554,5,0
151660.873797,0.476759,0.724391,0.699219,23.000,-5.000,1479.691,5,0
151660.875526,0.479313,0.730403,0.701172,23.000,-5.000,11864.167,5,0
151660.877325,0.481611,0.736896,0.702148,23.000,-5.000,10319.362,5,0
151660.880246,0.484122,0.743480,0.703125,23.000,-5.000,10848.864,5,0
151660.893555,0.486379,0.749609,0.704102,23.000,-5.000,1291.386,5,0
151660.895712,0.488303,0.755661,0.704102,23.000,-5.000,9400.927,5,0
151660.901685,0.490395,0.762155,0.703125,23.000,-5.000,4816.592,5,0
151660.904248,0.492193,0.768210,0.701172,22.000,-5.000,3389.401,5,0
151660.906001,0.493635,0.774200,0.696289,22.000,-6.000,9003.819,5,0
151660.919583,0.495233,0.780145,0.688477,22.000,-6.000,1359.054,5,0
151660.921343,0.496526,0.786039,0.672852,22.000,-6.000,4639.309,5,0
151660.922956,0.497458,0.791910,0.644531,22.000,-6.000,8881.406,5,0
151660.924534,0.498541,0.797764,0.598633,22.000,-6.000,9511.883,5,0
151660.926065,0.499318,0.802572,0.501953,22.000,-6.000,8200.580,5,0
151660.927760,0.499732,0.806580,0.073242,22.000,-6.000,6933.086,5,0
151660.936645,0.499732,0.806580,0.000000,22.000,-6.000,6933.086,5,2
151663.002731,0.367188,0.183495,0.554688,23.000,8.000,0.000,6,1
151663.016693,0.367188,0.183495,0.559570,23.000,8.000,0.000,6,0
151663.018605,0.367188,0.183495,0.560547,23.000,8.000,0.000,6,0
151663.026623,0.367188,0.183495,0.559570,23.000,8.000,0.000,6,0
151663.029189,0.367188,0.183495,0.557617,23.000,8.000,0.000,6,0
151663.033056,0.367188,0.183495,0.555664,23.000,8.000,0.000,6,0
151663.047821,0.367188,0.183495,0.553711,23.000,7.000,0.000,6,0
151663.049451,0.367188,0.183495,0.553711,23.000,7.000,0.000,6,0
151663.053826,0.367188,0.183495,0.556641,23.000,7.000,0.000,6,0
151663.057627,0.367188,0.183495,0.561523,23.000,7.000,0.000,6,0
151663.071788,0.367188,0.183495,0.567383,22.000,7.000,0.000,6,0
151663.073325,0.367465,0.188155,0.571289,22.000,7.000,5636.366,6,0
151663.074806,0.368095,0.190951,0.573242,22.000,7.000,5132.383,6,0
151663.076234,0.368578,0.193872,0.575195,22.000,7.000,5164.353,6,0
151663.078020,0.369364,0.196888,0.576172,22.000,7.000,5733.527,6,0
151663.098962,0.369958,0.199821,0.576172,22.000,7.000,382.789,6,0
151663.100640,0.370809,0.203271,0.572266,22.000,7.000,3421.196,6,0
151663.102207,0.371446,0.206337,0.560547,22.000,7.000,5125.905,6,0
151663.103778,0.372324,0.209881,0.532227,22.000,7.000,5871.084,6,0
151663.105318,0.373255,0.213018,0.468750,22.000,7.000,5798.469,6,0
151663.117914,0.373941,0.216085,0.325195,22.000,7.000,718.539,6,0
151663.125212,0.373941,0.216085,0.000000,22.000,7.000,718.539,6,2
151663.323358,0.405208,0.173786,0.628906,21.000,5.000,0.000,7,1
151663.336207,0.405208,0.173786,0.628906,21.000,5.000,0.000,7,0
151663.346601,0.405208,0.173786,0.631836,21.000,5.000,0.000,7,0
151663.351987,0.405208,0.173786,0.632812,21.000,5.000,0.000,7,0
151663.354286,0.405208,0.173786,0.633789,21.000,5.000,0.000,7,0
151663.361413,0.405208,0.173786,0.635742,21.000,5.000,0.000,7,0
151663.366150,0.405208,0.173786,0.638672,21.000,5.000,0.000,7,0
151663.369418,0.404931,0.178964,0.641602,21.000,5.000,1978.789,7,0
151663.371137,0.404856,0.181381,0.644531,21.000,5.000,2962.971,7,0
151663.372758,0.405077,0.184269,0.647461,21.000,5.000,4283.973,7,0
151663.384624,0.405108,0.187260,0.648438,21.000,4.000,681.488,7,0
151663.386654,0.405418,0.190157,0.650391,21.000,4.000,2172.121,7,0
151663.388241,0.405520,0.193592,0.650391,21.000,4.000,5138.553,7,0
151663.389843,0.405868,0.196647,0.650391,21.000,4.000,4865.070,7,0
151663.403352,0.406273,0.199667,0.648438,21.000,4.000,563.652,7,0
151663.404965,0.406712,0.203179,0.643555,21.000,4.000,5547.670,7,0
151663.406341,0.407184,0.206276,0.632812,21.000,4.000,5063.213,7,0
151663.407814,0.407673,0.208807,0.608398,21.000,4.000,5190.681,7,0
151663.422126,0.407896,0.211682,0.564453,21.000,4.000,493.220,7,0
151663.423703,0.408330,0.214028,0.472656,21.000,4.000,3741.596,7,0
151663.425182,0.408786,0.215724,0.230469,21.000,4.000,3471.819,7,0
151663.433199,0.408786,0.215724,0.000000,21.000,4.000,3471.819,7,2
151663.592091,0.445833,0.161165,0.672852,20.000,3.000,0.000,8,1
151663.605700,0.445833,0.161165,0.677734,20.000,4.000,0.000,8,0
151663.618843,0.445833,0.161165,0.678711,20.000,4.000,0.000,8,0
151663.620432,0.445833,0.161165,0.677734,20.000,4.000,0.000,8,0
151663.621859,0.445833,0.161165,0.676758,20.000,4.000,0.000,8,0
151663.638048,0.444722,0.165825,0.676758,20.000,4.000,619.515,8,0
151663.639778,0.443870,0.169139,0.676758,20.000,4.000,4840.843,8,0
151663.641721,0.443217,0.172715,0.677734,20.000,4.000,5630.893,8,0
151663.643339,0.442300,0.177011,0.676758,20.000,4.000,5757.028,8,0
151663.659172,0.441634,0.181443,0.673828,20.000,4.000,701.475,8,0
151663.661015,0.440735,0.186543,0.665039,20.000,4.000,8215.631,8,0
151663.666056,0.440067,0.191369,0.644531,20.000,3.000,4907.117,8,0
151663.670038,0.439725,0.196738,0.603516,20.000,3.000,2612.256,8,0
151663.671699,0.439207,0.201742,0.508789,20.000,3.000,3640.114,8,0
151663.673292,0.438978,0.205668,0.078125,20.000,3.000,6499.580,8,0
151663.689201,0.438978,0.205668,0.000000,20.000,3.000,6499.580,8,2
151664.089487,0.677083,0.597087,0.763672,15.000,1.000,0.000,9,1
151664.117258,0.676042,0.604854,0.772461,15.000,1.000,295.541,9,0
151664.119170,0.675893,0.610957,0.779297,15.000,1.000,5706.335,9,0
151664.126952,0.675238,0.619945,0.784180,15.000,1.000,2609.039,9,0
151664.130177,0.674419,0.631440,0.792969,15.000,1.000,15770.470,9,0
151664.135301,0.673270,0.644913,0.803711,15.000,1.000,6702.867,9,0
151664.137016,0.672255,0.659440,0.814453,15.000,1.000,9829.867,9,0
151664.138613,0.671498,0.675715,0.826172,15.000,0.000,23821.685,9,0
151664.140276,0.670529,0.693246,0.834961,15.000,0.000,26706.326,9,0
151664.150170,0.669825,0.711933,0.839844,15.000,0.000,5042.062,9,0
151664.151896,0.669457,0.732248,0.844727,15.000,0.000,17781.142,9,0
151664.153471,0.669200,0.753236,0.847656,15.000,0.000,31654.446,9,0
151664.155020,0.669314,0.774696,0.848633,15.000,0.000,33270.100,9,0
151664.156539,0.669841,0.795963,0.847656,15.000,0.000,32655.370,9,0
151664.170678,0.670257,0.816769,0.840820,15.000,0.000,3695.645,9,0
151664.172371,0.671002,0.836939,0.829102,15.000,0.000,27590.287,9,0
151664.174030,0.671846,0.854794,0.800781,15.000,0.000,26169.408,9,0
151664.175708,0.672754,0.869328,0.702148,15.000,0.000,23938.663,9,0
151664.194295,0.673159,0.880036,0.225586,15.000,0.000,1562.292,9,0
151664.203372,0.673159,0.880036,0.000000,15.000,0.000,1562.292,9,2
151665.574897,0.802083,0.533010,0.686523,20.000,10.000,0.000,10,1
151665.579485,0.802083,0.533010,0.689453,20.000,10.000,0.000,10,0
151665.591623,0.802083,0.533010,0.691406,20.000,10.000,0.000,10,0
151665.593521,0.802083,0.533010,0.689453,20.000,10.000,0.000,10,0
151665.604600,0.802083,0.533010,0.688477,20.000,10.000,0.000,10,0
151665.606164,0.802083,0.533010,0.688477,20.000,10.000,0.000,10,0
151665.607643,0.802083,0.533010,0.686523,20.000,10.000,0.000,10,0
151665.622063,0.800417,0.536634,0.678711,20.000,10.000,833.827,10,0
151665.626701,0.799972,0.538119,0.658203,19.000,10.000,883.120,10,0
151665.630848,0.799354,0.540033,0.609375,19.000,9.000,1377.452,10,0
151665.633253,0.799018,0.540984,0.465820,19.000,9.000,724.525,10,0
151665.643734,0.798539,0.542109,0.025391,19.000,9.000,334.939,10,0
151665.650514,0.798539,0.542109,0.000000,19.000,9.000,334.939,10,2
151667.373737,0.596354,0.497087,0.683594,25.000,19.000,0.000,11,1
151667.386945,0.596354,0.497087,0.686523,25.000,19.000,0.000,11,0
151667.398800,0.596354,0.497087,0.687500,25.000,19.000,0.000,11,0
151667.401236,0.594965,0.501230,0.686523,24.000,18.000,1918.256,11,0
151667.402708,0.594039,0.504923,0.686523,24.000,18.000,6186.105,11,0
151667.414404,0.593052,0.509567,0.688477,24.000,18.000,1155.651,11,0
151667.417244,0.592017,0.514681,0.692383,24.000,18.000,4126.805,11,0
151667.422586,0.590714,0.521053,0.699219,24.000,18.000,3830.805,11,0
151667.424929,0.589607,0.528404,0.708008,24.000,17.000,4040.852,11,0
151667.437181,0.588236,0.536732,0.720703,24.000,17.000,1883.205,11,0
151667.441515,0.587080,0.546572,0.738281,24.000,17.000,6206.085,11,0
151667.444302,0.585960,0.557527,0.756836,24.000,17.000,5678.416,11,0
151667.446004,0.584860,0.570083,0.776367,24.000,16.000,18384.730,11,0
151667.447500,0.584063,0.584351,0.794922,24.000,16.000,20727.059,11,0
151667.455876,0.583351,0.600916,0.810547,24.000,15.000,4921.823,11,0
151667.457545,0.582982,0.619464,0.821289,24.000,14.000,23292.116,11,0
151667.458891,0.582735,0.640515,0.828125,24.000,14.000,30189.385,11,0
151667.461152,0.582572,0.663687,0.833008,24.000,13.000,42353.747,11,0
151667.464019,0.582749,0.688408,0.834961,24.000,13.000,19547.964,11,0
151667.466601,0.583314,0.715027,0.835938,24.000,12.000,21646.889,11,0
151667.479644,0.584033,0.743018,0.833984,24.000,11.000,5137.076,11,0
151667.482591,0.585145,0.771731,0.831055,24.000,11.000,41727.021,11,0
151667.484519,0.586408,0.800429,0.826172,23.000,10.000,21589.343,11,0
151667.485979,0.587497,0.826721,0.822266,23.000,9.000,41210.753,11,0
151667.496906,0.588863,0.850347,0.811523,23.000,8.000,6889.271,11,0
151667.500622,0.589735,0.871386,0.784180,23.000,8.000,11451.093,11,0
151667.504237,0.590500,0.888631,0.691406,23.000,7.000,13327.353,11,0
151667.505809,0.591189,0.904341,0.215820,23.000,7.000,12982.113,11,0
151667.507353,0.591810,0.918446,0.215820,23.000,7.000,22105.977,11,0
151667.521452,0.592397,0.930112,0.215820,23.000,7.000,2468.541,11,0
151667.523309,0.592960,0.938740,0.215820,23.000,7.000,6398.253,11,0
151667.524921,0.593230,0.945090,0.215820,23.000,7.000,10441.652,11,0
151667.526602,0.593693,0.949229,0.215820,23.000,7.000,7419.222,11,0
151667.529492,0.593891,0.951755,0.215820,23.000,7.000,3917.050,11,0
151667.537024,0.594023,0.953404,0.215820,23.000,7.000,544.562,11,0
151667.550328,0.594023,0.953404,0.000000,23.000,7.000,544.562,11,2
