timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152916.031752,0.354956,0.365812,0.490234,26.000,6.000,692.582,1,0
152916.035259,0.355033,0.366410,0.448242,26.000,6.000,721.031,1,0
152916.039423,0.355092,0.366593,0.311523,26.000,6.000,150.207,1,0
152916.046308,0.355092,0.366593,0.000000,26.000,6.000,150.207,1,2
152916.557691,0.390625,0.371845,0.345703,25.000,3.000,0.000,2,1
152916.570775,0.390625,0.371845,0.406250,25.000,3.000,0.000,2,0
152916.584158,0.390625,0.371845,0.448242,25.000,3.000,0.000,2,0
152916.588383,0.390625,0.371845,0.476562,25.000,3.000,0.000,2,0
152916.592286,0.390625,0.371845,0.499023,25.000,3.000,0.000,2,0
152916.605991,0.390625,0.371845,0.518555,25.000,3.000,0.000,2,0
152916.611164,0.390625,0.371845,0.534180,25.000,3.000,0.000,2,0
152916.613724,0.390625,0.371845,0.546875,25.000,3.000,0.000,2,0
152916.615503,0.390625,0.371845,0.557617,25.000,3.000,0.000,2,0
152916.618410,0.390625,0.371845,0.564453,25.000,3.000,0.000,2,0
152916.631141,0.390625,0.371845,0.569336,25.000,3.000,0.000,2,0
152916.633142,0.390625,0.371845,0.573242,25.000,3.000,0.000,2,0
152916.637889,0.390625,0.371845,0.575195,25.000,3.000,0.000,2,0
152916.640354,0.390625,0.371845,0.577148,25.000,4.000,0.000,2,0
152916.644953,0.390625,0.371845,0.578125,25.000,4.000,0.000,2,0
152916.647871,0.391181,0.368220,0.578125,25.000,4.000,1691.515,2,0
152916.662694,0.391329,0.367254,0.578125,25.000,4.000,233.068,2,0
152916.664567,0.391720,0.366512,0.577148,24.000,4.000,1050.084,2,0
152916.666589,0.391881,0.365944,0.576172,24.000,4.000,995.820,2,0
152916.671291,0.392264,0.365112,0.575195,24.000,4.000,907.273,2,0
152916.675095,0.392414,0.364765,0.574219,24.000,4.000,268.182,2,0
152916.677917,0.392793,0.364523,0.572266,24.000,4.000,564.750,2,0
152916.679641,0.392940,0.364357,0.571289,24.000,4.000,378.281,2,0
152916.681275,0.393317,0.364775,0.569336,24.000,4.000,1033.938,2,0
152916.696219,0.393463,0.364848,0.566406,24.000,4.000,63.050,2,0
152916.697872,0.393839,0.364913,0.564453,24.000,4.000,576.983,2,0
152916.699822,0.393984,0.365485,0.562500,24.000,4.000,879.189,2,0
152916.704190,0.394361,0.365651,0.560547,24.000,4.000,622.794,2,0
152916.707546,0.394506,0.366294,0.559570,24.000,4.000,343.660,2,0
152916.710861,0.394882,0.367044,0.558594,24.000,4.000,825.907,2,0
152916.712500,0.395027,0.367340,0.558594,24.000,4.000,435.391,2,0
152916.714042,0.395403,0.368080,0.558594,24.000,4.000,1400.990,2,0
152916.727413,0.395548,0.368884,0.558594,23.000,4.000,193.399,2,0
152916.730367,0.395924,0.369217,0.558594,23.000,4.000,342.481,2,0
152916.732069,0.396068,0.369981,0.557617,23.000,4.000,1025.369,2,0
152916.735761,0.396445,0.370282,0.557617,23.000,4.000,1027.380,2,0
152916.739698,0.396867,0.370486,0.558594,23.000,4.000,383.966,2,0
152916.743638,0.397039,0.370632,0.558594,23.000,4.000,313.039,2,0
152916.745294,0.397445,0.370718,0.559570,23.000,4.000,567.114,2,0
152916.754000,0.397604,0.370774,0.560547,23.000,4.000,127.041,2,0
152916.759071,0.397990,0.370810,0.560547,23.000,4.000,451.790,2,0
152916.762574,0.398141,0.370833,0.560547,23.000,4.000,170.436,2,0
152916.764366,0.398521,0.370848,0.561523,23.000,4.000,503.644,2,0
152916.766245,0.398946,0.370339,0.561523,23.000,4.000,1207.329,2,0
152916.769405,0.399120,0.369690,0.559570,23.000,4.000,742.628,2,0
152916.774716,0.399526,0.369449,0.555664,23.000,4.000,499.074,2,0
152916.777145,0.399686,0.368747,0.551758,23.000,4.000,360.366,2,0
152916.784667,0.400072,0.367967,0.547852,23.000,4.000,379.072,2,0
152916.788161,0.400224,0.367131,0.544922,23.000,4.000,672.398,2,0
152916.792135,0.400604,0.366757,0.543945,23.000,4.000,578.560,2,0
152916.796552,0.400751,0.365976,0.542969,23.000,4.000,398.889,2,0
152916.798516,0.401129,0.365663,0.542969,23.000,4.000,548.351,2,0
152916.800508,0.401275,0.364932,0.541992,23.000,4.000,949.373,2,0
152916.803734,0.401374,0.364643,0.541992,23.000,4.000,327.631,2,0
152916.807115,0.401723,0.364448,0.541016,23.000,4.000,640.568,2,0
152916.816015,0.401839,0.364309,0.540039,23.000,4.000,79.719,2,0
152916.820910,0.401923,0.364226,0.538086,23.000,4.000,216.188,2,0
152916.825467,0.402262,0.364173,0.537109,23.000,4.000,262.540,2,0
152916.827329,0.402371,0.364138,0.536133,23.000,4.000,161.880,2,0
152916.829051,0.402451,0.364116,0.536133,23.000,4.000,242.543,2,0
152916.830617,0.402509,0.364102,0.536133,23.000,4.000,178.569,2,0
152916.832246,0.402821,0.364093,0.535156,23.000,4.000,747.451,2,0
152916.843813,0.402917,0.364088,0.535156,23.000,4.000,50.965,2,0
152916.845395,0.403266,0.364084,0.535156,23.000,5.000,806.307,2,0
152916.846934,0.403392,0.364600,0.535156,23.000,5.000,803.232,2,0
152916.848794,0.403757,0.364736,0.535156,23.000,5.000,1003.320,2,0
152916.851880,0.403894,0.364841,0.535156,23.000,5.000,403.858,2,0
152916.855640,0.404265,0.364922,0.534180,23.000,5.000,480.706,2,0
152916.864010,0.404407,0.364966,0.533203,23.000,5.000,81.506,2,0
152916.865740,0.404781,0.364996,0.532227,23.000,5.000,924.237,2,0
152916.869022,0.405203,0.364497,0.528320,23.000,5.000,1071.080,2,0
152916.872876,0.405652,0.364371,0.523438,23.000,5.000,468.545,2,0
152916.876640,0.405853,0.364273,0.516602,23.000,5.000,346.720,2,0
152916.878354,0.406550,0.364197,0.509766,23.000,5.000,937.240,2,0
152916.886724,0.406793,0.363637,0.501953,23.000,5.000,254.397,2,0
152916.889965,0.407242,0.363471,0.495117,23.000,5.000,667.283,2,0
152916.895163,0.407718,0.363347,0.490234,23.000,5.000,446.633,2,0
152916.896900,0.408199,0.363255,0.487305,23.000,5.000,597.579,2,0
152916.898557,0.408420,0.363203,0.485352,23.000,5.000,766.874,2,0
152916.913793,0.408853,0.363168,0.484375,23.000,5.000,122.731,2,0
152916.915518,0.409308,0.362628,0.483398,23.000,5.000,1164.373,2,0
152916.918899,0.409502,0.362476,0.482422,23.000,5.000,682.055,2,0
152916.922307,0.409921,0.362361,0.482422,23.000,5.000,405.387,2,0
152916.927903,0.410088,0.362274,0.481445,23.000,5.000,310.988,2,0
152916.942638,0.410480,0.362225,0.481445,23.000,5.000,116.056,2,0
152916.946971,0.410634,0.362193,0.481445,22.000,5.000,142.816,2,0
152916.948808,0.411017,0.362690,0.480469,22.000,5.000,515.874,2,0
152916.952654,0.411166,0.362815,0.477539,22.000,5.000,505.009,2,0
152916.958246,0.411266,0.362913,0.468750,22.000,5.000,126.183,2,0
152916.960616,0.411339,0.362988,0.450195,22.000,5.000,85.236,2,0
152916.962300,0.411381,0.363030,0.415039,22.000,5.000,150.650,2,0
152916.977628,0.411687,0.363058,0.345703,22.000,5.000,89.237,2,0
152916.980916,0.411779,0.363076,0.215820,22.000,5.000,102.143,2,0
152916.991396,0.411779,0.363076,0.000000,22.000,5.000,102.143,2,2
152917.662585,0.351562,0.455340,0.146484,27.000,0.000,0.000,3,1
152917.678493,0.351562,0.455340,0.400391,27.000,0.000,0.000,3,0
152917.680420,0.351562,0.455340,0.432617,27.000,0.000,0.000,3,0
152917.694271,0.351562,0.455340,0.458984,27.000,0.000,0.000,3,0
152917.697203,0.351562,0.455340,0.481445,27.000,0.000,0.000,3,0
152917.699279,0.351562,0.455340,0.501953,27.000,0.000,0.000,3,0
152917.703956,0.351562,0.455340,0.520508,27.000,0.000,0.000,3,0
152917.718959,0.351562,0.455340,0.535156,27.000,0.000,0.000,3,0
152917.721796,0.351562,0.455340,0.548828,27.000,0.000,0.000,3,0
152917.727989,0.351562,0.455340,0.558594,27.000,0.000,0.000,3,0
152917.731508,0.351562,0.455340,0.566406,27.000,0.000,0.000,3,0
152917.733330,0.352118,0.451197,0.574219,27.000,0.000,3337.466,3,0
152917.748105,0.352266,0.449575,0.579102,27.000,0.000,324.489,3,0
152917.751169,0.352658,0.448072,0.584961,27.000,0.000,2199.868,3,0
152917.754367,0.352819,0.446661,0.589844,27.000,0.000,1061.193,3,0
152917.756055,0.353202,0.445459,0.593750,27.000,0.000,1354.510,3,0
152917.757721,0.353351,0.444332,0.597656,27.000,0.000,1770.730,3,0
152917.759391,0.353731,0.443259,0.601562,27.000,0.000,1810.554,3,0
152917.760883,0.354155,0.442225,0.605469,27.000,0.000,1983.502,3,0
152917.770442,0.354329,0.441213,0.609375,27.000,0.000,319.551,3,0
152917.774586,0.354735,0.440216,0.612305,27.000,0.000,1054.505,3,0
152917.778932,0.355172,0.439229,0.615234,27.000,0.000,615.880,3,0
152917.780705,0.355355,0.438765,0.618164,27.000,0.000,518.212,3,0
152917.782513,0.355767,0.437925,0.622070,27.000,0.000,1546.466,3,0
152917.786844,0.356208,0.437056,0.625000,27.000,0.000,1207.868,3,0
152917.789946,0.356392,0.436163,0.627930,27.000,0.000,621.073,3,0
152917.798593,0.356806,0.435753,0.630859,27.000,0.000,214.325,3,0
152917.802228,0.357248,0.434949,0.632812,27.000,0.000,1392.062,3,0
152917.805553,0.357711,0.434621,0.635742,27.000,0.000,531.651,3,0
152917.811535,0.357921,0.433881,0.637695,27.000,0.000,542.245,3,0
152917.848498,0.358346,0.433068,0.639648,27.000,0.000,435.365,3,0
152917.851528,0.358796,0.432731,0.640625,27.000,0.000,62.476,3,0
152917.854990,0.359264,0.431966,0.641602,27.000,0.000,789.540,3,0
152917.862190,0.359755,0.431145,0.642578,27.000,0.000,357.054,3,0
152917.863901,0.360256,0.430801,0.642578,27.000,0.000,1414.817,3,0
152917.865567,0.360764,0.430031,0.642578,27.000,0.000,1709.878,3,0
152917.868920,0.361277,0.429208,0.642578,27.000,0.000,1581.347,3,0
152917.871662,0.361793,0.428862,0.642578,27.000,0.000,800.540,3,0
152917.875663,0.362588,0.428091,0.641602,27.000,0.000,1255.167,3,0
152917.877454,0.363181,0.427785,0.642578,27.000,0.000,808.660,3,0
152917.879055,0.363757,0.427060,0.641602,27.000,0.000,1823.831,3,0
152917.880657,0.364321,0.426774,0.641602,27.000,0.000,1712.954,3,0
152917.882237,0.364865,0.426581,0.641602,26.000,0.000,1633.228,3,0
152917.884569,0.365402,0.425925,0.640625,26.000,0.000,1751.147,3,0
152917.888149,0.365933,0.425705,0.640625,26.000,0.000,719.114,3,0
152917.891027,0.366738,0.425546,0.640625,26.000,0.000,1333.434,3,0
152917.892551,0.367337,0.425431,0.639648,26.000,0.000,1083.124,3,0
152917.894072,0.367917,0.425364,0.638672,26.000,0.000,1772.622,3,0
152917.895563,0.368483,0.425320,0.637695,26.000,0.000,1738.924,3,0
152917.904373,0.369029,0.425292,0.635742,26.000,0.000,343.509,3,0
152917.907757,0.369567,0.425274,0.635742,26.000,0.000,668.163,3,0
152917.909449,0.370098,0.425263,0.634766,26.000,0.000,876.178,3,0
152917.910991,0.370904,0.425773,0.634766,26.000,0.000,2196.854,3,0
152917.912508,0.371503,0.425907,0.633789,26.000,0.000,1885.916,3,0
152917.914015,0.372083,0.426010,0.633789,26.000,0.000,1804.174,3,0
152917.915776,0.372650,0.426607,0.632812,26.000,0.000,1842.962,3,0
152917.918822,0.373196,0.426789,0.631836,26.000,0.000,1355.777,3,0
152917.923824,0.373733,0.427441,0.631836,26.000,0.000,845.805,3,0
152917.930964,0.374543,0.427679,0.630859,26.000,0.000,349.434,3,0
152917.932982,0.375144,0.428360,0.630859,25.000,0.000,2006.512,3,0
152917.937576,0.375726,0.428617,0.630859,25.000,0.000,1065.200,3,0
152917.940564,0.376571,0.429310,0.630859,25.000,0.000,942.500,3,0
152917.943321,0.377192,0.430092,0.630859,25.000,0.000,1145.243,3,0
152917.944894,0.377787,0.430410,0.630859,25.000,0.000,1194.588,3,0
152917.946406,0.378640,0.431163,0.631836,25.000,0.000,2594.530,3,0
152917.960268,0.379266,0.431458,0.630859,25.000,0.000,306.979,3,0
152917.962858,0.379864,0.432176,0.630859,25.000,0.000,540.055,3,0
152917.964568,0.380720,0.432975,0.630859,25.000,0.000,2218.844,3,0
152917.966689,0.381347,0.433304,0.629883,25.000,0.000,1939.620,3,0
152917.970703,0.381946,0.434064,0.630859,25.000,0.000,1186.330,3,0
152917.974296,0.382524,0.434363,0.630859,25.000,0.000,693.470,3,0
152917.984431,0.383078,0.435084,0.630859,25.000,0.000,297.201,3,0
152917.988740,0.383620,0.435885,0.630859,25.000,0.000,822.071,3,0
152917.991724,0.384155,0.436214,0.630859,25.000,0.000,692.007,3,0
152917.996618,0.384685,0.436975,0.630859,25.000,0.000,971.204,3,0
152917.998741,0.384934,0.437793,0.631836,25.000,0.000,512.841,3,0
152918.000533,0.385384,0.438652,0.632812,25.000,0.000,1472.817,3,0
152918.004615,0.385850,0.439559,0.632812,25.000,0.000,1299.822,3,0
152918.018773,0.386329,0.440488,0.633789,25.000,0.000,208.772,3,0
152918.024110,0.386549,0.441431,0.633789,25.000,0.000,666.144,3,0
152918.026058,0.386980,0.442385,0.633789,25.000,0.000,702.369,3,0
152918.027892,0.387434,0.442827,0.634766,25.000,0.000,1262.317,3,0
152918.029578,0.387628,0.443653,0.634766,24.000,0.000,1207.401,3,0
152918.031207,0.388046,0.444513,0.634766,24.000,0.000,1625.976,3,0
152918.033329,0.388214,0.445400,0.634766,24.000,0.000,1443.168,3,0
152918.046601,0.388605,0.446324,0.634766,24.000,0.000,204.611,3,0
152918.048179,0.388760,0.447264,0.635742,24.000,0.000,1307.438,3,0
152918.050935,0.388864,0.448215,0.635742,24.000,0.000,1439.569,3,0
152918.055122,0.389216,0.448655,0.635742,24.000,0.000,540.947,3,0
152918.060475,0.389335,0.449480,0.636719,24.000,0.000,518.890,3,0
152918.063751,0.389420,0.450340,0.636719,24.000,0.000,390.592,3,0
152918.079505,0.389482,0.450708,0.637695,24.000,0.000,78.588,3,0
152918.081270,0.389796,0.451494,0.638672,24.000,0.000,640.367,3,0
152918.084003,0.389893,0.451810,0.638672,24.000,0.000,662.927,3,0
152918.088483,0.389965,0.452541,0.638672,24.000,0.000,499.700,3,0
152918.091575,0.390019,0.452831,0.639648,24.000,0.000,212.383,3,0
152918.093958,0.390049,0.453545,0.639648,24.000,0.000,483.226,3,0
152918.095543,0.390069,0.453822,0.639648,23.000,0.000,514.628,3,0
152918.108707,0.390082,0.454011,0.639648,23.000,0.000,62.946,3,0
152918.112818,0.390090,0.454146,0.638672,23.000,0.000,54.483,3,0
152918.114649,0.390095,0.454225,0.637695,23.000,0.000,73.523,3,0
152918.117197,0.390098,0.454795,0.635742,23.000,0.000,667.930,3,0
152918.123005,0.390378,0.454966,0.631836,23.000,0.000,336.474,3,0
152918.126580,0.390454,0.455093,0.625977,23.000,0.000,100.282,3,0
152918.128522,0.390511,0.455188,0.614258,23.000,0.000,167.835,3,0
152918.130178,0.390555,0.455242,0.594727,23.000,0.000,141.855,3,0
152918.131801,0.390580,0.455277,0.553711,23.000,0.000,102.042,3,0
152918.148553,0.390318,0.455300,0.439453,23.000,0.000,55.077,3,0
152918.152525,0.390255,0.455314,0.015625,23.000,0.000,206.302,3,0
152918.161860,0.390255,0.455314,0.000000,23.000,0.000,206.302,3,2
152920.055252,0.373437,0.490291,0.351562,28.000,0.000,0.000,4,1
152920.068993,0.373437,0.490291,0.372070,28.000,0.000,0.000,4,0
152920.071555,0.373437,0.490291,0.393555,28.000,0.000,0.000,4,0
152920.084767,0.373437,0.490291,0.413086,28.000,0.000,0.000,4,0
152920.088173,0.373437,0.490291,0.430664,28.000,0.000,0.000,4,0
152920.092600,0.373437,0.490291,0.448242,28.000,0.000,0.000,4,0
152920.105209,0.373437,0.490291,0.464844,28.000,0.000,0.000,4,0
152920.109482,0.373437,0.490291,0.478516,28.000,0.000,0.000,4,0
152920.111262,0.373160,0.494951,0.489258,28.000,0.000,2526.685,4,0
152920.112875,0.373086,0.497230,0.497070,28.000,0.000,3621.164,4,0
152920.114479,0.373029,0.500012,0.504883,28.000,0.000,4313.743,4,0
152920.131584,0.373263,0.502404,0.513672,28.000,0.000,355.947,4,0
152920.134911,0.373313,0.505118,0.522461,28.000,0.000,3397.681,4,0
152920.138689,0.373632,0.508418,0.532227,28.000,0.000,1581.260,4,0
152920.140580,0.373739,0.511890,0.542969,28.000,0.000,4001.276,4,0
152920.142315,0.374091,0.515508,0.552734,28.000,0.000,4826.377,4,0
152920.143946,0.374220,0.520263,0.562500,27.000,0.000,6482.058,4,0
152920.153439,0.374587,0.524833,0.571289,27.000,0.000,1451.418,4,0
152920.155979,0.375003,0.530034,0.579102,27.000,0.000,3559.704,4,0
152920.159966,0.375172,0.535454,0.586914,27.000,0.000,4014.279,4,0
152920.161696,0.375574,0.541522,0.592773,27.000,0.000,4632.263,4,0
152920.163196,0.375732,0.547834,0.599609,28.000,0.000,9254.820,4,0
152920.164717,0.376116,0.554313,0.607422,28.000,0.000,10323.955,4,0
152920.167929,0.376267,0.561429,0.615234,27.000,0.000,11045.305,4,0
152920.180842,0.376647,0.568236,0.624023,27.000,0.000,1160.346,4,0
152920.183197,0.376794,0.575056,0.633789,27.000,0.000,9973.966,4,0
152920.187972,0.377171,0.582399,0.643555,27.000,0.000,5920.386,4,0
152920.191374,0.377317,0.588827,0.652344,27.000,0.000,2999.053,4,0
152920.193945,0.377694,0.595600,0.661133,27.000,0.000,6356.362,4,0
152920.195693,0.377839,0.601859,0.667969,27.000,0.000,7318.908,4,0
152920.211268,0.378215,0.607967,0.672852,27.000,-1.000,1110.081,4,0
152920.212960,0.378360,0.613471,0.677734,27.000,-1.000,3750.643,4,0
152920.214511,0.378736,0.618759,0.680664,27.000,-1.000,8164.264,4,0
152920.217421,0.379159,0.623899,0.682617,27.000,-1.000,7967.395,4,0
152920.221233,0.379331,0.628413,0.683594,27.000,-1.000,2762.038,4,0
152920.226061,0.379459,0.632726,0.683594,27.000,-1.000,3324.964,4,0
152920.234469,0.379821,0.636374,0.683594,27.000,-2.000,990.490,4,0
152920.239246,0.379947,0.639258,0.683594,27.000,-2.000,1970.414,4,0
152920.242516,0.380037,0.641837,0.683594,27.000,-2.000,1518.411,4,0
152920.244351,0.380380,0.644188,0.683594,27.000,-2.000,1955.960,4,0
152920.245995,0.380492,0.645869,0.682617,27.000,-2.000,2738.555,4,0
152920.247555,0.380573,0.647320,0.679688,27.000,-2.000,2318.330,4,0
152920.249368,0.380633,0.648606,0.672852,27.000,-3.000,2085.864,4,0
152920.252626,0.380945,0.649254,0.661133,27.000,-3.000,1137.915,4,0
152920.264333,0.381041,0.649696,0.639648,27.000,-3.000,107.580,4,0
152920.267382,0.381112,0.649985,0.606445,27.000,-3.000,473.553,4,0
152920.273101,0.381443,0.650165,0.555664,27.000,-3.000,295.007,4,0
152920.275356,0.381547,0.649763,0.461914,27.000,-3.000,201.403,4,0
152920.277118,0.381624,0.649181,0.298828,27.000,-3.000,776.878,4,0
152920.281730,0.381624,0.649181,0.000000,27.000,-3.000,776.878,4,2
152920.506344,0.383854,0.570874,0.441406,28.000,-6.000,0.000,5,1
152920.517439,0.383854,0.570874,0.460938,28.000,-6.000,0.000,5,0
152920.528630,0.383854,0.570874,0.478516,28.000,-6.000,0.000,5,0
152920.530301,0.383854,0.570874,0.498047,28.000,-6.000,0.000,5,0
152920.532235,0.383854,0.570874,0.516602,28.000,-6.000,0.000,5,0
152920.550474,0.383854,0.570874,0.536133,28.000,-6.000,0.000,5,0
152920.554879,0.383854,0.570874,0.557617,28.000,-6.000,0.000,5,0
152920.558821,0.386076,0.567249,0.577148,28.000,-6.000,4176.875,5,0
152920.579054,0.387225,0.565765,0.593750,28.000,-6.000,332.087,5,0
152920.580869,0.388660,0.563850,0.608398,28.000,-6.000,3035.020,5,0
152920.584294,0.389900,0.561864,0.619141,28.000,-6.000,4023.677,5,0
152920.588291,0.391610,0.560463,0.626953,28.000,-6.000,1897.808,5,0
152920.592322,0.393160,0.558661,0.632812,28.000,-5.000,2425.342,5,0
152920.594046,0.394995,0.556826,0.635742,28.000,-5.000,2608.064,5,0
152920.595757,0.396916,0.554967,0.641602,28.000,-5.000,5679.035,5,0
152920.608776,0.398888,0.553589,0.647461,28.000,-5.000,830.040,5,0
152920.610760,0.401181,0.551815,0.654297,28.000,-5.000,3385.610,5,0
152920.612635,0.403572,0.550517,0.661133,28.000,-5.000,5860.963,5,0
152920.614293,0.406036,0.549325,0.667969,28.000,-5.000,6357.043,5,0
152920.617241,0.408553,0.548198,0.673828,28.000,-5.000,6602.289,5,0
152920.620544,0.411102,0.547134,0.679688,28.000,-5.000,3920.297,5,0
152920.624260,0.413948,0.545585,0.683594,28.000,-5.000,3286.838,5,0
152920.626094,0.416603,0.544437,0.687500,28.000,-5.000,4381.064,5,0
152920.636379,0.419527,0.542818,0.690430,27.000,-5.000,1513.956,5,0
152920.639720,0.422518,0.541094,0.692383,27.000,-5.000,4415.055,5,0
152920.644342,0.425549,0.539306,0.694336,27.000,-5.000,3424.513,5,0
152920.646607,0.428617,0.536938,0.699219,27.000,-5.000,3645.527,5,0
152920.648531,0.431706,0.534400,0.704102,27.000,-5.000,8765.218,5,0
152920.651358,0.434807,0.531735,0.711914,27.000,-5.000,6906.176,5,0
152920.654737,0.438195,0.528457,0.719727,27.000,-5.000,6364.662,5,0
152920.658916,0.441662,0.524987,0.726562,27.000,-5.000,4799.395,5,0
152920.667340,0.444912,0.521894,0.732422,27.000,-5.000,1817.017,5,0
152920.671593,0.448411,0.518316,0.736328,27.000,-5.000,4939.570,5,0
152920.675213,0.451953,0.514647,0.738281,27.000,-5.000,4728.923,5,0
152920.677949,0.455248,0.510914,0.739258,27.000,-5.000,4304.528,5,0
152920.679711,0.458776,0.507120,0.741211,27.000,-5.000,9953.065,5,0
152920.681508,0.462059,0.503295,0.742188,27.000,-5.000,10260.274,5,0
152920.683419,0.465569,0.499967,0.742188,27.000,-5.000,10132.418,5,0
152920.686840,0.468845,0.497280,0.741211,27.000,-5.000,6379.288,5,0
152920.697595,0.471794,0.494312,0.740234,27.000,-5.000,1325.138,5,0
152920.700602,0.474918,0.491905,0.738281,27.000,-5.000,8310.668,5,0
152920.706025,0.477474,0.490170,0.736328,27.000,-5.000,3770.792,5,0
152920.708774,0.480157,0.488671,0.729492,27.000,-5.000,2288.094,5,0
152920.710633,0.482533,0.487879,0.711914,26.000,-5.000,5568.861,5,0
152920.712338,0.484528,0.486835,0.681641,26.000,-5.000,5373.208,5,0
152920.714027,0.486389,0.486351,0.620117,26.000,-5.000,5228.455,5,0
152920.727886,0.487865,0.486548,0.452148,26.000,-5.000,513.385,5,0
152920.729407,0.488918,0.486466,0.007812,26.000,-5.000,3242.847,5,0
152920.736889,0.488918,0.486466,0.000000,26.000,-5.000,3242.847,5,2
152921.168152,0.486979,0.296117,0.000977,27.000,3.000,0.000,6,1
152921.179501,0.486979,0.296117,0.041016,27.000,4.000,0.000,6,0
152921.195541,0.486979,0.296117,0.083984,27.000,4.000,0.000,6,0
152921.197313,0.486979,0.296117,0.129883,27.000,4.000,0.000,6,0
152921.199879,0.486979,0.296117,0.173828,27.000,4.000,0.000,6,0
152921.214166,0.486979,0.296117,0.212891,27.000,4.000,0.000,6,0
152921.217334,0.486979,0.296117,0.243164,27.000,4.000,0.000,6,0
152921.221931,0.486979,0.296117,0.266602,27.000,4.000,0.000,6,0
152921.225733,0.486979,0.296117,0.285156,27.000,4.000,0.000,6,0
152921.227929,0.486979,0.296117,0.303711,27.000,4.000,0.000,6,0
152921.238134,0.486979,0.296117,0.322266,27.000,4.000,0.000,6,0
152921.240877,0.486979,0.296117,0.341797,27.000,4.000,0.000,6,0
152921.242645,0.486979,0.296117,0.364258,27.000,5.000,0.000,6,0
152921.244301,0.486979,0.296117,0.383789,27.000,5.000,0.000,6,0
152921.245919,0.486979,0.296117,0.402344,27.000,5.000,0.000,6,0
152921.247522,0.486146,0.299223,0.418945,27.000,5.000,4116.220,6,0
152921.250282,0.485924,0.301087,0.430664,27.000,5.000,2812.940,6,0
152921.262866,0.485753,0.302517,0.442383,27.000,5.000,297.302,6,0
152921.264600,0.485345,0.304389,0.453125,27.000,5.000,2632.670,6,0
152921.267650,0.485198,0.306239,0.464844,27.000,5.000,2651.672,6,0
152921.272633,0.485094,0.308630,0.477539,27.000,5.000,1420.394,6,0
152921.275164,0.485019,0.311193,0.491211,27.000,5.000,1472.903,6,0
152921.285426,0.484975,0.313872,0.504883,27.000,5.000,662.204,6,0
152921.289728,0.484947,0.317158,0.517578,27.000,5.000,2509.314,6,0
152921.295078,0.484928,0.321152,0.527344,27.000,5.000,1589.064,6,0
152921.296931,0.484917,0.325940,0.536133,27.000,5.000,3044.059,6,0
152921.298843,0.485187,0.331076,0.542969,27.000,5.000,6971.993,6,0
152921.302753,0.485256,0.336457,0.549805,27.000,5.000,4957.455,6,0
152921.315782,0.485310,0.343038,0.558594,27.000,5.000,1108.919,6,0
152921.320102,0.485629,0.349477,0.569336,27.000,5.000,4951.070,6,0
152921.322550,0.485726,0.356055,0.581055,27.000,5.000,4390.675,6,0
152921.327948,0.486076,0.362731,0.594727,27.000,5.000,4611.322,6,0
152921.331126,0.486203,0.369443,0.606445,27.000,5.000,3045.783,6,0
152921.332885,0.486568,0.375668,0.614258,27.000,5.000,8037.203,6,0
152921.336410,0.486984,0.382292,0.620117,27.000,5.000,9274.868,6,0
152921.349700,0.487152,0.387925,0.624023,27.000,4.000,955.909,6,0
152921.353486,0.487276,0.393833,0.626953,27.000,4.000,5851.416,6,0
152921.357624,0.487637,0.399189,0.629883,27.000,4.000,3188.385,6,0
152921.359534,0.487761,0.404370,0.631836,27.000,4.000,4102.096,6,0
152921.361368,0.487851,0.409449,0.634766,27.000,4.000,6599.149,6,0
152921.363039,0.487915,0.414440,0.638672,27.000,4.000,6832.670,6,0
152921.364747,0.487953,0.419382,0.642578,27.000,4.000,7294.960,6,0
152921.368523,0.487977,0.423776,0.647461,27.000,3.000,5913.158,6,0
152921.380862,0.487715,0.428010,0.652344,27.000,3.000,730.564,6,0
152921.383775,0.487651,0.432126,0.656250,27.000,3.000,5968.964,6,0
152921.387508,0.487601,0.436152,0.658203,27.000,3.000,2874.907,6,0
152921.391691,0.487561,0.439610,0.662109,27.000,3.000,2776.737,6,0
152921.397432,0.487262,0.443415,0.666992,27.000,3.000,1529.206,6,0
152921.399339,0.487174,0.446712,0.671875,27.000,3.000,2211.992,6,0
152921.402296,0.487108,0.449883,0.677734,27.000,2.000,4098.525,6,0
152921.407410,0.486780,0.452975,0.681641,27.000,2.000,2249.794,6,0
152921.420489,0.486678,0.455995,0.684570,27.000,2.000,525.609,6,0
152921.424017,0.486603,0.459496,0.687500,27.000,2.000,1959.322,6,0
152921.425680,0.486548,0.462591,0.690430,27.000,2.000,2800.961,6,0
152921.427297,0.486516,0.466156,0.694336,27.000,2.000,5168.160,6,0
152921.428929,0.486495,0.469306,0.697266,27.000,1.000,4998.057,6,0
152921.430448,0.486482,0.472381,0.700195,27.000,1.000,4618.425,6,0
152921.432602,0.486473,0.475413,0.702148,27.000,1.000,4964.200,6,0
152921.435186,0.486468,0.478394,0.702148,27.000,1.000,2665.543,6,0
152921.438457,0.486464,0.481352,0.701172,27.000,1.000,3284.870,6,0
152921.451262,0.486462,0.484294,0.698242,27.000,0.000,537.020,6,0
152921.456008,0.486461,0.486707,0.693359,27.000,0.000,1746.650,6,0
152921.461237,0.486460,0.488975,0.684570,27.000,0.000,1022.298,6,0
