timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79651.268870,0.080890,0.454434,0.533203,31.000,-2.000,2186.687,2,0
79651.274433,0.083573,0.455142,0.516602,31.000,-2.000,2187.387,2,0
79651.276841,0.086289,0.455311,0.500977,31.000,-2.000,3918.090,2,0
79651.281706,0.088731,0.455445,0.487305,31.000,-2.000,2129.083,2,0
79651.283747,0.091109,0.455551,0.476562,31.000,-2.000,4815.921,2,0
79651.288803,0.093138,0.455608,0.465820,31.000,-2.000,1882.062,2,0
79651.291355,0.095345,0.454884,0.456055,31.000,-2.000,3684.217,2,0
79651.296632,0.097251,0.453944,0.448242,31.000,-2.000,1632.727,2,0
79651.298783,0.099078,0.452839,0.443359,31.000,-2.000,3249.911,2,0
79651.303930,0.100559,0.450847,0.439453,31.000,-3.000,1469.112,2,0
79651.309971,0.101917,0.448581,0.440430,31.000,-3.000,1163.373,2,0
79651.315680,0.103191,0.446114,0.442383,31.000,-3.000,1293.128,2,0
79651.318165,0.104403,0.443498,0.446289,31.000,-3.000,2419.994,2,0
79651.323755,0.105579,0.440796,0.451172,31.000,-3.000,1334.365,2,0
79651.326159,0.106436,0.438039,0.455078,31.000,-3.000,2000.671,2,0
79651.331003,0.107494,0.434483,0.457031,31.000,-3.000,1464.181,2,0
79651.333185,0.108266,0.431463,0.458984,31.000,-3.000,2758.635,2,0
79651.338480,0.108966,0.429238,0.460938,31.000,-3.000,1049.186,2,0
79651.344687,0.109622,0.426481,0.464844,31.000,-3.000,854.181,2,0
79651.346880,0.110238,0.424486,0.469727,31.000,-3.000,1678.997,2,0
79651.351823,0.110537,0.422676,0.473633,31.000,-3.000,706.760,2,0
79651.353902,0.111039,0.420982,0.478516,31.000,-3.000,1639.882,2,0
79651.360277,0.111253,0.419394,0.481445,31.000,-3.000,483.085,2,0
79651.365234,0.111694,0.417862,0.484375,31.000,-3.000,600.889,2,0
79651.367426,0.111873,0.417129,0.488281,31.000,-3.000,804.144,2,0
79651.372653,0.111994,0.415861,0.492188,31.000,-4.000,435.762,2,0
79651.375853,0.112080,0.414561,0.497070,31.000,-4.000,691.434,2,0
79651.381088,0.112427,0.413235,0.501953,31.000,-4.000,446.964,2,0
79651.383114,0.112539,0.411862,0.507812,32.000,-4.000,1032.731,2,0
79651.388206,0.112621,0.410470,0.513672,32.000,-4.000,500.288,2,0
79651.394279,0.112384,0.409065,0.521484,32.000,-4.000,404.706,2,0
79651.396215,0.112340,0.407652,0.530273,32.000,-4.000,930.655,2,0
79651.400869,0.112005,0.405471,0.540039,32.000,-4.000,810.445,2,0
79651.406144,0.111598,0.403845,0.548828,32.000,-4.000,696.630,2,0
79651.408647,0.111146,0.401503,0.556641,32.000,-4.000,1399.641,2,0
79651.413636,0.110356,0.398231,0.561523,32.000,-4.000,1204.798,2,0
79651.418648,0.109762,0.395414,0.567383,32.000,-4.000,1094.218,2,0
79651.420957,0.108579,0.392546,0.571289,32.000,-4.000,2700.340,2,0
79651.427506,0.107539,0.389664,0.574219,32.000,-4.000,1008.821,2,0
79651.429463,0.106175,0.386801,0.578125,32.000,-4.000,3125.743,2,0
79651.434020,0.104705,0.383939,0.580078,32.000,-4.000,1732.255,2,0
79651.438600,0.103173,0.381078,0.581055,32.000,-4.000,1819.767,2,0
79651.441078,0.101293,0.378980,0.583984,32.000,-4.000,3584.016,2,0
79651.446136,0.099304,0.376325,0.585938,32.000,-4.000,1852.484,2,0
79651.450961,0.097235,0.373622,0.586914,32.000,-4.000,1998.737,2,0
79651.452952,0.095108,0.371646,0.588867,32.000,-4.000,4397.830,2,0
79651.459107,0.092947,0.369058,0.588867,32.000,-4.000,2016.998,2,0
79651.464324,0.090764,0.366400,0.589844,32.000,-4.000,1817.613,2,0
79651.466463,0.088567,0.364453,0.590820,32.000,-3.000,3621.263,2,0
79651.471739,0.086361,0.361883,0.589844,32.000,-3.000,2147.130,2,0
79651.474153,0.084445,0.359237,0.587891,32.000,-3.000,3479.984,2,0
79651.479039,0.082308,0.356535,0.583984,32.000,-3.000,2020.059,2,0
79651.484014,0.080447,0.354528,0.574219,32.000,-3.000,1834.011,2,0
79651.489013,0.078946,0.351933,0.556641,32.000,-3.000,1608.319,2,0
79651.491512,0.077266,0.350031,0.520508,32.000,-3.000,3168.832,2,0
79651.496286,0.076197,0.348282,0.436523,32.000,-3.000,1156.209,2,0
79651.498144,0.075292,0.347389,0.038086,32.000,-3.000,2300.488,2,0
79651.508356,0.075292,0.347389,0.000000,32.000,-3.000,2300.488,2,2
79656.013200,0.273889,0.557143,0.294922,31.000,0.000,0.000,3,1
79656.020313,0.273889,0.557143,0.353516,31.000,0.000,0.000,3,0
79656.025854,0.273889,0.557143,0.401367,31.000,0.000,0.000,3,0
79656.028266,0.273889,0.557143,0.434570,31.000,0.000,0.000,3,0
79656.033124,0.273889,0.557143,0.458008,31.000,0.000,0.000,3,0
79656.038100,0.273889,0.557143,0.478516,31.000,0.000,0.000,3,0
79656.040620,0.273889,0.557143,0.495117,31.000,0.000,0.000,3,0
79656.046083,0.273889,0.557143,0.511719,31.000,0.000,0.000,3,0
79656.051156,0.273889,0.557143,0.527344,31.000,0.000,0.000,3,0
79656.057283,0.273889,0.557143,0.541992,31.000,0.000,0.000,3,0
79656.060816,0.271222,0.555619,0.554688,31.000,0.000,2334.535,3,0
79656.065927,0.270215,0.555213,0.567383,31.000,0.000,942.434,3,0
79656.068389,0.269294,0.554901,0.578125,31.000,0.000,1663.690,3,0
79656.073196,0.268440,0.553900,0.587891,31.000,0.000,860.801,3,0
79656.075276,0.268023,0.553565,0.595703,31.000,0.000,894.754,3,0
79656.079496,0.267440,0.552559,0.601562,31.000,0.000,679.760,3,0
79656.081441,0.266876,0.552180,0.605469,31.000,0.000,1238.484,3,0
79656.085670,0.266323,0.551160,0.607422,31.000,0.000,679.808,3,0
79656.091060,0.265766,0.550771,0.609375,31.000,0.000,591.691,3,0
79656.098417,0.265209,0.549744,0.610352,31.000,0.000,376.631,3,0
79656.102936,0.264654,0.548588,0.610352,31.000,0.000,582.221,3,0
79656.105177,0.264098,0.548117,0.611328,31.000,0.000,1079.279,3,0
79656.112158,0.263542,0.547007,0.612305,31.000,0.000,429.155,3,0
79656.114284,0.262986,0.545809,0.612305,31.000,0.000,1238.245,3,0
79656.119064,0.262134,0.544548,0.614258,31.000,0.000,872.135,3,0
79656.121228,0.261500,0.543978,0.615234,31.000,0.000,1312.038,3,0
79656.127487,0.260587,0.542816,0.616211,31.000,0.000,678.686,3,0
79656.132164,0.259610,0.541585,0.618164,31.000,0.000,938.269,3,0
79656.134274,0.258593,0.540301,0.618164,31.000,0.000,2144.917,3,0
79656.139001,0.257538,0.538956,0.619141,31.000,0.000,1115.078,3,0
79656.141475,0.256463,0.537582,0.621094,31.000,0.000,2063.995,3,0
79656.145885,0.255079,0.536188,0.623047,31.000,0.000,1281.604,3,0
79656.147785,0.253904,0.535544,0.625977,31.000,0.000,2666.623,3,0
79656.152459,0.252445,0.534333,0.630859,31.000,1.000,1489.770,3,0
79656.158039,0.251215,0.533069,0.634766,31.000,1.000,1214.702,3,0
79656.165092,0.249725,0.532528,0.640625,31.000,1.000,833.819,3,0
79656.167476,0.248178,0.531372,0.644531,31.000,1.000,2438.434,3,0
79656.172354,0.246892,0.530908,0.648438,31.000,1.000,1255.785,3,0
79656.175219,0.245354,0.529832,0.650391,31.000,1.000,2357.877,3,0
79656.180232,0.244077,0.529406,0.651367,31.000,1.000,1104.495,3,0
79656.185448,0.242557,0.528356,0.653320,31.000,1.000,1344.089,3,0
79656.187706,0.241286,0.527947,0.654297,31.000,1.000,1961.275,3,0
79656.194400,0.240067,0.526908,0.655273,31.000,1.000,845.550,3,0
79656.199352,0.238878,0.526506,0.654297,31.000,1.000,1115.090,3,0
79656.201644,0.237721,0.526234,0.653320,31.000,1.000,1848.157,3,0
79656.206519,0.236877,0.525276,0.651367,31.000,1.000,848.917,3,0
79656.208639,0.235826,0.524958,0.646484,31.000,1.000,1923.362,3,0
79656.213633,0.235059,0.523965,0.640625,31.000,1.000,771.558,3,0
79656.218569,0.234066,0.523594,0.630859,31.000,1.000,917.442,3,0
79656.220674,0.233332,0.523341,0.615234,31.000,1.000,1289.379,3,0
79656.227247,0.232657,0.523158,0.593750,31.000,1.000,474.526,3,0
79656.232214,0.232016,0.522289,0.558594,31.000,1.000,632.012,3,0
79656.234084,0.231410,0.522016,0.501953,31.000,1.000,1135.236,3,0
79656.238357,0.231118,0.521815,0.393555,31.000,1.000,382.686,3,0
79656.244519,0.231118,0.521815,0.000000,31.000,1.000,382.686,3,2
79656.741960,0.277778,0.555714,0.395508,32.000,0.000,0.000,4,1
79656.748363,0.277778,0.555714,0.425781,32.000,0.000,0.000,4,0
79656.753095,0.277778,0.555714,0.443359,32.000,0.000,0.000,4,0
79656.758138,0.277778,0.555714,0.454102,32.000,0.000,0.000,4,0
79656.765151,0.277778,0.555714,0.462891,32.000,0.000,0.000,4,0
79656.767529,0.277778,0.555714,0.472656,32.000,0.000,0.000,4,0
79656.772309,0.277778,0.555714,0.484375,32.000,0.000,0.000,4,0
79656.774804,0.277778,0.555714,0.496094,32.000,0.000,0.000,4,0
79656.779532,0.277778,0.555714,0.505859,32.000,0.000,0.000,4,0
79656.781498,0.277778,0.555714,0.514648,32.000,0.000,0.000,4,0
79656.785915,0.277778,0.555714,0.520508,32.000,0.000,0.000,4,0
79656.790888,0.277778,0.555714,0.524414,32.000,0.000,0.000,4,0
79656.797740,0.280148,0.549619,0.527344,32.000,0.000,1630.476,4,0
79656.802533,0.281077,0.547232,0.528320,32.000,0.000,1365.108,4,0
79656.804775,0.282233,0.544259,0.530273,32.000,0.000,2814.872,4,0
79656.811009,0.283712,0.541217,0.530273,32.000,0.000,1279.283,4,0
79656.813525,0.284915,0.539089,0.530273,32.000,0.000,2686.532,4,0
79656.818786,0.286399,0.535632,0.530273,32.000,1.000,1642.823,4,0
79656.821115,0.287942,0.532700,0.530273,32.000,1.000,2934.450,4,0
79656.827009,0.289521,0.529791,0.529297,32.000,1.000,1379.457,4,0
79656.829045,0.291432,0.526108,0.529297,32.000,1.000,4474.566,4,0
79656.833937,0.293144,0.522257,0.528320,32.000,1.000,2174.456,4,0
79656.835812,0.295442,0.518260,0.527344,32.000,1.000,4765.617,4,0
79656.840983,0.297595,0.514149,0.526367,32.000,1.000,2642.185,4,0
79656.847601,0.299775,0.509977,0.525391,31.000,1.000,1669.907,4,0
79656.852837,0.301982,0.505764,0.521484,31.000,1.000,2363.921,4,0
79656.855112,0.304190,0.502287,0.512695,31.000,1.000,4096.974,4,0
79656.860540,0.306404,0.498234,0.497070,31.000,1.000,2122.477,4,0
79656.862588,0.308324,0.494123,0.473633,31.000,1.000,4824.163,4,0
79656.867548,0.310464,0.489969,0.438477,31.000,1.000,2437.462,4,0
79656.872929,0.312327,0.486519,0.397461,31.000,1.000,2058.845,4,0
79656.888921,0.314126,0.482485,0.349609,31.000,1.000,3236.866,4,0
79656.894742,0.315590,0.479149,0.291016,31.000,1.000,463.409,4,0
79656.896908,0.316937,0.476729,0.222656,31.000,1.000,2774.364,4,0
79656.898743,0.318204,0.473847,0.149414,31.000,1.000,3524.071,4,0
79656.900622,0.319411,0.471771,0.085938,31.000,1.000,3442.038,4,0
79656.905957,0.319411,0.471771,0.000000,31.000,1.000,3442.038,4,2
79657.279395,0.278333,0.711429,0.338867,30.000,-3.000,0.000,5,1
79657.285721,0.278333,0.711429,0.385742,30.000,-3.000,0.000,5,0
79657.291352,0.278333,0.711429,0.425781,30.000,-3.000,0.000,5,0
79657.296398,0.278333,0.711429,0.459961,30.000,-3.000,0.000,5,0
79657.298337,0.278333,0.711429,0.488281,30.000,-3.000,0.000,5,0
79657.303003,0.278333,0.711429,0.515625,30.000,-4.000,0.000,5,0
79657.304757,0.278333,0.711429,0.539062,30.000,-4.000,0.000,5,0
79657.310545,0.278333,0.711429,0.557617,30.000,-4.000,0.000,5,0
79657.315307,0.277148,0.718286,0.572266,30.000,-4.000,2068.306,5,0
79657.317217,0.276536,0.721638,0.582031,30.000,-4.000,3014.542,5,0
79657.322086,0.276214,0.724970,0.589844,30.000,-4.000,1427.152,5,0
79657.327674,0.275672,0.728287,0.596680,30.000,-4.000,1071.096,5,0
79657.332844,0.275443,0.731363,0.601562,30.000,-4.000,1046.878,5,0
79657.338480,0.274993,0.735133,0.605469,30.000,-4.000,1076.272,5,0
79657.341006,0.274509,0.739055,0.609375,30.000,-4.000,2563.477,5,0
79657.345771,0.274009,0.743095,0.612305,30.000,-4.000,1363.840,5,0
79657.347618,0.273485,0.747994,0.615234,30.000,-4.000,4284.090,5,0
79657.352498,0.272950,0.753148,0.618164,30.000,-4.000,1935.062,5,0
79657.358244,0.272407,0.758493,0.622070,30.000,-4.000,1777.784,5,0
79657.360637,0.271860,0.763979,0.628906,30.000,-4.000,3078.395,5,0
79657.365470,0.271014,0.769546,0.637695,30.000,-4.000,1980.961,5,0
79657.370436,0.270383,0.775166,0.647461,30.000,-4.000,2016.729,5,0
79657.377155,0.269769,0.781582,0.658203,30.000,-4.000,1577.293,5,0
79657.379189,0.268872,0.787462,0.666992,30.000,-5.000,4766.608,5,0
79657.383769,0.268212,0.793307,0.674805,30.000,-5.000,2253.499,5,0
79657.385614,0.267580,0.799125,0.680664,30.000,-5.000,4951.956,5,0
79657.391199,0.266967,0.804896,0.685547,30.000,-5.000,2077.057,5,0
79657.393380,0.266379,0.810647,0.688477,30.000,-5.000,3602.541,5,0
79657.398295,0.265506,0.816386,0.690430,30.000,-5.000,2072.738,5,0
79657.403487,0.264857,0.821354,0.692383,30.000,-5.000,1853.739,5,0
79657.410755,0.264529,0.826875,0.694336,30.000,-5.000,1250.717,5,0
79657.412900,0.264000,0.831678,0.694336,30.000,-5.000,3511.286,5,0
79657.418115,0.263476,0.835549,0.695312,30.000,-5.000,1451.903,5,0
79657.420181,0.262947,0.839114,0.695312,30.000,-6.000,2717.581,5,0
79657.427429,0.262701,0.842425,0.694336,30.000,-6.000,827.765,5,0
79657.429391,0.262530,0.845565,0.693359,30.000,-6.000,2266.514,5,0
79657.434163,0.262120,0.847844,0.691406,30.000,-6.000,949.634,5,0
79657.435958,0.261972,0.849852,0.686523,30.000,-6.000,1816.777,5,0
79657.441613,0.261866,0.851663,0.677734,29.000,-6.000,654.337,5,0
79657.443732,0.262087,0.852566,0.659180,29.000,-6.000,702.104,5,0
79657.448812,0.262122,0.853182,0.629883,29.000,-6.000,262.913,5,0
79657.453834,0.262450,0.853587,0.581055,29.000,-6.000,276.867,5,0
79657.456243,0.262853,0.853838,0.500000,29.000,-7.000,666.604,5,0
79657.461908,0.263303,0.853999,0.359375,29.000,-7.000,348.853,5,0
79657.471123,0.263303,0.853999,0.000000,29.000,-7.000,348.853,5,2
79657.680878,0.281667,0.724286,0.433594,30.000,-8.000,0.000,6,1
79657.688144,0.281667,0.724286,0.423828,30.000,-8.000,0.000,6,0
79657.694711,0.281667,0.724286,0.421875,30.000,-8.000,0.000,6,0
79657.696739,0.281667,0.724286,0.413086,30.000,-8.000,0.000,6,0
79657.701453,0.281667,0.724286,0.399414,30.000,-8.000,0.000,6,0
79657.706776,0.281667,0.724286,0.382812,30.000,-8.000,0.000,6,0
79657.711958,0.281667,0.724286,0.364258,30.000,-8.000,0.000,6,0
79657.713909,0.284333,0.728857,0.344727,30.000,-8.000,4537.187,6,0
79657.718630,0.285933,0.731600,0.322266,30.000,-8.000,1916.742,6,0
79657.724819,0.287604,0.733703,0.297852,30.000,-8.000,1507.631,6,0
79657.727506,0.289330,0.736458,0.274414,30.000,-8.000,2904.345,6,0
79657.733105,0.291009,0.739180,0.255859,29.000,-8.000,1533.444,6,0
79657.735358,0.292983,0.741937,0.245117,29.000,-8.000,3503.222,6,0
79657.741628,0.295033,0.745504,0.241211,29.000,-8.000,2015.188,6,0
79657.747815,0.297141,0.749290,0.242188,29.000,-8.000,1636.120,6,0
79657.750029,0.299293,0.753245,0.244141,29.000,-8.000,3780.514,6,0
79657.755346,0.301469,0.757328,0.246094,29.000,-8.000,2268.136,6,0
79657.758191,0.303366,0.762244,0.247070,29.000,-8.000,4261.286,6,0
79657.764005,0.305491,0.767411,0.249023,29.000,-8.000,2198.001,6,0
79657.766108,0.307344,0.772764,0.257812,29.000,-8.000,4246.322,6,0
79657.771686,0.308841,0.777494,0.280273,29.000,-8.000,2099.532,6,0
79657.774558,0.310221,0.782861,0.311523,29.000,-8.000,3761.948,6,0
79657.780207,0.311505,0.788327,0.346680,29.000,-8.000,1883.776,6,0
79657.782553,0.312428,0.793864,0.375000,29.000,-9.000,3672.439,6,0
79657.788012,0.313233,0.799474,0.390625,28.000,-9.000,1917.596,6,0
79657.790681,0.313953,0.805121,0.398438,28.000,-9.000,3675.974,6,0
79657.796405,0.314610,0.810029,0.402344,28.000,-9.000,1599.280,6,0
79657.798619,0.314935,0.815513,0.400391,28.000,-9.000,3348.284,6,0
79657.803732,0.315157,0.820291,0.387695,28.000,-9.000,1666.662,6,0
79657.810641,0.315304,0.824910,0.344727,28.000,-9.000,1109.002,6,0
79657.812623,0.315098,0.828668,0.251953,28.000,-9.000,3019.050,6,0
79657.822021,0.315098,0.828668,0.000000,28.000,-9.000,3019.050,6,2
79659.003820,0.136667,0.211429,0.246094,32.000,2.000,0.000,7,1
79659.011483,0.136667,0.211429,0.310547,32.000,2.000,0.000,7,0
79659.016695,0.136667,0.211429,0.328125,32.000,2.000,0.000,7,0
79659.019120,0.136667,0.211429,0.346680,32.000,2.000,0.000,7,0
79659.024901,0.136667,0.211429,0.367188,32.000,2.000,0.000,7,0
79659.031304,0.136667,0.211429,0.389648,32.000,2.000,0.000,7,0
79659.036456,0.134593,0.215238,0.415039,32.000,2.000,1632.908,7,0
79659.038712,0.133447,0.216254,0.439453,32.000,2.000,2198.962,7,0
79659.044250,0.132569,0.217795,0.460938,32.000,2.000,901.787,7,0
79659.046211,0.131747,0.218595,0.478516,32.000,2.000,1769.892,7,0
79659.051267,0.130742,0.219843,0.495117,32.000,2.000,1009.911,7,0
79659.056980,0.130009,0.220386,0.509766,32.000,2.000,691.147,7,0
79659.059553,0.129033,0.220750,0.522461,32.000,2.000,1258.502,7,0
79659.065498,0.128015,0.221765,0.535156,32.000,2.000,741.856,7,0
79659.067932,0.126972,0.222120,0.545898,32.000,2.000,1901.755,7,0
79659.073954,0.125900,0.222375,0.554688,32.000,2.000,813.607,7,0
79659.076100,0.124815,0.222557,0.563477,32.000,2.000,1654.072,7,0
79659.081084,0.123721,0.222664,0.571289,32.000,2.000,962.658,7,0
79659.086268,0.122324,0.222733,0.577148,32.000,3.000,1099.524,7,0
79659.088230,0.121141,0.222778,0.581055,32.000,3.000,2286.285,7,0
79659.094393,0.119973,0.222807,0.583984,32.000,3.000,894.296,7,0
79659.099937,0.118522,0.222063,0.585938,32.000,3.000,1093.461,7,0
79659.102164,0.117308,0.221872,0.588867,32.000,3.000,2079.538,7,0
79659.107868,0.115824,0.220961,0.591797,32.000,3.000,1269.029,7,0
79659.109924,0.114577,0.219882,0.595703,32.000,3.000,1997.818,7,0
79659.115297,0.113373,0.218698,0.599609,32.000,3.000,1091.661,7,0
79659.117139,0.111898,0.217415,0.603516,32.000,3.000,2828.670,7,0
79659.122327,0.110668,0.216082,0.605469,32.000,3.000,1264.306,7,0
79659.124816,0.109471,0.213952,0.607422,32.000,3.000,2396.568,7,0
79659.129919,0.108593,0.212359,0.608398,32.000,3.000,936.173,7,0
79659.131876,0.107525,0.210038,0.609375,32.000,3.000,2495.869,7,0
79659.136624,0.106747,0.207540,0.609375,32.000,3.000,1192.897,7,0
79659.143865,0.106042,0.204173,0.610352,32.000,3.000,860.173,7,0
79659.145751,0.105383,0.201264,0.612305,32.000,3.000,2547.241,7,0
79659.150843,0.104765,0.197587,0.614258,32.000,3.000,1353.173,7,0
79659.152666,0.104465,0.193708,0.617188,32.000,3.000,3025.808,7,0
79659.179977,0.104259,0.188942,0.619141,32.000,3.000,291.987,7,0
79659.187502,0.104123,0.184623,0.620117,32.000,3.000,1009.553,7,0
79659.190674,0.104335,0.179529,0.620117,32.000,3.000,2353.873,7,0
79659.193209,0.104656,0.174230,0.621094,32.000,4.000,2902.649,7,0
79659.195237,0.105058,0.168802,0.621094,32.000,4.000,3674.530,7,0
79659.197200,0.105814,0.162499,0.620117,32.000,4.000,5485.171,7,0
79659.199125,0.106387,0.156693,0.619141,32.000,4.000,5136.274,7,0
79659.201086,0.107260,0.150895,0.619141,32.000,4.000,5381.126,7,0
79659.206130,0.108509,0.145107,0.617188,32.000,4.000,2301.543,7,0
79659.208546,0.109589,0.139356,0.615234,32.000,4.000,4154.680,7,0
79659.210372,0.110694,0.133617,0.611328,32.000,4.000,4881.923,7,0
79659.212242,0.111809,0.128648,0.607422,32.000,4.000,5401.396,7,0
79659.214096,0.113214,0.123888,0.601562,32.000,4.000,5351.498,7,0
79659.218985,0.114404,0.120050,0.595703,32.000,5.000,1774.171,7,0
79659.220985,0.115575,0.115775,0.589844,32.000,5.000,4382.538,7,0
79659.223377,0.116733,0.113044,0.582031,32.000,5.000,3482.370,7,0
79659.225540,0.117573,0.109966,0.573242,32.000,5.000,2591.619,7,0
79659.230692,0.118622,0.107734,0.562500,32.000,5.000,1178.192,7,0
79659.235731,0.119684,0.105785,0.551758,32.000,5.000,1135.301,7,0
79659.237770,0.120459,0.104000,0.539062,32.000,5.000,2029.046,7,0
79659.244296,0.121470,0.103115,0.529297,32.000,5.000,759.429,7,0
79659.249493,0.122210,0.101750,0.520508,32.000,5.000,749.534,7,0
79659.251717,0.123186,0.101149,0.514648,32.000,5.000,1675.005,7,0
79659.253806,0.123909,0.100747,0.511719,32.000,5.000,1544.323,7,0
79659.260687,0.124874,0.100469,0.509766,32.000,6.000,610.927,7,0
79659.262752,0.125589,0.099539,0.508789,32.000,6.000,1450.715,7,0
79659.267719,0.126549,0.099228,0.507812,32.000,6.000,807.233,7,0
79659.269813,0.127557,0.099002,0.508789,32.000,6.000,2059.831,7,0
79659.277665,0.128298,0.098076,0.509766,32.000,6.000,491.819,7,0
79659.283744,0.129287,0.097779,0.511719,32.000,6.000,736.729,7,0
79659.285955,0.130309,0.097561,0.513672,32.000,6.000,1368.921,7,0
79659.291752,0.131355,0.097401,0.514648,32.000,6.000,834.822,7,0
79659.293721,0.132429,0.096548,0.514648,32.000,6.000,1823.319,7,0
79659.295682,0.133516,0.096285,0.515625,32.000,6.000,2469.424,7,0
79659.301168,0.134611,0.096090,0.515625,32.000,6.000,926.405,7,0
79659.303087,0.135712,0.095946,0.515625,32.000,7.000,1938.366,7,0
79659.311196,0.136817,0.096626,0.515625,32.000,7.000,642.251,7,0
79659.316830,0.137628,0.096775,0.515625,32.000,7.000,671.516,7,0
79659.318960,0.138657,0.097658,0.515625,32.000,7.000,1620.874,7,0
79659.320814,0.139706,0.098721,0.515625,32.000,7.000,2361.486,7,0
79659.327066,0.140473,0.099893,0.517578,32.000,7.000,671.156,7,0
79659.332338,0.141479,0.101169,0.518555,32.000,7.000,925.059,7,0
79659.334524,0.142216,0.102498,0.519531,32.000,7.000,1588.814,7,0
79659.340303,0.142894,0.104624,0.522461,32.000,7.000,888.865,7,0
79659.342770,0.143240,0.106977,0.525391,32.000,7.000,1366.296,7,0
79659.348052,0.143472,0.109501,0.527344,32.000,7.000,809.129,7,0
79659.350214,0.143625,0.112153,0.530273,32.000,7.000,1866.208,7,0
79659.355202,0.143720,0.115639,0.532227,32.000,7.000,1132.872,7,0
79659.357641,0.143781,0.118615,0.533203,32.000,7.000,2106.969,7,0
79659.363121,0.143820,0.121574,0.535156,32.000,7.000,943.442,7,0
79659.368457,0.143548,0.123754,0.536133,32.000,7.000,729.834,7,0
79659.370624,0.143189,0.126452,0.538086,32.000,7.000,1947.747,7,0
79659.377001,0.143060,0.128421,0.541016,32.000,7.000,560.323,7,0
79659.379131,0.142663,0.129451,0.544922,32.000,7.000,1213.733,7,0
79659.384372,0.142516,0.130169,0.548828,32.000,7.000,317.974,7,0
79659.386354,0.142119,0.130628,0.553711,32.000,7.000,748.095,7,0
79659.392052,0.141967,0.130915,0.556641,32.000,7.000,182.143,7,0
79659.393963,0.141864,0.131101,0.557617,32.000,7.000,285.740,7,0
79659.399514,0.141493,0.131219,0.557617,32.000,7.000,270.085,7,0
79659.401447,0.141370,0.130533,0.556641,32.000,7.000,457.817,7,0
79659.406859,0.141281,0.129616,0.556641,32.000,7.000,299.537,7,0
79659.412616,0.141217,0.127764,0.558594,32.000,7.000,467.066,7,0
79659.418184,0.141179,0.126341,0.561523,32.000,7.000,446.052,7,0
79659.420214,0.141451,0.124129,0.565430,32.000,7.000,1433.598,7,0
79659.426659,0.141810,0.122464,0.569336,32.000,7.000,524.863,7,0
79659.432282,0.142236,0.120107,0.574219,32.000,7.000,742.663,7,0
79659.434400,0.142712,0.118347,0.578125,32.000,7.000,1461.439,7,0
79659.439416,0.143216,0.115928,0.582031,31.000,7.000,930.302,7,0
79659.442132,0.144035,0.113367,0.584961,31.000,8.000,2003.425,7,0
79659.447666,0.144649,0.110721,0.586914,31.000,8.000,930.770,7,0
79659.449931,0.145548,0.108751,0.587891,31.000,8.000,1971.165,7,0
79659.454849,0.146516,0.106178,0.587891,31.000,8.000,1168.903,7,0
79659.460541,0.147232,0.104291,0.587891,31.000,8.000,827.579,7,0
79659.462565,0.148500,0.101789,0.587891,31.000,8.000,2924.347,7,0
79659.468093,0.149591,0.099937,0.586914,31.000,8.000,1086.257,7,0
79659.474032,0.150692,0.098222,0.585938,31.000,8.000,1070.671,7,0
79659.476487,0.152104,0.096589,0.585938,31.000,8.000,2012.612,7,0
79659.482270,0.153293,0.095040,0.584961,31.000,8.000,1069.534,7,0
79659.484615,0.154760,0.094294,0.584961,31.000,8.000,2301.297,7,0
79659.490753,0.156293,0.093018,0.584961,31.000,8.000,1270.601,7,0
79659.493216,0.157569,0.091713,0.584961,31.000,8.000,1857.900,7,0
79659.498794,0.159101,0.090384,0.583984,31.000,8.000,1220.547,7,0
79659.501047,0.160671,0.089770,0.583984,31.000,8.000,2715.548,7,0
79659.503196,0.162267,0.088580,0.583008,31.000,8.000,3239.407,7,0
79659.510541,0.163893,0.088093,0.582031,31.000,8.000,1030.316,7,0
79659.516492,0.165533,0.087001,0.582031,31.000,8.000,1213.793,7,0
79659.518591,0.167183,0.086566,0.581055,31.000,8.000,2572.891,7,0
79659.524574,0.168839,0.086271,0.581055,31.000,8.000,1384.407,7,0
79659.526605,0.170202,0.086062,0.580078,30.000,8.000,2046.692,7,0
79659.532075,0.171785,0.085176,0.579102,30.000,9.000,1306.242,7,0
79659.534003,0.173389,0.084892,0.579102,30.000,9.000,2968.330,7,0
79659.539480,0.174711,0.084685,0.580078,30.000,9.000,1200.988,7,0
79659.541904,0.176271,0.084532,0.581055,30.000,9.000,2431.356,7,0
79659.547418,0.177563,0.085207,0.581055,30.000,9.000,1090.346,7,0
79659.549398,0.178797,0.085353,0.582031,30.000,9.000,2222.028,7,0
79659.554834,0.179995,0.086233,0.583008,30.000,9.000,1049.537,7,0
79659.560755,0.181157,0.087294,0.583984,30.000,9.000,902.682,7,0
79659.562805,0.182302,0.088466,0.584961,30.000,9.000,2202.291,7,0
79659.568661,0.183138,0.090503,0.585938,30.000,9.000,891.892,7,0
79659.570667,0.184184,0.092797,0.586914,30.000,9.000,2392.536,7,0
79659.576917,0.184947,0.095282,0.588867,30.000,9.000,914.235,7,0
79659.582800,0.185642,0.097910,0.588867,30.000,9.000,877.393,7,0
79659.584835,0.185999,0.100619,0.589844,30.000,9.000,2090.066,7,0
79659.586711,0.186533,0.103381,0.589844,30.000,9.000,2606.165,7,0
