timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
79604.285131,0.574799,0.171556,0.624023,21.000,14.000,554.240,8,0
79604.289302,0.575648,0.170749,0.625000,21.000,14.000,848.180,8,0
79604.294373,0.576281,0.170516,0.625000,21.000,14.000,571.186,8,0
79604.298693,0.576896,0.170341,0.625977,21.000,14.000,632.946,8,0
79604.303031,0.577794,0.170210,0.626953,21.000,14.000,810.813,8,0
79604.307700,0.578454,0.169374,0.627930,21.000,14.000,713.022,8,0
79604.314645,0.579383,0.169122,0.627930,21.000,14.000,572.853,8,0
79604.319192,0.580075,0.168934,0.628906,21.000,14.000,657.460,8,0
79604.321064,0.581020,0.168033,0.628906,21.000,14.000,2024.905,8,0
79604.327642,0.581722,0.167751,0.628906,21.000,14.000,500.024,8,0
79604.331994,0.582674,0.167543,0.629883,21.000,14.000,853.544,8,0
79604.333519,0.583381,0.167390,0.629883,21.000,14.000,1862.132,8,0
79604.337793,0.584040,0.167303,0.630859,21.000,14.000,720.002,8,0
79604.344062,0.584966,0.167245,0.632812,21.000,14.000,606.938,8,0
79604.348639,0.585644,0.167208,0.633789,21.000,14.000,658.143,8,0
79604.350214,0.586288,0.167185,0.634766,21.000,14.000,1597.667,8,0
79604.354546,0.586909,0.167169,0.635742,21.000,14.000,635.052,8,0
79604.359930,0.587501,0.167922,0.636719,21.000,14.000,501.279,8,0
79604.364364,0.588081,0.168119,0.636719,21.000,14.000,632.388,8,0
79604.365919,0.588653,0.168271,0.636719,21.000,14.000,1200.603,8,0
79604.370502,0.589515,0.169149,0.637695,21.000,14.000,848.103,8,0
79604.371943,0.590156,0.169417,0.637695,21.000,14.000,1677.300,8,0
79604.377301,0.590776,0.170378,0.637695,21.000,14.000,592.893,8,0
79604.381499,0.591084,0.170728,0.638672,21.000,14.000,430.253,8,0
79604.385946,0.591884,0.171730,0.638672,21.000,14.000,773.523,8,0
79604.387576,0.592477,0.172107,0.640625,21.000,14.000,1423.947,8,0
79604.393129,0.593058,0.173127,0.640625,21.000,14.000,557.519,8,0
79604.397575,0.593642,0.173516,0.642578,21.000,14.000,605.480,8,0
79604.402022,0.594211,0.173781,0.642578,21.000,14.000,560.543,8,0
79604.406852,0.594775,0.174733,0.643555,21.000,14.000,620.139,8,0
79604.411447,0.595337,0.175048,0.644531,21.000,14.000,485.947,8,0
79604.415577,0.595896,0.175277,0.646484,21.000,14.000,586.244,8,0
79604.417091,0.596454,0.176205,0.648438,21.000,14.000,1658.931,8,0
79604.421616,0.597011,0.176504,0.652344,20.000,14.000,584.750,8,0
79604.426709,0.597568,0.177485,0.656250,20.000,14.000,559.122,8,0
79604.431504,0.598124,0.177848,0.659180,20.000,14.000,522.888,8,0
79604.436239,0.598680,0.178858,0.662109,20.000,14.000,593.567,8,0
79604.440839,0.599236,0.180003,0.664062,20.000,14.000,667.355,8,0
79604.442538,0.599791,0.181229,0.666992,20.000,14.000,1367.109,8,0
79604.446442,0.600051,0.181776,0.668945,20.000,14.000,450.622,8,0
79604.451218,0.600527,0.182923,0.671875,20.000,14.000,602.734,8,0
79604.455715,0.601022,0.184908,0.673828,20.000,14.000,776.035,8,0
79604.460872,0.601532,0.186388,0.675781,20.000,14.000,647.327,8,0
79604.465234,0.602061,0.187886,0.676758,20.000,14.000,751.899,8,0
79604.469712,0.602304,0.189377,0.677734,20.000,14.000,657.193,8,0
79604.471306,0.602769,0.190835,0.678711,20.000,14.000,1653.812,8,0
79604.476379,0.603257,0.192284,0.679688,20.000,14.000,621.950,8,0
79604.480888,0.603465,0.194489,0.680664,20.000,14.000,830.965,8,0
79604.485156,0.603913,0.196129,0.680664,20.000,14.000,765.581,8,0
79604.489399,0.604389,0.197718,0.680664,20.000,14.000,787.955,8,0
79604.494285,0.604886,0.199270,0.680664,20.000,14.000,680.897,8,0
79604.498898,0.605408,0.200005,0.681641,20.000,14.000,594.283,8,0
79604.503576,0.605942,0.201276,0.682617,20.000,14.000,682.656,8,0
79604.509220,0.606187,0.202578,0.684570,19.000,14.000,450.211,8,0
79604.513790,0.606655,0.203905,0.687500,19.000,14.000,601.058,8,0
79604.515530,0.607144,0.205280,0.691406,19.000,14.000,1533.924,8,0
79604.520054,0.607649,0.205910,0.694336,19.000,14.000,569.786,8,0
79604.525060,0.608177,0.207112,0.697266,19.000,14.000,628.564,8,0
79604.526878,0.608417,0.208370,0.699219,19.000,14.000,993.390,8,0
79604.531544,0.608882,0.209669,0.700195,19.000,14.000,650.291,8,0
79604.536014,0.609369,0.211788,0.701172,19.000,14.000,853.447,8,0
79604.537769,0.609873,0.213372,0.701172,19.000,14.000,1703.941,8,0
79604.543338,0.610104,0.214925,0.702148,19.000,14.000,540.192,8,0
79604.547883,0.610561,0.217215,0.703125,19.000,14.000,869.352,8,0
79604.552430,0.611044,0.218901,0.704102,19.000,14.000,804.385,8,0
79604.557209,0.611249,0.220521,0.703125,19.000,14.000,647.632,8,0
79604.562415,0.611695,0.222854,0.703125,19.000,14.000,750.568,8,0
79604.567092,0.612170,0.224567,0.703125,19.000,14.000,789.406,8,0
79604.568871,0.612369,0.226205,0.703125,19.000,14.000,1398.728,8,0
79604.573701,0.612812,0.228549,0.704102,19.000,14.000,942.097,8,0
79604.578432,0.613284,0.230269,0.704102,19.000,14.000,680.487,8,0
79604.580035,0.613483,0.231911,0.704102,19.000,14.000,1762.296,8,0
79604.584273,0.613628,0.233496,0.705078,19.000,14.000,676.333,8,0
79604.588635,0.614021,0.235015,0.706055,19.000,14.000,674.186,8,0
79604.593861,0.614159,0.236502,0.706055,19.000,14.000,518.965,8,0
79604.598358,0.614257,0.237969,0.706055,19.000,14.000,536.421,8,0
79604.602899,0.614625,0.239422,0.706055,19.000,14.000,616.825,8,0
79604.608484,0.614745,0.240866,0.707031,19.000,14.000,504.050,8,0
79604.610158,0.614832,0.242304,0.708008,19.000,14.000,949.590,8,0
79604.614570,0.615193,0.243739,0.709961,19.000,14.000,626.221,8,0
79604.619270,0.615308,0.245171,0.711914,19.000,14.000,565.820,8,0
79604.624479,0.615393,0.246603,0.712891,19.000,14.000,507.896,8,0
79604.629577,0.615455,0.248033,0.713867,19.000,14.000,428.000,8,0
79604.631382,0.615787,0.249462,0.715820,19.000,14.000,1335.390,8,0
79604.635976,0.615889,0.250892,0.717773,19.000,14.000,541.353,8,0
79604.641342,0.615965,0.253083,0.719727,19.000,14.000,704.720,8,0
79604.643021,0.616021,0.254715,0.720703,19.000,14.000,1160.253,8,0
79604.647252,0.616053,0.256299,0.719727,19.000,14.000,621.103,8,0
79604.651790,0.616370,0.258609,0.719727,19.000,14.000,944.322,8,0
79604.656645,0.616463,0.260307,0.719727,19.000,14.000,617.015,8,0
79604.662207,0.616532,0.261935,0.720703,19.000,14.000,515.730,8,0
79604.666823,0.616584,0.264274,0.722656,19.000,14.000,753.361,8,0
79604.671519,0.616613,0.265990,0.722656,19.000,14.000,651.624,8,0
79604.673411,0.616632,0.267629,0.723633,19.000,14.000,1415.779,8,0
79604.678748,0.616645,0.269213,0.722656,19.000,14.000,517.993,8,0
79604.683799,0.616653,0.270731,0.723633,19.000,14.000,519.550,8,0
79604.685330,0.616954,0.272218,0.723633,19.000,14.000,1252.432,8,0
79604.690061,0.617036,0.273684,0.723633,19.000,14.000,565.143,8,0
79604.695075,0.617099,0.275136,0.724609,19.000,14.000,474.448,8,0
79604.696686,0.617147,0.276580,0.724609,19.000,14.000,1409.535,8,0
79604.701041,0.617173,0.278018,0.724609,19.000,14.000,568.432,8,0
79604.705685,0.617191,0.279453,0.725586,19.000,14.000,525.138,8,0
79604.711412,0.617202,0.280886,0.725586,19.000,14.000,413.437,8,0
79604.716058,0.617209,0.282317,0.726562,19.000,14.000,529.981,8,0
79604.717540,0.617510,0.283747,0.727539,19.000,14.000,1310.668,8,0
79604.722141,0.617592,0.285177,0.727539,19.000,14.000,557.902,8,0
79604.727338,0.617655,0.286606,0.729492,19.000,14.000,464.439,8,0
79604.731914,0.617702,0.288797,0.729492,19.000,14.000,741.316,8,0
79604.749016,0.617729,0.290429,0.729492,19.000,14.000,617.792,8,0
79604.751423,0.617747,0.292013,0.730469,19.000,14.000,184.795,8,0
79604.756172,0.617758,0.293562,0.730469,19.000,14.000,534.011,8,0
79604.758219,0.617765,0.295818,0.730469,19.000,14.000,1661.990,8,0
79604.759877,0.617770,0.297494,0.730469,19.000,14.000,1502.589,8,0
79604.761172,0.617773,0.299107,0.730469,19.000,13.000,1726.710,8,0
79604.765822,0.617774,0.301435,0.730469,19.000,13.000,886.909,8,0
79604.767515,0.617776,0.303144,0.731445,19.000,13.000,1580.137,8,0
79604.772267,0.617776,0.305542,0.731445,19.000,13.000,825.139,8,0
79604.774542,0.617777,0.307326,0.732422,19.000,13.000,1680.434,8,0
79604.779361,0.617481,0.309759,0.732422,19.000,13.000,766.351,8,0
79604.780999,0.617402,0.311568,0.732422,19.000,13.000,1737.708,8,0
79604.785702,0.617342,0.314017,0.733398,19.000,13.000,873.795,8,0
79604.790366,0.616999,0.315836,0.733398,19.000,13.000,735.711,8,0
79604.795503,0.616894,0.317530,0.733398,19.000,13.000,594.789,8,0
79604.800095,0.616520,0.319911,0.733398,19.000,13.000,853.435,8,0
79604.801766,0.616384,0.321655,0.734375,19.000,13.000,1642.009,8,0
79604.806802,0.615994,0.323312,0.734375,19.000,13.000,706.876,8,0
79604.811993,0.615847,0.325669,0.735352,19.000,13.000,675.755,8,0
79604.813550,0.615451,0.327397,0.735352,19.000,13.000,1844.465,8,0
79604.818366,0.615299,0.329045,0.736328,19.000,13.000,649.026,8,0
79604.822827,0.614900,0.330633,0.737305,19.000,13.000,708.551,8,0
79604.828360,0.614747,0.332916,0.738281,19.000,13.000,661.125,8,0
79604.833063,0.614347,0.334608,0.740234,19.000,13.000,704.372,8,0
79604.834905,0.614193,0.336231,0.742188,19.000,13.000,1471.361,8,0
79604.839928,0.613792,0.338566,0.744141,19.000,13.000,829.757,8,0
79604.845288,0.613341,0.340279,0.745117,19.000,13.000,630.388,8,0
79604.846839,0.612861,0.342680,0.746094,19.000,13.000,2347.701,8,0
79604.851285,0.612647,0.344466,0.747070,19.000,13.000,766.498,8,0
79604.855915,0.612199,0.346138,0.748047,19.000,13.000,769.139,8,0
79604.861548,0.611723,0.348506,0.748047,19.000,13.000,765.556,8,0
79604.865995,0.611225,0.350242,0.747070,19.000,13.000,772.868,8,0
79604.867570,0.610703,0.351894,0.747070,19.000,13.000,2094.808,8,0
79604.872161,0.610466,0.354247,0.747070,19.000,13.000,875.123,8,0
79604.877441,0.610003,0.355973,0.747070,19.000,13.000,678.912,8,0
79604.881724,0.609517,0.357619,0.749023,19.000,13.000,760.295,8,0
79604.886101,0.609014,0.359206,0.750000,19.000,13.000,817.475,8,0
79604.890940,0.608784,0.360726,0.750977,19.000,13.000,627.946,8,0
79604.896168,0.608327,0.362215,0.750977,19.000,13.000,557.734,8,0
79604.897684,0.607844,0.363682,0.750977,19.000,13.000,1784.648,8,0
79604.902534,0.607343,0.364373,0.751953,19.000,13.000,571.362,8,0
79604.907700,0.607115,0.365614,0.751953,19.000,13.000,482.565,8,0
79604.912817,0.606659,0.366897,0.752930,19.000,12.000,505.086,8,0
79604.914596,0.606177,0.368213,0.752930,19.000,12.000,1441.110,8,0
79604.919601,0.605676,0.369579,0.753906,19.000,12.000,660.754,8,0
79604.925501,0.605151,0.370966,0.754883,19.000,12.000,610.338,8,0
79604.927037,0.604616,0.372368,0.754883,19.000,12.000,1171.720,8,0
79604.932034,0.604074,0.373780,0.754883,19.000,12.000,723.430,8,0
79604.936941,0.603527,0.375198,0.755859,19.000,12.000,681.546,8,0
79604.943446,0.602977,0.376619,0.754883,19.000,12.000,504.597,8,0
79604.944807,0.602425,0.378044,0.754883,19.000,12.000,1829.101,8,0
79604.949696,0.601575,0.379469,0.755859,19.000,12.000,895.994,8,0
79604.951024,0.600942,0.380896,0.754883,19.000,12.000,2243.883,8,0
79604.955716,0.600326,0.382323,0.755859,19.000,12.000,843.460,8,0
79604.961072,0.599725,0.383751,0.755859,19.000,12.000,654.536,8,0
79604.965593,0.599144,0.385179,0.756836,19.000,12.000,762.377,8,0
79604.967264,0.598572,0.386608,0.757812,19.000,12.000,1880.267,8,0
79604.971864,0.598005,0.388036,0.757812,19.000,12.000,752.407,8,0
79604.976783,0.597443,0.389465,0.758789,19.000,12.000,682.815,8,0
79604.981474,0.596587,0.390893,0.758789,19.000,12.000,905.649,8,0
79604.986376,0.595949,0.392322,0.758789,19.000,12.000,776.101,8,0
79604.991318,0.595331,0.392988,0.759766,19.000,12.000,641.794,8,0
79604.996213,0.594432,0.394214,0.759766,19.000,12.000,801.048,8,0
79604.997919,0.593771,0.395486,0.760742,19.000,12.000,1783.937,8,0
79605.002630,0.593137,0.396795,0.761719,19.000,12.000,771.082,8,0
79605.007792,0.592524,0.398158,0.761719,19.000,12.000,718.623,8,0
79605.010171,0.591935,0.399542,0.761719,19.000,12.000,1362.368,8,0
79605.015322,0.591358,0.400181,0.761719,19.000,12.000,553.243,8,0
79605.020144,0.590492,0.401388,0.761719,19.000,12.000,812.259,8,0
79605.021799,0.589849,0.402649,0.761719,19.000,12.000,1689.307,8,0
79605.026740,0.589227,0.403189,0.762695,19.000,12.000,618.601,8,0
79605.031677,0.588621,0.404344,0.763672,19.000,12.000,647.469,8,0
79605.036375,0.588038,0.404808,0.762695,19.000,12.000,573.980,8,0
79605.041483,0.587464,0.405883,0.763672,19.000,12.000,590.144,8,0
79605.046579,0.586896,0.406309,0.763672,19.000,12.000,504.019,8,0
79605.048141,0.586333,0.406597,0.764648,19.000,12.000,1269.496,8,0
79605.052784,0.585772,0.406802,0.765625,19.000,12.000,539.108,8,0
79605.057818,0.584918,0.407686,0.765625,19.000,12.000,815.115,8,0
79605.063309,0.584281,0.407968,0.765625,19.000,12.000,517.060,8,0
79605.064843,0.583664,0.408174,0.766602,19.000,12.000,1312.450,8,0
79605.069769,0.583061,0.408326,0.765625,19.000,12.000,545.977,8,0
79605.071296,0.582479,0.408413,0.766602,19.000,12.000,1474.534,8,0
79605.076257,0.581906,0.408470,0.766602,19.000,12.000,514.368,8,0
79605.081107,0.581339,0.407745,0.767578,19.000,12.000,555.619,8,0
79605.085915,0.580777,0.407565,0.768555,19.000,12.000,509.817,8,0
79605.091337,0.580216,0.407424,0.768555,19.000,12.000,451.585,8,0
79605.092966,0.579362,0.407314,0.769531,19.000,12.000,1710.436,8,0
79605.097923,0.578725,0.406492,0.769531,19.000,12.000,658.902,8,0
79605.103274,0.578108,0.406249,0.769531,19.000,12.000,537.061,8,0
79605.105085,0.577505,0.406067,0.769531,19.000,12.000,1227.202,8,0
79605.110892,0.576923,0.405170,0.769531,19.000,12.000,497.745,8,0
79605.115817,0.576350,0.404890,0.769531,19.000,12.000,513.889,8,0
79605.117521,0.575784,0.403922,0.769531,19.000,12.000,1409.203,8,0
79605.122268,0.575221,0.403566,0.770508,19.000,12.000,547.799,8,0
79605.147474,0.574661,0.402562,0.770508,19.000,12.000,115.600,8,0
79605.150070,0.574102,0.402182,0.770508,19.000,12.000,953.315,8,0
79605.156115,0.573249,0.401161,0.771484,19.000,12.000,560.894,8,0
79605.158092,0.572613,0.400009,0.772461,19.000,11.000,1634.222,8,0
79605.159714,0.571996,0.398779,0.774414,19.000,11.000,1784.378,8,0
79605.161099,0.571394,0.398229,0.776367,19.000,11.000,1908.115,8,0
79605.162418,0.570812,0.397080,0.776367,19.000,11.000,2224.033,8,0
79605.163700,0.570239,0.395856,0.777344,19.000,11.000,2409.550,8,0
79605.168087,0.569672,0.394578,0.778320,20.000,11.000,757.328,8,0
79605.169421,0.569110,0.393236,0.777344,20.000,11.000,2258.775,8,0
79605.170720,0.568550,0.391864,0.777344,20.000,11.000,2464.990,8,0
79605.176252,0.567991,0.389710,0.777344,20.000,11.000,764.036,8,0
79605.177653,0.567434,0.388101,0.777344,20.000,11.000,2359.186,8,0
79605.181928,0.566877,0.386532,0.777344,20.000,11.000,856.637,8,0
79605.186449,0.566617,0.384993,0.778320,20.000,11.000,639.981,8,0
79605.187748,0.566140,0.383504,0.779297,20.000,11.000,2247.182,8,0
79605.193135,0.565645,0.382036,0.780273,20.000,11.000,610.341,8,0
79605.194468,0.565432,0.380581,0.780273,20.000,11.000,1843.246,8,0
79605.198531,0.564981,0.379136,0.781250,20.000,11.000,751.283,8,0
79605.202683,0.564503,0.378459,0.781250,20.000,11.000,582.415,8,0
79605.207727,0.564301,0.377227,0.783203,20.000,11.000,505.431,8,0
79605.212798,0.563857,0.375950,0.783203,20.000,11.000,497.612,8,0
79605.217774,0.563680,0.374638,0.783203,20.000,11.000,494.101,8,0
79605.222809,0.563264,0.374036,0.783203,20.000,11.000,394.401,8,0
79605.224978,0.562803,0.372853,0.783203,20.000,11.000,1343.158,8,0
79605.229984,0.562317,0.371608,0.784180,20.000,11.000,541.815,8,0
79605.235182,0.562098,0.370316,0.784180,20.000,11.000,468.604,8,0
79605.240066,0.561648,0.369727,0.785156,20.000,12.000,473.306,8,0
79605.245644,0.561170,0.368553,0.785156,20.000,12.000,463.136,8,0
79605.250950,0.560672,0.367313,0.785156,20.000,12.000,547.983,8,0
79605.252550,0.560149,0.366025,0.786133,20.000,12.000,1540.444,8,0
79605.257312,0.559911,0.364676,0.785156,20.000,12.000,554.600,8,0
79605.262326,0.559448,0.363300,0.786133,20.000,12.000,589.528,8,0
79605.263617,0.558962,0.361905,0.786133,20.000,12.000,1764.563,8,0
79605.268549,0.558755,0.360498,0.786133,20.000,12.000,594.212,8,0
79605.273819,0.558308,0.359083,0.786133,20.000,12.000,599.518,8,0
79605.279316,0.557832,0.357663,0.786133,20.000,12.000,527.954,8,0
79605.280953,0.557632,0.356240,0.786133,20.000,12.000,1299.551,8,0
79605.285773,0.557189,0.354815,0.786133,20.000,12.000,643.247,8,0
79605.290832,0.556716,0.353389,0.787109,20.000,12.000,654.197,8,0
79605.296312,0.556517,0.351962,0.788086,20.000,12.000,458.682,8,0
79605.297816,0.556076,0.350534,0.789062,20.000,12.000,1417.045,8,0
79605.302618,0.555900,0.349868,0.790039,20.000,12.000,392.101,8,0
79605.307689,0.555485,0.348643,0.790039,20.000,12.000,503.229,8,0
79605.309549,0.555025,0.347370,0.791016,20.000,12.000,1209.673,8,0
79605.314532,0.554539,0.346061,0.791016,20.000,12.000,615.364,8,0
79605.319390,0.554320,0.344699,0.790039,20.000,12.000,527.372,8,0
79605.321110,0.553870,0.343315,0.790039,20.000,12.000,1484.412,8,0
79605.326504,0.553392,0.342676,0.789062,20.000,12.000,436.384,8,0
79605.331577,0.552894,0.341469,0.790039,20.000,12.000,600.795,8,0
79605.333306,0.552667,0.340208,0.789062,20.000,12.000,1167.057,8,0
79605.338686,0.552212,0.338906,0.789062,20.000,12.000,552.031,8,0
79605.344354,0.551731,0.337548,0.789062,20.000,12.000,524.893,8,0
79605.349249,0.551527,0.336167,0.789062,20.000,13.000,496.543,8,0
79605.350877,0.551082,0.334768,0.790039,20.000,13.000,1605.196,8,0
79605.355687,0.550904,0.333359,0.790039,20.000,13.000,545.271,8,0
79605.361609,0.550487,0.331943,0.790039,20.000,13.000,477.770,8,0
79605.363083,0.550322,0.330522,0.790039,20.000,13.000,1448.770,8,0
79605.367770,0.549915,0.329098,0.791016,20.000,13.000,637.907,8,0
79605.372799,0.549756,0.327673,0.791016,20.000,13.000,527.216,8,0
79605.378251,0.549649,0.326246,0.791016,20.000,13.000,437.100,8,0
79605.383217,0.549276,0.324819,0.791016,20.000,13.000,560.039,8,0
79605.384891,0.549151,0.323391,0.790039,20.000,13.000,1277.702,8,0
79605.389950,0.548765,0.321963,0.789062,20.000,13.000,614.308,8,0
79605.395410,0.548620,0.320535,0.789062,20.000,13.000,434.071,8,0
79605.397063,0.548522,0.319869,0.788086,20.000,13.000,768.473,8,0
79605.402159,0.548154,0.318643,0.787109,20.000,13.000,501.603,8,0
79605.407673,0.548034,0.317371,0.788086,20.000,13.000,416.935,8,0
79605.409425,0.547946,0.316062,0.788086,20.000,13.000,894.444,8,0
79605.414462,0.547585,0.314699,0.787109,20.000,13.000,539.090,8,0
79605.419367,0.547470,0.313315,0.788086,20.000,13.000,494.518,8,0
79605.424675,0.547089,0.311915,0.788086,20.000,13.000,535.720,8,0
79605.426538,0.546948,0.310504,0.788086,21.000,13.000,1055.852,8,0
79605.431449,0.546555,0.309087,0.788086,21.000,13.000,574.856,8,0
79605.436417,0.546406,0.307666,0.788086,21.000,13.000,525.267,8,0
79605.437970,0.546008,0.307004,0.788086,21.000,13.000,1023.362,8,0
79605.443204,0.545856,0.305781,0.788086,21.000,13.000,406.007,8,0
79605.448498,0.545753,0.304510,0.788086,21.000,13.000,440.050,8,0
79605.450154,0.545382,0.303202,0.787109,21.000,13.000,1150.713,8,0
79605.455599,0.545259,0.301841,0.787109,21.000,13.000,470.061,8,0
79605.461215,0.545170,0.300457,0.786133,21.000,13.000,393.456,8,0
79605.466165,0.545105,0.299819,0.786133,21.000,13.000,290.796,8,0
79605.467917,0.545068,0.298611,0.786133,21.000,13.000,906.259,8,0
79605.473089,0.545044,0.297350,0.786133,21.000,13.000,421.644,8,0
79605.478505,0.545028,0.296049,0.785156,21.000,13.000,379.298,8,0
79605.479899,0.544721,0.294691,0.785156,21.000,13.000,1395.142,8,0
79605.484768,0.544636,0.294071,0.785156,21.000,13.000,312.566,8,0
79605.489719,0.544571,0.292876,0.786133,21.000,13.000,389.211,8,0
79605.491474,0.544522,0.291623,0.786133,21.000,13.000,938.664,8,0
79605.496272,0.544495,0.291088,0.786133,21.000,13.000,248.163,8,0
79605.501579,0.544477,0.289936,0.787109,21.000,14.000,354.796,8,0
79605.503176,0.544465,0.288712,0.787109,21.000,14.000,903.437,8,0
79605.509875,0.544458,0.287435,0.787109,21.000,14.000,320.308,8,0
79605.514983,0.544453,0.286854,0.788086,21.000,14.000,251.131,8,0
79605.519886,0.544154,0.285686,0.788086,21.000,14.000,411.477,8,0
79605.521441,0.544073,0.284450,0.789062,21.000,14.000,1039.967,8,0
79605.526465,0.544011,0.283164,0.788086,21.000,14.000,427.469,8,0
79605.531486,0.543964,0.282578,0.788086,21.000,14.000,275.100,8,0
79605.533122,0.543937,0.281406,0.788086,21.000,14.000,888.433,8,0
79605.538195,0.543920,0.280168,0.788086,21.000,14.000,406.861,8,0
79605.543449,0.543909,0.278880,0.788086,21.000,14.000,405.556,8,0
79605.545210,0.543605,0.277532,0.787109,21.000,14.000,1274.870,8,0
79605.550129,0.543522,0.276918,0.786133,21.000,14.000,284.320,8,0
79605.555167,0.543458,0.275727,0.786133,21.000,14.000,376.904,8,0
79605.556963,0.543410,0.274475,0.786133,21.000,14.000,1047.115,8,0
79605.562046,0.543383,0.273942,0.786133,21.000,14.000,226.124,8,0
79605.567369,0.543365,0.272792,0.787109,21.000,14.000,337.746,8,0
79605.572707,0.543354,0.271568,0.787109,21.000,14.000,379.532,8,0
79605.578323,0.543346,0.270291,0.787109,21.000,14.000,358.170,8,0
79605.583491,0.543342,0.269711,0.787109,21.000,14.000,233.055,8,0
79605.585075,0.543339,0.268543,0.788086,21.000,14.000,956.822,8,0
79605.590628,0.543337,0.267307,0.788086,21.000,14.000,419.147,8,0
79605.596198,0.543335,0.266021,0.788086,21.000,14.000,351.737,8,0
79605.597843,0.543335,0.265435,0.788086,21.000,15.000,621.322,8,0
79605.603702,0.543334,0.264263,0.788086,21.000,15.000,332.681,8,0
79605.605326,0.543334,0.263025,0.788086,21.000,15.000,907.500,8,0
79605.610692,0.543334,0.261737,0.788086,21.000,15.000,409.789,8,0
79605.612242,0.543334,0.260389,0.789062,21.000,15.000,1272.460,8,0
79605.617457,0.543333,0.259775,0.789062,21.000,15.000,292.940,8,0
79605.622700,0.543333,0.258584,0.789062,21.000,15.000,326.689,8,0
79605.628442,0.543333,0.257333,0.789062,21.000,15.000,348.651,8,0
79605.630204,0.543333,0.256037,0.790039,21.000,15.000,1041.108,8,0
79605.635125,0.543333,0.255446,0.789062,21.000,15.000,266.100,8,0
79605.640374,0.543333,0.254270,0.789062,21.000,15.000,360.142,8,0
79605.642310,0.543333,0.253029,0.789062,21.000,15.000,836.878,8,0
79605.647327,0.543333,0.251740,0.788086,21.000,15.000,417.598,8,0
79605.652395,0.543333,0.251153,0.787109,21.000,15.000,253.379,8,0
79605.654033,0.543333,0.249979,0.787109,21.000,15.000,885.420,8,0
79605.659600,0.543333,0.248740,0.787109,21.000,15.000,366.952,8,0
79605.664951,0.543630,0.248214,0.788086,21.000,15.000,288.950,8,0
79605.670050,0.543709,0.247069,0.789062,21.000,15.000,355.322,8,0
79605.671863,0.543769,0.245849,0.789062,21.000,15.000,990.963,8,0
79605.677403,0.543816,0.245335,0.788086,21.000,15.000,199.490,8,0
79605.683232,0.543841,0.244198,0.788086,21.000,15.000,322.325,8,0
79605.684819,0.543858,0.243745,0.788086,21.000,15.000,435.689,8,0
79605.690484,0.543870,0.242676,0.788086,21.000,15.000,310.219,8,0
79605.692128,0.543877,0.241493,0.789062,21.000,15.000,899.766,8,0
79605.696917,0.543881,0.241004,0.789062,21.000,15.000,223.849,8,0
79605.702276,0.543884,0.239883,0.789062,21.000,15.000,332.405,8,0
79605.703775,0.543886,0.239440,0.789062,21.000,15.000,493.099,8,0
79605.709730,0.543887,0.238378,0.788086,21.000,15.000,284.501,8,0
79605.715265,0.543888,0.237199,0.787109,21.000,15.000,356.320,8,0
79605.720533,0.544184,0.236714,0.786133,21.000,15.000,269.406,8,0
79605.722026,0.544264,0.235595,0.786133,21.000,15.000,849.713,8,0
79605.727235,0.544324,0.235153,0.786133,21.000,15.000,195.844,8,0
79605.732315,0.544371,0.234091,0.787109,21.000,15.000,330.303,8,0
79605.733907,0.544397,0.232913,0.787109,21.000,15.000,982.016,8,0
79605.738632,0.544414,0.232428,0.786133,21.000,15.000,223.481,8,0
79605.744251,0.544721,0.231309,0.786133,21.000,15.000,371.785,8,0
79605.749474,0.544807,0.230867,0.786133,21.000,15.000,209.289,8,0
79605.750899,0.544872,0.229806,0.786133,21.000,15.000,786.162,8,0
79605.756166,0.545218,0.229389,0.786133,21.000,15.000,311.443,8,0
79605.757806,0.545325,0.228345,0.786133,21.000,15.000,869.701,8,0
79605.763016,0.545403,0.227179,0.786133,21.000,15.000,379.197,8,0
79605.768439,0.545758,0.226701,0.786133,21.000,15.000,317.107,8,0
79605.773719,0.545870,0.225586,0.786133,21.000,15.000,340.164,8,0
79605.778974,0.545953,0.224385,0.786133,21.000,15.000,364.800,8,0
79605.780481,0.546309,0.223885,0.786133,21.000,15.000,869.030,8,0
79605.785569,0.546423,0.222755,0.786133,21.000,15.000,379.801,8,0
79605.790867,0.546506,0.222307,0.786133,21.000,15.000,216.090,8,0
79605.792689,0.546864,0.221241,0.786133,21.000,15.000,863.944,8,0
79605.797780,0.546978,0.220822,0.786133,21.000,15.000,216.304,8,0
79605.803176,0.547062,0.219777,0.787109,21.000,15.000,314.444,8,0
79605.804702,0.547123,0.219371,0.786133,21.000,16.000,435.687,8,0
79605.809979,0.547454,0.218333,0.786133,21.000,16.000,382.750,8,0
79605.815304,0.547556,0.217171,0.786133,21.000,17.000,384.700,8,0
79605.817055,0.547632,0.216696,0.786133,21.000,17.000,539.563,8,0
79605.822104,0.547984,0.215583,0.786133,21.000,17.000,435.045,8,0
79605.827549,0.548095,0.215145,0.786133,21.000,17.000,200.451,8,0
79605.832536,0.548176,0.214087,0.786133,21.000,17.000,324.650,8,0
79605.834169,0.548533,0.212910,0.786133,21.000,17.000,1302.557,8,0
79605.839175,0.548646,0.212426,0.786133,21.000,17.000,259.181,8,0
79605.844923,0.549025,0.211307,0.786133,21.000,17.000,383.605,8,0
