timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
152869.840924,0.275736,0.547703,0.704102,24.000,-2.000,7601.882,3,0
152869.843204,0.275833,0.552902,0.707031,24.000,-2.000,7715.685,3,0
152869.860667,0.275904,0.557466,0.709961,24.000,-2.000,649.323,3,0
152869.863585,0.275957,0.562322,0.711914,24.000,-2.000,3867.506,3,0
152869.865103,0.276265,0.566125,0.713867,24.000,-2.000,5290.490,3,0
152869.866606,0.276358,0.570162,0.714844,24.000,-3.000,6561.781,3,0
152869.874441,0.276428,0.573623,0.716797,24.000,-3.000,1156.249,3,0
152869.877417,0.276480,0.576891,0.718750,24.000,-3.000,4057.908,3,0
152869.880166,0.276787,0.579529,0.719727,24.000,-3.000,2441.538,3,0
152869.884290,0.276880,0.581934,0.720703,24.000,-3.000,2169.359,3,0
152869.889194,0.276949,0.584181,0.720703,24.000,-3.000,1051.022,3,0
152869.891023,0.277001,0.586312,0.719727,24.000,-3.000,1464.338,3,0
152869.903850,0.277308,0.587858,0.718750,24.000,-3.000,336.545,3,0
152869.905525,0.277401,0.589222,0.717773,24.000,-4.000,1826.004,3,0
152869.907104,0.277470,0.590452,0.713867,24.000,-4.000,1882.052,3,0
152869.908840,0.277522,0.591583,0.708984,24.000,-4.000,1838.304,3,0
152869.912320,0.277551,0.592139,0.701172,24.000,-4.000,790.325,3,0
152869.917358,0.277570,0.593038,0.689453,24.000,-4.000,534.595,3,0
152869.925225,0.277860,0.593427,0.673828,24.000,-4.000,154.084,3,0
152869.930468,0.277942,0.593688,0.652344,24.000,-4.000,348.250,3,0
152869.933845,0.278004,0.593870,0.624023,24.000,-4.000,133.028,3,0
152869.936113,0.278051,0.593979,0.584961,24.000,-4.000,118.363,3,0
152869.937733,0.278077,0.593532,0.527344,24.000,-4.000,369.551,3,0
152869.939306,0.278094,0.592921,0.423828,24.000,-4.000,846.987,3,0
152869.940950,0.278105,0.592188,0.177734,24.000,-4.000,1089.887,3,0
152869.962011,0.278105,0.592188,0.000000,24.000,-4.000,1089.887,3,2
152870.193165,0.273438,0.448544,0.394531,26.000,-3.000,0.000,4,1
152870.203774,0.273438,0.448544,0.492188,26.000,-3.000,0.000,4,0
152870.216991,0.273438,0.448544,0.515625,26.000,-3.000,0.000,4,0
152870.218635,0.273438,0.448544,0.532227,25.000,-3.000,0.000,4,0
152870.230171,0.273438,0.448544,0.545898,25.000,-3.000,0.000,4,0
152870.232728,0.273438,0.448544,0.560547,25.000,-3.000,0.000,4,0
152870.237768,0.273438,0.448544,0.576172,25.000,-3.000,0.000,4,0
152870.240923,0.273438,0.448544,0.589844,25.000,-3.000,0.000,4,0
152870.255339,0.273438,0.448544,0.601562,25.000,-3.000,0.000,4,0
152870.257074,0.275660,0.445955,0.610352,25.000,-3.000,2823.362,4,0
152870.259265,0.276808,0.444746,0.617188,25.000,-2.000,4201.932,4,0
152870.263704,0.277688,0.444079,0.624023,25.000,-2.000,1720.510,4,0
152870.268318,0.278780,0.443050,0.629883,25.000,-2.000,1182.438,4,0
152870.269938,0.280098,0.442088,0.634766,25.000,-2.000,1633.937,4,0
152870.281390,0.281209,0.441132,0.637695,25.000,-2.000,518.096,4,0
152870.285011,0.282588,0.440162,0.641602,25.000,-2.000,2384.677,4,0
152870.286879,0.284024,0.439194,0.643555,25.000,-2.000,2143.316,4,0
152870.288349,0.285221,0.438743,0.645508,25.000,-2.000,3789.956,4,0
152870.289855,0.286657,0.437911,0.648438,25.000,-2.000,4499.145,4,0
152870.291629,0.288406,0.437047,0.650391,25.000,-2.000,5247.998,4,0
152870.294582,0.289977,0.436675,0.654297,25.000,-2.000,3656.687,4,0
152870.305791,0.291836,0.436406,0.658203,25.000,-2.000,666.361,4,0
152870.307271,0.293492,0.435709,0.661133,25.000,-2.000,4876.508,4,0
152870.309397,0.295119,0.435462,0.664062,25.000,-2.000,5659.903,4,0
152870.313977,0.297009,0.435286,0.666016,25.000,-2.000,2814.396,4,0
152870.316097,0.298951,0.434641,0.667969,25.000,-2.000,2249.480,4,0
152870.321099,0.300940,0.434430,0.669922,25.000,-2.000,3501.002,4,0
152870.338555,0.302967,0.434275,0.671875,25.000,-2.000,490.928,4,0
152870.340146,0.305013,0.433645,0.672852,24.000,-2.000,2973.136,4,0
152870.341885,0.307073,0.432925,0.673828,24.000,-1.000,6214.478,4,0
152870.346340,0.309419,0.432121,0.675781,24.000,-1.000,4575.644,4,0
152870.349506,0.311567,0.431250,0.678711,24.000,-1.000,2378.771,4,0
152870.352872,0.313979,0.430345,0.680664,24.000,-1.000,2924.950,4,0
152870.359716,0.316176,0.429416,0.683594,24.000,-1.000,1381.225,4,0
152870.363420,0.318615,0.428472,0.684570,24.000,-1.000,5695.679,4,0
152870.368739,0.320830,0.427001,0.687500,24.000,-1.000,2377.027,4,0
152870.371955,0.323282,0.425902,0.689453,24.000,-1.000,2011.431,4,0
152870.373599,0.325782,0.424833,0.690430,24.000,-1.000,6364.979,4,0
152870.375421,0.328035,0.423785,0.691406,24.000,-1.000,6898.689,4,0
152870.378466,0.330521,0.422772,0.692383,24.000,-1.000,4656.879,4,0
152870.390669,0.332763,0.421255,0.693359,24.000,-1.000,840.732,4,0
152870.392761,0.335231,0.420128,0.694336,23.000,-1.000,7062.672,4,0
152870.397220,0.337465,0.419040,0.695312,23.000,-1.000,3267.334,4,0
152870.400186,0.339650,0.417981,0.695312,23.000,-1.000,3117.455,4,0
152870.404591,0.341528,0.416960,0.696289,23.000,-1.000,2180.301,4,0
152870.407274,0.343581,0.415956,0.697266,23.000,-1.000,2437.405,4,0
152870.408738,0.345358,0.414964,0.697266,23.000,-1.000,4721.197,4,0
152870.423267,0.347064,0.414498,0.697266,23.000,-1.000,560.283,4,0
152870.425041,0.348726,0.414174,0.697266,23.000,-1.000,4624.779,4,0
152870.429332,0.350348,0.413960,0.697266,23.000,-1.000,3843.509,4,0
152870.433553,0.351672,0.413828,0.697266,23.000,0.000,1369.292,4,0
152870.435825,0.352907,0.413743,0.698242,23.000,0.000,1340.945,4,0
152870.437433,0.354077,0.413688,0.699219,23.000,0.000,3276.366,4,0
152870.438973,0.355197,0.413654,0.699219,23.000,0.000,3326.903,4,0
152870.452658,0.356012,0.414149,0.700195,23.000,0.000,398.290,4,0
152870.455843,0.357012,0.414273,0.701172,23.000,0.000,709.111,4,0
152870.457515,0.357740,0.414888,0.702148,22.000,0.000,2023.940,4,0
152870.460431,0.358678,0.415619,0.703125,22.000,0.000,2749.883,4,0
152870.464316,0.359369,0.416422,0.705078,22.000,0.000,1154.612,4,0
152870.468341,0.360005,0.417292,0.707031,22.000,0.000,831.317,4,0
152870.470009,0.360607,0.418716,0.709961,22.000,0.000,1382.729,4,0
152870.478207,0.361176,0.419783,0.712891,22.000,0.000,520.700,4,0
152870.480733,0.361728,0.421351,0.715820,22.000,0.000,1337.065,4,0
152870.485070,0.361991,0.423042,0.717773,22.000,0.000,2000.889,4,0
152870.488874,0.362451,0.425326,0.719727,22.000,0.000,1185.825,4,0
152870.490641,0.362923,0.427301,0.722656,22.000,0.000,1729.145,4,0
152870.493465,0.363406,0.429798,0.725586,22.000,0.000,3723.183,4,0
152870.496557,0.363906,0.432433,0.728516,22.000,0.000,2039.194,4,0
152870.507612,0.364135,0.435672,0.732422,22.000,0.000,634.056,4,0
152870.510064,0.364573,0.438607,0.734375,21.000,0.000,4631.138,4,0
152870.513802,0.365031,0.442068,0.737305,21.000,0.000,2675.037,4,0
152870.517285,0.365227,0.446187,0.740234,21.000,0.000,3217.991,4,0
152870.522164,0.365647,0.450532,0.743164,21.000,0.000,2224.995,4,0
152870.523960,0.366094,0.455059,0.745117,21.000,0.000,2952.698,4,0
152870.525593,0.366282,0.459710,0.748047,21.000,0.000,7282.874,4,0
152870.537224,0.366698,0.464950,0.750000,21.000,0.000,1070.963,4,0
152870.538757,0.367141,0.469858,0.750977,21.000,0.000,8104.480,4,0
152870.540321,0.367327,0.475282,0.751953,21.000,0.000,8761.669,4,0
152870.542063,0.367741,0.480839,0.753906,21.000,-1.000,8698.258,4,0
152870.546217,0.368184,0.486479,0.755859,20.000,-1.000,6075.882,4,0
152870.549312,0.368648,0.492192,0.754883,20.000,-1.000,3357.139,4,0
152870.552325,0.369136,0.497944,0.754883,20.000,-1.000,5277.296,4,0
152870.560371,0.369635,0.503205,0.753906,20.000,-1.000,1637.496,4,0
152870.564507,0.370142,0.508863,0.752930,20.000,-1.000,4126.160,4,0
152870.568253,0.370654,0.514563,0.752930,20.000,-1.000,3419.931,4,0
152870.569870,0.371169,0.520295,0.752930,20.000,-1.000,4425.177,4,0
152870.571466,0.371686,0.525550,0.753906,20.000,-1.000,8147.400,4,0
152870.572898,0.372205,0.530684,0.754883,20.000,-1.000,8511.072,4,0
152870.588587,0.372724,0.535725,0.754883,20.000,-1.000,887.767,4,0
152870.590371,0.373244,0.540176,0.754883,20.000,-2.000,3822.571,4,0
152870.592515,0.373764,0.544448,0.754883,20.000,-2.000,6321.216,4,0
152870.596530,0.374007,0.548588,0.754883,19.000,-2.000,3567.704,4,0
152870.600604,0.374453,0.552112,0.755859,19.000,-2.000,2494.457,4,0
152870.602974,0.374917,0.555959,0.755859,19.000,-2.000,2197.558,4,0
152870.611352,0.375394,0.559285,0.756836,19.000,-2.000,1120.659,4,0
152870.616051,0.375613,0.561955,0.757812,19.000,-2.000,2034.649,4,0
152870.619659,0.376044,0.564920,0.757812,19.000,-2.000,1780.601,4,0
152870.621211,0.376220,0.567842,0.758789,19.000,-2.000,2303.283,4,0
152870.622683,0.376616,0.570230,0.757812,19.000,-2.000,4205.430,4,0
152870.624263,0.376774,0.572490,0.757812,19.000,-3.000,4069.572,4,0
152870.627268,0.376881,0.574642,0.754883,19.000,-3.000,2912.361,4,0
152870.639358,0.376957,0.576711,0.749023,19.000,-3.000,387.772,4,0
152870.641113,0.377002,0.578219,0.742188,19.000,-3.000,2217.429,4,0
152870.643658,0.377031,0.579558,0.733398,19.000,-3.000,2169.479,4,0
152870.647559,0.377050,0.580772,0.721680,19.000,-3.000,967.342,4,0
152870.649658,0.377062,0.581892,0.703125,19.000,-3.000,835.818,4,0
152870.672646,0.377070,0.582960,0.672852,19.000,-3.000,113.399,4,0
152870.674187,0.377075,0.583993,0.621094,19.000,-4.000,1553.243,4,0
152870.677095,0.376800,0.584485,0.506836,19.000,-4.000,1140.460,4,0
152870.682263,0.376728,0.584825,0.066406,19.000,-4.000,189.142,4,0
152870.688970,0.376728,0.584825,0.000000,19.000,-4.000,189.142,4,2
152871.455656,0.243750,0.315534,0.083008,25.000,0.000,0.000,5,1
152871.470653,0.243750,0.315534,0.147461,25.000,0.000,0.000,5,0
152871.472616,0.243750,0.315534,0.204102,25.000,0.000,0.000,5,0
152871.486227,0.243750,0.315534,0.259766,25.000,0.000,0.000,5,0
152871.487702,0.243750,0.315534,0.310547,25.000,0.000,0.000,5,0
152871.489216,0.243750,0.315534,0.355469,25.000,0.000,0.000,5,0
152871.503629,0.243750,0.315534,0.392578,25.000,0.000,0.000,5,0
152871.506374,0.243750,0.315534,0.423828,25.000,0.000,0.000,5,0
152871.508290,0.243750,0.315534,0.450195,25.000,0.000,0.000,5,0
152871.512431,0.243750,0.315534,0.474609,25.000,0.000,0.000,5,0
152871.514766,0.243750,0.315534,0.496094,25.000,0.000,0.000,5,0
152871.528892,0.243750,0.315534,0.515625,25.000,0.000,0.000,5,0
152871.530751,0.243750,0.315534,0.532227,25.000,0.000,0.000,5,0
152871.535001,0.243750,0.315534,0.546875,25.000,0.000,0.000,5,0
152871.538053,0.243750,0.318123,0.560547,25.000,0.000,1340.159,5,0
152871.539551,0.243750,0.319849,0.573242,25.000,0.000,1528.243,5,0
152871.555832,0.243750,0.321690,0.583984,24.000,0.000,282.831,5,0
152871.557484,0.243750,0.323619,0.592773,24.000,0.000,2709.817,5,0
152871.560905,0.243750,0.326048,0.600586,24.000,0.000,3495.254,5,0
152871.564278,0.243750,0.328111,0.607422,24.000,0.000,1124.020,5,0
152871.567681,0.243750,0.330667,0.613281,24.000,0.000,2714.157,5,0
152871.570891,0.243750,0.333857,0.617188,24.000,0.000,1879.691,5,0
152871.573707,0.243750,0.336739,0.620117,24.000,0.000,1854.616,5,0
152871.575266,0.243472,0.339657,0.623047,24.000,0.000,4663.453,5,0
152871.588715,0.243398,0.343103,0.625000,24.000,0.000,604.233,5,0
152871.590153,0.243341,0.346674,0.626953,24.000,0.000,5732.420,5,0
152871.592030,0.243298,0.349834,0.628906,24.000,0.000,5595.589,5,0
152871.596139,0.242996,0.352936,0.630859,24.000,0.000,3287.100,5,0
152871.598763,0.242906,0.356494,0.632812,24.000,0.000,2148.986,5,0
152871.602275,0.242839,0.359620,0.634766,24.000,0.000,2564.968,5,0
152871.604132,0.242789,0.362688,0.636719,24.000,0.000,2461.224,5,0
152871.605615,0.242760,0.365196,0.637695,24.000,0.000,4148.287,5,0
152871.620172,0.242742,0.367518,0.638672,24.000,0.000,450.564,5,0
152871.621904,0.242729,0.370230,0.639648,24.000,0.000,2041.872,5,0
152871.623476,0.242722,0.371947,0.641602,24.000,0.000,2810.936,5,0
152871.625581,0.242717,0.373957,0.642578,24.000,0.000,3067.596,5,0
152871.629873,0.242992,0.375421,0.644531,24.000,0.000,1442.091,5,0
152871.632385,0.243064,0.376711,0.645508,24.000,0.000,889.791,5,0
152871.635917,0.243397,0.377903,0.644531,24.000,0.000,1113.857,5,0
152871.645665,0.243792,0.379008,0.644531,24.000,0.000,325.360,5,0
152871.647706,0.243946,0.380065,0.643555,24.000,0.000,915.932,5,0
152871.652162,0.244340,0.380574,0.642578,24.000,0.000,927.536,5,0
152871.655330,0.244770,0.381442,0.642578,24.000,0.000,633.216,5,0
152871.656786,0.245225,0.381812,0.643555,24.000,0.000,867.705,5,0
152871.659115,0.245707,0.382060,0.645508,24.000,0.000,1579.912,5,0
152871.661871,0.246481,0.382233,0.648438,24.000,0.000,1111.073,5,0
152871.673970,0.247060,0.382855,0.651367,24.000,0.000,238.694,5,0
152871.676769,0.247905,0.383061,0.653320,24.000,0.000,2267.596,5,0
152871.680513,0.248815,0.383210,0.657227,24.000,0.000,1103.862,5,0
152871.685287,0.249486,0.383318,0.661133,24.000,0.000,937.360,5,0
152871.688722,0.250399,0.383381,0.665039,24.000,0.000,918.758,5,0
152871.690473,0.251348,0.383940,0.668945,24.000,0.000,1383.182,5,0
152871.705524,0.252323,0.384105,0.672852,24.000,0.000,319.670,5,0
152871.707187,0.253603,0.384227,0.674805,24.000,0.000,1931.286,5,0
152871.709289,0.254694,0.384319,0.677734,24.000,0.000,3091.104,5,0
152871.712918,0.255776,0.384371,0.678711,24.000,0.000,1939.601,5,0
152871.714832,0.257129,0.384405,0.679688,24.000,0.000,1854.239,5,0
152871.716618,0.258540,0.384427,0.679688,24.000,0.000,3357.196,5,0
152871.718359,0.259724,0.384441,0.679688,24.000,0.000,3159.810,5,0
152871.726715,0.261151,0.384450,0.679688,24.000,0.000,849.586,5,0
152871.730684,0.262617,0.384456,0.679688,24.000,0.000,2018.596,5,0
152871.733568,0.264111,0.384460,0.679688,24.000,0.000,1986.174,5,0
152871.736636,0.265355,0.383944,0.678711,24.000,0.000,2019.885,5,0
152871.738287,0.266817,0.383808,0.677734,23.000,-1.000,2229.893,5,0
152871.739884,0.268028,0.383185,0.672852,23.000,-1.000,3598.109,5,0
152871.741427,0.269462,0.382448,0.666992,23.000,-1.000,4238.194,5,0
152871.755825,0.270659,0.381642,0.660156,23.000,-1.000,414.300,5,0
152871.757344,0.271806,0.380770,0.652344,23.000,-1.000,3507.419,5,0
152871.759816,0.272923,0.379862,0.643555,23.000,-1.000,3730.965,5,0
152871.763923,0.273731,0.378415,0.632812,23.000,-1.000,1413.494,5,0
152871.768518,0.274727,0.377332,0.614258,23.000,-1.000,1510.054,5,0
152871.780195,0.275453,0.376272,0.583984,23.000,-1.000,319.453,5,0
152871.786024,0.276389,0.375231,0.528320,23.000,-1.000,1506.689,5,0
152871.788794,0.277079,0.374221,0.404297,23.000,-1.000,744.693,5,0
152871.794652,0.277079,0.374221,0.000000,23.000,-1.000,744.693,5,2
152872.043616,0.249479,0.313592,0.519531,25.000,0.000,0.000,6,1
152872.055132,0.249479,0.313592,0.548828,25.000,0.000,0.000,6,0
152872.068671,0.249479,0.313592,0.571289,25.000,0.000,0.000,6,0
152872.070775,0.249479,0.313592,0.587891,25.000,0.000,0.000,6,0
152872.084800,0.249479,0.313592,0.600586,25.000,0.000,0.000,6,0
152872.086909,0.249479,0.313592,0.609375,25.000,0.000,0.000,6,0
152872.088403,0.249479,0.313592,0.615234,25.000,0.000,0.000,6,0
152872.089949,0.249479,0.313592,0.621094,25.000,0.000,0.000,6,0
152872.102822,0.249479,0.313592,0.625977,25.000,0.000,0.000,6,0
152872.104746,0.249479,0.313592,0.629883,25.000,0.000,0.000,6,0
152872.106455,0.249479,0.313592,0.632812,25.000,0.000,0.000,6,0
152872.108121,0.249479,0.313592,0.635742,25.000,0.000,0.000,6,0
152872.112812,0.249479,0.313592,0.638672,25.000,0.000,0.000,6,0
152872.122583,0.249479,0.313592,0.640625,25.000,0.000,0.000,6,0
152872.124202,0.251979,0.312039,0.641602,25.000,0.000,5869.839,6,0
152872.126862,0.252924,0.311625,0.643555,25.000,0.000,3085.877,6,0
152872.130489,0.254064,0.310789,0.642578,25.000,0.000,1767.926,6,0
152872.135517,0.255217,0.309890,0.642578,25.000,0.000,1814.927,6,0
152872.150980,0.256295,0.308993,0.644531,25.000,0.000,329.684,6,0
152872.154796,0.257367,0.308579,0.643555,25.000,0.000,1185.362,6,0
152872.156560,0.258707,0.307771,0.644531,25.000,0.000,1778.255,6,0
152872.158468,0.259835,0.306922,0.646484,25.000,0.000,3305.097,6,0
152872.162148,0.260941,0.306043,0.646484,25.000,0.000,2354.681,6,0
152872.166705,0.262032,0.305641,0.646484,24.000,0.000,1340.198,6,0
152872.177566,0.263101,0.305361,0.647461,24.000,0.000,404.379,6,0
152872.179954,0.264161,0.304656,0.647461,24.000,0.000,1656.085,6,0
152872.184751,0.265214,0.304404,0.648438,24.000,0.000,2121.665,6,0
152872.188292,0.266263,0.304224,0.649414,24.000,0.000,1027.382,6,0
152872.189776,0.267032,0.304095,0.649414,24.000,0.000,1196.656,6,0
152872.191583,0.267724,0.304538,0.650391,24.000,0.000,2349.195,6,0
152872.194325,0.268637,0.304627,0.652344,24.000,1.000,1740.231,6,0
152872.199016,0.269302,0.305219,0.654297,24.000,1.000,1193.818,6,0
152872.207526,0.269925,0.305936,0.656250,24.000,1.000,309.322,6,0
152872.210714,0.270518,0.306729,0.658203,24.000,1.000,1507.345,6,0
152872.214096,0.271082,0.307076,0.660156,24.000,1.000,948.470,6,0
152872.217031,0.271630,0.308358,0.661133,24.000,1.000,1155.263,6,0
152872.222059,0.271891,0.309317,0.663086,24.000,1.000,717.985,6,0
152872.224225,0.272349,0.310284,0.664062,24.000,1.000,676.999,6,0
152872.225754,0.272821,0.311791,0.666016,23.000,1.000,2570.771,6,0
152872.240063,0.273025,0.312904,0.667969,23.000,1.000,216.813,6,0
152872.241881,0.273450,0.314501,0.668945,23.000,1.000,2576.995,6,0
152872.246445,0.273623,0.316212,0.670898,23.000,1.000,1543.950,6,0
152872.249522,0.273739,0.317991,0.671875,23.000,1.000,1152.571,6,0
152872.252862,0.274099,0.320353,0.672852,23.000,1.000,1267.189,6,0
152872.254411,0.274222,0.322370,0.672852,23.000,1.000,2760.821,6,0
152872.255939,0.274588,0.324895,0.672852,23.000,1.000,4003.581,6,0
152872.271540,0.274726,0.327030,0.673828,23.000,1.000,379.362,6,0
152872.273164,0.275098,0.329624,0.673828,23.000,1.000,2171.493,6,0
152872.275077,0.275240,0.332322,0.674805,23.000,1.000,4302.541,6,0
152872.279147,0.275337,0.335083,0.675781,23.000,1.000,2831.114,6,0
152872.282174,0.275684,0.337905,0.676758,23.000,1.000,1796.482,6,0
152872.285598,0.275799,0.341277,0.677734,23.000,1.000,2136.621,6,0
152872.287111,0.275882,0.344290,0.677734,23.000,0.000,3031.746,6,0
152872.297379,0.275943,0.347285,0.677734,23.000,0.000,771.205,6,0
152872.301281,0.275978,0.350263,0.677734,23.000,0.000,2405.488,6,0
152872.302841,0.276001,0.353211,0.676758,23.000,0.000,2332.923,6,0
152872.304300,0.276293,0.356147,0.674805,23.000,0.000,4861.683,6,0
152872.305750,0.276377,0.358557,0.669922,23.000,0.000,4224.355,6,0
152872.307265,0.276440,0.360824,0.661133,23.000,0.000,3971.422,6,0
152872.309990,0.276487,0.362981,0.646484,23.000,0.000,2983.908,6,0
152872.327065,0.276514,0.365055,0.622070,23.000,0.000,309.674,6,0
152872.331060,0.276531,0.366564,0.583008,23.000,0.000,1019.512,6,0
152872.335610,0.276543,0.367905,0.514648,23.000,0.000,1027.059,6,0
152872.339640,0.276550,0.369119,0.358398,23.000,0.000,590.169,6,0
152872.347078,0.276550,0.369119,0.000000,23.000,0.000,590.169,6,2
152872.526647,0.247917,0.351456,0.459961,24.000,-1.000,0.000,7,1
152872.536976,0.247917,0.351456,0.480469,24.000,-1.000,0.000,7,0
152872.550530,0.247917,0.351456,0.499023,24.000,-1.000,0.000,7,0
152872.552316,0.247917,0.351456,0.515625,24.000,-1.000,0.000,7,0
152872.562850,0.247917,0.351456,0.530273,24.000,-1.000,0.000,7,0
152872.564643,0.247917,0.351456,0.544922,24.000,-1.000,0.000,7,0
152872.569818,0.247917,0.351456,0.556641,24.000,-1.000,0.000,7,0
152872.573311,0.250139,0.349903,0.566406,24.000,-1.000,1793.904,7,0
152872.590786,0.251287,0.348971,0.571289,24.000,-1.000,326.182,7,0
152872.595066,0.252445,0.347997,0.575195,24.000,-1.000,3199.238,7,0
152872.597615,0.253611,0.347510,0.578125,24.000,-1.000,1101.682,7,0
152872.601681,0.254986,0.346670,0.579102,24.000,-1.000,3253.985,7,0
152872.605795,0.256141,0.346316,0.580078,24.000,-1.000,1168.246,7,0
152872.621894,0.257543,0.346078,0.581055,24.000,-1.000,388.227,7,0
152872.623699,0.258996,0.345393,0.579102,24.000,-1.000,2030.093,7,0
152872.626869,0.260203,0.345155,0.574219,24.000,-1.000,3408.257,7,0
152872.631776,0.261368,0.344984,0.566406,24.000,-1.000,1259.151,7,0
152872.635431,0.262769,0.344861,0.552734,24.000,-1.000,1286.159,7,0
152872.637098,0.263657,0.344790,0.535156,23.000,-1.000,1710.505,7,0
152872.638685,0.264713,0.344743,0.509766,23.000,-1.000,2891.269,7,0
152872.640246,0.265762,0.344713,0.476562,23.000,-1.000,3078.072,7,0
152872.661570,0.266520,0.344694,0.430664,23.000,-1.000,182.133,7,0
152872.666049,0.267210,0.344682,0.359375,23.000,-1.000,876.667,7,0
152872.668628,0.267843,0.344674,0.237305,23.000,-1.000,825.491,7,0
152872.673034,0.267843,0.344674,0.000000,23.000,-1.000,825.491,7,2
152872.783490,0.256250,0.311650,0.591797,24.000,0.000,0.000,8,1
152872.796033,0.256250,0.311650,0.611328,24.000,0.000,0.000,8,0
152872.808584,0.256250,0.311650,0.623047,24.000,0.000,0.000,8,0
152872.812152,0.256250,0.311650,0.632812,24.000,0.000,0.000,8,0
152872.816381,0.256250,0.311650,0.640625,24.000,0.000,0.000,8,0
152872.828941,0.256250,0.311650,0.649414,24.000,0.000,0.000,8,0
152872.832941,0.256250,0.311650,0.656250,24.000,0.000,0.000,8,0
152872.837584,0.255972,0.315793,0.660156,24.000,0.000,1455.307,8,0
152872.839351,0.255898,0.318451,0.662109,24.000,0.000,2142.422,8,0
152872.841009,0.255841,0.320748,0.662109,24.000,0.000,3652.934,8,0
152872.855846,0.255798,0.323544,0.662109,24.000,0.000,444.594,8,0
152872.857388,0.255774,0.326327,0.662109,24.000,0.000,4199.625,8,0
152872.860060,0.255758,0.329666,0.660156,24.000,0.000,5069.153,8,0
152872.865331,0.255747,0.332667,0.658203,24.000,0.000,2362.413,8,0
152872.867586,0.255741,0.335652,0.653320,24.000,0.000,1433.640,8,0
152872.870593,0.255737,0.339141,0.646484,24.000,0.000,3515.625,8,0
152872.884060,0.256012,0.342223,0.637695,24.000,0.000,574.397,8,0
152872.886114,0.256084,0.345781,0.625000,24.000,0.000,2942.233,8,0
152872.887892,0.256140,0.348926,0.605469,24.000,0.000,4486.762,8,0
152872.889429,0.256460,0.351998,0.575195,24.000,0.000,4466.072,8,0
152872.891011,0.256558,0.355028,0.521484,24.000,0.000,5030.655,8,0
152872.893896,0.256631,0.357490,0.398438,24.000,0.000,3775.876,8,0
152872.901993,0.256631,0.357490,0.000000,24.000,0.000,3775.876,8,2
152873.289734,0.297917,0.304854,0.479492,26.000,1.000,0.000,9,1
152873.305374,0.297917,0.304854,0.507812,26.000,1.000,0.000,9,0
152873.306976,0.297917,0.304854,0.533203,26.000,1.000,0.000,9,0
152873.321622,0.297917,0.304854,0.554688,26.000,1.000,0.000,9,0
152873.323186,0.297917,0.304854,0.574219,26.000,1.000,0.000,9,0
152873.325337,0.297917,0.304854,0.591797,26.000,1.000,0.000,9,0
152873.338953,0.297917,0.304854,0.607422,26.000,1.000,0.000,9,0
152873.340611,0.297917,0.304854,0.619141,26.000,1.000,0.000,9,0
152873.343190,0.297639,0.308997,0.625977,26.000,1.000,4928.030,9,0
152873.346896,0.297565,0.311137,0.630859,26.000,1.000,1458.714,9,0
152873.350323,0.297508,0.313296,0.633789,26.000,1.000,2303.444,9,0
152873.371502,0.297464,0.315986,0.634766,26.000,1.000,296.326,9,0
152873.373187,0.297440,0.318170,0.635742,26.000,1.000,1657.863,9,0
152873.375081,0.297424,0.320808,0.635742,25.000,1.000,4001.332,9,0
152873.379428,0.297414,0.323536,0.634766,25.000,1.000,2474.885,9,0
152873.384210,0.297407,0.326314,0.634766,25.000,2.000,1468.551,9,0
152873.385909,0.297681,0.328630,0.635742,25.000,2.000,1543.914,9,0
152873.387619,0.297752,0.331353,0.635742,25.000,2.000,3836.798,9,0
152873.389141,0.297807,0.334126,0.636719,25.000,2.000,4132.929,9,0
152873.402499,0.298128,0.336937,0.636719,25.000,2.000,525.551,9,0
152873.404046,0.298225,0.339273,0.636719,25.000,1.000,3525.909,9,0
152873.405540,0.298575,0.341492,0.636719,25.000,1.000,3845.313,9,0
152873.406984,0.298703,0.343618,0.637695,25.000,1.000,3553.283,9,0
152873.413287,0.299068,0.345672,0.638672,25.000,1.000,1226.601,9,0
152873.416414,0.299484,0.347687,0.640625,25.000,1.000,1240.028,9,0
152873.418071,0.299929,0.349157,0.642578,25.000,1.000,1827.232,9,0
152873.426511,0.300406,0.350991,0.644531,25.000,1.000,594.722,9,0
152873.429780,0.301175,0.352328,0.646484,25.000,1.000,1869.149,9,0
152873.435119,0.301752,0.353544,0.648438,25.000,1.000,1144.385,9,0
152873.438291,0.302318,0.355205,0.650391,25.000,1.000,959.081,9,0
152873.439919,0.303152,0.356417,0.653320,25.000,1.000,1793.573,9,0
152873.441882,0.304044,0.357561,0.657227,25.000,1.000,3003.394,9,0
152873.445159,0.304709,0.358656,0.661133,25.000,1.000,1576.582,9,0
152873.457734,0.305616,0.359699,0.664062,25.000,1.000,351.180,9,0
152873.461195,0.306562,0.360199,0.666992,25.000,1.000,2378.039,9,0
152873.464430,0.307813,0.361062,0.669922,25.000,1.000,1380.061,9,0
152873.467430,0.308888,0.361947,0.672852,25.000,1.000,2329.118,9,0
152873.471535,0.309960,0.362331,0.676758,25.000,1.000,1389.880,9,0
152873.474390,0.311306,0.363127,0.678711,25.000,1.000,1365.150,9,0
152873.475987,0.312436,0.363449,0.680664,25.000,1.000,2989.845,9,0
152873.490509,0.313821,0.364185,0.681641,25.000,1.000,439.732,9,0
