timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151823.460288,0.354167,0.621359,0.673828,27.000,-9.000,0.000,5,0
151823.471035,0.354167,0.621359,0.692383,27.000,-9.000,0.000,5,0
151823.473024,0.354167,0.621359,0.704102,27.000,-9.000,0.000,5,0
151823.484679,0.352222,0.626537,0.709961,27.000,-9.000,1568.039,5,0
151823.488764,0.351426,0.629471,0.715820,27.000,-9.000,1370.737,5,0
151823.490858,0.350121,0.633015,0.719727,27.000,-9.000,2818.631,5,0
151823.502987,0.348982,0.637286,0.722656,27.000,-9.000,1114.690,5,0
151823.505142,0.347895,0.641164,0.727539,27.000,-9.000,2695.436,5,0
151823.507066,0.346811,0.645593,0.734375,27.000,-9.000,5685.681,5,0
151823.508930,0.345468,0.650165,0.744141,27.000,-9.000,6579.801,5,0
151823.510753,0.344337,0.655340,0.756836,27.000,-9.000,7223.391,5,0
151823.512725,0.342951,0.660731,0.769531,27.000,-9.000,7847.731,5,0
151823.523943,0.341785,0.666271,0.780273,26.000,-9.000,1283.668,5,0
151823.525782,0.340381,0.671919,0.790039,26.000,-9.000,7781.345,5,0
151823.527553,0.338925,0.678147,0.796875,26.000,-9.000,9116.082,5,0
151823.529560,0.337717,0.684555,0.802734,26.000,-9.000,9466.540,5,0
151823.541582,0.336273,0.691096,0.806641,26.000,-9.000,1430.369,5,0
151823.543538,0.334797,0.698252,0.810547,26.000,-9.000,8778.597,5,0
151823.545376,0.333297,0.705602,0.814453,26.000,-9.000,9902.213,5,0
151823.549577,0.332048,0.712576,0.816406,26.000,-9.000,9475.335,5,0
151823.560716,0.330583,0.720036,0.816406,26.000,-9.000,1452.945,5,0
151823.562782,0.329371,0.727070,0.815430,26.000,-10.000,8800.767,5,0
151823.568246,0.327935,0.734029,0.814453,26.000,-10.000,7878.857,5,0
151823.572216,0.326738,0.740427,0.812500,26.000,-10.000,2496.961,5,0
151823.574289,0.325868,0.746637,0.812500,26.000,-10.000,6528.802,5,0
151823.582848,0.324826,0.752199,0.811523,26.000,-10.000,2242.199,5,0
151823.587891,0.323796,0.757526,0.809570,26.000,-10.000,2812.252,5,0
151823.589831,0.322769,0.762173,0.805664,26.000,-10.000,3105.030,5,0
151823.591600,0.322011,0.766047,0.798828,26.000,-11.000,5620.098,5,0
151823.593324,0.321325,0.770126,0.789062,26.000,-11.000,5977.053,5,0
151823.595066,0.320417,0.773075,0.773438,26.000,-11.000,5028.809,5,0
151823.606787,0.319755,0.775699,0.751953,26.000,-11.000,646.888,5,0
151823.608708,0.319134,0.778100,0.722656,26.000,-11.000,3351.604,5,0
151823.610572,0.318542,0.779805,0.678711,25.000,-11.000,2839.516,5,0
151823.612430,0.317979,0.780754,0.607422,25.000,-11.000,2059.107,5,0
151823.617725,0.317709,0.781395,0.443359,25.000,-11.000,1134.645,5,0
151823.628167,0.317245,0.781806,0.005859,25.000,-11.000,170.203,5,0
151823.639122,0.317245,0.781806,0.000000,25.000,-11.000,170.203,5,2
151823.757445,0.353646,0.632039,0.566406,27.000,-12.000,0.000,6,1
151823.769421,0.353646,0.632039,0.596680,27.000,-12.000,0.000,6,0
151823.778104,0.353646,0.632039,0.629883,27.000,-12.000,0.000,6,0
151823.780717,0.353646,0.632039,0.661133,27.000,-12.000,0.000,6,0
151823.787541,0.353646,0.632039,0.687500,27.000,-12.000,0.000,6,0
151823.794176,0.353646,0.632039,0.711914,27.000,-11.000,0.000,6,0
151823.796175,0.353646,0.632039,0.733398,27.000,-11.000,0.000,6,0
151823.801387,0.354201,0.636699,0.749023,27.000,-11.000,3933.253,6,0
151823.804829,0.354627,0.638977,0.760742,26.000,-11.000,1069.378,6,0
151823.813344,0.355093,0.641242,0.769531,26.000,-11.000,728.309,6,0
151823.820028,0.355588,0.644014,0.777344,26.000,-11.000,2249.117,6,0
151823.822522,0.356367,0.646242,0.783203,26.000,-11.000,1034.191,6,0
151823.824550,0.357227,0.648910,0.788086,26.000,-11.000,3580.870,6,0
151823.826376,0.358149,0.651139,0.791992,26.000,-11.000,3543.153,6,0
151823.837185,0.359394,0.653792,0.793945,26.000,-11.000,875.006,6,0
151823.839166,0.360462,0.657045,0.796875,26.000,-11.000,2799.725,6,0
151823.840995,0.362086,0.659968,0.798828,26.000,-11.000,5159.498,6,0
151823.842759,0.363577,0.663430,0.801758,26.000,-11.000,5977.661,6,0
151823.855501,0.365374,0.667030,0.804688,26.000,-11.000,928.006,6,0
151823.857139,0.367271,0.671236,0.807617,25.000,-11.000,7072.027,6,0
151823.858842,0.369505,0.675657,0.808594,25.000,-11.000,9086.044,6,0
151823.860580,0.371585,0.680226,0.807617,25.000,-11.000,8578.123,6,0
151823.873336,0.373675,0.684904,0.807617,25.000,-11.000,1188.814,6,0
151823.875312,0.376047,0.690162,0.807617,25.000,-11.000,7654.464,6,0
151823.877114,0.378208,0.695599,0.808594,25.000,-11.000,8947.497,6,0
151823.879105,0.380629,0.701168,0.809570,25.000,-11.000,9467.456,6,0
151823.882980,0.382832,0.706836,0.809570,25.000,-11.000,7811.808,6,0
151823.893487,0.384997,0.712559,0.809570,24.000,-11.000,1394.395,6,0
151823.895439,0.387419,0.718319,0.807617,24.000,-11.000,9293.915,6,0
151823.900077,0.389611,0.724103,0.806641,24.000,-12.000,8237.372,6,0
151823.904704,0.391774,0.729901,0.803711,24.000,-12.000,3089.197,6,0
151823.906803,0.393638,0.735192,0.799805,24.000,-12.000,4417.564,6,0
151823.914635,0.395681,0.740868,0.794922,24.000,-12.000,2394.825,6,0
151823.920871,0.397452,0.746063,0.787109,24.000,-12.000,3183.471,6,0
151823.923180,0.398876,0.751147,0.777344,24.000,-12.000,3215.405,6,0
151823.925312,0.400184,0.755644,0.762695,24.000,-12.000,5651.903,6,0
151823.927279,0.401396,0.759939,0.743164,23.000,-12.000,5887.035,6,0
151823.929223,0.402266,0.763577,0.711914,23.000,-12.000,5193.551,6,0
151823.942799,0.402747,0.766972,0.659180,23.000,-13.000,658.438,6,0
151823.944693,0.403350,0.770203,0.526367,23.000,-13.000,4252.965,6,0
151823.947004,0.403633,0.772277,0.075195,23.000,-13.000,3230.062,6,0
151823.956744,0.403633,0.772277,0.000000,23.000,-13.000,3230.062,6,2
151829.433270,0.343750,0.418447,0.574219,28.000,0.000,0.000,7,1
151829.442597,0.343750,0.418447,0.625000,28.000,0.000,0.000,7,0
151829.454888,0.343750,0.418447,0.657227,28.000,0.000,0.000,7,0
151829.457069,0.343750,0.418447,0.682617,28.000,0.000,0.000,7,0
151829.459205,0.343750,0.418447,0.701172,28.000,0.000,0.000,7,0
151829.472566,0.343750,0.418447,0.715820,28.000,0.000,0.000,7,0
151829.478003,0.343750,0.418447,0.728516,28.000,0.000,0.000,7,0
151829.483513,0.343750,0.418447,0.739258,28.000,0.000,0.000,7,0
151829.485638,0.343750,0.418447,0.746094,28.000,0.000,0.000,7,0
151829.502417,0.342917,0.423107,0.752930,28.000,0.000,598.116,7,0
151829.508342,0.342694,0.425903,0.756836,28.000,0.000,1545.969,7,0
151829.510696,0.342524,0.428306,0.760742,28.000,0.000,1435.743,7,0
151829.514321,0.342671,0.431183,0.764648,28.000,0.000,3260.307,7,0
151829.518026,0.342673,0.434011,0.768555,28.000,0.000,1520.065,7,0
151829.522242,0.342959,0.437380,0.771484,27.000,0.000,2866.223,7,0
151829.532140,0.343046,0.440918,0.775391,27.000,0.000,705.399,7,0
151829.533941,0.343385,0.444571,0.779297,27.000,0.000,4672.393,7,0
151829.535885,0.343784,0.448312,0.783203,27.000,0.000,4909.244,7,0
151829.537668,0.344219,0.452622,0.786133,27.000,0.000,5796.452,7,0
151829.539273,0.344689,0.456585,0.789062,27.000,0.000,5623.022,7,0
151829.540848,0.345176,0.461572,0.791992,27.000,0.000,7449.495,7,0
151829.542453,0.345676,0.466825,0.795898,27.000,0.000,8108.521,7,0
151829.544257,0.346183,0.472261,0.800781,27.000,0.000,8330.927,7,0
151829.547809,0.346695,0.477851,0.805664,27.000,0.000,7298.758,7,0
151829.565636,0.347488,0.484041,0.809570,27.000,0.000,862.220,7,0
151829.569467,0.348079,0.489906,0.812500,27.000,0.000,3775.087,7,0
151829.571883,0.348655,0.496293,0.814453,27.000,0.000,3933.999,7,0
151829.573942,0.349218,0.502815,0.816406,27.000,0.000,7359.981,7,0
151829.575976,0.349762,0.508904,0.817383,27.000,0.000,7438.841,7,0
151829.577974,0.350298,0.515448,0.819336,27.000,0.000,7884.712,7,0
151829.591580,0.350829,0.522064,0.821289,27.000,0.000,1202.098,7,0
151829.593629,0.351356,0.528213,0.824219,27.000,0.000,7414.887,7,0
151829.596360,0.351881,0.534796,0.827148,27.000,0.000,8206.183,7,0
151829.602555,0.352127,0.541437,0.830078,27.000,0.000,4156.706,7,0
151829.604700,0.352575,0.547603,0.832031,27.000,-1.000,2993.353,7,0
151829.606730,0.353040,0.554196,0.834961,27.000,-1.000,7761.795,7,0
151829.608721,0.353240,0.560325,0.836914,27.000,-1.000,7543.564,7,0
151829.617720,0.353385,0.566875,0.837891,27.000,-1.000,1951.769,7,0
151829.619662,0.353760,0.572985,0.838867,27.000,-1.000,5234.170,7,0
151829.621490,0.353892,0.579003,0.839844,27.000,-1.000,8150.075,7,0
151829.623114,0.353987,0.585484,0.839844,27.000,-1.000,8638.616,7,0
151829.624688,0.354333,0.591528,0.839844,27.000,-2.000,9300.681,7,0
151829.626268,0.354447,0.597512,0.840820,27.000,-2.000,9351.400,7,0
151829.628477,0.354529,0.603453,0.840820,27.000,-2.000,9249.963,7,0
151829.639713,0.354590,0.609345,0.841797,27.000,-2.000,1258.303,7,0
151829.641630,0.354624,0.615214,0.843750,26.000,-2.000,6916.284,7,0
151829.643542,0.354647,0.621067,0.844727,26.000,-2.000,7711.179,7,0
151829.646248,0.354662,0.626910,0.844727,26.000,-3.000,7528.475,7,0
151829.651241,0.354949,0.632747,0.844727,26.000,-3.000,4145.025,7,0
151829.668688,0.355029,0.638579,0.843750,26.000,-3.000,772.428,7,0
151829.671222,0.355089,0.644409,0.844727,26.000,-3.000,3741.200,7,0
151829.673131,0.355135,0.650237,0.844727,26.000,-4.000,7267.142,7,0
151829.674971,0.355161,0.656065,0.845703,26.000,-4.000,7561.718,7,0
151829.676776,0.355456,0.661891,0.845703,26.000,-4.000,7617.573,7,0
151829.678924,0.355819,0.668235,0.845703,26.000,-4.000,8687.507,7,0
151829.690334,0.355957,0.674199,0.844727,26.000,-5.000,1266.907,7,0
151829.692281,0.356339,0.680130,0.843750,26.000,-5.000,7443.744,7,0
151829.694120,0.356761,0.685519,0.842773,26.000,-5.000,7029.602,7,0
151829.697504,0.357212,0.691251,0.841797,26.000,-6.000,7620.358,7,0
151829.701324,0.357414,0.696483,0.841797,25.000,-6.000,2804.748,7,0
151829.704348,0.357834,0.701590,0.840820,25.000,-6.000,4937.486,7,0
151829.722283,0.358281,0.706103,0.840820,25.000,-7.000,644.937,7,0
151829.724537,0.358747,0.710925,0.839844,25.000,-7.000,3800.903,7,0
151829.726468,0.359237,0.715225,0.838867,25.000,-7.000,5068.752,7,0
151829.728615,0.359459,0.719386,0.837891,25.000,-8.000,5448.793,7,0
151829.733999,0.359893,0.723462,0.836914,25.000,-8.000,3221.957,7,0
151829.736447,0.360348,0.726944,0.834961,25.000,-8.000,1874.565,7,0
151829.742964,0.360820,0.730246,0.833984,25.000,-8.000,1284.365,7,0
151829.744989,0.361036,0.733417,0.832031,25.000,-9.000,4215.515,7,0
151829.748943,0.361464,0.736488,0.830078,24.000,-9.000,3506.853,7,0
151829.754129,0.361639,0.739503,0.830078,24.000,-9.000,1396.608,7,0
151829.756180,0.361757,0.741964,0.830078,24.000,-9.000,1740.531,7,0
151829.758225,0.362118,0.744262,0.829102,24.000,-10.000,2974.533,7,0
151829.760090,0.362242,0.746440,0.826172,24.000,-10.000,2648.369,7,0
151829.761860,0.362331,0.748009,0.821289,24.000,-10.000,2303.794,7,0
151829.772272,0.362395,0.749906,0.812500,24.000,-11.000,444.721,7,0
151829.773904,0.362154,0.751284,0.798828,24.000,-11.000,1952.673,7,0
151829.775679,0.362105,0.752527,0.780273,24.000,-11.000,1820.198,7,0
151829.777371,0.362064,0.753169,0.750977,24.000,-11.000,1173.858,7,0
151829.780774,0.361752,0.753598,0.704102,24.000,-12.000,890.282,7,0
151829.785394,0.361661,0.754398,0.607422,24.000,-12.000,397.918,7,0
151829.793622,0.361314,0.754712,0.150391,24.000,-12.000,178.374,7,0
151829.804695,0.361314,0.754712,0.000000,24.000,-12.000,178.374,7,2
151830.252717,0.364063,0.735922,0.209961,25.000,-17.000,0.000,8,1
151830.265184,0.364063,0.735922,0.295898,25.000,-17.000,0.000,8,0
151830.267874,0.364063,0.735922,0.346680,25.000,-17.000,0.000,8,0
151830.276387,0.364063,0.735922,0.382812,25.000,-17.000,0.000,8,0
151830.278871,0.364063,0.735922,0.417969,25.000,-17.000,0.000,8,0
151830.282836,0.364063,0.735922,0.455078,25.000,-17.000,0.000,8,0
151830.292415,0.364063,0.735922,0.494141,25.000,-17.000,0.000,8,0
151830.294422,0.364063,0.735922,0.532227,25.000,-17.000,0.000,8,0
151830.299583,0.364063,0.735922,0.565430,25.000,-17.000,0.000,8,0
151830.308858,0.364063,0.735922,0.595703,25.000,-17.000,0.000,8,0
151830.311014,0.364063,0.735922,0.621094,25.000,-17.000,0.000,8,0
151830.315827,0.364063,0.735922,0.642578,25.000,-17.000,0.000,8,0
151830.320322,0.364063,0.735922,0.661133,25.000,-17.000,0.000,8,0
151830.322402,0.364063,0.735922,0.676758,25.000,-17.000,0.000,8,0
151830.330576,0.364063,0.735922,0.691406,25.000,-17.000,0.000,8,0
151830.336254,0.362951,0.736440,0.702148,25.000,-17.000,836.211,8,0
151830.338234,0.362377,0.737096,0.713867,25.000,-17.000,758.218,8,0
151830.340094,0.361798,0.737858,0.724609,25.000,-17.000,1714.805,8,0
151830.341826,0.361216,0.739218,0.733398,25.000,-17.000,2179.201,8,0
151830.343598,0.360667,0.740762,0.740234,25.000,-17.000,2555.299,8,0
151830.356194,0.360126,0.742959,0.746094,25.000,-17.000,452.327,8,0
151830.358153,0.359593,0.745395,0.750977,25.000,-17.000,3044.869,8,0
151830.359963,0.359064,0.747994,0.754883,25.000,-17.000,3459.029,8,0
151830.362588,0.358260,0.751230,0.757812,25.000,-17.000,4696.455,8,0
151830.373697,0.357384,0.754673,0.760742,25.000,-17.000,768.145,8,0
151830.375533,0.356452,0.758267,0.763672,25.000,-17.000,4938.461,8,0
151830.377352,0.355200,0.762489,0.767578,25.000,-17.000,6344.947,8,0
151830.381218,0.354128,0.766912,0.772461,25.000,-17.000,5869.516,8,0
151830.386364,0.352780,0.772001,0.779297,25.000,-17.000,2438.010,8,0
151830.393712,0.351361,0.777336,0.786133,25.000,-17.000,1654.819,8,0
151830.397288,0.349898,0.782839,0.791992,25.000,-17.000,7209.893,8,0
151830.402067,0.348395,0.788464,0.796875,25.000,-17.000,3636.734,8,0
151830.404635,0.346871,0.794160,0.801758,25.000,-17.000,3255.798,8,0
151830.406397,0.345334,0.799385,0.806641,25.000,-17.000,7835.411,8,0
151830.414639,0.343787,0.805020,0.811523,25.000,-17.000,2461.847,8,0
151830.420263,0.342512,0.810188,0.816406,25.000,-17.000,2931.650,8,0
151830.422626,0.341031,0.814737,0.821289,25.000,-17.000,2804.136,8,0
151830.424682,0.339807,0.819603,0.824219,25.000,-17.000,5708.237,8,0
151830.426655,0.338642,0.823923,0.827148,25.000,-17.000,6100.746,8,0
151830.428577,0.337514,0.828099,0.829102,25.000,-17.000,5870.166,8,0
151830.438653,0.336421,0.831666,0.828125,25.000,-17.000,1028.502,8,0
151830.440453,0.335346,0.835533,0.827148,25.000,-17.000,5606.943,8,0
151830.442074,0.334560,0.838872,0.827148,25.000,-17.000,5215.639,8,0
151830.443830,0.333857,0.841551,0.827148,25.000,-17.000,4816.834,8,0
151830.446695,0.333215,0.844004,0.826172,25.000,-17.000,3617.468,8,0
151830.457819,0.332898,0.845756,0.824219,25.000,-17.000,418.239,8,0
151830.459775,0.332403,0.847247,0.818359,25.000,-17.000,2162.044,8,0
151830.461900,0.332186,0.848559,0.805664,25.000,-17.000,1939.181,8,0
151830.467104,0.332041,0.849225,0.787109,25.000,-17.000,839.412,8,0
151830.476815,0.332218,0.849676,0.763672,26.000,-17.000,110.696,8,0
151830.480017,0.332232,0.849455,0.734375,26.000,-17.000,106.155,8,0
151830.486443,0.332527,0.848465,0.697266,26.000,-17.000,453.620,8,0
151830.488768,0.333175,0.847167,0.637695,26.000,-17.000,809.739,8,0
151830.490760,0.333666,0.845638,0.476562,26.000,-17.000,1908.907,8,0
151830.504513,0.333903,0.844473,0.035156,26.000,-17.000,241.816,8,0
151830.509965,0.333903,0.844473,0.000000,26.000,-17.000,241.816,8,2
151830.650806,0.359896,0.757282,0.500977,26.000,-17.000,0.000,9,1
151830.661264,0.359896,0.757282,0.528320,26.000,-17.000,0.000,9,0
151830.672222,0.359896,0.757282,0.552734,26.000,-17.000,0.000,9,0
151830.674365,0.359896,0.757282,0.579102,26.000,-17.000,0.000,9,0
151830.688530,0.359896,0.757282,0.606445,26.000,-17.000,0.000,9,0
151830.690515,0.359896,0.757282,0.631836,26.000,-17.000,0.000,9,0
151830.692145,0.359896,0.757282,0.654297,26.000,-17.000,0.000,9,0
151830.693767,0.359896,0.757282,0.674805,26.000,-17.000,0.000,9,0
151830.706735,0.359896,0.757282,0.692383,26.000,-17.000,0.000,9,0
151830.708760,0.359896,0.757282,0.708984,26.000,-17.000,0.000,9,0
151830.710649,0.359896,0.757282,0.724609,26.000,-17.000,0.000,9,0
151830.714696,0.359896,0.757282,0.737305,26.000,-17.000,0.000,9,0
151830.726072,0.361840,0.756246,0.749023,26.000,-17.000,543.962,9,0
151830.728053,0.362914,0.756488,0.758789,26.000,-17.000,2608.761,9,0
151830.733816,0.364016,0.757450,0.766602,26.000,-17.000,2514.947,9,0
151830.737048,0.365138,0.758187,0.772461,26.000,-17.000,812.844,9,0
151830.739026,0.366211,0.759564,0.778320,26.000,-17.000,2655.330,9,0
151830.740859,0.367553,0.761647,0.782227,26.000,-17.000,3870.388,9,0
151830.754104,0.368963,0.763470,0.784180,26.000,-17.000,600.014,9,0
151830.756051,0.370422,0.765880,0.786133,26.000,-17.000,3908.108,9,0
151830.757999,0.371922,0.768458,0.787109,26.000,-17.000,4715.197,9,0
151830.759816,0.373444,0.771141,0.788086,26.000,-17.000,4925.376,9,0
151830.762046,0.374981,0.774432,0.787109,26.000,-17.000,5854.189,9,0
151830.767393,0.376527,0.777911,0.786133,26.000,-17.000,3454.879,9,0
151830.774790,0.378079,0.781527,0.786133,26.000,-17.000,1135.633,9,0
151830.776427,0.379634,0.785246,0.785156,26.000,-17.000,6046.607,9,0
151830.778775,0.380915,0.789023,0.785156,25.000,-17.000,6841.044,9,0
151830.783255,0.382400,0.792839,0.786133,25.000,-17.000,3600.074,9,0
151830.787477,0.383627,0.796679,0.786133,25.000,-17.000,2541.925,9,0
151830.789477,0.385070,0.800534,0.787109,25.000,-17.000,3093.223,9,0
151830.796864,0.385996,0.803882,0.788086,25.000,-17.000,1367.191,9,0
151830.801853,0.387072,0.807617,0.789062,25.000,-17.000,2947.565,9,0
151830.804003,0.388134,0.810869,0.790039,25.000,-17.000,2464.698,9,0
151830.805936,0.388901,0.814011,0.791016,25.000,-17.000,4168.177,9,0
151830.807832,0.389874,0.817085,0.791016,25.000,-17.000,4571.260,9,0
151830.820452,0.390584,0.819576,0.792969,25.000,-17.000,582.360,9,0
151830.822438,0.391232,0.822413,0.793945,25.000,-17.000,3515.125,9,0
151830.824326,0.391843,0.824742,0.794922,25.000,-17.000,3447.142,9,0
151830.826185,0.392417,0.826943,0.795898,25.000,-17.000,3297.729,9,0
151830.828226,0.392972,0.829065,0.794922,25.000,-17.000,3170.699,9,0
151830.840926,0.393515,0.830598,0.791992,24.000,-17.000,374.888,9,0
151830.842828,0.393773,0.832472,0.786133,24.000,-17.000,2252.081,9,0
151830.844943,0.394228,0.833835,0.777344,24.000,-17.000,2140.662,9,0
151830.850102,0.394421,0.834551,0.762695,24.000,-17.000,982.142,9,0
151830.854033,0.394827,0.835048,0.739258,24.000,-17.000,370.676,9,0
151830.864560,0.394992,0.835367,0.699219,24.000,-17.000,141.008,9,0
151830.869772,0.395103,0.835566,0.617188,24.000,-17.000,145.719,9,0
151830.871785,0.395182,0.835695,0.161133,24.000,-17.000,147.620,9,0
151830.877381,0.395182,0.835695,0.000000,24.000,-17.000,147.620,9,2
151831.792044,0.564583,0.178641,0.648438,28.000,1.000,0.000,10,1
151831.805508,0.564583,0.178641,0.681641,27.000,1.000,0.000,10,0
151831.807189,0.564583,0.178641,0.705078,27.000,1.000,0.000,10,0
151831.809122,0.564583,0.178641,0.725586,27.000,1.000,0.000,10,0
151831.824800,0.564583,0.178641,0.742188,27.000,1.000,0.000,10,0
151831.827436,0.564583,0.178641,0.755859,27.000,1.000,0.000,10,0
151831.831817,0.564583,0.178641,0.767578,27.000,1.000,0.000,10,0
151831.834837,0.563750,0.173463,0.776367,27.000,1.000,2049.611,10,0
151831.853964,0.563250,0.171046,0.783203,27.000,1.000,441.589,10,0
151831.858853,0.563006,0.168676,0.789062,27.000,1.000,1039.661,10,0
151831.861131,0.562540,0.165823,0.793945,27.000,1.000,1654.987,10,0
151831.865702,0.562350,0.163032,0.798828,27.000,1.000,2583.982,10,0
151831.868991,0.561944,0.159678,0.802734,27.000,1.000,1714.207,10,0
151831.870954,0.561779,0.156668,0.807617,27.000,1.000,2907.742,10,0
151831.879085,0.561390,0.153161,0.812500,26.000,1.000,1201.330,10,0
151831.883077,0.561237,0.149529,0.816406,26.000,2.000,2356.289,10,0
151831.887414,0.561134,0.145303,0.820312,26.000,2.000,2918.779,10,0
151831.892183,0.560782,0.140870,0.823242,26.000,2.000,2155.486,10,0
151831.894307,0.560665,0.136293,0.826172,26.000,2.000,2831.862,10,0
151831.896212,0.560579,0.131093,0.828125,26.000,2.000,5979.189,10,0
151831.899875,0.560795,0.125693,0.830078,26.000,2.000,5713.558,10,0
151831.901846,0.560834,0.120148,0.833008,26.000,2.000,4087.779,10,0
151831.903517,0.560867,0.114496,0.835938,26.000,2.000,7273.014,10,0
151831.910195,0.561173,0.108265,0.838867,26.000,2.000,2262.073,10,0
151831.913557,0.561262,0.101855,0.840820,26.000,2.000,7427.394,10,0
151831.918474,0.561606,0.095314,0.842773,26.000,2.000,3575.871,10,0
151831.920524,0.562008,0.088675,0.843750,26.000,3.000,4568.458,10,0
151831.922448,0.562445,0.082498,0.843750,25.000,3.000,7765.114,10,0
151831.924368,0.562916,0.075905,0.844727,25.000,3.000,8390.512,10,0
151831.926152,0.563682,0.069256,0.844727,25.000,3.000,8743.866,10,0
151831.937781,0.564534,0.062568,0.843750,25.000,3.000,1474.905,10,0
151831.939841,0.565450,0.056351,0.842773,25.000,3.000,7401.341,10,0
151831.941797,0.566692,0.050252,0.841797,25.000,3.000,7747.476,10,0
151831.943651,0.567758,0.044244,0.836914,25.000,4.000,8340.636,10,0
151831.947052,0.568824,0.038825,0.827148,25.000,4.000,7705.608,10,0
151831.952305,0.569889,0.034101,0.803711,25.000,4.000,2498.447,10,0
151831.961593,0.570664,0.029647,0.753906,25.000,4.000,1126.238,10,0
151831.967229,0.571362,0.025915,0.624023,25.000,4.000,3051.167,10,0
151831.969741,0.571722,0.022975,0.149414,25.000,4.000,1631.380,10,0
151831.980789,0.571722,0.022975,0.000000,25.000,4.000,1631.380,10,2
151833.349145,0.501563,0.066019,0.521484,26.000,11.000,0.000,11,1
151833.358376,0.501563,0.066019,0.607422,26.000,11.000,0.000,11,0
151833.370792,0.501563,0.066019,0.646484,26.000,11.000,0.000,11,0
151833.372739,0.501563,0.066019,0.669922,26.000,11.000,0.000,11,0
151833.374655,0.501563,0.066019,0.691406,26.000,11.000,0.000,11,0
151833.386423,0.501563,0.066019,0.708984,26.000,11.000,0.000,11,0
151833.392296,0.501563,0.066019,0.724609,26.000,11.000,0.000,11,0
151833.398664,0.501563,0.066019,0.737305,26.000,11.000,0.000,11,0
151833.408438,0.500451,0.071197,0.748047,26.000,11.000,839.072,11,0
151833.410143,0.500155,0.074132,0.755859,26.000,11.000,4075.534,11,0
151833.413667,0.499928,0.077676,0.761719,26.000,11.000,4586.452,11,0
151833.416442,0.499754,0.081946,0.766602,26.000,11.000,2863.833,11,0
151833.421806,0.499657,0.086860,0.770508,26.000,11.000,3895.636,11,0
151833.424045,0.499593,0.092083,0.774414,26.000,11.000,2461.032,11,0
151833.426292,0.499552,0.098040,0.777344,26.000,10.000,6376.516,11,0
151833.442377,0.499526,0.104277,0.779297,26.000,10.000,976.048,11,0
151833.444588,0.499509,0.110707,0.780273,26.000,10.000,5420.726,11,0
151833.451251,0.499498,0.117793,0.781250,26.000,10.000,5343.504,11,0
151833.454264,0.499769,0.125098,0.780273,26.000,10.000,2751.566,11,0
151833.456141,0.499839,0.132045,0.778320,26.000,10.000,7583.705,11,0
151833.457985,0.500171,0.138968,0.773438,26.000,10.000,9142.082,11,0
151833.470187,0.500564,0.145334,0.766602,26.000,10.000,1342.952,11,0
151833.472265,0.500996,0.151525,0.755859,26.000,9.000,6815.497,11,0
151833.474174,0.501463,0.156557,0.740234,26.000,9.000,6592.411,11,0
151833.476091,0.502227,0.161220,0.715820,26.000,9.000,6347.768,11,0
151833.478926,0.502800,0.165101,0.674805,26.000,9.000,5441.876,11,0
151833.484297,0.503363,0.168128,0.586914,26.000,9.000,2307.656,11,0
151833.486846,0.503641,0.170282,0.136719,26.000,9.000,1264.186,11,0
151833.493106,0.503641,0.170282,0.000000,26.000,9.000,1264.186,11,2
151833.793480,0.431250,0.066019,0.696289,30.000,6.000,0.000,12,1
151833.805920,0.431250,0.066019,0.727539,30.000,6.000,0.000,12,0
151833.816607,0.431250,0.066019,0.745117,30.000,6.000,0.000,12,0
151833.818526,0.431250,0.066019,0.758789,30.000,6.000,0.000,12,0
151833.820284,0.430417,0.070680,0.769531,30.000,6.000,5010.739,12,0
151833.831516,0.429917,0.073476,0.778320,30.000,6.000,748.025,12,0
151833.835976,0.429394,0.076914,0.785156,30.000,6.000,2323.946,12,0
151833.838023,0.429133,0.081103,0.788086,30.000,6.000,2679.536,12,0
151833.839944,0.428682,0.085454,0.790039,30.000,6.000,5478.330,12,0
151833.854098,0.428493,0.090509,0.791016,30.000,6.000,860.104,12,0
151833.856017,0.428365,0.095823,0.792969,30.000,6.000,6103.378,12,0
151833.857844,0.427997,0.101829,0.794922,30.000,6.000,7559.341,12,0
151833.859610,0.427870,0.108619,0.797852,30.000,6.000,9012.271,12,0
151833.862659,0.428056,0.116244,0.800781,30.000,6.000,10216.145,12,0
151833.875432,0.428064,0.124244,0.802734,30.000,5.000,1392.580,12,0
151833.877628,0.428360,0.133024,0.804688,30.000,5.000,10259.520,12,0
151833.882757,0.428731,0.141601,0.806641,30.000,5.000,8284.291,12,0
151833.886878,0.429425,0.150770,0.805664,30.000,5.000,3651.302,12,0
151833.888763,0.429957,0.159604,0.804688,30.000,5.000,7903.526,12,0
151833.897082,0.430772,0.168415,0.803711,30.000,5.000,2960.879,12,0
151833.901486,0.431662,0.176696,0.800781,30.000,5.000,6500.881,12,0
151833.903508,0.432321,0.184292,0.796875,30.000,4.000,4746.516,12,0
151833.905395,0.433225,0.191116,0.791016,30.000,4.000,9067.857,12,0
151833.907157,0.434169,0.197090,0.783203,30.000,4.000,8355.763,12,0
151833.909020,0.434863,0.202688,0.773438,30.000,4.000,8426.529,12,0
151833.922066,0.435790,0.206986,0.757812,30.000,3.000,921.379,12,0
151833.923939,0.436470,0.210830,0.736328,30.000,3.000,5089.262,12,0
