timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151741.453132,0.366399,0.129914,0.858398,27.000,2.000,4758.903,5,0
151741.455003,0.362779,0.129656,0.855469,27.000,2.000,4529.907,5,0
151741.456690,0.359428,0.128955,0.850586,27.000,2.000,8583.863,5,0
151741.458336,0.355867,0.128686,0.843750,27.000,2.000,9808.039,5,0
151741.471645,0.352562,0.127986,0.833984,27.000,2.000,1186.427,5,0
151741.473505,0.349316,0.127199,0.821289,27.000,2.000,7156.891,5,0
151741.475371,0.346106,0.126360,0.807617,27.000,2.000,8059.987,5,0
151741.477077,0.342930,0.125466,0.790039,27.000,2.000,8014.967,5,0
151741.491074,0.339772,0.124546,0.768555,27.000,2.000,1055.609,5,0
151741.492776,0.336904,0.123608,0.743164,27.000,2.000,7159.630,5,0
151741.494550,0.334395,0.122658,0.704102,27.000,2.000,7146.997,5,0
151741.497630,0.332022,0.121700,0.639648,27.000,2.000,6096.840,5,0
151741.503518,0.330030,0.120737,0.468750,27.000,2.000,2293.135,5,0
151741.505495,0.328737,0.119772,0.025391,27.000,3.000,1482.204,5,0
151741.523754,0.328737,0.119772,0.000000,27.000,3.000,1482.204,5,2
151741.850564,0.322917,0.130097,0.694336,31.000,2.000,0.000,6,1
151741.863081,0.322917,0.130097,0.712891,30.000,2.000,0.000,6,0
151741.867500,0.322917,0.130097,0.726562,30.000,2.000,0.000,6,0
151741.875354,0.322917,0.130097,0.739258,30.000,2.000,0.000,6,0
151741.877017,0.321806,0.134239,0.749023,30.000,2.000,5032.505,6,0
151741.878763,0.321231,0.136898,0.757812,30.000,2.000,4533.056,6,0
151741.891850,0.320652,0.139712,0.762695,30.000,2.000,581.651,6,0
151741.893626,0.320070,0.142647,0.764648,30.000,2.000,3818.837,6,0
151741.907770,0.319521,0.146053,0.765625,30.000,3.000,602.534,6,0
151741.909582,0.318981,0.149611,0.766602,30.000,3.000,4717.281,6,0
151741.911277,0.318169,0.153281,0.768555,30.000,3.000,5401.367,6,0
151741.914443,0.317566,0.157550,0.771484,30.000,3.000,6083.295,6,0
151741.920706,0.316983,0.162004,0.775391,30.000,3.000,2386.140,6,0
151741.928467,0.316693,0.166595,0.779297,30.000,3.000,1063.443,6,0
151741.932573,0.316220,0.171286,0.781250,30.000,3.000,5528.391,6,0
151741.937581,0.315739,0.176553,0.784180,30.000,3.000,2341.412,6,0
151741.939506,0.315250,0.181479,0.786133,30.000,3.000,3399.093,6,0
151741.941265,0.314747,0.186914,0.786133,30.000,3.000,7278.918,6,0
151741.942902,0.314515,0.191960,0.787109,30.000,2.000,7329.779,6,0
151741.954995,0.314354,0.196430,0.786133,30.000,2.000,972.751,6,0
151741.956975,0.314246,0.200728,0.784180,30.000,2.000,4823.590,6,0
151741.958892,0.314180,0.204878,0.781250,30.000,2.000,5336.449,6,0
151741.960703,0.314138,0.208409,0.775391,30.000,2.000,4724.588,6,0
151741.963108,0.314111,0.211226,0.767578,30.000,2.000,4128.768,6,0
151741.976341,0.314093,0.213760,0.754883,30.000,2.000,469.005,6,0
151741.978467,0.314360,0.216083,0.737305,30.000,2.000,2824.050,6,0
151741.983428,0.314427,0.217746,0.713867,30.000,2.000,2129.919,6,0
151741.987929,0.314757,0.218668,0.678711,30.000,2.000,503.467,6,0
151741.990000,0.314872,0.219290,0.632812,30.000,2.000,533.144,6,0
151742.004342,0.315228,0.219690,0.569336,30.000,2.000,127.697,6,0
151742.006198,0.315639,0.219423,0.437500,30.000,2.000,958.877,6,0
151742.007800,0.315803,0.219447,0.018555,30.000,2.000,555.051,6,0
151742.014013,0.315803,0.219447,0.000000,30.000,2.000,555.051,6,2
151742.108835,0.334896,0.133981,0.611328,31.000,2.000,0.000,7,1
151742.121003,0.334896,0.133981,0.631836,31.000,2.000,0.000,7,0
151742.133849,0.334896,0.133981,0.659180,31.000,2.000,0.000,7,0
151742.136631,0.334896,0.133981,0.680664,31.000,2.000,0.000,7,0
151742.138605,0.334896,0.133981,0.699219,31.000,2.000,0.000,7,0
151742.147520,0.334896,0.133981,0.716797,31.000,2.000,0.000,7,0
151742.153202,0.334896,0.133981,0.731445,31.000,2.000,0.000,7,0
151742.155140,0.334896,0.133981,0.742188,31.000,2.000,0.000,7,0
151742.157121,0.334896,0.133981,0.750000,31.000,2.000,0.000,7,0
151742.158924,0.334896,0.133981,0.755859,31.000,3.000,0.000,7,0
151742.172475,0.334896,0.133981,0.759766,31.000,3.000,0.000,7,0
151742.174439,0.334340,0.138123,0.762695,31.000,3.000,4139.041,7,0
151742.176323,0.334470,0.140781,0.765625,31.000,3.000,3436.595,7,0
151742.178378,0.334430,0.143078,0.766602,30.000,3.000,3274.731,7,0
151742.194652,0.334678,0.146392,0.768555,30.000,3.000,471.750,7,0
151742.201244,0.334747,0.149313,0.769531,30.000,3.000,2968.907,7,0
151742.205678,0.335074,0.152758,0.769531,30.000,3.000,1173.321,7,0
151742.208076,0.335465,0.156358,0.770508,30.000,3.000,2382.059,7,0
151742.210086,0.335617,0.160561,0.770508,30.000,3.000,4327.735,7,0
151742.226616,0.336009,0.164463,0.771484,30.000,3.000,595.193,7,0
151742.229254,0.336160,0.168893,0.771484,30.000,3.000,4641.954,7,0
151742.237218,0.336541,0.172946,0.772461,30.000,3.000,2538.094,7,0
151742.239859,0.336966,0.176948,0.772461,30.000,3.000,1532.234,7,0
151742.242209,0.337418,0.180923,0.770508,30.000,3.000,3538.183,7,0
151742.244043,0.337621,0.184858,0.767578,30.000,3.000,4872.585,7,0
151742.246431,0.338041,0.188775,0.760742,30.000,3.000,4972.118,7,0
151742.250760,0.338488,0.192162,0.750977,30.000,3.000,3400.160,7,0
151742.269739,0.338677,0.194886,0.738281,30.000,2.000,345.627,7,0
151742.271787,0.339093,0.197878,0.723633,30.000,2.000,3157.624,7,0
151742.273923,0.339259,0.199783,0.705078,30.000,2.000,2604.255,7,0
151742.275783,0.339649,0.201907,0.679688,30.000,2.000,2524.762,7,0
151742.277679,0.340080,0.203445,0.642578,30.000,2.000,2412.157,7,0
151742.280124,0.340259,0.204265,0.585938,30.000,2.000,1395.715,7,0
151742.284160,0.340667,0.204831,0.481445,30.000,2.000,784.513,7,0
151742.287055,0.340829,0.205193,0.059570,30.000,2.000,326.508,7,0
151742.292275,0.340829,0.205193,0.000000,30.000,2.000,326.508,7,2
151742.371211,0.351042,0.135922,0.453125,30.000,2.000,0.000,8,1
151742.385649,0.351042,0.135922,0.581055,30.000,2.000,0.000,8,0
151742.387629,0.351042,0.135922,0.619141,30.000,2.000,0.000,8,0
151742.399631,0.351042,0.135922,0.647461,30.000,2.000,0.000,8,0
151742.401735,0.351042,0.135922,0.673828,30.000,2.000,0.000,8,0
151742.403745,0.351042,0.135922,0.695312,30.000,2.000,0.000,8,0
151742.416391,0.351042,0.135922,0.712891,30.000,2.000,0.000,8,0
151742.421532,0.351042,0.135922,0.728516,30.000,2.000,0.000,8,0
151742.423455,0.351042,0.135922,0.739258,30.000,2.000,0.000,8,0
151742.425374,0.351875,0.140583,0.748047,30.000,2.000,4987.557,8,0
151742.440166,0.352375,0.142861,0.754883,30.000,2.000,458.472,8,0
151742.442848,0.352897,0.145643,0.758789,30.000,2.000,2996.061,8,0
151742.444974,0.353714,0.148553,0.761719,30.000,3.000,3114.026,8,0
151742.450087,0.354313,0.151923,0.763672,30.000,3.000,3629.509,8,0
151742.453765,0.355172,0.154948,0.763672,30.000,3.000,1494.735,8,0
151742.456069,0.355813,0.158470,0.764648,30.000,3.000,2886.475,8,0
151742.471702,0.356416,0.162108,0.764648,30.000,2.000,592.523,8,0
151742.473743,0.357275,0.165821,0.764648,30.000,2.000,4328.818,8,0
151742.475697,0.357905,0.169084,0.765625,30.000,2.000,4398.472,8,0
151742.477577,0.358506,0.172763,0.764648,30.000,2.000,4845.371,8,0
151742.480659,0.359363,0.175980,0.761719,30.000,2.000,4554.993,8,0
151742.485729,0.359991,0.178582,0.754883,29.000,2.000,1723.882,8,0
151742.487972,0.360591,0.181503,0.743164,29.000,2.000,1914.346,8,0
151742.503333,0.361169,0.183879,0.725586,29.000,2.000,542.448,8,0
151742.505614,0.361723,0.185593,0.696289,29.000,2.000,965.358,8,0
151742.507486,0.362266,0.187080,0.649414,29.000,2.000,2173.299,8,0
151742.509598,0.362801,0.188381,0.571289,29.000,2.000,2156.715,8,0
151742.511683,0.363053,0.189558,0.396484,29.000,2.000,1505.808,8,0
151742.521124,0.363053,0.189558,0.000000,29.000,2.000,1505.808,8,2
151742.604193,0.372917,0.138835,0.663086,29.000,2.000,0.000,9,1
151742.618592,0.372917,0.138835,0.693359,29.000,2.000,0.000,9,0
151742.628799,0.372917,0.138835,0.716797,29.000,2.000,0.000,9,0
151742.633915,0.372917,0.138835,0.736328,29.000,2.000,0.000,9,0
151742.637426,0.372917,0.138835,0.750977,29.000,2.000,0.000,9,0
151742.639581,0.372917,0.138835,0.761719,28.000,2.000,0.000,9,0
151742.648677,0.372917,0.138835,0.769531,28.000,2.000,0.000,9,0
151742.652866,0.373194,0.142977,0.773438,28.000,2.000,2429.342,9,0
151742.654697,0.373269,0.145635,0.775391,28.000,2.000,1886.596,9,0
151742.656462,0.373603,0.148450,0.776367,28.000,2.000,4033.211,9,0
151742.658309,0.373998,0.151384,0.775391,28.000,2.000,4151.421,9,0
151742.672945,0.374431,0.154273,0.775391,28.000,2.000,507.529,9,0
151742.675034,0.374899,0.157175,0.773438,28.000,2.000,3443.048,9,0
151742.677155,0.375664,0.160084,0.766602,28.000,2.000,3409.985,9,0
151742.679653,0.376237,0.162992,0.751953,28.000,2.000,4109.240,9,0
151742.700629,0.376801,0.165902,0.723633,28.000,2.000,432.617,9,0
151742.705326,0.377634,0.168296,0.672852,28.000,2.000,992.808,9,0
151742.707347,0.378525,0.170551,0.585938,28.000,2.000,1888.176,9,0
151742.709296,0.379189,0.172702,0.402344,28.000,2.000,3291.615,9,0
151742.715239,0.379189,0.172702,0.000000,28.000,2.000,3291.615,9,2
151742.812048,0.392708,0.145631,0.719727,27.000,2.000,0.000,10,1
151742.825338,0.392708,0.145631,0.743164,27.000,2.000,0.000,10,0
151742.827281,0.392708,0.145631,0.757812,27.000,2.000,0.000,10,0
151742.838962,0.392708,0.145631,0.769531,27.000,2.000,0.000,10,0
151742.840868,0.392708,0.145631,0.778320,27.000,2.000,0.000,10,0
151742.842732,0.393264,0.150291,0.783203,27.000,2.000,4957.011,10,0
151742.857957,0.393690,0.152570,0.787109,26.000,2.000,430.523,10,0
151742.859952,0.394155,0.154834,0.789062,26.000,2.000,2959.258,10,0
151742.862068,0.394929,0.157088,0.790039,26.000,2.000,3295.151,10,0
151742.882685,0.395503,0.159178,0.790039,26.000,2.000,315.218,10,0
151742.886722,0.396068,0.161223,0.788086,26.000,2.000,1113.858,10,0
151742.888734,0.396903,0.162715,0.787109,26.000,2.000,1731.907,10,0
151742.890570,0.397795,0.164560,0.784180,26.000,2.000,3046.350,10,0
151742.892516,0.398459,0.166423,0.776367,26.000,2.000,3021.119,10,0
151742.911682,0.399366,0.168301,0.760742,26.000,2.000,324.884,10,0
151742.917868,0.400312,0.169691,0.728516,26.000,2.000,2002.140,10,0
151742.922759,0.401007,0.171472,0.659180,26.000,2.000,864.998,10,0
151742.925664,0.401657,0.173293,0.375977,26.000,2.000,1110.342,10,0
151742.937501,0.401657,0.173293,0.000000,26.000,2.000,1110.342,10,2
151745.435796,0.339583,0.323301,0.242188,30.000,3.000,0.000,11,1
151745.445447,0.339583,0.323301,0.303711,30.000,3.000,0.000,11,0
151745.457636,0.339583,0.323301,0.353516,30.000,3.000,0.000,11,0
151745.459443,0.339583,0.323301,0.400391,30.000,3.000,0.000,11,0
151745.477492,0.339583,0.323301,0.444336,30.000,3.000,0.000,11,0
151745.482321,0.339583,0.323301,0.484375,30.000,3.000,0.000,11,0
151745.485077,0.339583,0.323301,0.519531,30.000,3.000,0.000,11,0
151745.504157,0.339583,0.323301,0.549805,30.000,3.000,0.000,11,0
151745.506111,0.339583,0.323301,0.575195,30.000,3.000,0.000,11,0
151745.508003,0.339583,0.323301,0.596680,30.000,3.000,0.000,11,0
151745.509742,0.339583,0.323301,0.616211,30.000,3.000,0.000,11,0
151745.512023,0.339583,0.323301,0.632812,30.000,3.000,0.000,11,0
151745.515144,0.339583,0.323301,0.647461,30.000,3.000,0.000,11,0
151745.519970,0.339583,0.323301,0.660156,30.000,3.000,0.000,11,0
151745.529675,0.340139,0.327443,0.669922,30.000,3.000,667.293,11,0
151745.533309,0.340287,0.329066,0.678711,30.000,3.000,2182.033,11,0
151745.539896,0.340401,0.330051,0.686523,30.000,3.000,714.988,11,0
151745.543311,0.340210,0.331324,0.693359,30.000,3.000,453.334,11,0
151745.545692,0.340184,0.331903,0.699219,30.000,3.000,770.391,11,0
151745.552507,0.339882,0.332810,0.704102,30.000,3.000,674.739,11,0
151745.557140,0.339507,0.333732,0.709961,30.000,3.000,394.385,11,0
151745.559456,0.339087,0.334138,0.714844,30.000,3.000,624.739,11,0
151745.576293,0.338627,0.334947,0.719727,30.000,3.000,165.431,11,0
151745.578750,0.338146,0.335278,0.723633,30.000,3.000,1037.573,11,0
151745.584189,0.337373,0.336019,0.727539,30.000,3.000,1097.754,11,0
151745.586865,0.336794,0.336833,0.731445,30.000,3.000,671.099,11,0
151745.588664,0.335949,0.337171,0.734375,30.000,3.000,1756.208,11,0
151745.590370,0.335317,0.337937,0.736328,30.000,3.000,1957.044,11,0
151745.592065,0.334442,0.338758,0.739258,30.000,3.000,2530.611,11,0
151745.593698,0.333790,0.339101,0.740234,30.000,3.000,2016.630,11,0
151745.595655,0.332902,0.339871,0.741211,30.000,3.000,2366.717,11,0
151745.598203,0.331964,0.340177,0.743164,30.000,3.000,2251.378,11,0
151745.616104,0.331274,0.340384,0.744141,30.000,3.000,196.494,11,0
151745.617673,0.330351,0.340532,0.745117,30.000,3.000,1370.824,11,0
151745.620522,0.329672,0.340619,0.747070,30.000,3.000,2130.677,11,0
151745.625152,0.328767,0.340676,0.750000,30.000,3.000,985.301,11,0
151745.628959,0.328095,0.340712,0.751953,30.000,3.000,562.129,11,0
151745.630490,0.327195,0.340218,0.753906,30.000,3.000,2706.475,11,0
151745.631917,0.326527,0.339577,0.755859,30.000,3.000,2338.628,11,0
151745.633270,0.325906,0.338825,0.756836,30.000,3.000,2437.716,11,0
151745.634629,0.325314,0.337988,0.757812,30.000,3.000,2479.859,11,0
151745.643495,0.324751,0.337104,0.757812,30.000,3.000,403.420,11,0
151745.645549,0.324202,0.335671,0.756836,30.000,3.000,2097.278,11,0
151745.647954,0.323664,0.334079,0.756836,30.000,3.000,1776.134,11,0
151745.650916,0.323410,0.332887,0.755859,30.000,3.000,1541.277,11,0
151745.652701,0.322956,0.330708,0.755859,30.000,3.000,1824.619,11,0
151745.656163,0.322765,0.328826,0.755859,30.000,3.000,2894.448,11,0
151745.660327,0.322636,0.326919,0.757812,30.000,3.000,1060.097,11,0
151745.662448,0.322547,0.324461,0.759766,29.000,3.000,1607.766,11,0
151745.679819,0.322493,0.322390,0.760742,29.000,3.000,319.994,11,0
151745.682664,0.322458,0.320347,0.761719,29.000,3.000,1575.435,11,0
151745.684387,0.322713,0.317809,0.761719,29.000,3.000,2464.279,11,0
151745.685813,0.322773,0.315686,0.759766,29.000,4.000,3267.112,11,0
151745.687225,0.323098,0.313610,0.759766,29.000,4.000,3754.139,11,0
151745.688640,0.323488,0.311568,0.757812,29.000,4.000,3749.492,11,0
151745.690415,0.323917,0.309570,0.756836,29.000,4.000,3215.473,11,0
151745.691840,0.324383,0.307591,0.756836,29.000,4.000,3347.253,11,0
151745.707495,0.324868,0.305625,0.754883,29.000,4.000,407.856,11,0
151745.709098,0.325366,0.304186,0.753906,29.000,4.000,1054.651,11,0
151745.710499,0.326150,0.302890,0.750977,29.000,4.000,3086.788,11,0
151745.712834,0.326736,0.302222,0.749023,29.000,4.000,2216.971,11,0
151745.716255,0.327585,0.301257,0.747070,29.000,4.000,1601.180,11,0
151745.717777,0.328220,0.300824,0.745117,29.000,4.000,1117.062,11,0
151745.725363,0.329097,0.300535,0.744141,29.000,4.000,513.710,11,0
151745.726936,0.330027,0.300854,0.744141,29.000,4.000,2873.144,11,0
151745.728797,0.330990,0.301390,0.744141,29.000,4.000,2881.133,11,0
151745.731834,0.331708,0.302591,0.744141,29.000,4.000,1736.053,11,0
151745.734611,0.332645,0.303522,0.745117,29.000,4.000,1436.581,11,0
151745.741635,0.333332,0.305002,0.745117,29.000,4.000,1610.822,11,0
151745.744540,0.334244,0.306636,0.745117,29.000,4.000,784.182,11,0
151745.760379,0.334919,0.308367,0.745117,29.000,4.000,377.311,11,0
151745.763021,0.335544,0.310181,0.745117,29.000,4.000,1420.623,11,0
151745.767951,0.336417,0.312558,0.746094,29.000,4.000,1852.506,11,0
151745.769793,0.336778,0.314584,0.745117,29.000,4.000,1346.648,11,0
151745.771553,0.337311,0.316598,0.746094,29.000,4.000,3173.367,11,0
151745.773324,0.337837,0.318600,0.747070,29.000,4.000,3092.308,11,0
151745.784290,0.338072,0.320572,0.748047,29.000,4.000,491.912,11,0
151745.787294,0.338518,0.322535,0.749023,29.000,4.000,1551.070,11,0
151745.789137,0.338704,0.324491,0.749023,29.000,4.000,2216.230,11,0
151745.791080,0.338828,0.325923,0.750977,29.000,4.000,1970.183,11,0
151745.792942,0.338916,0.327732,0.751953,29.000,4.000,2323.943,11,0
151745.794709,0.338968,0.329054,0.752930,29.000,4.000,1956.808,11,0
151745.798989,0.339002,0.330261,0.754883,29.000,4.000,1510.822,11,0
151745.810207,0.338746,0.331397,0.757812,29.000,4.000,220.388,11,0
151745.813018,0.338686,0.331950,0.759766,29.000,4.000,900.068,11,0
151745.817684,0.338360,0.332847,0.762695,29.000,4.000,549.795,11,0
151745.820382,0.337971,0.333235,0.762695,29.000,4.000,663.806,11,0
151745.826362,0.337819,0.333495,0.762695,29.000,4.000,330.782,11,0
151745.829301,0.337427,0.333676,0.759766,29.000,4.000,287.785,11,0
151745.844781,0.336999,0.333785,0.750977,29.000,4.000,124.448,11,0
151745.850168,0.336822,0.333855,0.737305,29.000,4.000,342.295,11,0
151745.853448,0.336414,0.333901,0.709961,29.000,4.000,302.022,11,0
151745.855249,0.335976,0.333930,0.656250,29.000,4.000,831.027,11,0
151745.857105,0.335792,0.333948,0.489258,29.000,4.000,568.841,11,0
151745.858987,0.335658,0.333960,0.046875,30.000,4.000,407.708,11,0
151745.867848,0.335658,0.333960,0.000000,30.000,4.000,407.708,11,2
151746.211933,0.388542,0.313592,0.506836,30.000,3.000,0.000,12,1
151746.216134,0.388542,0.313592,0.591797,29.000,3.000,0.000,12,0
151746.225684,0.388542,0.313592,0.618164,29.000,3.000,0.000,12,0
151746.238239,0.388542,0.313592,0.637695,29.000,3.000,0.000,12,0
151746.240158,0.388542,0.313592,0.655273,29.000,3.000,0.000,12,0
151746.241846,0.388542,0.313592,0.669922,29.000,3.000,0.000,12,0
151746.258781,0.388542,0.313592,0.682617,29.000,3.000,0.000,12,0
151746.260830,0.389097,0.317735,0.690430,29.000,3.000,3269.841,12,0
151746.266909,0.389245,0.319357,0.696289,29.000,3.000,2145.641,12,0
151746.287748,0.389359,0.321378,0.699219,29.000,3.000,207.398,12,0
151746.289997,0.389446,0.322927,0.700195,29.000,3.000,1807.149,12,0
151746.292078,0.389494,0.324235,0.701172,29.000,3.000,1571.288,12,0
151746.294159,0.389526,0.325443,0.700195,29.000,3.000,1477.828,12,0
151746.299193,0.389547,0.326043,0.702148,29.000,3.000,801.815,12,0
151746.303153,0.389560,0.326969,0.704102,29.000,3.000,342.364,12,0
151746.315319,0.389569,0.327894,0.706055,29.000,3.000,199.300,12,0
151746.319566,0.389574,0.328305,0.708984,29.000,3.000,255.770,12,0
151746.321608,0.389577,0.329117,0.711914,29.000,2.000,657.876,12,0
151746.323610,0.389302,0.329450,0.714844,29.000,2.000,708.153,12,0
151746.325372,0.388951,0.329674,0.718750,29.000,2.000,818.910,12,0
151746.327179,0.388543,0.330350,0.721680,29.000,2.000,1303.122,12,0
151746.333251,0.388092,0.330583,0.724609,29.000,2.000,1065.163,12,0
151746.336737,0.387616,0.330750,0.727539,29.000,2.000,306.609,12,0
151746.338972,0.386846,0.330871,0.731445,29.000,2.000,1379.025,12,0
151746.341042,0.385992,0.330941,0.738281,29.000,2.000,1734.243,12,0
151746.356741,0.385074,0.330987,0.745117,29.000,2.000,262.118,12,0
151746.358766,0.384108,0.331016,0.751953,29.000,2.000,2019.547,12,0
151746.361080,0.383116,0.331035,0.755859,29.000,2.000,2250.561,12,0
151746.365846,0.382106,0.331047,0.758789,29.000,2.000,1775.713,12,0
151746.369756,0.380806,0.331054,0.760742,29.000,2.000,966.925,12,0
151746.372027,0.379704,0.331059,0.762695,29.000,2.000,1945.960,12,0
151746.374275,0.378613,0.331062,0.765625,29.000,2.000,2253.866,12,0
151746.376227,0.377533,0.330547,0.766602,29.000,2.000,2294.930,12,0
151746.378300,0.376193,0.329892,0.768555,29.000,2.000,2987.089,12,0
151746.394447,0.375064,0.329131,0.771484,29.000,2.000,350.101,12,0
151746.399254,0.373956,0.328289,0.773438,29.000,2.000,2331.858,12,0
151746.403839,0.373143,0.327401,0.775391,28.000,2.000,745.528,12,0
151746.406012,0.372148,0.326484,0.778320,28.000,2.000,1537.205,12,0
151746.408056,0.371144,0.325547,0.780273,28.000,2.000,2386.757,12,0
151746.410090,0.370412,0.324080,0.782227,28.000,2.000,2353.555,12,0
151746.412075,0.369739,0.322467,0.786133,28.000,2.000,2523.745,12,0
151746.414126,0.369117,0.320743,0.788086,28.000,2.000,2582.761,12,0
151746.430869,0.368535,0.318935,0.791016,28.000,2.000,344.434,12,0
151746.436459,0.368252,0.317080,0.791992,28.000,2.000,865.982,12,0
151746.438625,0.368057,0.315194,0.792969,28.000,3.000,1155.652,12,0
151746.440732,0.367929,0.313287,0.793945,28.000,3.000,2177.361,12,0
151746.442537,0.367850,0.310850,0.793945,28.000,3.000,2835.265,12,0
151746.444416,0.367799,0.308785,0.793945,28.000,3.000,2899.260,12,0
151746.446045,0.367766,0.306746,0.792969,28.000,3.000,2786.708,12,0
151746.449728,0.368023,0.304729,0.792969,28.000,3.000,2804.489,12,0
151746.453461,0.368362,0.302746,0.792969,28.000,3.000,1042.108,12,0
151746.465814,0.368762,0.301295,0.792969,28.000,3.000,381.222,12,0
151746.469011,0.369486,0.299473,0.792969,28.000,3.000,1096.045,12,0
151746.470973,0.370033,0.297626,0.791992,28.000,3.000,2310.112,12,0
151746.473172,0.370858,0.296276,0.791016,28.000,3.000,2546.988,12,0
151746.475261,0.371754,0.295031,0.789062,28.000,3.000,2284.787,12,0
151746.477265,0.372418,0.293878,0.788086,28.000,3.000,2130.785,12,0
151746.481285,0.373325,0.292796,0.786133,28.000,3.000,2252.237,12,0
151746.485909,0.374270,0.291753,0.785156,28.000,3.000,936.812,12,0
151746.488024,0.375243,0.291254,0.784180,28.000,3.000,1403.409,12,0
151746.489857,0.376245,0.290910,0.783203,28.000,3.000,2279.201,12,0
151746.504855,0.377260,0.290682,0.783203,28.000,3.000,316.009,12,0
151746.507005,0.378285,0.291060,0.781250,28.000,3.000,2124.808,12,0
151746.509126,0.379316,0.291107,0.779297,28.000,4.000,2214.075,12,0
151746.511078,0.380073,0.291673,0.779297,28.000,4.000,1891.980,12,0
151746.515282,0.381036,0.292891,0.778320,28.000,4.000,2393.608,12,0
151746.519069,0.382018,0.293812,0.778320,28.000,4.000,1058.654,12,0
151746.521084,0.382737,0.295294,0.778320,28.000,4.000,1521.228,12,0
151746.522977,0.383679,0.296928,0.777344,28.000,4.000,2898.832,12,0
151746.536834,0.384369,0.298659,0.776367,28.000,4.000,388.237,12,0
151746.538844,0.385283,0.299955,0.776367,28.000,4.000,2433.474,12,0
151746.540683,0.385681,0.302193,0.776367,28.000,4.000,2964.272,12,0
151746.542466,0.386233,0.304114,0.777344,28.000,4.000,2965.635,12,0
151746.544313,0.386772,0.306047,0.777344,27.000,4.000,3028.021,12,0
151746.548221,0.387016,0.308003,0.777344,27.000,4.000,2506.601,12,0
151746.551490,0.387189,0.309946,0.778320,27.000,4.000,1091.325,12,0
151746.553880,0.387582,0.311889,0.778320,27.000,4.000,1598.018,12,0
151746.566220,0.387726,0.313833,0.779297,27.000,4.000,441.450,12,0
151746.571061,0.387828,0.315775,0.780273,27.000,4.000,921.531,12,0
151746.573135,0.387901,0.317718,0.780273,27.000,4.000,1558.542,12,0
151746.575035,0.387943,0.319660,0.781250,27.000,4.000,2473.370,12,0
151746.576980,0.387971,0.321602,0.782227,27.000,4.000,2427.686,12,0
151746.580027,0.387712,0.323026,0.783203,27.000,3.000,2010.129,12,0
151746.584823,0.387371,0.324829,0.784180,27.000,3.000,1122.211,12,0
151746.596692,0.387247,0.326665,0.784180,27.000,3.000,350.616,12,0
151746.601882,0.386874,0.328526,0.786133,27.000,3.000,1055.877,12,0
151746.605389,0.386457,0.329905,0.787109,27.000,3.000,830.540,12,0
151746.607412,0.385733,0.331679,0.788086,27.000,3.000,2291.432,12,0
151746.609250,0.385181,0.332978,0.789062,27.000,3.000,2155.236,12,0
151746.611147,0.384632,0.334170,0.790039,27.000,3.000,2115.381,12,0
151746.613437,0.384086,0.335297,0.790039,27.000,3.000,1898.451,12,0
151746.633994,0.383553,0.336361,0.789062,27.000,3.000,214.160,12,0
151746.636905,0.383023,0.337393,0.786133,27.000,3.000,516.073,12,0
151746.639785,0.382497,0.338402,0.777344,27.000,3.000,1612.576,12,0
151746.642852,0.382250,0.339398,0.760742,27.000,3.000,878.092,12,0
151746.647426,0.381801,0.339867,0.728516,27.000,3.000,825.279,12,0
151746.655027,0.381336,0.340710,0.660156,27.000,3.000,468.564,12,0
151746.657478,0.381135,0.341063,0.273438,28.000,3.000,258.067,12,0
151746.667431,0.381135,0.341063,0.000000,28.000,3.000,258.067,12,2
151748.135625,0.521354,0.177670,0.257812,24.000,3.000,0.000,13,1
151748.148492,0.521354,0.177670,0.395508,24.000,3.000,0.000,13,0
151748.166302,0.521354,0.177670,0.432617,24.000,3.000,0.000,13,0
151748.168424,0.521354,0.177670,0.462891,24.000,3.000,0.000,13,0
151748.170329,0.521354,0.177670,0.488281,24.000,3.000,0.000,13,0
151748.183641,0.521354,0.177670,0.514648,24.000,3.000,0.000,13,0
151748.185852,0.521354,0.177670,0.540039,24.000,3.000,0.000,13,0
151748.187963,0.519132,0.180777,0.563477,24.000,3.000,4651.812,13,0
151748.190747,0.517984,0.182123,0.584961,24.000,3.000,3302.116,13,0
151748.198637,0.517104,0.182896,0.602539,24.000,3.000,1155.725,13,0
151748.215762,0.516012,0.184007,0.619141,24.000,3.000,258.727,13,0
151748.222045,0.514694,0.185014,0.634766,24.000,3.000,2784.257,13,0
151748.226175,0.513582,0.186000,0.648438,24.000,3.000,837.043,13,0
151748.228867,0.512204,0.186989,0.662109,24.000,3.000,1879.617,13,0
151748.235517,0.510767,0.187969,0.673828,24.000,3.000,1872.109,13,0
151748.238402,0.509293,0.188945,0.684570,24.000,3.000,1136.793,13,0
151748.254668,0.507783,0.189920,0.693359,24.000,3.000,447.784,13,0
151748.256862,0.506255,0.191411,0.700195,24.000,3.000,3196.900,13,0
151748.258810,0.504436,0.192522,0.706055,24.000,3.000,4059.514,13,0
151748.260826,0.502814,0.193600,0.709961,24.000,3.000,4134.626,13,0
151748.264993,0.500925,0.194135,0.713867,24.000,3.000,3653.434,13,0
151748.271412,0.498973,0.195013,0.717773,24.000,3.000,1383.635,13,0
151748.273467,0.497259,0.195390,0.722656,24.000,3.000,2141.809,13,0
151748.275356,0.495305,0.195644,0.726562,24.000,3.000,4411.232,13,0
