timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
78870.280545,0.423173,0.330726,0.705078,24.000,6.000,1282.609,3,0
78870.285473,0.423531,0.335439,0.709961,24.000,6.000,1496.000,3,0
78870.289733,0.423645,0.340485,0.714844,24.000,6.000,2004.336,3,0
78870.293736,0.424025,0.345760,0.717773,24.000,6.000,2105.474,3,0
78870.298118,0.424165,0.351963,0.721680,24.000,6.000,2507.535,3,0
78870.305004,0.424557,0.357705,0.725586,24.000,5.000,1422.053,3,0
78870.309810,0.425002,0.364224,0.727539,24.000,5.000,2247.773,3,0
78870.311498,0.425182,0.370951,0.730469,24.000,5.000,4897.070,3,0
78870.318115,0.425612,0.377807,0.732422,24.000,5.000,1808.291,3,0
78870.322198,0.426076,0.384776,0.735352,24.000,5.000,2791.025,3,0
78870.323862,0.426566,0.391806,0.738281,24.000,5.000,6657.965,3,0
78870.328185,0.426787,0.398115,0.743164,24.000,5.000,2634.594,3,0
78870.334751,0.427239,0.405009,0.750000,24.000,5.000,1749.677,3,0
78870.336302,0.427421,0.411205,0.757812,24.000,5.000,5589.811,3,0
78870.340530,0.427841,0.417244,0.765625,24.000,5.000,2521.746,3,0
78870.344645,0.428304,0.423188,0.774414,24.000,5.000,2481.631,3,0
78870.351328,0.428495,0.429801,0.781250,24.000,5.000,1631.760,3,0
78870.355633,0.428932,0.435807,0.789062,24.000,5.000,2418.684,3,0
78870.357224,0.429402,0.442497,0.795898,24.000,4.000,5679.835,3,0
78870.361667,0.429894,0.448570,0.798828,24.000,4.000,2495.866,3,0
78870.367737,0.430117,0.455291,0.800781,24.000,4.000,1822.826,3,0
78870.369246,0.430570,0.462149,0.800781,24.000,4.000,6745.970,3,0
78870.373010,0.431049,0.469088,0.799805,24.000,4.000,3042.969,3,0
78870.377098,0.431845,0.476872,0.800781,24.000,4.000,3298.230,3,0
78870.378626,0.432448,0.484140,0.800781,24.000,4.000,7540.558,3,0
78870.384450,0.433043,0.492150,0.801758,24.000,4.000,2374.051,3,0
78870.388684,0.433631,0.500345,0.801758,24.000,3.000,3307.366,3,0
78870.392949,0.434500,0.508655,0.800781,24.000,3.000,3333.635,3,0
78870.396953,0.435146,0.517069,0.799805,24.000,3.000,3479.972,3,0
78870.401640,0.436066,0.525538,0.798828,24.000,3.000,3034.460,3,0
78870.405670,0.436752,0.534044,0.798828,24.000,3.000,3671.203,3,0
78870.409939,0.437397,0.542574,0.797852,24.000,2.000,3593.939,3,0
78870.414377,0.438314,0.551119,0.796875,24.000,2.000,3299.052,3,0
78870.421357,0.438987,0.559673,0.795898,24.000,2.000,2132.652,3,0
78870.422933,0.439628,0.568234,0.794922,24.000,2.000,6903.536,3,0
78870.427480,0.440542,0.576798,0.793945,24.000,2.000,3527.425,3,0
78870.432449,0.441213,0.584603,0.793945,23.000,2.000,2839.711,3,0
78870.437572,0.441852,0.592969,0.792969,23.000,1.000,2589.335,3,0
78870.439319,0.442470,0.600620,0.792969,23.000,1.000,7028.641,3,0
78870.443604,0.443060,0.608868,0.792969,23.000,1.000,3339.097,3,0
78870.448286,0.443639,0.616455,0.793945,23.000,1.000,2990.781,3,0
78870.453059,0.444210,0.623897,0.793945,23.000,0.000,2575.437,3,0
78870.454902,0.444775,0.631253,0.794922,23.000,0.000,6107.090,3,0
78870.459436,0.445336,0.638522,0.794922,23.000,0.000,2815.485,3,0
78870.464371,0.445896,0.644985,0.794922,23.000,0.000,2379.851,3,0
78870.466453,0.446454,0.651978,0.795898,23.000,0.000,5073.505,3,0
78870.470766,0.447011,0.658998,0.795898,23.000,0.000,2667.470,3,0
78870.475037,0.447568,0.666043,0.795898,23.000,0.000,2828.288,3,0
78870.479385,0.448420,0.673134,0.796875,23.000,0.000,2848.791,3,0
78870.485044,0.449055,0.681003,0.796875,23.000,0.000,2339.978,3,0
78870.489528,0.449672,0.688326,0.796875,23.000,0.000,2730.904,3,0
78870.494004,0.450274,0.696373,0.796875,23.000,0.000,2952.027,3,0
78870.495565,0.450855,0.703829,0.795898,23.000,0.000,7484.167,3,0
78870.500840,0.451428,0.711950,0.795898,23.000,-1.000,2629.230,3,0
78870.502190,0.452291,0.720217,0.793945,23.000,-1.000,8490.900,3,0
78870.506443,0.452932,0.727811,0.791992,23.000,-1.000,3413.647,3,0
78870.510790,0.453553,0.736051,0.790039,23.000,-1.000,3291.801,3,0
78870.515529,0.454454,0.743622,0.788086,23.000,-1.000,2776.013,3,0
78870.520191,0.455116,0.751055,0.786133,23.000,-2.000,2680.141,3,0
78870.524773,0.455751,0.758406,0.784180,22.000,-2.000,2773.877,3,0
78870.528925,0.456364,0.765671,0.783203,22.000,-2.000,2863.486,3,0
78870.533761,0.456953,0.772132,0.782227,22.000,-2.000,2346.421,3,0
78870.538129,0.457234,0.779123,0.781250,22.000,-3.000,2816.983,3,0
78870.542500,0.457725,0.785381,0.781250,22.000,-3.000,2527.099,3,0
78870.547043,0.458229,0.791460,0.781250,22.000,-3.000,2253.245,3,0
78870.552366,0.458744,0.797429,0.781250,22.000,-3.000,1949.202,3,0
78870.557105,0.458981,0.803296,0.782227,22.000,-3.000,2075.086,3,0
78870.561254,0.459443,0.809110,0.783203,22.000,-3.000,2215.157,3,0
78870.562833,0.459632,0.814126,0.783203,22.000,-4.000,5156.377,3,0
78870.567914,0.460056,0.819678,0.783203,22.000,-4.000,1912.351,3,0
78870.572588,0.460225,0.824500,0.783203,22.000,-4.000,1870.805,3,0
78870.577345,0.460339,0.829908,0.783203,22.000,-4.000,1811.231,3,0
78870.582323,0.460717,0.834649,0.783203,22.000,-5.000,1748.251,3,0
78870.587098,0.460844,0.839242,0.783203,22.000,-5.000,1568.833,3,0
78870.591557,0.461232,0.843745,0.781250,22.000,-5.000,1673.518,3,0
78870.593283,0.461378,0.848160,0.776367,22.000,-5.000,3835.949,3,0
78870.597894,0.461773,0.852530,0.768555,22.000,-6.000,1744.351,3,0
78870.602653,0.462220,0.856869,0.753906,22.000,-6.000,1528.380,3,0
78870.604465,0.462698,0.860427,0.730469,22.000,-6.000,3322.418,3,0
78870.609135,0.462911,0.863770,0.692383,22.000,-6.000,1298.433,3,0
78870.613909,0.463358,0.866949,0.625000,22.000,-6.000,1204.700,3,0
78870.618849,0.463538,0.869241,0.482422,22.000,-6.000,820.293,3,0
78870.620283,0.463659,0.870499,0.049805,22.000,-6.000,1444.619,3,0
78870.627963,0.463659,0.870499,0.000000,22.000,-6.000,1444.619,3,2
78875.357270,0.162222,0.354286,0.075195,27.000,7.000,0.000,4,1
78875.362474,0.162222,0.354286,0.098633,27.000,7.000,0.000,4,0
78875.368679,0.162222,0.354286,0.125977,27.000,7.000,0.000,4,0
78875.372766,0.162222,0.354286,0.154297,27.000,7.000,0.000,4,0
78875.376847,0.162222,0.354286,0.182617,27.000,7.000,0.000,4,0
78875.380866,0.162222,0.354286,0.208984,27.000,7.000,0.000,4,0
78875.385627,0.162222,0.354286,0.232422,27.000,7.000,0.000,4,0
78875.389575,0.162222,0.354286,0.256836,27.000,7.000,0.000,4,0
78875.393735,0.162222,0.354286,0.285156,27.000,7.000,0.000,4,0
78875.397840,0.162222,0.354286,0.318359,27.000,7.000,0.000,4,0
78875.402459,0.162222,0.354286,0.353516,27.000,7.000,0.000,4,0
78875.406585,0.162222,0.354286,0.390625,27.000,7.000,0.000,4,0
78875.408165,0.162222,0.354286,0.423828,27.000,7.000,0.000,4,0
78875.412001,0.162222,0.354286,0.455078,27.000,7.000,0.000,4,0
78875.418046,0.161630,0.358857,0.482422,27.000,7.000,1070.924,4,0
78875.422046,0.161472,0.360838,0.503906,27.000,7.000,940.046,4,0
78875.426262,0.161350,0.361976,0.522461,27.000,7.000,610.387,4,0
78875.431089,0.161258,0.363610,0.537109,27.000,7.000,587.323,4,0
78875.436007,0.161206,0.365853,0.550781,27.000,7.000,694.394,4,0
78875.440120,0.161172,0.367507,0.565430,27.000,7.000,668.097,4,0
78875.444189,0.161150,0.369118,0.578125,27.000,7.000,674.705,4,0
78875.448644,0.161136,0.371442,0.589844,27.000,7.000,879.484,4,0
78875.450403,0.161127,0.373148,0.597656,27.000,7.000,1312.045,4,0
78875.454682,0.161121,0.375544,0.604492,27.000,7.000,889.760,4,0
78875.458746,0.161118,0.378090,0.610352,27.000,7.000,1008.033,4,0
78875.463249,0.161115,0.381487,0.615234,27.000,7.000,1205.804,4,0
78875.468279,0.161114,0.384416,0.620117,27.000,7.000,1014.165,4,0
78875.472581,0.161113,0.387344,0.624023,27.000,7.000,1119.251,4,0
78875.476655,0.161408,0.390265,0.626953,27.000,7.000,1205.645,4,0
78875.480695,0.161487,0.393916,0.629883,27.000,7.000,1476.460,4,0
78875.485286,0.161547,0.396998,0.632812,27.000,7.000,1099.947,4,0
78875.489558,0.161594,0.400787,0.639648,27.000,7.000,1508.347,4,0
78875.493794,0.161619,0.404737,0.647461,27.000,7.000,1504.644,4,0
78875.498723,0.161636,0.408787,0.658203,27.000,7.000,1599.501,4,0
78875.504916,0.161647,0.412932,0.668945,27.000,7.000,1019.463,4,0
78875.506720,0.161654,0.417126,0.679688,27.000,7.000,3306.824,4,0
78875.510963,0.161659,0.421353,0.689453,27.000,7.000,1728.763,4,0
78875.512494,0.161662,0.425602,0.697266,27.000,7.000,3661.451,4,0
78875.517838,0.161960,0.429864,0.703125,27.000,6.000,1337.881,4,0
78875.521788,0.162040,0.434134,0.707031,27.000,6.000,1809.917,4,0
78875.525752,0.162101,0.438410,0.709961,27.000,6.000,1831.399,4,0
78875.529625,0.162148,0.442690,0.712891,27.000,6.000,1808.595,4,0
78875.534451,0.162174,0.446971,0.714844,27.000,6.000,1530.706,4,0
78875.538690,0.162488,0.451254,0.716797,27.000,6.000,1737.845,4,0
78875.543057,0.162578,0.455539,0.719727,27.000,6.000,1638.775,4,0
78875.547330,0.162646,0.459061,0.722656,27.000,6.000,1464.203,4,0
78875.552015,0.162993,0.463143,0.725586,27.000,6.000,1378.833,4,0
78875.556038,0.163100,0.467273,0.729492,27.000,6.000,1666.292,4,0
78875.557733,0.163180,0.471439,0.732422,27.000,6.000,4252.747,4,0
78875.562060,0.163239,0.475658,0.735352,27.000,5.000,1654.014,4,0
78875.567810,0.163272,0.479900,0.740234,27.000,5.000,1212.186,4,0
78875.572208,0.163590,0.484157,0.744141,27.000,5.000,1663.047,4,0
78875.576525,0.163684,0.489187,0.747070,27.000,5.000,1915.775,4,0
78875.580967,0.163753,0.493664,0.750977,27.000,5.000,1755.505,4,0
78875.585843,0.163805,0.498098,0.752930,27.000,5.000,1467.006,4,0
78875.590244,0.163835,0.503260,0.754883,27.000,5.000,1932.031,4,0
78875.594797,0.163854,0.507813,0.757812,27.000,5.000,1679.017,4,0
78875.601501,0.163867,0.512296,0.760742,27.000,4.000,1126.658,4,0
78875.603152,0.164171,0.517490,0.763672,27.000,4.000,4302.893,4,0
78875.607497,0.164255,0.522062,0.767578,27.000,4.000,1907.508,4,0
78875.609184,0.164319,0.527321,0.770508,27.000,4.000,4439.102,4,0
78875.613475,0.164368,0.531965,0.773438,27.000,4.000,1894.635,4,0
78875.618395,0.164395,0.537257,0.776367,27.000,4.000,1828.322,4,0
78875.622884,0.164709,0.541923,0.778320,28.000,4.000,1734.727,4,0
78875.627046,0.164799,0.546469,0.778320,28.000,4.000,1787.272,4,0
78875.631797,0.164867,0.551703,0.779297,28.000,3.000,1970.105,4,0
78875.638257,0.164918,0.556302,0.780273,28.000,3.000,1194.822,4,0
78875.642688,0.165244,0.561577,0.781250,28.000,3.000,1910.609,4,0
78875.644560,0.165342,0.566231,0.782227,28.000,3.000,3836.796,4,0
78875.651269,0.165414,0.570768,0.783203,28.000,3.000,1144.381,4,0
78875.652866,0.165469,0.575998,0.784180,28.000,3.000,4495.297,4,0
78875.657225,0.165499,0.580594,0.785156,28.000,3.000,1941.710,4,0
78875.661587,0.165520,0.585104,0.787109,28.000,3.000,1706.380,4,0
78875.663038,0.165533,0.589554,0.789062,28.000,2.000,4143.460,4,0
78875.667839,0.165541,0.593935,0.792969,28.000,2.000,1563.925,4,0
78875.675171,0.165546,0.598283,0.795898,28.000,2.000,1825.635,4,0
78875.679864,0.165550,0.602608,0.797852,28.000,2.000,944.867,4,0
78875.681800,0.165552,0.606919,0.800781,28.000,2.000,3348.185,4,0
78875.686598,0.165553,0.611221,0.802734,28.000,2.000,1506.210,4,0
78875.691063,0.165554,0.615517,0.804688,28.000,1.000,1557.411,4,0
78875.692579,0.165555,0.619810,0.806641,28.000,1.000,4065.517,4,0
78875.696866,0.165555,0.624100,0.808594,28.000,1.000,1859.249,4,0
78875.702308,0.165555,0.628388,0.809570,28.000,1.000,1311.501,4,0
78875.706378,0.165555,0.632676,0.810547,28.000,1.000,1643.991,4,0
78875.708061,0.165555,0.636962,0.811523,28.000,1.000,4241.333,4,0
78875.712223,0.165555,0.641249,0.813477,28.000,0.000,1712.410,4,0
78875.717768,0.165259,0.645535,0.813477,28.000,0.000,1314.158,4,0
78875.722225,0.165180,0.649821,0.814453,27.000,0.000,1610.214,4,0
78875.726484,0.165120,0.653345,0.814453,27.000,0.000,1457.373,4,0
78875.731058,0.165073,0.657428,0.814453,27.000,0.000,1524.320,4,0
78875.735832,0.165047,0.660796,0.814453,27.000,0.000,1136.883,4,0
78875.740468,0.165030,0.664759,0.814453,27.000,0.000,1434.394,4,0
78875.745065,0.165019,0.668061,0.815430,27.000,0.000,1221.097,4,0
78875.746794,0.165012,0.671218,0.816406,27.000,0.000,2878.251,4,0
78875.751855,0.165008,0.674288,0.818359,27.000,0.000,959.998,4,0
78875.755997,0.165005,0.677272,0.819336,27.000,0.000,1319.526,4,0
78875.760508,0.165003,0.680973,0.821289,27.000,0.000,1384.259,4,0
78875.762232,0.165298,0.684086,0.822266,27.000,0.000,2704.935,4,0
78875.767372,0.165377,0.687133,0.822266,27.000,0.000,1044.243,4,0
78875.772043,0.165437,0.690893,0.823242,27.000,-1.000,1307.268,4,0
78875.776368,0.165779,0.694795,0.823242,27.000,-1.000,1430.974,4,0
78875.781127,0.165884,0.698064,0.824219,27.000,-1.000,1316.858,4,0
78875.785765,0.165961,0.701992,0.824219,27.000,-1.000,1259.364,4,0
78875.790081,0.166019,0.706021,0.824219,27.000,-1.000,1558.818,4,0
78875.791718,0.166348,0.709361,0.824219,27.000,-2.000,3164.188,4,0
78875.796037,0.166448,0.713337,0.824219,27.000,-2.000,1549.486,4,0
78875.800801,0.166523,0.717397,0.824219,27.000,-2.000,1362.176,4,0
78875.805132,0.166578,0.721518,0.823242,27.000,-2.000,1677.443,4,0
78875.809567,0.166906,0.724947,0.823242,27.000,-2.000,1365.054,4,0
78875.814325,0.167005,0.728967,0.822266,27.000,-2.000,1374.529,4,0
78875.816238,0.167079,0.733057,0.822266,27.000,-2.000,3336.214,4,0
78875.820621,0.167134,0.737198,0.823242,27.000,-3.000,1584.682,4,0
78875.824972,0.167165,0.740639,0.823242,27.000,-3.000,1400.769,4,0
78875.829317,0.167186,0.744667,0.823242,27.000,-3.000,1478.745,4,0
78875.834261,0.166903,0.748000,0.823242,27.000,-3.000,1158.428,4,0
78875.838925,0.166832,0.751941,0.823242,27.000,-3.000,1404.764,4,0
78875.843458,0.166777,0.755229,0.823242,27.000,-3.000,1276.309,4,0
78875.848392,0.166734,0.759139,0.823242,27.000,-4.000,1333.645,4,0
78875.853971,0.166710,0.763168,0.823242,27.000,-4.000,1148.423,4,0
78875.855697,0.166695,0.766507,0.823242,27.000,-4.000,2875.949,4,0
78875.860414,0.166684,0.770481,0.823242,27.000,-4.000,1448.799,4,0
78875.865603,0.166974,0.774541,0.823242,27.000,-4.000,1411.161,4,0
78875.870197,0.167049,0.778661,0.824219,27.000,-4.000,1329.821,4,0
78875.871824,0.167107,0.782090,0.824219,27.000,-5.000,3153.357,4,0
78875.876436,0.167152,0.786110,0.824219,27.000,-5.000,1558.324,4,0
78875.881536,0.167473,0.790200,0.823242,27.000,-5.000,1488.126,4,0
78875.886462,0.167568,0.793579,0.823242,27.000,-5.000,1029.388,4,0
78875.888170,0.167640,0.797579,0.822266,27.000,-5.000,3741.356,4,0
78875.892723,0.167693,0.800892,0.822266,27.000,-5.000,1270.941,4,0
78875.897229,0.168019,0.804820,0.822266,27.000,-5.000,1495.420,4,0
78875.902750,0.168118,0.808100,0.822266,27.000,-6.000,1012.791,4,0
78875.907345,0.168191,0.811243,0.823242,27.000,-6.000,1164.978,4,0
78875.909026,0.168246,0.814304,0.823242,27.000,-6.000,2691.608,4,0
78875.913592,0.168277,0.817282,0.823242,27.000,-6.000,1179.569,4,0
78875.918738,0.168297,0.820218,0.824219,27.000,-6.000,952.663,4,0
78875.923412,0.168310,0.823126,0.824219,27.000,-6.000,1014.951,4,0
78875.927906,0.168319,0.826015,0.824219,27.000,-6.000,1050.612,4,0
78875.933796,0.168324,0.828892,0.825195,26.000,-7.000,819.403,4,0
78875.935248,0.168031,0.831763,0.825195,26.000,-7.000,2610.441,4,0
78875.939677,0.167954,0.833866,0.826172,26.000,-7.000,941.855,4,0
78875.944260,0.167895,0.836525,0.826172,26.000,-7.000,944.730,4,0
78875.946097,0.167849,0.839230,0.826172,26.000,-7.000,2351.079,4,0
78875.951139,0.167824,0.841970,0.827148,26.000,-7.000,902.499,4,0
78875.955685,0.167808,0.844763,0.827148,26.000,-8.000,1026.394,4,0
78875.960189,0.167797,0.847577,0.827148,26.000,-8.000,1007.564,4,0
78875.964946,0.167790,0.850406,0.827148,26.000,-8.000,1081.343,4,0
78875.969753,0.167786,0.852484,0.827148,26.000,-8.000,736.582,4,0
78875.974410,0.167783,0.855126,0.827148,26.000,-8.000,961.060,4,0
78875.976353,0.167781,0.857820,0.827148,26.000,-8.000,2016.098,4,0
78875.981164,0.167780,0.859792,0.827148,26.000,-8.000,761.819,4,0
78875.986057,0.167779,0.862377,0.827148,26.000,-8.000,790.360,4,0
78875.987571,0.167779,0.864270,0.826172,26.000,-9.000,1927.677,4,0
78875.992172,0.167778,0.866013,0.825195,26.000,-9.000,711.537,4,0
78875.996763,0.167778,0.867665,0.824219,26.000,-9.000,625.014,4,0
78876.001780,0.167778,0.869226,0.823242,26.000,-9.000,504.010,4,0
78876.006447,0.167482,0.869978,0.821289,26.000,-9.000,416.430,4,0
78876.008164,0.167403,0.871259,0.818359,26.000,-9.000,987.885,4,0
78876.012740,0.167342,0.872567,0.813477,26.000,-9.000,504.980,4,0
78876.017626,0.167295,0.873137,0.806641,26.000,-9.000,235.778,4,0
78876.022084,0.167270,0.873548,0.794922,26.000,-9.000,191.474,4,0
78876.026517,0.167253,0.873821,0.777344,26.000,-9.000,118.601,4,0
78876.031173,0.166945,0.873987,0.751953,26.000,-9.000,246.466,4,0
78876.033428,0.166859,0.874095,0.709961,26.000,-10.000,236.385,4,0
78876.037723,0.166794,0.874164,0.640625,26.000,-10.000,82.622,4,0
78876.042004,0.166745,0.874208,0.488281,26.000,-10.000,58.350,4,0
78876.043771,0.166717,0.874236,0.051758,26.000,-10.000,75.205,4,0
78876.052571,0.166717,0.874236,0.000000,26.000,-10.000,75.205,4,2
78876.658097,0.246111,0.501429,0.041016,29.000,-3.000,0.000,5,1
78876.663749,0.246111,0.501429,0.115234,29.000,-3.000,0.000,5,0
78876.666046,0.246111,0.501429,0.171875,29.000,-3.000,0.000,5,0
78876.670730,0.246111,0.501429,0.235352,29.000,-3.000,0.000,5,0
78876.675328,0.246111,0.501429,0.299805,29.000,-3.000,0.000,5,0
78876.677032,0.246111,0.501429,0.357422,30.000,-3.000,0.000,5,0
78876.682155,0.246111,0.501429,0.408203,30.000,-3.000,0.000,5,0
78876.687103,0.246111,0.501429,0.451172,30.000,-3.000,0.000,5,0
78876.691753,0.246111,0.501429,0.486328,30.000,-3.000,0.000,5,0
78876.696221,0.246111,0.501429,0.514648,30.000,-3.000,0.000,5,0
78876.701680,0.246111,0.501429,0.539062,30.000,-2.000,0.000,5,0
78876.706106,0.246111,0.501429,0.559570,30.000,-2.000,0.000,5,0
78876.707883,0.246111,0.501429,0.579102,30.000,-2.000,0.000,5,0
78876.712220,0.246111,0.501429,0.596680,30.000,-2.000,0.000,5,0
78876.717088,0.245222,0.500667,0.612305,30.000,-2.000,648.606,5,0
78876.721692,0.244985,0.501987,0.626953,30.000,-2.000,471.473,5,0
78876.725962,0.244803,0.503000,0.640625,30.000,-2.000,421.406,5,0
78876.727735,0.244664,0.504919,0.653320,30.000,-2.000,1552.876,5,0
78876.733271,0.244587,0.507939,0.666016,30.000,-2.000,922.959,5,0
78876.738169,0.244536,0.510592,0.676758,30.000,-2.000,884.550,5,0
78876.742656,0.244502,0.514116,0.687500,30.000,-2.000,1180.341,5,0
78876.746844,0.244482,0.517896,0.697266,30.000,-2.000,1436.576,5,0
78876.749125,0.244468,0.521837,0.708008,30.000,-2.000,3139.471,5,0
78876.754451,0.244460,0.526674,0.717773,30.000,-2.000,1412.527,5,0
78876.758944,0.244454,0.531789,0.726562,30.000,-2.000,1847.123,5,0
78876.760680,0.244451,0.537109,0.735352,30.000,-2.000,4522.349,5,0
78876.767150,0.244745,0.542579,0.742188,30.000,-2.000,1529.118,5,0
78876.771910,0.244822,0.548898,0.750000,30.000,-2.000,1991.215,5,0
78876.773635,0.245178,0.555476,0.756836,30.000,-2.000,5568.074,5,0
78876.778147,0.245599,0.562247,0.762695,30.000,-2.000,2596.265,5,0
78876.783830,0.245764,0.569161,0.768555,30.000,-2.000,2047.988,5,0
78876.788399,0.246185,0.576917,0.773438,30.000,-2.000,2732.902,5,0
78876.789967,0.246347,0.584168,0.778320,30.000,-2.000,6805.683,5,0
78876.794376,0.246753,0.592168,0.781250,30.000,-2.000,3133.322,5,0
78876.800417,0.246911,0.599595,0.784180,30.000,-2.000,2098.477,5,0
78876.804874,0.247315,0.606935,0.786133,30.000,-2.000,2743.400,5,0
78876.809381,0.247470,0.614226,0.788086,30.000,-2.000,2694.241,5,0
78876.811131,0.247873,0.622215,0.791016,30.000,-2.000,7136.597,5,0
78876.837396,0.248028,0.628855,0.793945,30.000,-2.000,448.531,5,0
78876.843959,0.248133,0.635986,0.796875,30.000,-3.000,1724.893,5,0
78876.846261,0.248505,0.643115,0.801758,30.000,-3.000,5397.276,5,0
78876.848634,0.248628,0.650219,0.805664,30.000,-3.000,5186.039,5,0
78876.850495,0.249014,0.656587,0.809570,30.000,-3.000,4592.473,5,0
78876.852007,0.249158,0.663517,0.814453,30.000,-3.000,6507.441,5,0
78876.853527,0.249256,0.670497,0.818359,30.000,-3.000,7669.962,5,0
78876.858061,0.249624,0.677517,0.822266,29.000,-3.000,2715.475,5,0
78876.859653,0.249744,0.684591,0.825195,29.000,-3.000,6508.527,5,0
78876.861044,0.249832,0.691688,0.828125,29.000,-3.000,7689.708,5,0
78876.862382,0.250192,0.698802,0.830078,29.000,-3.000,8906.837,5,0
78876.867118,0.250308,0.705164,0.831055,29.000,-3.000,2402.345,5,0
78876.868672,0.250393,0.711330,0.833008,29.000,-3.000,6275.135,5,0
78876.870050,0.250751,0.717344,0.833008,29.000,-4.000,6812.354,5,0
78876.874481,0.250866,0.723242,0.833008,29.000,-4.000,2389.376,5,0
78876.878944,0.250950,0.729075,0.833984,29.000,-4.000,2212.930,5,0
78876.883848,0.251011,0.734104,0.833984,29.000,-4.000,1750.251,5,0
78876.888338,0.251343,0.739663,0.834961,29.000,-4.000,1987.045,5,0
78876.892620,0.251445,0.744491,0.834961,29.000,-4.000,1946.671,5,0
78876.897484,0.251521,0.748379,0.834961,29.000,-4.000,1508.197,5,0
78876.899543,0.251577,0.752715,0.835938,29.000,-4.000,3306.664,5,0
78876.904168,0.251608,0.756236,0.835938,29.000,-4.000,1274.512,5,0
78876.908554,0.251629,0.759536,0.836914,29.000,-5.000,1307.345,5,0
78876.910098,0.251643,0.762698,0.836914,29.000,-5.000,3035.208,5,0
78876.915086,0.251651,0.765740,0.837891,29.000,-5.000,1230.743,5,0
78876.919872,0.251657,0.768717,0.838867,29.000,-5.000,927.961,5,0
78876.924444,0.251660,0.770889,0.839844,29.000,-5.000,842.438,5,0
78876.928649,0.251663,0.773591,0.839844,29.000,-5.000,1026.547,5,0
78876.933864,0.251664,0.775562,0.840820,29.000,-5.000,675.861,5,0
78876.938293,0.251369,0.777355,0.840820,29.000,-5.000,727.718,5,0
78876.939696,0.251290,0.779799,0.840820,28.000,-6.000,2329.787,5,0
78876.944037,0.251230,0.781584,0.840820,28.000,-6.000,787.402,5,0
78876.948958,0.251184,0.783267,0.840820,28.000,-6.000,616.022,5,0
78876.953992,0.251158,0.784878,0.840820,28.000,-6.000,536.093,5,0
78876.958738,0.251141,0.785652,0.840820,28.000,-6.000,348.066,5,0
78876.963440,0.251130,0.786947,0.840820,28.000,-6.000,419.054,5,0
78876.965978,0.251123,0.788265,0.840820,28.000,-6.000,848.938,5,0
78876.970888,0.251119,0.789602,0.840820,28.000,-6.000,442.511,5,0
78876.975334,0.251116,0.790983,0.840820,28.000,-6.000,511.252,5,0
78876.977242,0.251114,0.792379,0.838867,28.000,-7.000,1160.156,5,0
78876.982313,0.251113,0.793025,0.837891,28.000,-7.000,291.027,5,0
78876.987414,0.251112,0.794999,0.836914,28.000,-7.000,523.072,5,0
78876.991990,0.251112,0.795704,0.835938,28.000,-7.000,337.652,5,0
78876.996571,0.251112,0.797723,0.834961,28.000,-7.000,639.385,5,0
78877.002943,0.251111,0.799248,0.833008,28.000,-7.000,407.556,5,0
78877.004610,0.251111,0.800733,0.832031,28.000,-7.000,1317.243,5,0
78877.009356,0.251111,0.802991,0.829102,28.000,-7.000,788.438,5,0
78877.014529,0.251111,0.804655,0.826172,28.000,-7.000,600.353,5,0
78877.016491,0.251111,0.806260,0.822266,28.000,-7.000,1118.566,5,0
78877.021447,0.251111,0.808585,0.816406,28.000,-7.000,758.474,5,0
78877.025984,0.251111,0.810291,0.809570,28.000,-8.000,653.800,5,0
78877.027727,0.250815,0.812687,0.798828,28.000,-8.000,1998.829,5,0
78877.033863,0.250736,0.814471,0.787109,28.000,-8.000,535.096,5,0
78877.038618,0.250675,0.816903,0.774414,28.000,-8.000,811.948,5,0
78877.043512,0.250629,0.819473,0.760742,28.000,-8.000,816.100,5,0
78877.045066,0.250603,0.821364,0.748047,28.000,-8.000,1954.038,5,0
78877.050230,0.250586,0.823897,0.736328,28.000,-8.000,804.353,5,0
78877.055110,0.250575,0.825757,0.721680,28.000,-8.000,698.131,5,0
78877.059410,0.250568,0.827479,0.705078,28.000,-9.000,675.481,5,0
78877.061082,0.250563,0.829117,0.683594,28.000,-9.000,1555.335,5,0
78877.067016,0.250561,0.829907,0.650391,28.000,-9.000,278.130,5,0
78877.071679,0.250559,0.830451,0.597656,28.000,-9.000,243.497,5,0
78877.073330,0.250558,0.830811,0.509766,28.000,-9.000,318.444,5,0
78877.077957,0.250557,0.831032,0.368164,28.000,-9.000,102.082,5,0
78877.087067,0.250557,0.831032,0.000000,28.000,-9.000,102.082,5,2
78877.550117,0.241667,0.511429,0.125000,30.000,-3.000,0.000,6,1
78877.555792,0.241667,0.511429,0.151367,30.000,-3.000,0.000,6,0
78877.560755,0.241667,0.511429,0.179688,30.000,-3.000,0.000,6,0
78877.566349,0.241667,0.511429,0.207031,30.000,-3.000,0.000,6,0
78877.571526,0.241667,0.511429,0.240234,30.000,-3.000,0.000,6,0
78877.576538,0.241667,0.511429,0.281250,30.000,-3.000,0.000,6,0
78877.578365,0.241667,0.511429,0.324219,30.000,-3.000,0.000,6,0
78877.584687,0.241667,0.511429,0.366211,30.000,-3.000,0.000,6,0
78877.589639,0.241667,0.511429,0.407227,30.000,-3.000,0.000,6,0
78877.591310,0.241667,0.511429,0.443359,30.000,-3.000,0.000,6,0
