timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type
151699.700869,0.433333,0.101535,0.787109,22.000,6.000,69.453,4,0
151699.702521,0.433333,0.102192,0.789062,22.000,6.000,824.442,4,0
151699.704846,0.433333,0.102432,0.791992,22.000,6.000,457.754,4,0
151699.708765,0.433611,0.103114,0.793945,22.000,6.000,589.255,4,0
151699.710640,0.433685,0.103372,0.796875,22.000,6.000,271.368,4,0
151699.715040,0.433742,0.104066,0.798828,22.000,7.000,847.031,4,0
151699.719370,0.433786,0.104848,0.802734,22.000,7.000,341.772,4,0
151699.730634,0.434087,0.105167,0.805664,22.000,7.000,128.466,4,0
151699.732295,0.434178,0.105920,0.807617,22.000,7.000,642.086,4,0
151699.733922,0.434522,0.106733,0.809570,22.000,7.000,1436.368,4,0
151699.735468,0.434647,0.107589,0.810547,22.000,7.000,1344.366,4,0
151699.737446,0.435009,0.107976,0.813477,22.000,7.000,1201.829,4,0
151699.742417,0.435146,0.108766,0.814453,22.000,7.000,814.734,4,0
151699.751000,0.435517,0.109603,0.817383,21.000,7.000,216.055,4,0
151699.752611,0.435936,0.110475,0.819336,21.000,7.000,1742.499,4,0
151699.755163,0.436106,0.111389,0.821289,21.000,7.000,1532.057,4,0
151699.760105,0.436510,0.112323,0.823242,21.000,7.000,843.708,4,0
151699.767165,0.436946,0.113788,0.825195,21.000,7.000,398.530,4,0
151699.768722,0.437405,0.114882,0.827148,21.000,7.000,2086.023,4,0
151699.770871,0.437890,0.115949,0.827148,21.000,7.000,1964.497,4,0
151699.775544,0.438388,0.117512,0.829102,21.000,7.000,1687.398,4,0
151699.778370,0.438894,0.118662,0.830078,21.000,7.000,783.175,4,0
151699.785448,0.439683,0.120284,0.831055,21.000,7.000,659.377,4,0
151699.787447,0.440549,0.121492,0.833008,21.000,7.000,2876.933,4,0
151699.791803,0.441197,0.123143,0.835938,21.000,7.000,2007.692,4,0
151699.795374,0.442094,0.124370,0.836914,21.000,7.000,997.015,4,0
151699.797110,0.443032,0.126033,0.839844,21.000,7.000,2444.833,4,0
151699.802937,0.444001,0.127786,0.842773,21.000,7.000,1041.434,4,0
151699.805640,0.445000,0.129593,0.844727,21.000,7.000,3380.055,4,0
151699.811005,0.446013,0.130937,0.846680,21.000,7.000,1562.104,4,0
151699.812925,0.447037,0.132689,0.848633,21.000,7.000,1448.085,4,0
151699.818802,0.448067,0.134491,0.850586,21.000,7.000,1064.130,4,0
151699.820936,0.449101,0.136331,0.852539,21.000,7.000,3522.404,4,0
151699.824347,0.450138,0.138214,0.853516,21.000,7.000,2567.075,4,0
151699.828565,0.451177,0.140117,0.853516,21.000,7.000,1905.400,4,0
151699.834731,0.452495,0.142034,0.855469,21.000,7.000,917.642,4,0
151699.836634,0.453609,0.143442,0.857422,21.000,7.000,3492.072,4,0
151699.840193,0.454985,0.145236,0.858398,21.000,7.000,3816.927,4,0
151699.844534,0.456421,0.147583,0.860352,21.000,7.000,1716.542,4,0
151699.850265,0.457895,0.149578,0.861328,21.000,7.000,1210.720,4,0
151699.851847,0.459405,0.151578,0.862305,21.000,7.000,5007.000,4,0
151699.853989,0.460933,0.153569,0.865234,20.000,7.000,5456.792,4,0
151699.858137,0.462474,0.156053,0.866211,20.000,7.000,3219.889,4,0
151699.866700,0.464300,0.158150,0.868164,20.000,7.000,936.467,4,0
151699.868313,0.465928,0.160209,0.870117,20.000,7.000,5201.789,4,0
151699.869957,0.467819,0.162756,0.871094,20.000,7.000,6577.742,4,0
151699.881753,0.469495,0.164885,0.872070,20.000,7.000,798.578,4,0
151699.883353,0.471414,0.167484,0.873047,20.000,7.000,6350.255,4,0
151699.884873,0.473109,0.169666,0.873047,20.000,7.000,6160.688,4,0
151699.897127,0.475040,0.172289,0.875000,20.000,7.000,883.312,4,0
151699.898880,0.477019,0.174489,0.875977,20.000,7.000,5896.670,4,0
151699.900489,0.479029,0.177124,0.876953,20.000,7.000,6354.939,4,0
151699.913861,0.480791,0.179848,0.877930,20.000,7.000,795.636,4,0
151699.915444,0.482772,0.182108,0.878906,20.000,7.000,6212.421,4,0
151699.917108,0.484780,0.184803,0.879883,20.000,7.000,7193.579,4,0
151699.918628,0.486808,0.187041,0.880859,20.000,7.000,6505.056,4,0
151699.931493,0.488860,0.189701,0.880859,20.000,7.000,902.230,4,0
151699.933247,0.490922,0.192441,0.881836,20.000,6.000,5895.321,4,0
151699.934998,0.492992,0.195229,0.882812,20.000,6.000,6733.654,4,0
151699.936735,0.495067,0.198069,0.882812,20.000,6.000,6795.318,4,0
151699.948379,0.497423,0.200416,0.883789,20.000,6.000,1029.308,4,0
151699.950035,0.499577,0.203160,0.883789,20.000,6.000,7016.202,4,0
151699.951549,0.501715,0.205947,0.885742,20.000,6.000,7490.324,4,0
151699.953259,0.503840,0.208766,0.885742,19.000,6.000,7781.791,4,0
151699.956151,0.505947,0.211626,0.886719,19.000,6.000,6497.709,4,0
151699.966177,0.508045,0.215022,0.887695,19.000,6.000,1110.862,4,0
151699.967812,0.510417,0.218050,0.889648,19.000,6.000,8262.705,4,0
151699.969432,0.512580,0.221054,0.890625,19.000,6.000,7712.958,4,0
151699.971973,0.514724,0.224039,0.892578,19.000,6.000,7327.050,4,0
151699.982999,0.517132,0.226990,0.893555,19.000,6.000,1095.190,4,0
151699.984702,0.519315,0.229929,0.893555,19.000,6.000,7072.927,4,0
151699.986474,0.521472,0.233377,0.892578,19.000,6.000,7690.753,4,0
151699.989274,0.523888,0.236438,0.892578,19.000,6.000,7258.062,4,0
151700.000432,0.526076,0.239463,0.892578,19.000,6.000,1038.072,4,0
151700.002067,0.528237,0.242461,0.892578,19.000,6.000,6863.390,4,0
151700.004083,0.530655,0.245422,0.893555,19.000,6.000,8163.106,4,0
151700.008951,0.533122,0.248366,0.893555,19.000,6.000,5180.144,4,0
151700.016696,0.535358,0.251299,0.894531,18.000,6.000,1205.806,4,0
151700.018253,0.537555,0.254742,0.895508,18.000,6.000,8129.322,4,0
151700.020004,0.539993,0.257801,0.896484,18.000,6.000,8607.345,4,0
151700.022801,0.542196,0.260825,0.896484,18.000,6.000,6938.307,4,0
151700.027590,0.544366,0.263822,0.896484,18.000,6.000,3821.176,4,0
151700.034379,0.546790,0.266782,0.896484,18.000,6.000,1395.717,4,0
151700.035905,0.548984,0.269726,0.897461,18.000,6.000,7201.035,4,0
151700.038397,0.551148,0.272659,0.898438,18.000,6.000,7366.016,4,0
151700.041052,0.553568,0.275584,0.899414,18.000,6.000,4343.933,4,0
151700.045057,0.555759,0.278505,0.899414,18.000,6.000,3950.822,4,0
151700.051649,0.557921,0.281423,0.900391,18.000,6.000,1562.565,4,0
151700.053299,0.560340,0.284339,0.900391,18.000,6.000,7835.068,4,0
151700.056520,0.562531,0.287254,0.901367,18.000,6.000,6701.591,4,0
151700.061409,0.564971,0.290167,0.902344,18.000,6.000,3929.004,4,0
151700.068759,0.567463,0.293081,0.903320,18.000,6.000,1293.638,4,0
151700.070775,0.569711,0.295994,0.903320,18.000,6.000,7631.672,4,0
151700.074580,0.572194,0.298907,0.903320,18.000,6.000,5195.014,4,0
151700.078874,0.574433,0.301302,0.904297,18.000,6.000,2888.250,4,0
151700.084898,0.576900,0.304077,0.904297,18.000,6.000,1670.592,4,0
151700.086633,0.579133,0.306884,0.906250,18.000,6.000,7637.966,4,0
151700.089696,0.581595,0.309197,0.906250,18.000,6.000,6514.513,4,0
151700.094558,0.583825,0.311927,0.908203,18.000,6.000,3691.663,4,0
151700.102198,0.586008,0.314186,0.910156,18.000,5.000,1118.160,4,0
151700.104158,0.588441,0.316342,0.911133,18.000,5.000,6665.292,4,0
151700.108830,0.590640,0.318954,0.913086,18.000,5.000,4379.045,4,0
151700.111809,0.592808,0.321124,0.914062,18.000,5.000,2637.298,4,0
151700.118220,0.594952,0.323230,0.914062,18.000,5.000,1545.704,4,0
151700.119996,0.597071,0.325291,0.915039,18.000,5.000,6257.823,4,0
151700.122875,0.599178,0.327302,0.915039,18.000,5.000,5707.849,4,0
151700.127069,0.601276,0.329289,0.915039,18.000,5.000,3379.798,4,0
151700.134718,0.603369,0.331260,0.915039,18.000,5.000,1095.461,4,0
151700.136735,0.605180,0.333220,0.915039,18.000,5.000,5546.361,4,0
151700.139787,0.607193,0.335173,0.915039,18.000,5.000,5040.337,4,0
151700.150019,0.609222,0.336605,0.915039,18.000,5.000,867.361,4,0
151700.151641,0.611264,0.338413,0.916016,17.000,5.000,6039.270,4,0
151700.153354,0.613046,0.340252,0.916016,17.000,5.000,5912.766,4,0
151700.165349,0.615040,0.342115,0.916016,17.000,5.000,838.977,4,0
151700.166990,0.616779,0.343495,0.916016,17.000,5.000,5046.152,4,0
151700.168574,0.618461,0.345270,0.916016,17.000,5.000,5471.909,4,0
151700.170476,0.620107,0.346569,0.915039,17.000,5.000,5217.293,4,0
151700.182078,0.621720,0.347762,0.914062,17.000,5.000,675.838,4,0
151700.183791,0.623315,0.349407,0.913086,17.000,5.000,4835.351,4,0
151700.185389,0.624620,0.350609,0.912109,17.000,5.000,4108.890,4,0
151700.187304,0.625844,0.351746,0.909180,17.000,5.000,4075.521,4,0
151700.198962,0.627007,0.352838,0.904297,17.000,5.000,507.329,4,0
151700.200596,0.627845,0.353360,0.895508,17.000,5.000,2505.028,4,0
151700.202155,0.628582,0.354239,0.881836,17.000,5.000,2610.983,4,0
151700.204537,0.629246,0.354615,0.860352,17.000,5.000,2110.194,4,0
151700.217825,0.629855,0.355386,0.828125,17.000,5.000,240.635,4,0
151700.219519,0.630155,0.356218,0.772461,17.000,5.000,1400.852,4,0
151700.222564,0.630361,0.356567,0.644531,17.000,5.000,881.290,4,0
151700.228047,0.630496,0.356823,0.168945,17.000,5.000,228.316,4,0
151700.233189,0.630496,0.356823,0.000000,17.000,5.000,228.316,4,2
151701.044120,0.325521,0.298058,0.368164,22.000,4.000,0.000,5,1
151701.060332,0.325521,0.298058,0.425781,22.000,4.000,0.000,5,0
151701.069112,0.325521,0.298058,0.465820,22.000,4.000,0.000,5,0
151701.072349,0.325521,0.298058,0.499023,22.000,4.000,0.000,5,0
151701.075706,0.325521,0.298058,0.527344,22.000,4.000,0.000,5,0
151701.077784,0.325521,0.298058,0.549805,22.000,4.000,0.000,5,0
151701.091433,0.325521,0.298058,0.566406,22.000,4.000,0.000,5,0
151701.093417,0.325521,0.298058,0.577148,22.000,4.000,0.000,5,0
151701.094979,0.325521,0.298058,0.584961,22.000,4.000,0.000,5,0
151701.096473,0.325521,0.298058,0.590820,22.000,4.000,0.000,5,0
151701.105328,0.325521,0.298058,0.597656,22.000,4.000,0.000,5,0
151701.107691,0.325521,0.298058,0.606445,22.000,4.000,0.000,5,0
151701.110871,0.325521,0.298058,0.615234,21.000,4.000,0.000,5,0
151701.115269,0.325521,0.298058,0.625977,21.000,4.000,0.000,5,0
151701.117122,0.325521,0.298058,0.636719,21.000,4.000,0.000,5,0
151701.126283,0.325243,0.299612,0.646484,21.000,4.000,418.114,5,0
151701.131840,0.325169,0.300544,0.656250,21.000,4.000,549.872,5,0
151701.134328,0.325112,0.300999,0.666992,21.000,4.000,289.368,5,0
151701.136061,0.325069,0.301349,0.677734,21.000,4.000,516.322,5,0
151701.139594,0.325045,0.302083,0.688477,21.000,4.000,922.136,5,0
151701.150640,0.325029,0.302355,0.697266,21.000,4.000,66.979,5,0
151701.152356,0.325018,0.303067,0.706055,21.000,4.000,918.213,5,0
151701.154268,0.325012,0.303860,0.714844,21.000,4.000,1110.803,5,0
151701.158436,0.325007,0.304702,0.722656,21.000,4.000,766.768,5,0
151701.161060,0.325005,0.305598,0.729492,21.000,4.000,512.782,5,0
151701.167776,0.324725,0.307037,0.735352,21.000,4.000,495.944,5,0
151701.169616,0.324650,0.308114,0.738281,21.000,4.000,1542.224,5,0
151701.172044,0.324593,0.309689,0.740234,21.000,4.000,1934.287,5,0
151701.174598,0.324549,0.311384,0.741211,21.000,4.000,1385.914,5,0
151701.178492,0.324524,0.312636,0.742188,21.000,4.000,1219.805,5,0
151701.196997,0.324508,0.314336,0.743164,21.000,4.000,199.753,5,0
151701.198728,0.324220,0.316105,0.743164,21.000,4.000,2449.410,5,0
151701.200447,0.324139,0.317922,0.744141,21.000,4.000,2605.199,5,0
151701.202039,0.324078,0.319792,0.745117,21.000,4.000,2698.776,5,0
151701.203996,0.324032,0.322204,0.747070,21.000,4.000,3466.772,5,0
151701.209017,0.324006,0.324253,0.750000,21.000,4.000,1992.927,5,0
151701.216211,0.323989,0.326281,0.752930,21.000,4.000,506.368,5,0
151701.217722,0.323978,0.328810,0.758789,21.000,4.000,3577.927,5,0
151701.219421,0.323971,0.330927,0.763672,21.000,4.000,3437.507,5,0
151701.222222,0.324244,0.333517,0.769531,21.000,4.000,3491.726,5,0
151701.225852,0.324315,0.336212,0.775391,21.000,4.000,2071.039,5,0
151701.227947,0.324370,0.338970,0.779297,21.000,4.000,1979.472,5,0
151701.243388,0.324413,0.341791,0.783203,21.000,4.000,444.079,5,0
151701.248771,0.324436,0.345162,0.787109,21.000,3.000,2950.573,5,0
151701.252004,0.324452,0.348175,0.791016,21.000,3.000,1301.918,5,0
151701.254115,0.324462,0.351687,0.793945,21.000,3.000,4025.497,5,0
151701.283880,0.324468,0.354803,0.797852,21.000,3.000,317.886,5,0
151701.293500,0.324472,0.358374,0.802734,21.000,3.000,909.667,5,0
151701.297026,0.324475,0.362565,0.806641,21.000,3.000,1119.113,5,0
151701.299439,0.324476,0.366438,0.810547,21.000,3.000,3762.459,5,0
151701.301616,0.324477,0.370857,0.813477,21.000,3.000,4327.955,5,0
151701.303445,0.324478,0.374902,0.816406,21.000,3.000,5026.443,5,0
151701.318320,0.324478,0.379417,0.819336,21.000,3.000,855.703,5,0
151701.320574,0.324479,0.384044,0.823242,21.000,3.000,2746.248,5,0
151701.325556,0.324479,0.388738,0.826172,21.000,3.000,3454.939,5,0
151701.328314,0.324479,0.393497,0.830078,21.000,3.000,2486.267,5,0
151701.329949,0.324479,0.398290,0.833984,21.000,3.000,6107.268,5,0
151701.331564,0.324479,0.403622,0.837891,21.000,3.000,7756.442,5,0
151701.333205,0.324479,0.409107,0.842773,21.000,3.000,8315.759,5,0
151701.334740,0.324479,0.414707,0.846680,21.000,2.000,8290.180,5,0
151701.336375,0.324479,0.420394,0.849609,21.000,2.000,9143.852,5,0
151701.337980,0.324479,0.426129,0.853516,21.000,2.000,8400.057,5,0
151701.341186,0.324201,0.431897,0.856445,21.000,2.000,7997.194,5,0
151701.344383,0.324127,0.438204,0.858398,21.000,2.000,4020.448,5,0
151701.350455,0.324071,0.444144,0.860352,21.000,2.000,2126.869,5,0
151701.351880,0.324027,0.450578,0.862305,21.000,2.000,9545.521,5,0
151701.353694,0.323725,0.456613,0.863281,21.000,2.000,10679.311,5,0
151701.357933,0.323635,0.463100,0.865234,21.000,2.000,7456.362,5,0
151701.361115,0.323568,0.469171,0.866211,21.000,1.000,3071.928,5,0
151701.362806,0.323518,0.475682,0.867188,21.000,1.000,6749.733,5,0
151701.364613,0.323489,0.482284,0.868164,21.000,1.000,9599.579,5,0
151701.366234,0.323193,0.488425,0.869141,20.000,1.000,8550.539,5,0
151701.367819,0.323107,0.495001,0.869141,20.000,1.000,9924.221,5,0
151701.369397,0.323042,0.501121,0.870117,20.000,1.000,9721.066,5,0
151701.370979,0.322994,0.507663,0.869141,20.000,1.000,9931.477,5,0
151701.381583,0.322967,0.514287,0.870117,20.000,1.000,1530.397,5,0
151701.383266,0.322949,0.520440,0.870117,20.000,1.000,8910.362,5,0
151701.384878,0.322937,0.527025,0.871094,20.000,1.000,9575.833,5,0
151701.386808,0.322930,0.533150,0.872070,20.000,0.000,9692.672,5,0
151701.390329,0.322925,0.539178,0.872070,20.000,0.000,6551.834,5,0
151701.393615,0.323200,0.545666,0.873047,20.000,0.000,3836.950,5,0
151701.400136,0.323272,0.551715,0.875000,20.000,0.000,2050.940,5,0
151701.401665,0.323327,0.557702,0.875977,20.000,0.000,9071.770,5,0
151701.403364,0.323370,0.564162,0.876953,20.000,0.000,10178.295,5,0
151701.406648,0.323394,0.570193,0.877930,20.000,0.000,7829.245,5,0
151701.411164,0.323687,0.576168,0.878906,20.000,0.000,3750.119,5,0
151701.417771,0.323772,0.582103,0.879883,20.000,0.000,1684.055,5,0
151701.419577,0.323835,0.587474,0.879883,20.000,0.000,8054.126,5,0
151701.422646,0.323882,0.593202,0.879883,20.000,0.000,7365.550,5,0
151701.427852,0.324187,0.598949,0.879883,20.000,0.000,2936.441,5,0
151701.434877,0.324279,0.604192,0.879883,20.000,0.000,1483.925,5,0
151701.436719,0.324347,0.609327,0.880859,20.000,0.000,7991.595,5,0
151701.440381,0.324398,0.614368,0.880859,20.000,0.000,5813.856,5,0
151701.444804,0.324704,0.619335,0.881836,20.000,0.000,2810.112,5,0
151701.446674,0.324797,0.624263,0.882812,20.000,0.000,3398.582,5,0
151701.453235,0.325144,0.629165,0.882812,20.000,-1.000,1842.938,5,0
151701.456251,0.325269,0.634049,0.882812,20.000,-1.000,6360.053,5,0
151701.461035,0.325355,0.638922,0.882812,20.000,-1.000,2716.963,5,0
151701.462700,0.325696,0.643271,0.882812,20.000,-1.000,3327.541,5,0
151701.469044,0.325806,0.647995,0.881836,20.000,-1.000,1790.810,5,0
151701.471642,0.326165,0.652231,0.881836,20.000,-1.000,6273.345,5,0
151701.475386,0.326576,0.656352,0.881836,20.000,-1.000,3370.988,5,0
151701.483959,0.326740,0.660401,0.881836,20.000,-1.000,998.491,5,0
151701.485547,0.327141,0.663866,0.880859,20.000,-2.000,5206.618,5,0
151701.487951,0.327297,0.667676,0.880859,20.000,-2.000,5978.750,5,0
151701.500444,0.327681,0.670978,0.880859,20.000,-2.000,637.779,5,0
151701.502162,0.327830,0.674150,0.880859,20.000,-2.000,4686.008,5,0
151701.504224,0.328210,0.677244,0.879883,20.000,-2.000,4597.040,5,0
151701.508413,0.328356,0.680266,0.878906,20.000,-2.000,2845.925,5,0
151701.517625,0.328456,0.682731,0.875977,20.000,-2.000,562.672,5,0
151701.519369,0.328528,0.685551,0.869141,20.000,-3.000,4371.061,5,0
151701.522415,0.328570,0.687868,0.858398,20.000,-3.000,3118.493,5,0
151701.527254,0.328597,0.689545,0.842773,20.000,-3.000,1261.133,5,0
151701.535958,0.328615,0.691524,0.819336,20.000,-3.000,421.867,5,0
151701.539308,0.328626,0.692948,0.782227,20.000,-3.000,2138.156,5,0
151701.545281,0.328355,0.694221,0.716797,20.000,-3.000,704.860,5,0
151701.547162,0.328286,0.695400,0.523438,20.000,-3.000,670.808,5,0
151701.548825,0.328232,0.695979,0.060547,20.000,-3.000,1000.720,5,0
151701.553510,0.328232,0.695979,0.000000,20.000,-3.000,1000.720,5,2
151702.289455,0.613542,0.347573,0.342773,22.000,4.000,0.000,6,1
151702.300690,0.613542,0.347573,0.380859,22.000,4.000,0.000,6,0
151702.303392,0.613542,0.347573,0.410156,22.000,4.000,0.000,6,0
151702.314647,0.613542,0.347573,0.440430,22.000,4.000,0.000,6,0
151702.316383,0.613542,0.347573,0.470703,22.000,4.000,0.000,6,0
151702.330841,0.613542,0.347573,0.495117,22.000,4.000,0.000,6,0
151702.335451,0.613542,0.347573,0.512695,21.000,4.000,0.000,6,0
151702.338072,0.613542,0.347573,0.525391,21.000,4.000,0.000,6,0
151702.342077,0.613542,0.347573,0.537109,21.000,4.000,0.000,6,0
151702.355368,0.613542,0.347573,0.547852,21.000,4.000,0.000,6,0
151702.359193,0.613542,0.347573,0.557617,21.000,4.000,0.000,6,0
151702.361000,0.613542,0.347573,0.566406,21.000,4.000,0.000,6,0
151702.364947,0.613542,0.347573,0.576172,21.000,4.000,0.000,6,0
151702.369250,0.613542,0.347573,0.586914,21.000,4.000,0.000,6,0
151702.371446,0.613542,0.347573,0.600586,21.000,4.000,0.000,6,0
151702.386163,0.612708,0.346019,0.614258,21.000,5.000,287.115,6,0
151702.390501,0.612486,0.345605,0.628906,21.000,5.000,885.306,6,0
151702.394497,0.612316,0.345288,0.644531,21.000,5.000,285.386,6,0
151702.396230,0.612185,0.345044,0.659180,21.000,5.000,292.419,6,0
151702.397930,0.612113,0.344909,0.673828,21.000,5.000,325.457,6,0
151702.399605,0.612065,0.344820,0.686523,21.000,5.000,214.112,6,0
151702.401165,0.612034,0.344762,0.699219,21.000,5.000,141.712,6,0
151702.414240,0.612014,0.344725,0.709961,21.000,5.000,13.783,6,0
151702.417669,0.612001,0.344702,0.721680,21.000,5.000,18.395,6,0
151702.419415,0.611993,0.344687,0.732422,21.000,5.000,26.514,6,0
151702.423172,0.611988,0.344677,0.741211,21.000,5.000,21.018,6,0
151702.425688,0.611985,0.344671,0.750000,21.000,5.000,5.529,6,0
151702.427198,0.611983,0.344667,0.755859,21.000,5.000,9.388,6,0
151702.428868,0.611982,0.345182,0.761719,21.000,5.000,655.740,6,0
151702.435294,0.611981,0.345319,0.767578,21.000,5.000,72.349,6,0
151702.437582,0.611702,0.345942,0.772461,21.000,5.000,950.936,6,0
151702.440686,0.611628,0.346678,0.776367,21.000,5.000,579.259,6,0
151702.443007,0.611571,0.346966,0.780273,21.000,5.000,387.294,6,0
151702.447263,0.611527,0.347701,0.783203,21.000,5.000,587.762,6,0
151702.450396,0.611503,0.348502,0.786133,21.000,5.000,400.209,6,0
151702.452174,0.611487,0.349351,0.790039,21.000,5.000,958.199,6,0
151702.464049,0.611477,0.350251,0.792969,21.000,5.000,234.518,6,0
151702.467691,0.611470,0.351175,0.796875,21.000,5.000,454.029,6,0
151702.469714,0.611466,0.352116,0.802734,21.000,5.000,736.571,6,0
151702.474602,0.611463,0.353068,0.807617,21.000,5.000,921.234,6,0
151702.478683,0.611461,0.354544,0.813477,21.000,5.000,631.804,6,0
151702.480383,0.611460,0.356163,0.819336,21.000,5.000,1203.532,6,0
151702.490012,0.611460,0.357891,0.823242,21.000,5.000,503.404,6,0
151702.492481,0.611181,0.360219,0.826172,21.000,5.000,1457.113,6,0
151702.497302,0.611107,0.362732,0.830078,21.000,5.000,2905.335,6,0
151702.501336,0.611050,0.364863,0.833008,20.000,5.000,1107.979,6,0
151702.503565,0.611006,0.367993,0.835938,20.000,5.000,1904.818,6,0
151702.508040,0.610982,0.370832,0.838867,20.000,5.000,2536.823,6,0
151702.510729,0.610966,0.374220,0.841797,20.000,5.000,1702.833,6,0
151702.517733,0.610956,0.377782,0.844727,20.000,5.000,1197.883,6,0
151702.519343,0.610949,0.381444,0.847656,20.000,5.000,5342.705,6,0
151702.522256,0.610667,0.385193,0.850586,20.000,5.000,5047.097,6,0
151702.525669,0.610590,0.389507,0.853516,20.000,5.000,3416.115,6,0
151702.530930,0.610532,0.393473,0.856445,20.000,4.000,2651.174,6,0
151702.534996,0.610209,0.398462,0.860352,20.000,4.000,2268.640,6,0
151702.542457,0.610111,0.403198,0.863281,20.000,4.000,1234.010,6,0
151702.544041,0.609760,0.407980,0.866211,20.000,4.000,7140.347,6,0
151702.545652,0.609631,0.412808,0.868164,20.000,4.000,7372.493,6,0
151702.547390,0.609266,0.418155,0.871094,20.000,4.000,8252.014,6,0
151702.548863,0.608850,0.423133,0.874023,20.000,4.000,7214.363,6,0
151702.550321,0.608682,0.428602,0.875977,20.000,4.000,9062.529,6,0
151702.551908,0.608280,0.434187,0.878906,20.000,4.000,8613.819,6,0
151702.564803,0.607844,0.439845,0.880859,20.000,3.000,1101.052,6,0
151702.566377,0.607663,0.445569,0.882812,20.000,3.000,7950.246,6,0
151702.568001,0.607253,0.451329,0.884766,20.000,3.000,9069.062,6,0
151702.581328,0.607090,0.457113,0.885742,20.000,3.000,1073.472,6,0
151702.583060,0.606702,0.462911,0.887695,20.000,3.000,7818.841,6,0
151702.584766,0.606549,0.469237,0.888672,20.000,3.000,9039.518,6,0
151702.586432,0.606446,0.475190,0.889648,20.000,3.000,8788.948,6,0
151702.589492,0.606095,0.481114,0.891602,20.000,2.000,7775.540,6,0
151702.607465,0.605977,0.487534,0.891602,20.000,2.000,879.851,6,0
151702.611527,0.605892,0.493539,0.891602,20.000,2.000,3921.095,6,0
151702.613567,0.605552,0.500016,0.891602,20.000,2.000,4202.694,6,0
151702.615369,0.605442,0.506079,0.890625,20.000,2.000,7901.608,6,0
151702.617063,0.605362,0.512584,0.890625,20.000,2.000,8875.117,6,0
151702.629370,0.605026,0.519183,0.890625,20.000,2.000,1323.795,6,0
151702.631053,0.604918,0.525839,0.891602,20.000,1.000,8834.176,6,0
151702.632691,0.604839,0.532035,0.891602,20.000,1.000,9427.721,6,0
151702.634227,0.604503,0.538639,0.891602,20.000,1.000,9589.170,6,0
151702.635693,0.604396,0.545294,0.891602,20.000,1.000,10707.769,6,0
151702.638519,0.604318,0.551470,0.891602,20.000,1.000,10071.547,6,0
151702.657834,0.604260,0.558069,0.891602,20.000,1.000,865.395,6,0
151702.660509,0.604227,0.564202,0.892578,20.000,0.000,4094.236,6,0
151702.664367,0.604205,0.570754,0.894531,20.000,0.000,4291.992,6,0
151702.666102,0.604191,0.576866,0.895508,20.000,0.000,5427.867,6,0
151702.667765,0.604182,0.582885,0.896484,20.000,0.000,8624.250,6,0
151702.679243,0.604177,0.588848,0.896484,20.000,0.000,1294.270,6,0
151702.680930,0.604173,0.594755,0.897461,20.000,0.000,7836.839,6,0
151702.682554,0.604171,0.600634,0.898438,20.000,0.000,8770.014,6,0
151702.684172,0.604447,0.606493,0.899414,20.000,0.000,8828.484,6,0
151702.685784,0.604520,0.612340,0.899414,20.000,0.000,8956.368,6,0
151702.688716,0.604576,0.618179,0.900391,20.000,0.000,8135.501,6,0
151702.693851,0.604897,0.623496,0.900391,20.000,0.000,3734.080,6,0
151702.695678,0.604995,0.629188,0.899414,20.000,0.000,3017.724,6,0
151702.702425,0.605068,0.634394,0.898438,20.000,0.000,1925.659,6,0
151702.705567,0.605400,0.639484,0.897461,20.000,-1.000,7032.305,6,0
151702.710130,0.605504,0.644504,0.896484,20.000,-1.000,3896.102,6,0
151702.712922,0.605859,0.649458,0.896484,20.000,-1.000,2311.323,6,0
151702.714643,0.605990,0.654376,0.895508,20.000,-1.000,6321.027,6,0
151702.716269,0.606079,0.659272,0.895508,20.000,-1.000,7094.334,6,0
151702.726427,0.606421,0.664153,0.894531,20.000,-2.000,1437.379,6,0
151702.728395,0.606533,0.668506,0.894531,20.000,-2.000,3067.116,6,0
151702.730025,0.606615,0.673233,0.893555,20.000,-2.000,6181.094,6,0
151702.731581,0.606952,0.677470,0.892578,20.000,-2.000,6687.825,6,0
151702.733138,0.607060,0.682110,0.892578,20.000,-2.000,7287.128,6,0
151702.745546,0.607140,0.686299,0.891602,20.000,-3.000,858.174,6,0
151702.747303,0.607198,0.690388,0.891602,20.000,-3.000,5333.860,6,0
151702.748892,0.607231,0.694417,0.891602,19.000,-3.000,5844.443,6,0
151702.750489,0.607253,0.698387,0.890625,19.000,-3.000,6106.189,6,0
151702.752180,0.607267,0.702327,0.889648,19.000,-3.000,6150.544,6,0
151702.764103,0.607276,0.706247,0.889648,19.000,-4.000,801.576,6,0
151702.765749,0.607282,0.710153,0.888672,19.000,-4.000,5563.375,6,0
151702.767253,0.607285,0.713534,0.888672,19.000,-4.000,5506.341,6,0
151702.768835,0.607288,0.717289,0.888672,19.000,-4.000,6031.655,6,0
151702.780793,0.607289,0.720555,0.888672,19.000,-5.000,685.597,6,0
151702.782425,0.607290,0.724223,0.888672,19.000,-5.000,5446.218,6,0
151702.783947,0.607291,0.727440,0.887695,19.000,-5.000,5079.325,6,0
151702.797213,0.607291,0.730558,0.886719,19.000,-5.000,593.616,6,0
151702.799028,0.607013,0.733616,0.885742,19.000,-5.000,4067.715,6,0
151702.800673,0.606940,0.736616,0.884766,19.000,-5.000,4279.675,6,0
